Date,Open,High,Low,Close,Prediction
2021-09-03 09:30:00-04:00,664.4299926757812,672.739990234375,664.2949829101562,670.4299926757812,666.0873413085938
2021-09-03 10:30:00-04:00,670.0999755859375,673.8800048828125,668.880126953125,672.5800170898438,669.4025268554688
2021-09-03 11:30:00-04:00,672.5700073242188,673.0700073242188,669.7899780273438,670.7100219726562,670.5194091796875
2021-09-03 12:30:00-04:00,670.489990234375,671.469970703125,669.27099609375,670.6699829101562,671.0151977539062
2021-09-03 13:30:00-04:00,670.5999755859375,670.8900146484375,669.5,670.1199951171875,671.3148193359375
2021-09-03 14:30:00-04:00,669.9199829101562,670.9600219726562,669.6900024414062,669.9949951171875,670.84912109375
2021-09-03 15:30:00-04:00,670.02001953125,670.0700073242188,666.2999877929688,666.5800170898438,669.6685791015625
2021-09-07 09:30:00-04:00,667.3499755859375,668.8699951171875,656.5499877929688,658.239990234375,665.95166015625
2021-09-07 10:30:00-04:00,658.1900024414062,664.25,658.1500244140625,662.6699829101562,661.0543212890625
2021-09-07 11:30:00-04:00,662.6099853515625,664.0050048828125,662.4500122070312,663.510009765625,662.402587890625
2021-09-07 12:30:00-04:00,663.6500244140625,663.6500244140625,661.6500244140625,662.5900268554688,662.6000366210938
2021-09-07 13:30:00-04:00,662.4520874023438,662.7050170898438,660.8682250976562,661.0700073242188,661.95703125
2021-09-07 14:30:00-04:00,660.969970703125,661.6500244140625,660.6300048828125,661.0700073242188,661.8041381835938
2021-09-07 15:30:00-04:00,660.989990234375,661.739990234375,660.6699829101562,661.260009765625,661.6510620117188
2021-09-08 09:30:00-04:00,660.1500244140625,663.5,657.3900146484375,661.4099731445312,661.4581298828125
2021-09-08 10:30:00-04:00,661.1500244140625,663.0399780273438,657.4240112304688,661.77001953125,660.820556640625
2021-09-08 11:30:00-04:00,661.6300048828125,663.6099853515625,659.2449951171875,663.3599853515625,662.479248046875
2021-09-08 12:30:00-04:00,663.3099975585938,663.8200073242188,662.4000244140625,663.8150024414062,662.9707641601562
2021-09-08 13:30:00-04:00,663.9500122070312,664.0800170898438,662.1099853515625,662.7949829101562,662.9871215820312
2021-09-08 14:30:00-04:00,662.7899780273438,663.0700073242188,662.1008911132812,662.2100219726562,662.510986328125
2021-09-08 15:30:00-04:00,662.2000122070312,663.3674926757812,661.3099975585938,663.0700073242188,662.6488037109375
2021-09-09 09:30:00-04:00,664.8400268554688,667.4600219726562,661.469970703125,665.2100219726562,663.0682373046875
2021-09-09 10:30:00-04:00,665.030029296875,665.186279296875,662.3900146484375,662.406982421875,663.6592407226562
2021-09-09 11:30:00-04:00,662.3300170898438,664.8150024414062,662.1199951171875,664.1900024414062,663.7581176757812
2021-09-09 12:30:00-04:00,664.0499877929688,664.1500244140625,659.9299926757812,660.6900024414062,662.8111572265625
2021-09-09 13:30:00-04:00,660.4000244140625,662.030029296875,660.2000122070312,661.4099731445312,660.95068359375
2021-09-09 14:30:00-04:00,661.3699951171875,663.06787109375,660.3499755859375,662.5549926757812,661.7084350585938
2021-09-09 15:30:00-04:00,662.3699951171875,662.8699951171875,661.2000122070312,661.6900024414062,661.7664794921875
2021-09-10 09:30:00-04:00,666.1799926757812,668.8699951171875,660.0,661.5050048828125,661.7510986328125
2021-09-10 10:30:00-04:00,661.2000122070312,662.3300170898438,659.219970703125,661.4099731445312,660.93017578125
2021-09-10 11:30:00-04:00,661.3699951171875,664.75,661.1699829101562,664.1799926757812,662.1171264648438
2021-09-10 12:30:00-04:00,664.3900146484375,665.5700073242188,664.3400268554688,664.5599975585938,663.4246826171875
2021-09-10 13:30:00-04:00,664.47998046875,665.469970703125,663.9500122070312,663.97998046875,663.89453125
2021-09-10 14:30:00-04:00,663.77001953125,663.7999877929688,660.352294921875,660.352294921875,662.4478759765625
2021-09-10 15:30:00-04:00,660.5399780273438,661.2750244140625,658.2000122070312,659.1699829101562,661.1707763671875
2021-09-13 09:30:00-04:00,663.0399780273438,663.5999755859375,644.6799926757812,646.6500244140625,658.1598510742188
2021-09-13 10:30:00-04:00,646.5399780273438,647.8099975585938,641.9843139648438,643.780029296875,646.5881958007812
2021-09-13 11:30:00-04:00,643.97998046875,644.6699829101562,640.239990234375,641.7000122070312,643.682861328125
2021-09-13 12:30:00-04:00,641.7949829101562,644.510009765625,641.260009765625,643.4199829101562,642.1303100585938
2021-09-13 13:30:00-04:00,643.5800170898438,643.9149780273438,641.239990234375,641.2999877929688,641.70361328125
2021-09-13 14:30:00-04:00,641.22998046875,644.5,640.739990234375,644.4199829101562,641.8250732421875
2021-09-13 15:30:00-04:00,644.2899780273438,645.5700073242188,643.02001953125,645.1500244140625,644.2529296875
2021-09-14 09:30:00-04:00,646.0,649.5,642.4600219726562,647.4000244140625,644.528564453125
2021-09-14 10:30:00-04:00,647.5900268554688,648.0399780273438,643.3350219726562,646.469970703125,645.9111938476562
2021-09-14 11:30:00-04:00,646.2999877929688,649.5800170898438,646.0599975585938,648.5800170898438,646.2882690429688
2021-09-14 12:30:00-04:00,648.469970703125,649.0,646.0549926757812,646.2000122070312,647.031494140625
2021-09-14 13:30:00-04:00,646.0700073242188,648.030029296875,644.864990234375,646.6300048828125,646.1150512695312
2021-09-14 14:30:00-04:00,646.3900146484375,647.60498046875,645.0814208984375,646.1849975585938,646.464111328125
2021-09-14 15:30:00-04:00,646.0800170898438,646.3800048828125,643.9299926757812,645.1400146484375,646.0577392578125
2021-09-15 09:30:00-04:00,652.3150024414062,657.6749877929688,650.9749755859375,654.2949829101562,647.0983276367188
2021-09-15 10:30:00-04:00,654.3300170898438,658.1928100585938,654.1799926757812,655.3200073242188,652.6134033203125
2021-09-15 11:30:00-04:00,655.2899780273438,656.6199951171875,654.3099975585938,656.489990234375,655.1710815429688
2021-09-15 12:30:00-04:00,656.5700073242188,660.8400268554688,656.5700073242188,659.6699829101562,656.605224609375
2021-09-15 13:30:00-04:00,659.5700073242188,662.4031982421875,659.2100219726562,661.8031005859375,659.369140625
2021-09-15 14:30:00-04:00,661.8900146484375,663.3090209960938,661.4400024414062,662.2000122070312,662.12060546875
2021-09-15 15:30:00-04:00,662.2000122070312,662.2999877929688,660.27001953125,661.1500244140625,661.8485717773438
2021-09-16 09:30:00-04:00,657.530029296875,660.0,654.7050170898438,657.2550048828125,660.142333984375
2021-09-16 10:30:00-04:00,657.1300048828125,660.8499755859375,656.97998046875,657.8267822265625,657.8887329101562
2021-09-16 11:30:00-04:00,657.6900024414062,658.8800048828125,657.3200073242188,657.4099731445312,658.3175048828125
2021-09-16 12:30:00-04:00,657.5399780273438,659.8699951171875,657.489990234375,659.8300170898438,658.5345458984375
2021-09-16 13:30:00-04:00,659.75,662.8400268554688,658.9299926757812,661.9780883789062,660.0333251953125
2021-09-16 14:30:00-04:00,661.9099731445312,666.1199951171875,661.8499755859375,664.3699951171875,662.1475219726562
2021-09-16 15:30:00-04:00,664.4199829101562,666.469970703125,664.4199829101562,665.489990234375,663.44921875
2021-09-17 09:30:00-04:00,663.2100219726562,665.0,656.8699951171875,658.3499755859375,663.6735229492188
2021-09-17 10:30:00-04:00,658.1300048828125,658.7999877929688,655.1201171875,655.530029296875,659.2032470703125
2021-09-17 11:30:00-04:00,655.6599731445312,655.6599731445312,652.0399780273438,654.8800048828125,656.813232421875
2021-09-17 12:30:00-04:00,654.8499755859375,656.2849731445312,653.8250122070312,654.3599853515625,654.6658935546875
2021-09-17 13:30:00-04:00,654.280029296875,654.4400024414062,652.4099731445312,653.3049926757812,653.8881225585938
2021-09-17 14:30:00-04:00,653.2899780273438,654.969970703125,652.9901123046875,653.8300170898438,653.76708984375
2021-09-17 15:30:00-04:00,653.77001953125,658.1400146484375,652.8300170898438,654.4099731445312,653.8809204101562
2021-09-20 09:30:00-04:00,646.0349731445312,653.8599853515625,644.010009765625,645.5900268554688,653.6737060546875
2021-09-20 10:30:00-04:00,645.530029296875,646.3699951171875,641.0900268554688,645.5900268554688,647.4173583984375
2021-09-20 11:30:00-04:00,645.7899169921875,645.7999267578125,638.2650146484375,639.7000122070312,645.4108276367188
2021-09-20 12:30:00-04:00,639.6300048828125,641.0549926757812,637.7100219726562,640.6199951171875,639.9490966796875
2021-09-20 13:30:00-04:00,640.6199951171875,640.6199951171875,635.969970703125,636.510009765625,640.343017578125
2021-09-20 14:30:00-04:00,636.3499755859375,636.6699829101562,633.0499877929688,635.6699829101562,636.4564208984375
2021-09-20 15:30:00-04:00,635.6099853515625,642.3200073242188,635.1500244140625,642.0599975585938,637.60546875
2021-09-21 09:30:00-04:00,646.87548828125,650.9450073242188,642.760009765625,644.5,640.6732177734375
2021-09-21 10:30:00-04:00,644.52001953125,648.489990234375,640.2999877929688,646.7694702148438,644.9794921875
2021-09-21 11:30:00-04:00,647.0599975585938,650.9099731445312,646.9000244140625,648.4227905273438,646.70703125
2021-09-21 12:30:00-04:00,648.280029296875,649.1950073242188,645.7894897460938,645.8300170898438,647.2028198242188
2021-09-21 13:30:00-04:00,645.8400268554688,647.7299194335938,645.5700073242188,645.9299926757812,646.5977783203125
2021-09-21 14:30:00-04:00,646.2899780273438,649.5,646.2899780273438,648.239990234375,646.54541015625
2021-09-21 15:30:00-04:00,648.280029296875,649.0,645.8084716796875,645.9000244140625,647.7030639648438
2021-09-22 09:30:00-04:00,624.7899780273438,626.7999877929688,615.0599975585938,622.655029296875,643.5996704101562
2021-09-22 10:30:00-04:00,622.75,628.64990234375,622.0599975585938,625.7949829101562,624.6024780273438
2021-09-22 11:30:00-04:00,625.89501953125,628.5999755859375,624.780029296875,626.1099853515625,626.3530883789062
2021-09-22 12:30:00-04:00,626.1099853515625,628.0900268554688,624.5,627.8599243164062,627.1834716796875
2021-09-22 13:30:00-04:00,627.8619995117188,628.9400024414062,624.0100708007812,626.5,627.70751953125
2021-09-22 14:30:00-04:00,626.5999755859375,627.4744873046875,622.77001953125,626.47998046875,626.8167114257812
2021-09-22 15:30:00-04:00,626.3400268554688,627.9608764648438,625.0399780273438,626.0700073242188,626.4794311523438
2021-09-23 09:30:00-04:00,632.288330078125,633.8150024414062,627.02001953125,632.2100219726562,627.0136108398438
2021-09-23 10:30:00-04:00,632.3150024414062,632.6300048828125,627.625,629.1599731445312,630.6563720703125
2021-09-23 11:30:00-04:00,628.8099975585938,630.0599975585938,628.3300170898438,629.0999755859375,629.2970581054688
2021-09-23 12:30:00-04:00,629.27001953125,631.9000244140625,629.0465087890625,631.8400268554688,628.6404418945312
2021-09-23 13:30:00-04:00,631.7708740234375,632.8699951171875,631.6500244140625,632.4500122070312,632.642578125
2021-09-23 14:30:00-04:00,632.5349731445312,633.3400268554688,631.47998046875,631.5,632.8701171875
2021-09-23 15:30:00-04:00,631.6199951171875,632.2899780273438,630.3499755859375,630.8400268554688,632.6286010742188
2021-09-24 09:30:00-04:00,628.0,628.989990234375,621.9500122070312,623.4400024414062,629.9190063476562
2021-09-24 10:30:00-04:00,623.489990234375,623.7550048828125,619.1099853515625,619.239990234375,622.6889038085938
2021-09-24 11:30:00-04:00,619.22998046875,622.5399780273438,618.219970703125,622.0549926757812,621.0086059570312
2021-09-24 12:30:00-04:00,622.0499877929688,623.010009765625,621.8200073242188,622.780029296875,622.6902465820312
2021-09-24 13:30:00-04:00,622.780029296875,622.780029296875,620.210205078125,620.4500122070312,622.892578125
2021-09-24 14:30:00-04:00,620.3699951171875,621.7719116210938,619.9949951171875,621.0800170898438,620.31640625
2021-09-24 15:30:00-04:00,621.1799926757812,623.0399780273438,621.0,622.7999877929688,620.0706176757812
2021-09-27 09:30:00-04:00,615.7999877929688,616.6561889648438,603.5700073242188,608.6799926757812,621.297607421875
2021-09-27 10:30:00-04:00,608.4400024414062,610.489990234375,605.8300170898438,606.0650024414062,609.6721801757812
2021-09-27 11:30:00-04:00,606.030029296875,606.27001953125,603.3300170898438,605.0800170898438,606.3757934570312
2021-09-27 12:30:00-04:00,604.8900146484375,607.030029296875,603.5900268554688,606.3499755859375,605.159912109375
2021-09-27 13:30:00-04:00,606.3524780273438,606.4299926757812,604.0800170898438,604.9500122070312,605.5478515625
2021-09-27 14:30:00-04:00,605.0999755859375,605.3677978515625,603.5900268554688,603.9000244140625,604.8154907226562
2021-09-27 15:30:00-04:00,603.8502807617188,604.3400268554688,602.72998046875,603.6400146484375,602.9989013671875
2021-09-28 09:30:00-04:00,596.314208984375,596.314208984375,582.385009765625,584.489990234375,602.9576416015625
2021-09-28 10:30:00-04:00,584.489990234375,584.489990234375,580.47998046875,581.0700073242188,584.7145385742188
2021-09-28 11:30:00-04:00,580.8900146484375,585.010009765625,579.1300048828125,584.2899780273438,581.9893188476562
2021-09-28 12:30:00-04:00,584.2899780273438,584.2899780273438,579.6099853515625,582.6300048828125,582.8973388671875
2021-09-28 13:30:00-04:00,582.6557006835938,584.030029296875,580.6099853515625,584.0,582.46435546875
2021-09-28 14:30:00-04:00,583.9400024414062,585.6599731445312,580.6900024414062,580.6900024414062,583.5942993164062
2021-09-28 15:30:00-04:00,580.510009765625,582.5499877929688,578.3300170898438,578.6699829101562,580.3563842773438
2021-09-29 09:30:00-04:00,585.4500122070312,586.5499877929688,578.5200805664062,578.9299926757812,579.391357421875
2021-09-29 10:30:00-04:00,579.0850219726562,581.3200073242188,576.4000244140625,578.2139282226562,579.8422241210938
2021-09-29 11:30:00-04:00,578.1099853515625,580.4099731445312,576.5499877929688,576.97998046875,578.498779296875
2021-09-29 12:30:00-04:00,576.9400024414062,579.1699829101562,576.1099853515625,577.47998046875,576.9338989257812
2021-09-29 13:30:00-04:00,577.25,583.8400268554688,576.0700073242188,582.8200073242188,578.7059326171875
2021-09-29 14:30:00-04:00,582.969970703125,584.77001953125,581.4400024414062,581.5850219726562,581.7749633789062
2021-09-29 15:30:00-04:00,581.5499877929688,581.5599975585938,576.0999755859375,577.760009765625,580.6984252929688
2021-09-30 09:30:00-04:00,580.6400146484375,586.194580078125,579.1799926757812,583.2000122070312,578.6614990234375
2021-09-30 10:30:00-04:00,582.9849853515625,584.8699951171875,579.1500244140625,580.4000244140625,581.973876953125
2021-09-30 11:30:00-04:00,580.4349975585938,580.6749877929688,573.5,574.3400268554688,579.89990234375
2021-09-30 12:30:00-04:00,574.0,576.1900024414062,573.2357788085938,575.1303100585938,576.778076171875
2021-09-30 13:30:00-04:00,575.1500244140625,578.919921875,574.9118041992188,578.5700073242188,575.915771484375
2021-09-30 14:30:00-04:00,578.469970703125,579.030029296875,575.7550048828125,578.2750244140625,577.9486694335938
2021-09-30 15:30:00-04:00,578.3300170898438,579.7000122070312,575.4099731445312,575.6400146484375,577.6427612304688
2021-10-01 09:30:00-04:00,577.52001953125,581.469970703125,568.6099853515625,569.9249877929688,575.6705322265625
2021-10-01 10:30:00-04:00,569.760009765625,575.4600219726562,569.1500244140625,574.0900268554688,571.1110229492188
2021-10-01 11:30:00-04:00,574.6699829101562,575.1099853515625,571.6400146484375,572.4600219726562,573.0896606445312
2021-10-01 12:30:00-04:00,572.4924926757812,575.0499267578125,571.52001953125,574.2000122070312,572.7909545898438
2021-10-01 13:30:00-04:00,574.2100219726562,576.2199096679688,574.2100219726562,574.6400146484375,573.7570190429688
2021-10-01 14:30:00-04:00,574.780029296875,579.6500244140625,574.5999755859375,578.77001953125,575.0905151367188
2021-10-01 15:30:00-04:00,578.739990234375,580.1099243164062,576.6599731445312,577.3400268554688,577.1845703125
2021-10-04 09:30:00-04:00,574.590087890625,576.7999877929688,562.0,562.3400268554688,574.9949951171875
2021-10-04 10:30:00-04:00,561.9696044921875,562.2050170898438,555.5499877929688,558.989990234375,563.0185546875
2021-10-04 11:30:00-04:00,558.7100219726562,558.8699951171875,554.27001953125,555.0,559.668701171875
2021-10-04 12:30:00-04:00,554.8599853515625,555.5399780273438,552.1400146484375,553.3499755859375,555.354248046875
2021-10-04 13:30:00-04:00,553.5499877929688,558.510009765625,552.8499755859375,556.6599731445312,554.4312133789062
2021-10-04 14:30:00-04:00,556.77001953125,560.0499877929688,556.0501098632812,556.4349975585938,556.5205688476562
2021-10-04 15:30:00-04:00,556.3499755859375,558.5900268554688,554.9600219726562,558.5800170898438,557.3809204101562
2021-10-05 09:30:00-04:00,563.9099731445312,566.3599853515625,559.2899780273438,564.1300048828125,558.9849853515625
2021-10-05 10:30:00-04:00,564.6699829101562,570.2899780273438,563.5900268554688,567.9299926757812,564.4290771484375
2021-10-05 11:30:00-04:00,568.0499877929688,569.4099731445312,566.294677734375,569.0,567.6238403320312
2021-10-05 12:30:00-04:00,569.030029296875,570.0,567.5700073242188,567.8200073242188,567.9141845703125
2021-10-05 13:30:00-04:00,568.0999755859375,569.6599731445312,567.6099853515625,569.27001953125,568.283203125
2021-10-05 14:30:00-04:00,569.3800048828125,569.9600219726562,567.5549926757812,568.02001953125,568.0702514648438
2021-10-05 15:30:00-04:00,567.9299926757812,568.4099731445312,566.208984375,566.6599731445312,567.0235595703125
2021-10-06 09:30:00-04:00,561.239990234375,568.3200073242188,560.2100219726562,567.7794799804688,567.5641479492188
2021-10-06 10:30:00-04:00,568.0,572.155029296875,565.4600219726562,566.25,566.6128540039062
2021-10-06 11:30:00-04:00,566.1900024414062,568.5,565.5958251953125,566.0800170898438,567.6788330078125
2021-10-06 12:30:00-04:00,566.0800170898438,567.448974609375,564.4450073242188,567.2655029296875,567.5731201171875
2021-10-06 13:30:00-04:00,567.0206909179688,571.4299926757812,567.0206909179688,571.4199829101562,568.2398071289062
2021-10-06 14:30:00-04:00,571.2899780273438,571.530029296875,568.010009765625,568.6400146484375,570.1392211914062
2021-10-06 15:30:00-04:00,568.5399780273438,570.8900146484375,567.1400146484375,570.3099975585938,569.3489990234375
2021-10-07 09:30:00-04:00,578.4600219726562,584.0499877929688,576.1900024414062,583.5,571.66650390625
2021-10-07 10:30:00-04:00,583.5399780273438,586.14501953125,583.1099853515625,583.6900024414062,581.3753051757812
2021-10-07 11:30:00-04:00,583.64599609375,585.7550048828125,583.4299926757812,583.5449829101562,582.5552978515625
2021-10-07 12:30:00-04:00,583.6099853515625,584.3200073242188,582.875,583.6699829101562,584.1810302734375
2021-10-07 13:30:00-04:00,583.719970703125,583.85498046875,580.0599975585938,580.1199951171875,581.8073120117188
2021-10-07 14:30:00-04:00,580.1849975585938,581.6799926757812,579.3200073242188,581.3400268554688,581.3406982421875
2021-10-07 15:30:00-04:00,581.2219848632812,581.7100219726562,578.4400024414062,578.8099975585938,580.5298461914062
2021-10-08 09:30:00-04:00,581.2999877929688,583.6099853515625,578.5,580.9500122070312,580.3655395507812
2021-10-08 10:30:00-04:00,580.9000244140625,581.1599731445312,576.9600219726562,578.8800048828125,580.511474609375
2021-10-08 11:30:00-04:00,578.7890014648438,578.9099731445312,576.7388916015625,577.6973876953125,579.797119140625
2021-10-08 12:30:00-04:00,577.5999755859375,579.5,575.52001953125,575.9400024414062,577.595458984375
2021-10-08 13:30:00-04:00,575.72998046875,580.1799926757812,575.6500244140625,580.02001953125,577.3384399414062
2021-10-08 14:30:00-04:00,580.2000122070312,580.3599853515625,577.9600219726562,578.0349731445312,579.11474609375
2021-10-08 15:30:00-04:00,577.9600219726562,578.0700073242188,575.7000122070312,576.9299926757812,577.9530639648438
2021-10-11 09:30:00-04:00,574.5,582.1300048828125,571.4949951171875,582.02001953125,578.2161254882812
2021-10-11 10:30:00-04:00,582.22998046875,582.280029296875,579.719970703125,580.0499877929688,581.4797973632812
2021-10-11 11:30:00-04:00,579.989990234375,580.489990234375,576.5230102539062,577.7899780273438,580.3351440429688
2021-10-11 12:30:00-04:00,577.6099853515625,578.2100219726562,575.8900146484375,576.1500244140625,578.0015869140625
2021-10-11 13:30:00-04:00,576.0133056640625,577.5700073242188,575.280029296875,577.1799926757812,577.36865234375
2021-10-11 14:30:00-04:00,577.2100219726562,577.4299926757812,575.1400146484375,575.219970703125,577.0301513671875
2021-10-11 15:30:00-04:00,575.219970703125,575.219970703125,572.6900024414062,572.8900146484375,574.9376220703125
2021-10-12 09:30:00-04:00,579.1569213867188,579.9000244140625,575.0,579.260009765625,575.099853515625
2021-10-12 10:30:00-04:00,578.9400024414062,579.2617797851562,576.1420288085938,577.3099975585938,578.474365234375
2021-10-12 11:30:00-04:00,577.7899780273438,582.8300170898438,577.388916015625,581.3400268554688,578.5197143554688
2021-10-12 12:30:00-04:00,581.6199951171875,582.3200073242188,579.6099853515625,582.2899780273438,581.330810546875
2021-10-12 13:30:00-04:00,582.2100219726562,584.219970703125,581.0449829101562,583.7999877929688,582.3775024414062
2021-10-12 14:30:00-04:00,583.9099731445312,583.9099731445312,581.4099731445312,582.25,583.4518432617188
2021-10-12 15:30:00-04:00,582.1699829101562,582.6699829101562,579.25,580.6900024414062,581.8926391601562
2021-10-13 09:30:00-04:00,587.969970703125,593.5399780273438,585.989990234375,586.9000244140625,582.5601196289062
2021-10-13 10:30:00-04:00,586.8900146484375,587.3300170898438,583.47998046875,584.4000244140625,585.6278076171875
2021-10-13 11:30:00-04:00,584.7216796875,587.5499877929688,582.655029296875,587.4000244140625,585.04931640625
2021-10-13 12:30:00-04:00,587.219970703125,588.75,586.0900268554688,588.5650024414062,587.1758422851562
2021-10-13 13:30:00-04:00,588.6799926757812,591.530029296875,588.22998046875,590.02001953125,589.0399169921875
2021-10-13 14:30:00-04:00,590.0,590.6699829101562,588.3099975585938,589.3099975585938,588.4181518554688
2021-10-13 15:30:00-04:00,589.469970703125,591.4299926757812,589.260009765625,591.3800048828125,589.1348266601562
2021-10-14 09:30:00-04:00,600.0,607.22998046875,597.02001953125,605.1099853515625,592.4751586914062
2021-10-14 10:30:00-04:00,605.2449951171875,606.8900146484375,602.7100219726562,606.8900146484375,603.8687133789062
2021-10-14 11:30:00-04:00,606.8300170898438,609.4400024414062,605.8599853515625,607.864990234375,605.6173706054688
2021-10-14 12:30:00-04:00,608.0,608.8800048828125,606.47998046875,606.77001953125,604.671142578125
2021-10-14 13:30:00-04:00,606.7999877929688,608.0800170898438,606.3800048828125,607.6599731445312,607.250244140625
2021-10-14 14:30:00-04:00,607.6400146484375,608.7999877929688,606.2999877929688,608.5399780273438,607.6262817382812
2021-10-14 15:30:00-04:00,608.5050048828125,608.9000244140625,607.1300048828125,607.5,607.45751953125
2021-10-15 09:30:00-04:00,611.6934814453125,612.25,608.1900024414062,608.9400024414062,609.2080078125
2021-10-15 10:30:00-04:00,609.1599731445312,611.169921875,608.1799926757812,610.739990234375,609.3107299804688
2021-10-15 11:30:00-04:00,610.739990234375,611.0,607.5499877929688,609.5700073242188,610.3739013671875
2021-10-15 12:30:00-04:00,609.635009765625,610.72998046875,608.6799926757812,609.3200073242188,609.1724243164062
2021-10-15 13:30:00-04:00,609.3499755859375,609.8400268554688,607.989990234375,608.8099975585938,608.2211303710938
2021-10-15 14:30:00-04:00,608.8397216796875,609.7050170898438,607.8400268554688,608.8699951171875,610.4439086914062
2021-10-15 15:30:00-04:00,608.8699951171875,610.3200073242188,608.260009765625,610.1699829101562,609.8239135742188
2021-10-18 09:30:00-04:00,610.375,619.0499877929688,607.5700073242188,615.6199951171875,610.6763305664062
2021-10-18 10:30:00-04:00,615.8599853515625,616.655029296875,613.239990234375,616.0800170898438,614.9127807617188
2021-10-18 11:30:00-04:00,615.9738159179688,617.8400268554688,615.6456909179688,617.7000122070312,616.593994140625
2021-10-18 12:30:00-04:00,617.6749877929688,619.6599731445312,617.5399780273438,619.2100219726562,618.29931640625
2021-10-18 13:30:00-04:00,619.2100219726562,620.0800170898438,618.4000244140625,619.7000122070312,619.0826416015625
2021-10-18 14:30:00-04:00,619.7000122070312,621.9000244140625,619.610107421875,621.3300170898438,620.0537719726562
2021-10-18 15:30:00-04:00,621.25,623.469970703125,620.8499755859375,622.780029296875,621.0994262695312
2021-10-19 09:30:00-04:00,625.260009765625,636.22998046875,625.260009765625,636.0172729492188,622.82373046875
2021-10-19 10:30:00-04:00,635.97998046875,638.739990234375,632.8599853515625,638.739990234375,634.3960571289062
2021-10-19 11:30:00-04:00,638.5499877929688,639.3900146484375,635.1799926757812,635.47998046875,637.3240356445312
