Date,Open,High,Low,Close,Prediction
2017-10-25,170.3699951171875,173.41000366210938,170.0399932861328,171.8300018310547,172.41444396972656
2017-10-26,172.05999755859375,175.02000427246094,172.02000427246094,173.75,172.5053253173828
2017-10-27,174.02000427246094,177.5800018310547,174.02000427246094,177.3300018310547,173.77938842773438
2017-10-30,177.0,177.47999572753906,174.4499969482422,176.02999877929688,175.9287109375
2017-10-31,176.16000366210938,176.72999572753906,174.52000427246094,175.16000366210938,176.17930603027344
2017-11-01,176.58999633789062,176.94000244140625,174.6999969482422,176.25,175.70245361328125
2017-11-02,178.02000427246094,181.47999572753903,175.8000030517578,180.94000244140625,176.97265625
2017-11-03,181.75999450683597,182.7400054931641,179.63999938964844,182.3000030517578,180.6879119873047
2017-11-06,182.00999450683597,182.2899932861328,180.5399932861328,180.8000030517578,182.0463104248047
2017-11-07,181.22999572753903,181.77999877929688,180.11000061035156,180.8800048828125,181.4945831298828
2017-11-08,181.19000244140625,184.44000244140625,181.05999755859372,184.05999755859372,181.49530029296875
2017-11-09,182.8800048828125,183.0800018310547,179.02999877929688,181.9199981689453,182.88902282714844
2017-11-10,181.0,182.05999755859372,179.8300018310547,181.72000122070312,181.8984375
2017-11-13,180.5,182.32000732421875,179.75,181.8500061035156,182.22091674804688
2017-11-14,181.97999572753903,182.1699981689453,180.30999755859372,181.32000732421875,182.08712768554688
2017-11-15,180.9199981689453,181.72999572753903,179.60000610351562,180.0800018310547,181.27236938476562
2017-11-16,181.17999267578125,182.44000244140625,180.5800018310547,182.3000030517578,181.39161682128906
2017-11-17,182.0800018310547,182.91000366210935,181.13999938964844,182.2400054931641,182.0543212890625
2017-11-20,182.8000030517578,183.42999267578125,181.33999633789065,182.33999633789065,182.0821990966797
2017-11-21,183.75,185.5500030517578,182.83999633789065,184.1499938964844,182.22695922851562
2017-11-22,184.32000732421875,184.5,182.6199951171875,182.8999938964844,184.26014709472656
2017-11-24,182.9600067138672,184.7100067138672,182.9600067138672,184.4600067138672,184.1136474609375
2017-11-27,184.8300018310547,185.83999633789065,184.08999633789065,185.0,184.39187622070312
2017-11-28,185.6199951171875,186.2700042724609,184.3699951171875,185.3999938964844,185.5673370361328
2017-11-29,183.8699951171875,184.72999572753903,175.30999755859375,176.85000610351562,184.7572021484375
2017-11-30,178.13999938964844,181.6699981689453,176.5500030517578,181.47000122070312,178.12681579589844
2017-12-01,179.50999450683594,182.0,177.1300048828125,179.52000427246094,181.01126098632812
2017-12-04,180.33999633789065,180.6199951171875,168.42999267578125,168.44000244140625,179.13583374023438
2017-12-05,167.69000244140625,171.77999877929688,165.67999267578125,167.5399932861328,169.0771484375
2017-12-06,166.7899932861328,173.9600067138672,165.75,173.52000427246094,168.5385284423828
2017-12-07,173.4600067138672,175.89999389648438,172.1300048828125,174.61000061035156,173.43910217285156
2017-12-08,177.0800018310547,177.1999969482422,173.1699981689453,173.57000732421875,173.37876892089844
2017-12-11,173.77000427246094,174.97999572753906,173.1999969482422,174.30999755859375,173.93759155273438
2017-12-12,172.69000244140625,174.1300048828125,170.42999267578125,172.5399932861328,174.05992126464844
2017-12-13,173.5,177.4199981689453,173.2899932861328,176.8300018310547,173.4568634033203
2017-12-14,178.25999450683594,178.72000122070312,174.97999572753906,175.0,175.73741149902344
2017-12-15,179.36000061035156,179.97999572753906,174.3000030517578,177.50999450683594,175.17410278320312
2017-12-18,178.4199981689453,179.14999389648438,175.30999755859375,176.74000549316406,176.45140075683594
2017-12-19,176.00999450683594,176.75999450683594,174.22999572753906,174.97000122070312,176.16781616210938
2017-12-20,176.0,176.0,172.9199981689453,174.25,174.98153686523438
2017-12-21,174.0500030517578,175.32000732421875,174.0,174.55999755859375,174.83963012695312
2017-12-22,173.99000549316406,175.10000610351562,173.75,175.0,174.8348388671875
2017-12-26,174.36000061035156,175.0,173.02999877929688,174.44000244140625,175.126953125
2017-12-27,174.64999389648438,175.44000244140625,173.97000122070312,175.36000061035156,174.8196258544922
2017-12-28,175.9199981689453,176.0,174.85000610351562,175.5500030517578,175.06785583496094
2017-12-29,175.19000244140625,176.97000122070312,175.10000610351562,175.24000549316406,175.07684326171875
2018-01-02,175.85000610351562,177.8000030517578,175.25999450683594,177.6999969482422,175.56674194335938
2018-01-03,178.0,181.88999938964844,177.6999969482422,181.0399932861328,177.99278259277344
2018-01-04,181.92999267578125,184.05999755859372,181.63999938964844,183.22000122070312,181.35214233398438
2018-01-05,185.0,185.8999938964844,183.5399932861328,185.33999633789065,183.06373596191406
2018-01-08,184.9499969482422,185.6000061035156,183.8300018310547,185.0399932861328,184.01339721679688
2018-01-09,185.57000732421875,186.97000122070312,183.92999267578125,186.6999969482422,185.75375366210938
2018-01-10,185.2100067138672,187.2700042724609,185.07000732421875,187.1100006103516,186.16683959960938
2018-01-11,187.2899932861328,188.94000244140625,186.19000244140625,188.9199981689453,187.23805236816406
2018-01-12,189.08999633789065,195.5,188.9900054931641,195.0500030517578,189.4151611328125
2018-01-16,195.9199981689453,198.2100067138672,191.7100067138672,192.4600067138672,194.3914794921875
2018-01-17,194.0200042724609,197.1199951171875,192.7700042724609,196.4900054931641,193.02403259277344
2018-01-18,196.2100067138672,196.58999633789065,194.05999755859372,196.1999969482422,196.1445770263672
2018-01-19,196.2400054931641,196.6300048828125,194.6499938964844,195.72999572753903,195.85267639160156
2018-01-22,195.6999969482422,198.0,194.4199981689453,197.83999633789065,195.66278076171875
2018-01-23,202.2899932861328,204.4499969482422,199.44000244140625,200.08999633789065,196.871337890625
2018-01-24,201.82000732421875,202.3000030517578,196.5200042724609,197.77999877929688,199.555908203125
2018-01-25,198.0800018310547,199.2400054931641,196.07000732421875,197.50999450683597,198.15475463867188
2018-01-26,198.5,201.5500030517578,198.25,201.3000030517578,197.65354919433594
2018-01-29,200.1100006103516,200.8600006103516,197.8699951171875,198.22999572753903,199.71875
2018-01-30,197.25,197.72999572753903,194.88999938964844,196.8999938964844,197.53564453125
2018-01-31,197.1300048828125,200.9600067138672,196.75,199.75999450683597,197.6436004638672
2018-02-01,199.1199951171875,201.75,198.0800018310547,199.3800048828125,200.42430114746094
2018-02-02,197.3300018310547,199.3999938964844,195.44000244140625,195.63999938964844,198.69638061523438
2018-02-05,194.05999755859372,198.4600067138672,188.0,190.2700042724609,195.8766326904297
2018-02-06,186.58999633789065,194.82000732421875,182.1000061035156,194.47000122070312,191.2222137451172
2018-02-07,193.8699951171875,196.2400054931641,192.0200042724609,192.33999633789065,194.67044067382812
2018-02-08,192.83999633789065,192.97000122070312,185.0200042724609,185.16000366210935,192.38462829589844
2018-02-09,187.3300018310547,189.7100067138672,179.33999633789062,187.9900054931641,185.67987060546875
2018-02-12,189.0,192.9900054931641,188.55999755859372,192.1499938964844,188.34690856933594
2018-02-13,190.8500061035156,194.30999755859372,190.38999938964844,193.47999572753903,191.63417053222656
2018-02-14,192.47999572753903,197.5,191.9499969482422,197.1300048828125,193.06500244140625
2018-02-15,198.97000122070312,203.27999877929688,197.1300048828125,202.97000122070312,196.87327575683594
2018-02-16,202.5200042724609,203.8999938964844,200.7400054931641,201.55999755859372,202.16311645507812
2018-02-20,200.4600067138672,205.1199951171875,199.17999267578125,202.97999572753903,202.09210205078125
2018-02-21,204.4499969482422,206.8300018310547,202.0200042724609,202.08999633789065,203.12472534179688
2018-02-22,203.07000732421875,204.22000122070312,201.67999267578125,202.6100006103516,202.38206481933594
2018-02-23,204.22000122070312,209.77999877929688,203.30999755859372,209.7400054931641,203.84873962402344
2018-02-26,211.2899932861328,212.3500061035156,209.25999450683597,212.1499938964844,209.8769073486328
2018-02-27,211.9900054931641,212.75999450683597,208.25,208.82000732421875,210.38662719726562
2018-02-28,210.69000244140625,213.44000244140625,209.1000061035156,209.1300048828125,208.96726989746094
2018-03-01,210.32000732421875,210.67999267578125,204.4499969482422,206.02999877929688,208.81585693359375
2018-03-02,203.9600067138672,210.2100067138672,201.75999450683597,209.7899932861328,207.2652130126953
2018-03-05,208.75,212.0,206.9199981689453,211.16000366210935,210.03553771972656
2018-03-06,212.44000244140625,212.7400054931641,209.8800048828125,212.00999450683597,210.35043334960938
2018-03-07,211.3300018310547,217.44000244140625,211.0,216.8600006103516,213.10838317871094
2018-03-08,218.02999877929688,219.7100067138672,214.8600006103516,216.3999938964844,215.67893981933594
2018-03-09,218.0,221.2700042724609,217.19000244140625,221.1100006103516,217.02732849121094
2018-03-12,222.97000122070312,223.1100006103516,220.33999633789065,220.94000244140625,220.30221557617188
2018-03-13,223.0,224.8999938964844,218.42999267578125,219.75999450683597,220.90676879882812
2018-03-14,220.75,221.4600067138672,217.6000061035156,218.44000244140625,220.06256103515625
2018-03-15,220.0,221.47000122070312,218.05999755859372,218.8699951171875,219.60569763183594
2018-03-16,227.17999267578125,228.8800048828125,224.0,225.5500030517578,219.67813110351562
2018-03-19,224.47999572753903,226.58999633789065,218.67999267578125,222.17999267578125,224.1292266845703
2018-03-20,223.19000244140625,231.33999633789065,223.0,229.75,222.69976806640625
2018-03-21,228.75999450683597,229.25,225.6100006103516,226.8500061035156,228.51239013671875
2018-03-22,223.8600006103516,225.8699951171875,220.25999450683597,220.5200042724609,226.43246459960938
2018-03-23,219.5200042724609,222.4600067138672,214.77999877929688,215.0200042724609,220.45106506347656
2018-03-26,218.8300018310547,229.1499938964844,218.5,228.91000366210935,217.1149444580078
2018-03-27,229.8999938964844,230.97999572753903,212.25,213.8000030517578,226.95013427734375
2018-03-28,213.72000122070312,217.1499938964844,209.0399932861328,212.5399932861328,214.2342071533203
2018-03-29,213.3500061035156,219.58999633789065,210.2700042724609,216.0800018310547,213.0594482421875
2018-04-02,214.80999755859372,216.5,207.22000122070312,212.27999877929688,215.94908142089844
2018-04-03,214.77999877929688,217.8500061035156,212.27999877929688,215.92999267578125,213.05477905273438
2018-04-04,210.7100067138672,226.27999877929688,210.5,225.0500030517578,216.74337768554688
2018-04-05,227.94000244140625,228.8000030517578,221.6100006103516,223.5399932861328,223.7385711669922
2018-04-06,221.88999938964844,224.4600067138672,216.75,218.6100006103516,221.57798767089844
2018-04-09,220.0800018310547,224.44000244140625,218.82000732421875,219.1699981689453,219.49301147460938
2018-04-10,222.6100006103516,225.16000366210935,221.17999267578125,224.52999877929688,219.9212188720703
2018-04-11,222.92999267578125,226.6199951171875,222.5399932861328,223.6300048828125,223.3424530029297
2018-04-12,225.72000122070312,228.38999938964844,225.1199951171875,226.9600067138672,223.2799072265625
2018-04-13,228.8500061035156,228.9499969482422,222.5500030517578,224.05999755859372,225.38446044921875
2018-04-16,226.0800018310547,227.22999572753903,222.9499969482422,226.5200042724609,225.35157775878906
2018-04-17,228.55999755859372,232.2100067138672,228.07000732421875,231.16000366210935,227.04344177246094
2018-04-18,231.6999969482422,233.1699981689453,228.6199951171875,231.1000061035156,229.60389709472656
2018-04-19,230.1100006103516,230.42999267578125,226.27999877929688,227.6199951171875,230.42684936523438
2018-04-20,227.0,227.6000061035156,223.0500030517578,225.2400054931641,227.16079711914062
2018-04-23,226.38999938964844,229.1499938964844,224.75,225.3000030517578,226.3564910888672
2018-04-24,227.0,228.3000030517578,215.77999877929688,217.88999938964844,225.2860107421875
2018-04-25,218.16000366210935,219.3999938964844,213.25,217.32000732421875,218.319580078125
2018-04-26,219.7700042724609,223.19000244140625,218.8500061035156,221.91000366210935,218.30284118652344
2018-04-27,223.0800018310547,224.17999267578125,219.67999267578125,221.8999938964844,221.51483154296875
2018-04-30,223.2700042724609,224.13999938964844,219.5399932861328,221.6000061035156,222.24658203125
2018-05-01,220.7700042724609,224.4900054931641,219.3800048828125,224.0800018310547,221.46726989746094
2018-05-02,224.3000030517578,224.5,220.5500030517578,221.1000061035156,222.65530395507812
2018-05-03,220.00999450683597,227.3699951171875,218.7400054931641,226.0500030517578,222.1533966064453
2018-05-04,223.88999938964844,229.38999938964844,223.38999938964844,228.50999450683597,225.69398498535156
2018-05-07,229.5399932861328,232.3600006103516,229.0200042724609,230.9900054931641,228.2822723388672
2018-05-08,229.7400054931641,235.0,228.75,234.55999755859372,230.37635803222656
2018-05-09,235.0,240.1499938964844,233.52999877929688,239.7400054931641,233.8798065185547
2018-05-10,240.4600067138672,241.75999450683597,238.2400054931641,241.1499938964844,239.0579071044922
2018-05-11,241.02999877929688,241.92999267578125,238.7899932861328,241.8800048828125,239.30325317382812
2018-05-14,242.0,243.33999633789065,237.2400054931641,238.3699951171875,241.56068420410156
2018-05-15,235.63999938964844,237.3500061035156,233.0,236.6000061035156,239.57977294921875
2018-05-16,236.58999633789065,238.1199951171875,235.83999633789065,237.38999938964844,236.9941864013672
2018-05-17,237.32000732421875,239.6699981689453,234.8300018310547,236.8500061035156,237.153076171875
2018-05-18,236.2400054931641,239.27999877929688,235.25999450683597,238.08999633789065,236.44053649902344
2018-05-21,239.8500061035156,240.77999877929688,237.1100006103516,238.1000061035156,238.48031616210938
2018-05-22,241.1499938964844,243.4900054931641,237.75999450683597,238.7899932861328,238.5802459716797
2018-05-23,236.32000732421875,244.08999633789065,236.0,243.91000366210935,240.46649169921875
2018-05-24,243.7899932861328,245.8999938964844,240.72000122070312,245.1499938964844,243.49754333496094
2018-05-25,245.0,245.7899932861328,242.8699951171875,243.55999755859372,244.18113708496094
2018-05-29,242.9900054931641,243.38999938964844,240.3800048828125,242.19000244140625,242.87269592285156
2018-05-30,244.3999938964844,248.55999755859372,244.38999938964844,247.3999938964844,242.93296813964844
2018-05-31,247.1100006103516,251.5200042724609,246.5800018310547,249.27999877929688,247.74386596679688
2018-06-01,250.5500030517578,251.8300018310547,248.8500061035156,251.30999755859372,248.79046630859375
2018-06-04,252.8500061035156,254.72000122070312,251.1000061035156,253.33999633789065,250.54641723632812
2018-06-05,254.0,254.05999755859372,251.1100006103516,252.6999969482422,253.3196258544922
2018-06-06,253.75,254.07000732421875,251.5,253.9499969482422,252.84622192382812
2018-06-07,253.2400054931641,254.0500030517578,244.02999877929688,247.50999450683597,253.13575744628906
2018-06-08,246.8600006103516,251.66000366210935,245.8300018310547,251.2100067138672,249.9998321533203
2018-06-11,251.75999450683597,253.47999572753903,250.1300048828125,251.0,251.1841278076172
2018-06-12,252.6499938964844,254.8000030517578,251.1300048828125,252.58999633789065,251.6323699951172
2018-06-13,253.6999969482422,257.8999938964844,253.6499938964844,256.1300048828125,252.70472717285156
2018-06-14,257.1499938964844,258.9100036621094,256.5799865722656,258.1000061035156,256.59661865234375
2018-06-15,251.27999877929688,253.8699951171875,247.5200042724609,251.82000732421875,256.3221435546875
2018-06-18,250.5200042724609,256.7699890136719,249.8000030517578,255.69000244140625,253.55007934570312
2018-06-19,251.8300018310547,253.6499938964844,247.8999938964844,251.7400054931641,255.3484649658203
2018-06-20,253.5,254.8000030517578,250.97999572753903,251.2400054931641,252.60902404785156
2018-06-21,252.0,252.72000122070312,247.57000732421875,248.8300018310547,251.50186157226562
2018-06-22,248.1100006103516,248.8000030517578,243.25999450683597,243.6300048828125,249.15907287597656
2018-06-25,240.1499938964844,241.9600067138672,235.8699951171875,239.67999267578125,243.10601806640625
2018-06-26,240.6699981689453,244.22999572753903,239.66000366210935,242.25,240.1337890625
2018-06-27,243.4600067138672,244.97999572753903,237.50999450683597,237.67999267578125,242.71556091308594
2018-06-28,236.58999633789065,241.82000732421875,236.44000244140625,239.80999755859372,237.70834350585938
2018-06-29,241.8800048828125,245.4900054931641,241.5,243.80999755859372,240.629150390625
2018-07-02,241.0500030517578,243.3300018310547,239.6000061035156,243.25999450683597,243.68740844726562
2018-07-03,244.72000122070312,245.94000244140625,241.6699981689453,242.00999450683597,242.75543212890625
2018-07-05,243.0399932861328,244.6199951171875,242.13999938964844,244.17999267578125,242.53489685058594
2018-07-06,244.47999572753903,248.72000122070312,243.22000122070312,248.19000244140625,244.7772674560547
2018-07-09,249.8999938964844,250.66000366210935,246.3699951171875,249.7700042724609,248.0440216064453
2018-07-10,250.47000122070312,250.8500061035156,248.2100067138672,248.6300048828125,248.30963134765625
2018-07-11,246.6499938964844,249.7400054931641,245.8500061035156,248.1199951171875,249.3427276611328
2018-07-12,249.94000244140625,255.0500030517578,249.3800048828125,254.8699951171875,248.33753967285156
2018-07-13,254.63999938964844,259.510009765625,253.4900054931641,258.5899963378906,254.8771209716797
2018-07-16,258.6300048828125,259.0400085449219,253.8300018310547,254.67999267578125,256.4252624511719
2018-07-17,252.67999267578125,258.67999267578125,250.7100067138672,258.3099975585937,255.35574340820312
2018-07-18,257.8599853515625,260.94000244140625,256.5400085449219,259.7799987792969,258.0677490234375
2018-07-19,258.0,259.6000061035156,256.3599853515625,257.67999267578125,259.0068359375
2018-07-20,258.1700134277344,259.45001220703125,256.739990234375,257.5400085449219,258.31390380859375
2018-07-23,257.6600036621094,260.1400146484375,256.3800048828125,259.4700012207031,258.2164001464844
2018-07-24,261.0400085449219,262.7300109863281,255.92999267578125,257.489990234375,258.7581481933594
2018-07-25,258.3500061035156,263.5,257.8299865722656,263.1700134277344,259.2572326660156
2018-07-26,261.9200134277344,263.8299865722656,258.489990234375,261.92999267578125,262.48516845703125
2018-07-27,262.04998779296875,262.8599853515625,253.0500030517578,254.80999755859372,261.2767333984375
2018-07-30,254.4199981689453,254.75999450683597,240.1000061035156,242.32000732421875,254.45947265625
2018-07-31,244.92999267578125,246.8000030517578,241.16000366210935,244.67999267578125,243.89797973632812
2018-08-01,245.0,248.75999450683597,244.2400054931641,248.00999450683597,245.01431274414062
2018-08-02,245.6999969482422,252.57000732421875,245.0,252.22000122070312,248.9783172607422
2018-08-03,252.5800018310547,254.38999938964844,249.47999572753903,253.27999877929688,251.3832244873047
2018-08-06,252.7400054931641,254.8800048828125,251.5399932861328,254.1100006103516,252.40420532226562
2018-08-07,254.5,255.16000366210935,252.4499969482422,253.38999938964844,253.5817413330078
2018-08-08,252.9499969482422,254.57000732421875,251.6300048828125,253.8300018310547,253.72303771972656
2018-08-09,254.5500030517578,255.75,253.38999938964844,253.8000030517578,253.69313049316406
2018-08-10,252.0,254.97000122070312,251.5,253.6999969482422,253.62733459472656
2018-08-13,254.16000366210935,256.6000061035156,253.3000030517578,253.5399932861328,253.6571044921875
2018-08-14,254.3800048828125,256.25,252.08999633789065,256.04998779296875,254.39158630371094
2018-08-15,253.8000030517578,255.8300018310547,248.0200042724609,250.5200042724609,253.78634643554688
2018-08-16,252.7899932861328,253.3000030517578,248.1000061035156,248.88999938964844,250.80531311035156
2018-08-17,248.38999938964844,249.22000122070312,243.7100067138672,245.6999969482422,248.37380981445312
2018-08-20,246.0800018310547,250.3699951171875,246.0,249.75999450683597,247.6294708251953
2018-08-21,250.4499969482422,253.3300018310547,250.3600006103516,251.5,249.966064453125
2018-08-22,250.58999633789065,256.1600036621094,250.3600006103516,255.5399932861328,251.9260711669922
2018-08-23,254.6199951171875,258.3299865722656,254.47000122070312,257.0,255.3031768798828
2018-08-24,258.3299865722656,263.3900146484375,258.3299865722656,261.510009765625,256.9100646972656
2018-08-27,263.0,263.70001220703125,259.3900146484375,262.3999938964844,260.71875
2018-08-28,263.70001220703125,263.70001220703125,261.0299987792969,263.0400085449219,261.7802429199219
2018-08-29,263.0,269.9599914550781,262.5599975585937,268.3599853515625,262.7853698730469
2018-08-30,266.7200012207031,269.04998779296875,265.5,266.42999267578125,266.7920227050781
2018-08-31,265.54998779296875,266.8299865722656,263.20001220703125,263.510009765625,265.4752197265625
2018-09-04,263.6700134277344,266.92999267578125,262.29998779296875,266.67999267578125,265.0921630859375
2018-09-05,265.6099853515625,266.1600036621094,254.5399932861328,256.1400146484375,265.6656799316406
2018-09-06,256.95001220703125,260.2699890136719,255.13999938964844,259.75,258.1336364746094
2018-09-07,258.0,263.6700134277344,257.1199951171875,260.8699951171875,259.6833190917969
2018-09-10,264.2699890136719,265.92999267578125,260.7900085449219,265.3699951171875,261.2768859863281
2018-09-11,265.29998779296875,268.6000061035156,263.3099975585937,267.0,265.4950256347656
2018-09-12,267.8299865722656,270.94000244140625,266.45001220703125,267.7900085449219,266.7663269042969
2018-09-13,267.1300048828125,270.0,265.010009765625,268.5199890136719,268.05792236328125
2018-09-14,269.0,277.6099853515625,268.0,274.69000244140625,270.221923828125
2018-09-17,275.0,275.7799987792969,267.67999267578125,268.25,271.39447021484375
2018-09-18,267.6099853515625,273.7799987792969,266.6000061035156,270.7900085449219,268.9668273925781
2018-09-19,271.1400146484375,271.95001220703125,263.6099853515625,264.8800048828125,269.352294921875
2018-09-20,266.4700012207031,269.5400085449219,264.19000244140625,266.3399963378906,266.8626708984375
2018-09-21,266.1499938964844,267.5,260.239990234375,260.8800048828125,266.1754455566406
2018-09-24,260.0,264.4599914550781,257.07000732421875,264.0899963378906,262.1687316894531
2018-09-25,264.6000061035156,268.42999267578125,264.20001220703125,267.8399963378906,264.4393310546875
2018-09-26,268.5599975585937,270.67999267578125,266.6600036621094,268.4700012207031,267.37628173828125
2018-09-27,270.0,272.4200134277344,269.25,269.9100036621094,268.2216796875
2018-09-28,269.75,272.260009765625,268.44000244140625,269.95001220703125,269.13348388671875
2018-10-01,271.760009765625,276.6300048828125,271.4599914550781,275.489990234375,271.0463562011719
2018-10-02,274.7099914550781,277.0299987792969,271.8500061035156,272.0,273.29266357421875
2018-10-03,273.25,274.1700134277344,269.760009765625,270.510009765625,271.8410339355469
2018-10-04,269.5,271.07000732421875,260.5400085449219,263.7099914550781,269.5484313964844
2018-10-05,263.9599914550781,266.1000061035156,258.3099975585937,263.2200012207031,264.9538269042969
2018-10-08,261.8399963378906,263.4599914550781,248.69000244140625,254.69000244140625,262.3807067871094
2018-10-09,254.16000366210935,258.7200012207031,251.7100067138672,254.16000366210935,255.58203125
2018-10-10,252.5200042724609,253.3800048828125,237.8600006103516,237.91000366210935,253.661865234375
2018-10-11,236.41000366210935,245.72000122070312,234.72000122070312,238.58999633789065,238.9867401123047
2018-10-12,247.7400054931641,249.91000366210935,242.77999877929688,248.8699951171875,238.9735107421875
2018-10-15,248.33999633789065,248.3699951171875,238.0,238.00999450683597,248.17471313476562
2018-10-16,252.5,261.7300109863281,251.7700042724609,260.6700134277344,238.9200897216797
2018-10-17,261.2099914550781,261.8900146484375,255.25999450683597,258.9100036621094,256.3985900878906
2018-10-18,256.19000244140625,257.2099914550781,246.00999450683597,250.3500061035156,257.6917724609375
2018-10-19,252.72999572753903,252.88999938964844,243.63999938964844,245.02999877929688,249.852294921875
2018-10-22,246.0,251.63999938964844,242.8000030517578,251.05999755859372,246.84109497070312
2018-10-23,246.19000244140625,254.91000366210935,242.55999755859372,251.75999450683597,250.27886962890625
2018-10-24,250.6100006103516,254.6000061035156,238.22999572753903,238.44000244140625,250.6656494140625
2018-10-25,242.1699981689453,253.58999633789065,241.66000366210935,252.9199981689453,239.50088500976562
2018-10-26,243.8500061035156,252.17999267578125,241.41000366210935,245.8000030517578,250.98948669433594
2018-10-29,250.6699981689453,254.52999877929688,233.3999938964844,239.75,245.8413543701172
2018-10-30,238.9900054931641,242.5,231.6999969482422,238.41000366210935,240.8683624267578
2018-10-31,245.41000366210935,249.6000061035156,243.6699981689453,245.75999450683597,238.7007598876953
2018-11-01,245.69000244140625,247.5500030517578,241.4900054931641,245.27999877929688,244.8807373046875
2018-11-02,246.57000732421875,247.47000122070312,237.8000030517578,239.63999938964844,244.41586303710938
2018-11-05,240.0,241.0,233.6199951171875,239.88999938964844,240.45950317382812
2018-11-06,240.47999572753903,244.63999938964844,237.75999450683597,240.55999755859372,239.61033630371094
2018-11-07,244.8000030517578,253.9600067138672,243.80999755859372,253.42999267578125,241.3842010498047
2018-11-08,253.30999755859372,254.1300048828125,247.7400054931641,249.9600067138672,252.60227966308594
2018-11-09,247.55999755859372,248.2899932861328,241.16000366210935,244.83999633789065,248.92779541015625
2018-11-12,244.13999938964844,244.8000030517578,235.3600006103516,236.6699981689453,243.6465301513672
2018-11-13,238.3800048828125,243.0,235.8500061035156,238.7400054931641,237.66448974609375
2018-11-14,242.16000366210935,242.91000366210935,231.91000366210935,235.22000122070312,238.47764587402344
2018-11-15,233.97999572753903,241.42999267578125,231.3300018310547,239.9499969482422,236.0069122314453
