Date,Open,High,Low,Close,Prediction
2022-08-19 10:16:00-04:00,287.1050109863281,287.1499938964844,286.9200134277344,287.1499938964844,287.1282043457031
2022-08-19 10:17:00-04:00,287.125,287.25,286.989990234375,287.010986328125,287.0801696777344
2022-08-19 10:18:00-04:00,287.0,287.2300109863281,286.989990234375,287.1665954589844,287.14111328125
2022-08-19 10:19:00-04:00,287.1600036621094,287.19000244140625,287.0599975585937,287.1700134277344,287.1699523925781
2022-08-19 10:20:00-04:00,287.20001220703125,287.34039306640625,287.19000244140625,287.2749938964844,287.22833251953125
2022-08-19 10:21:00-04:00,287.30499267578125,287.54998779296875,287.2799987792969,287.44000244140625,287.32135009765625
2022-08-19 10:22:00-04:00,287.4800109863281,287.5199890136719,287.3500061035156,287.43341064453125,287.35845947265625
2022-08-19 10:23:00-04:00,287.42010498046875,287.5,287.239990234375,287.3280029296875,287.330810546875
2022-08-19 10:24:00-04:00,287.3349914550781,287.3999938964844,287.1700134277344,287.3800048828125,287.3185729980469
2022-08-19 10:25:00-04:00,287.3599853515625,287.3900146484375,287.1499938964844,287.1600036621094,287.2096252441406
2022-08-19 10:26:00-04:00,287.1600036621094,287.2950134277344,287.0799865722656,287.1199951171875,287.14373779296875
2022-08-19 10:27:00-04:00,287.1099853515625,287.20001220703125,286.9599914550781,286.989990234375,287.06890869140625
2022-08-19 10:28:00-04:00,286.9715881347656,287.1199951171875,286.82000732421875,287.1000061035156,287.068603515625
2022-08-19 10:29:00-04:00,287.0899963378906,287.2200012207031,287.07000732421875,287.2099914550781,287.13934326171875
2022-08-19 10:30:00-04:00,287.2099914550781,287.3699951171875,287.0799865722656,287.3580017089844,287.2218322753906
2022-08-19 10:31:00-04:00,287.3599853515625,287.510009765625,287.32000732421875,287.4800109863281,287.33978271484375
2022-08-19 10:32:00-04:00,287.4800109863281,287.54998779296875,287.42498779296875,287.4674987792969,287.3616943359375
2022-08-19 10:33:00-04:00,287.4800109863281,287.54998779296875,287.44000244140625,287.4800109863281,287.34552001953125
2022-08-19 10:34:00-04:00,287.4800109863281,287.4800109863281,287.4800109863281,287.4800109863281,287.3725891113281
2022-08-19 10:35:00-04:00,287.4599914550781,287.635009765625,287.4599914550781,287.4849853515625,287.63189697265625
2022-08-19 10:36:00-04:00,287.5,287.5115051269531,287.4200134277344,287.510009765625,287.5457458496094
2022-08-19 10:37:00-04:00,287.5199890136719,287.6499938964844,287.44000244140625,287.4599914550781,287.48834228515625
2022-08-19 10:38:00-04:00,287.4599914550781,287.4949951171875,287.3450012207031,287.45001220703125,287.4918212890625
2022-08-19 10:39:00-04:00,287.42999267578125,287.5350036621094,287.2799987792969,287.32501220703125,287.4641418457031
2022-08-19 10:40:00-04:00,287.3099975585937,287.49169921875,287.260009765625,287.4599914550781,287.4150390625
2022-08-19 10:41:00-04:00,287.43170166015625,287.44500732421875,287.3399963378906,287.3599853515625,287.4427490234375
2022-08-19 10:42:00-04:00,287.3450012207031,287.3599853515625,286.9700012207031,287.25,287.399169921875
2022-08-19 10:43:00-04:00,287.2699890136719,287.44000244140625,287.239990234375,287.42999267578125,287.401611328125
2022-08-19 10:44:00-04:00,287.4200134277344,287.4700012207031,287.3500061035156,287.42999267578125,287.4297790527344
2022-08-19 10:45:00-04:00,287.4100036621094,287.4513854980469,287.239990234375,287.2900085449219,287.44879150390625
2022-08-19 10:46:00-04:00,287.260009765625,287.4349975585937,287.260009765625,287.3599853515625,287.390625
2022-08-19 10:47:00-04:00,287.364990234375,287.44500732421875,287.2900085449219,287.3500061035156,287.3921813964844
2022-08-19 10:48:00-04:00,287.3299865722656,287.3299865722656,287.3299865722656,287.3299865722656,287.4122619628906
2022-08-19 10:49:00-04:00,287.3399963378906,287.3800048828125,287.20001220703125,287.2099914550781,287.3946533203125
2022-08-19 10:50:00-04:00,287.2200012207031,287.2427062988281,286.9700012207031,286.9700012207031,287.1092834472656
2022-08-19 10:51:00-04:00,286.989990234375,287.0415954589844,286.8699951171875,286.9750061035156,286.998779296875
2022-08-19 10:52:00-04:00,286.9700012207031,286.9800109863281,286.72100830078125,286.75,286.9981689453125
2022-08-19 10:53:00-04:00,286.8450012207031,286.9100036621094,286.79998779296875,286.81500244140625,286.7649841308594
2022-08-19 10:54:00-04:00,286.8099975585937,286.9429016113281,286.8099975585937,286.8299865722656,286.74395751953125
2022-08-19 10:55:00-04:00,286.82000732421875,286.8900146484375,286.7886962890625,286.7900085449219,286.8035888671875
2022-08-19 10:56:00-04:00,286.7933959960937,286.79998779296875,286.5400085449219,286.5899963378906,286.73553466796875
2022-08-19 10:57:00-04:00,286.5899963378906,286.6300048828125,286.44000244140625,286.44000244140625,286.6015930175781
2022-08-19 10:58:00-04:00,286.44000244140625,286.5299987792969,286.2799987792969,286.4100036621094,286.5244445800781
2022-08-19 10:59:00-04:00,286.4200134277344,286.489990234375,286.2699890136719,286.2699890136719,286.4012451171875
2022-08-19 11:00:00-04:00,286.2749938964844,286.5013122558594,286.2749938964844,286.5,286.4283142089844
2022-08-19 11:01:00-04:00,286.5,286.5299072265625,286.42999267578125,286.489990234375,286.48577880859375
2022-08-19 11:02:00-04:00,286.5,286.6000061035156,286.4599914550781,286.5,286.4122009277344
2022-08-19 11:03:00-04:00,286.4991149902344,286.6499938964844,286.4200134277344,286.4200134277344,286.43634033203125
2022-08-19 11:04:00-04:00,286.4100952148437,286.510009765625,286.3900146484375,286.4811096191406,286.45257568359375
2022-08-19 11:05:00-04:00,286.4800109863281,286.5400085449219,286.4049987792969,286.5400085449219,286.4606628417969
2022-08-19 11:06:00-04:00,286.5299987792969,286.71990966796875,286.5199890136719,286.57000732421875,286.4853515625
2022-08-19 11:07:00-04:00,286.5899963378906,286.5928039550781,286.3599853515625,286.44500732421875,286.45269775390625
2022-08-19 11:08:00-04:00,286.44000244140625,286.44000244140625,286.1400146484375,286.1600036621094,286.4117431640625
2022-08-19 11:09:00-04:00,286.17999267578125,286.17999267578125,285.94000244140625,286.04998779296875,286.2052307128906
2022-08-19 11:10:00-04:00,286.0285949707031,286.1099853515625,285.92999267578125,285.92999267578125,286.127685546875
2022-08-19 11:11:00-04:00,285.9200134277344,286.04998779296875,285.9200134277344,285.97021484375,285.961669921875
2022-08-19 11:12:00-04:00,285.9700012207031,286.20001220703125,285.9700012207031,286.1762084960937,286.0782165527344
2022-08-19 11:13:00-04:00,286.1700134277344,286.20001220703125,286.0899963378906,286.17999267578125,286.1391906738281
2022-08-19 11:14:00-04:00,286.2099914550781,286.3900146484375,286.1886901855469,286.3599853515625,286.2043151855469
2022-08-19 11:15:00-04:00,286.3500061035156,286.4200134277344,286.3399963378906,286.3450012207031,286.25311279296875
2022-08-19 11:16:00-04:00,286.3599853515625,286.4700012207031,286.3299865722656,286.3299865722656,286.2997741699219
2022-08-19 11:17:00-04:00,286.3420104980469,286.3900146484375,286.25,286.3599853515625,286.30841064453125
2022-08-19 11:18:00-04:00,286.364990234375,286.364990234375,286.1700134277344,286.1700134277344,286.260498046875
2022-08-19 11:19:00-04:00,286.1600036621094,286.2998962402344,286.1400146484375,286.2699890136719,286.25323486328125
2022-08-19 11:20:00-04:00,286.2699890136719,286.3399963378906,286.25,286.2699890136719,286.2806701660156
2022-08-19 11:21:00-04:00,286.2799987792969,286.2799987792969,285.94000244140625,286.0400085449219,286.1794738769531
2022-08-19 11:22:00-04:00,286.0202941894531,286.06988525390625,285.9599914550781,285.989990234375,286.05621337890625
2022-08-19 11:23:00-04:00,285.9700012207031,286.1400146484375,285.95001220703125,286.07000732421875,286.055908203125
2022-08-19 11:24:00-04:00,286.1000061035156,286.1799011230469,286.0599975585937,286.1400146484375,286.0982971191406
2022-08-19 11:25:00-04:00,286.1300048828125,286.1499938964844,285.95001220703125,286.010009765625,286.1051025390625
2022-08-19 11:26:00-04:00,286.0299987792969,286.0899963378906,285.95001220703125,286.0400085449219,286.0494079589844
2022-08-19 11:27:00-04:00,286.0450134277344,286.17010498046875,285.9849853515625,286.1099853515625,286.0694580078125
2022-08-19 11:28:00-04:00,286.0899963378906,286.29998779296875,286.0799865722656,286.239990234375,286.14910888671875
2022-08-19 11:29:00-04:00,286.25,286.3999938964844,286.2367858886719,286.3599853515625,286.25
2022-08-19 11:30:00-04:00,286.3699951171875,286.4599914550781,286.1400146484375,286.17999267578125,286.2112121582031
2022-08-19 11:31:00-04:00,286.17999267578125,286.25,286.1099853515625,286.17999267578125,286.2122802734375
2022-08-19 11:32:00-04:00,286.19000244140625,286.2699890136719,286.1199951171875,286.2099914550781,286.2399597167969
2022-08-19 11:33:00-04:00,286.20001220703125,286.3562927246094,286.1903076171875,286.27301025390625,286.2497863769531
2022-08-19 11:34:00-04:00,286.2752990722656,286.44000244140625,286.2149963378906,286.4349975585937,286.2839050292969
2022-08-19 11:35:00-04:00,286.44000244140625,286.6400146484375,286.42999267578125,286.57501220703125,286.4020080566406
2022-08-19 11:36:00-04:00,286.5899963378906,286.6600036621094,286.5199890136719,286.54998779296875,286.49420166015625
2022-08-19 11:37:00-04:00,286.5199890136719,286.739990234375,286.5101013183594,286.739990234375,286.5384826660156
2022-08-19 11:38:00-04:00,286.7699890136719,286.9100036621094,286.7200012207031,286.8800048828125,286.76873779296875
2022-08-19 11:39:00-04:00,286.9100036621094,286.95001220703125,286.8399963378906,286.9100036621094,286.8433532714844
2022-08-19 11:40:00-04:00,286.9100036621094,286.9964904785156,286.8599853515625,286.9599914550781,286.87359619140625
2022-08-19 11:41:00-04:00,286.9700012207031,287.20001220703125,286.9700012207031,287.1700134277344,286.9110107421875
2022-08-19 11:42:00-04:00,287.1700134277344,287.17999267578125,287.0849914550781,287.1288146972656,287.17803955078125
2022-08-19 11:43:00-04:00,287.1099853515625,287.1400146484375,286.9508056640625,286.9800109863281,287.0986328125
2022-08-19 11:44:00-04:00,286.9700012207031,286.9967956542969,286.8599853515625,286.989990234375,287.0179138183594
2022-08-19 11:45:00-04:00,286.9700012207031,287.07000732421875,286.9549865722656,287.0450134277344,287.0223388671875
2022-08-19 11:46:00-04:00,287.04998779296875,287.1700134277344,287.04998779296875,287.1700134277344,287.1192932128906
2022-08-19 11:47:00-04:00,287.1700134277344,287.1700134277344,287.0599975585937,287.1600036621094,287.1498718261719
2022-08-19 11:48:00-04:00,287.1400146484375,287.2099914550781,287.010009765625,287.1600036621094,287.1702880859375
2022-08-19 11:49:00-04:00,287.1709899902344,287.19000244140625,287.0400085449219,287.07000732421875,287.14825439453125
2022-08-19 11:50:00-04:00,287.0899963378906,287.1600036621094,286.82000732421875,286.9750061035156,287.1380310058594
2022-08-19 11:51:00-04:00,286.9549865722656,286.9549865722656,286.7900085449219,286.8399963378906,287.02203369140625
2022-08-19 11:52:00-04:00,286.8510131835937,286.95001220703125,286.7799987792969,286.79998779296875,286.80584716796875
2022-08-19 11:53:00-04:00,286.7799987792969,286.8099060058594,286.7300109863281,286.7950134277344,286.7767639160156
2022-08-19 11:54:00-04:00,286.7900085449219,286.79998779296875,286.5799865722656,286.6300048828125,286.7361755371094
2022-08-19 11:55:00-04:00,286.6499938964844,286.7699890136719,286.5400085449219,286.54998779296875,286.676025390625
2022-08-19 11:56:00-04:00,286.5400085449219,286.69000244140625,286.5400085449219,286.6199951171875,286.6432800292969
2022-08-19 11:57:00-04:00,286.57000732421875,286.6300048828125,286.5400085449219,286.5599975585937,286.6565856933594
2022-08-19 11:58:00-04:00,286.57000732421875,286.6499938964844,286.551513671875,286.6400146484375,286.6332702636719
2022-08-19 11:59:00-04:00,286.6400146484375,286.6600036621094,286.45001220703125,286.4776916503906,286.62310791015625
2022-08-19 12:00:00-04:00,286.44500732421875,286.5199890136719,286.42999267578125,286.44000244140625,286.43060302734375
2022-08-19 12:01:00-04:00,286.44000244140625,286.4800109863281,286.3599853515625,286.3599853515625,286.4363708496094
2022-08-19 12:02:00-04:00,286.3500061035156,286.3500061035156,286.260986328125,286.29998779296875,286.3878173828125
2022-08-19 12:03:00-04:00,286.31500244140625,286.44000244140625,286.2724914550781,286.44000244140625,286.3848876953125
2022-08-19 12:04:00-04:00,286.4399108886719,286.4599914550781,286.3999938964844,286.41680908203125,286.4086608886719
2022-08-19 12:05:00-04:00,286.42999267578125,286.44000244140625,286.2900085449219,286.3099975585937,286.3645324707031
2022-08-19 12:06:00-04:00,286.3099975585937,286.5,286.3099975585937,286.42999267578125,286.3194885253906
2022-08-19 12:07:00-04:00,286.4200134277344,286.489990234375,286.3500061035156,286.3800048828125,286.3934020996094
2022-08-19 12:08:00-04:00,286.3699951171875,286.3800048828125,286.260009765625,286.2900085449219,286.341552734375
2022-08-19 12:09:00-04:00,286.2799987792969,286.3299865722656,286.2650146484375,286.2850036621094,286.3332214355469
2022-08-19 12:10:00-04:00,286.2900085449219,286.5199890136719,286.2699890136719,286.4649963378906,286.3682556152344
2022-08-19 12:11:00-04:00,286.4750061035156,286.5299987792969,286.42999267578125,286.5299987792969,286.4681091308594
2022-08-19 12:12:00-04:00,286.5199890136719,286.6600036621094,286.489990234375,286.5531005859375,286.4820556640625
2022-08-19 12:13:00-04:00,286.56500244140625,286.6000061035156,286.5,286.5150146484375,286.4847412109375
2022-08-19 12:14:00-04:00,286.5400085449219,286.6499938964844,286.5400085449219,286.5899963378906,286.49993896484375
2022-08-19 12:15:00-04:00,286.6000061035156,286.689697265625,286.5849914550781,286.67999267578125,286.6316223144531
2022-08-19 12:16:00-04:00,286.6700134277344,286.69000244140625,286.6099853515625,286.6698913574219,286.665283203125
2022-08-19 12:17:00-04:00,286.6700134277344,286.7568054199219,286.6400146484375,286.739990234375,286.69879150390625
2022-08-19 12:18:00-04:00,286.760009765625,286.8999938964844,286.75,286.8476867675781,286.79119873046875
2022-08-19 12:19:00-04:00,286.7799987792969,286.7799987792969,286.6532897949219,286.6600036621094,286.7857971191406
2022-08-19 12:20:00-04:00,286.67999267578125,286.739990234375,286.6600036621094,286.7349853515625,286.7089538574219
2022-08-19 12:21:00-04:00,286.7261962890625,286.7550048828125,286.5799865722656,286.5799865722656,286.7308044433594
2022-08-19 12:22:00-04:00,286.5599975585937,286.6000061035156,286.5400085449219,286.57000732421875,286.6561584472656
2022-08-19 12:23:00-04:00,286.5599975585937,286.5899963378906,286.5400085449219,286.5400085449219,286.6113586425781
2022-08-19 12:24:00-04:00,286.5400085449219,286.6199951171875,286.45001220703125,286.54998779296875,286.5980224609375
2022-08-19 12:25:00-04:00,286.5199890136719,286.5249938964844,286.44000244140625,286.5,286.4477233886719
2022-08-19 12:26:00-04:00,286.5,286.5799865722656,286.4599914550781,286.4800109863281,286.4576416015625
2022-08-19 12:27:00-04:00,286.4700012207031,286.4700012207031,286.3800048828125,286.3900146484375,286.443359375
2022-08-19 12:28:00-04:00,286.3399963378906,286.3599853515625,286.2699890136719,286.3099975585937,286.3971862792969
2022-08-19 12:29:00-04:00,286.2900085449219,286.4800109863281,286.2900085449219,286.42999267578125,286.3752746582031
2022-08-19 12:30:00-04:00,286.44000244140625,286.45001220703125,286.3599853515625,286.3999938964844,286.3925476074219
2022-08-19 12:31:00-04:00,286.3800048828125,286.5,286.3599853515625,286.4100036621094,286.3939208984375
2022-08-19 12:32:00-04:00,286.3999938964844,286.45849609375,286.375,286.3900146484375,286.3994445800781
2022-08-19 12:33:00-04:00,286.3900146484375,286.4200134277344,286.3599853515625,286.4027099609375,286.38568115234375
2022-08-19 12:34:00-04:00,286.4200134277344,286.5,286.4100036621094,286.489990234375,286.453857421875
2022-08-19 12:35:00-04:00,286.5,286.5,286.3699951171875,286.44500732421875,286.4591369628906
2022-08-19 12:36:00-04:00,286.4349975585937,286.6700134277344,286.42498779296875,286.5950012207031,286.4706115722656
2022-08-19 12:37:00-04:00,286.57501220703125,286.5799865722656,286.42999267578125,286.4649963378906,286.49981689453125
2022-08-19 12:38:00-04:00,286.45001220703125,286.6199951171875,286.43951416015625,286.5950012207031,286.47998046875
2022-08-19 12:39:00-04:00,286.5950012207031,286.7099914550781,286.5400085449219,286.6700134277344,286.5390625
2022-08-19 12:40:00-04:00,286.6700134277344,286.6700134277344,286.5599975585937,286.5899963378906,286.6846618652344
2022-08-19 12:41:00-04:00,286.57000732421875,286.5799865722656,286.4549865722656,286.4800109863281,286.4726257324219
2022-08-19 12:42:00-04:00,286.489990234375,286.5899963378906,286.4513854980469,286.5899963378906,286.6618347167969
2022-08-19 12:43:00-04:00,286.57501220703125,286.6050109863281,286.510009765625,286.510009765625,286.6214294433594
2022-08-19 12:44:00-04:00,286.510009765625,286.6099853515625,286.44000244140625,286.6012878417969,286.50421142578125
2022-08-19 12:45:00-04:00,286.6099853515625,286.7900085449219,286.5653076171875,286.739990234375,286.693603515625
2022-08-19 12:46:00-04:00,286.7300109863281,286.7550048828125,286.6000061035156,286.7550048828125,286.71795654296875
2022-08-19 12:47:00-04:00,286.739990234375,286.760009765625,286.7099914550781,286.7149963378906,286.7146911621094
2022-08-19 12:48:00-04:00,286.7200012207031,286.7300109863281,286.54998779296875,286.6278076171875,286.7153015136719
2022-08-19 12:49:00-04:00,286.5899963378906,286.6700134277344,286.510009765625,286.5199890136719,286.6136779785156
2022-08-19 12:50:00-04:00,286.510009765625,286.739990234375,286.489990234375,286.739990234375,286.6469421386719
2022-08-19 12:51:00-04:00,286.7300109863281,286.739990234375,286.5863952636719,286.6199951171875,286.68951416015625
2022-08-19 12:52:00-04:00,286.6000061035156,286.7200012207031,286.5899963378906,286.7200012207031,286.6771240234375
2022-08-19 12:53:00-04:00,286.739990234375,286.79998779296875,286.7099914550781,286.7300109863281,286.7143249511719
2022-08-19 12:54:00-04:00,286.75,286.79998779296875,286.70001220703125,286.79998779296875,286.7758483886719
2022-08-19 12:55:00-04:00,286.82000732421875,286.92999267578125,286.8099975585937,286.9100036621094,286.7955017089844
2022-08-19 12:56:00-04:00,286.9100036621094,286.989990234375,286.88330078125,286.9700012207031,286.8901672363281
2022-08-19 12:57:00-04:00,286.9601135253906,287.1199951171875,286.9599914550781,287.07000732421875,286.9548645019531
2022-08-19 12:58:00-04:00,287.0799865722656,287.1099853515625,286.8800048828125,286.8800048828125,286.94244384765625
2022-08-19 12:59:00-04:00,286.8800048828125,286.885009765625,286.71759033203125,286.7300109863281,286.79046630859375
2022-08-19 13:00:00-04:00,286.7300109863281,286.75,286.6499938964844,286.70001220703125,286.74713134765625
2022-08-19 13:01:00-04:00,286.7170104980469,286.7699890136719,286.6499938964844,286.7593078613281,286.751708984375
2022-08-19 13:02:00-04:00,286.760009765625,286.80499267578125,286.67999267578125,286.7799987792969,286.7890625
2022-08-19 13:03:00-04:00,286.7799987792969,286.82440185546875,286.7218017578125,286.75,286.7762145996094
2022-08-19 13:04:00-04:00,286.75,286.9200134277344,286.7300109863281,286.8800048828125,286.79327392578125
2022-08-19 13:05:00-04:00,286.8800048828125,286.8999938964844,286.7200012207031,286.739990234375,286.7714538574219
2022-08-19 13:06:00-04:00,286.7200012207031,286.760009765625,286.6612854003906,286.760009765625,286.75860595703125
2022-08-19 13:07:00-04:00,286.79998779296875,286.79998779296875,286.6400146484375,286.6600036621094,286.7398681640625
2022-08-19 13:08:00-04:00,286.6600036621094,286.70001220703125,286.6199951171875,286.6199951171875,286.7042541503906
2022-08-19 13:09:00-04:00,286.6300048828125,286.67999267578125,286.5899963378906,286.67498779296875,286.66265869140625
2022-08-19 13:10:00-04:00,286.6600036621094,286.6700134277344,286.5799865722656,286.6199951171875,286.654052734375
2022-08-19 13:11:00-04:00,286.6199951171875,286.70001220703125,286.6099853515625,286.6499938964844,286.64013671875
2022-08-19 13:12:00-04:00,286.6499938964844,286.75,286.6499938964844,286.75,286.6940002441406
2022-08-19 13:13:00-04:00,286.760009765625,286.7744140625,286.5801086425781,286.6199951171875,286.6566467285156
2022-08-19 13:14:00-04:00,286.6099853515625,286.6099853515625,286.5,286.5509948730469,286.64404296875
2022-08-19 13:15:00-04:00,286.5400085449219,286.6409912109375,286.53619384765625,286.6409912109375,286.6331787109375
2022-08-19 13:16:00-04:00,286.614990234375,286.6300048828125,286.54998779296875,286.5599975585937,286.6205139160156
2022-08-19 13:17:00-04:00,286.57000732421875,286.6300048828125,286.5513000488281,286.5989074707031,286.58526611328125
2022-08-19 13:18:00-04:00,286.6199951171875,286.7300109863281,286.6199951171875,286.6600036621094,286.6273193359375
2022-08-19 13:19:00-04:00,286.6600036621094,286.6700134277344,286.4867858886719,286.510009765625,286.625732421875
2022-08-19 13:20:00-04:00,286.5198974609375,286.5599975585937,286.44000244140625,286.4800109863281,286.6058349609375
2022-08-19 13:21:00-04:00,286.510009765625,286.5400085449219,286.4750061035156,286.4750061035156,286.4273376464844
2022-08-19 13:22:00-04:00,286.493408203125,286.5184020996094,286.4501037597656,286.4501037597656,286.4331970214844
2022-08-19 13:23:00-04:00,286.45330810546875,286.45330810546875,286.3688049316406,286.3940124511719,286.42095947265625
2022-08-19 13:24:00-04:00,286.3900146484375,286.4599914550781,286.360107421875,286.375,286.4251708984375
2022-08-19 13:25:00-04:00,286.3599853515625,286.3800048828125,286.3299865722656,286.3399963378906,286.4184265136719
2022-08-19 13:26:00-04:00,286.3399963378906,286.3399963378906,286.2001037597656,286.2099914550781,286.29083251953125
2022-08-19 13:27:00-04:00,286.20001220703125,286.2049865722656,286.1400146484375,286.1809997558594,286.2387390136719
2022-08-19 13:28:00-04:00,286.1799011230469,286.1824951171875,286.1401062011719,286.1600036621094,286.19451904296875
2022-08-19 13:29:00-04:00,286.19000244140625,286.20001220703125,286.1112060546875,286.1571044921875,286.1435546875
2022-08-19 13:30:00-04:00,286.139892578125,286.139892578125,285.9700012207031,285.9849853515625,286.1063232421875
2022-08-19 13:31:00-04:00,285.7200012207031,285.7699890136719,285.7101135253906,285.7300109863281,285.94683837890625
2022-08-19 13:32:00-04:00,285.7001037597656,285.9277038574219,285.6370849609375,285.9277038574219,285.8227233886719
2022-08-19 13:33:00-04:00,285.9200134277344,285.92999267578125,285.739990234375,285.80010986328125,285.87908935546875
2022-08-19 13:34:00-04:00,285.82000732421875,285.9599914550781,285.8035888671875,285.95001220703125,285.9107360839844
2022-08-19 13:35:00-04:00,285.9649963378906,285.9649963378906,285.8299865722656,285.90020751953125,285.9317321777344
2022-08-19 13:36:00-04:00,285.8800048828125,285.8900146484375,285.7900085449219,285.8299865722656,285.9132385253906
2022-08-19 13:37:00-04:00,285.8299865722656,285.86358642578125,285.8074951171875,285.8204040527344,285.9059753417969
2022-08-19 13:38:00-04:00,285.8261108398437,285.8900146484375,285.79998779296875,285.79998779296875,285.79351806640625
2022-08-19 13:39:00-04:00,285.7950134277344,285.8299865722656,285.760009765625,285.80889892578125,285.75897216796875
2022-08-19 13:40:00-04:00,285.7900085449219,285.9700012207031,285.7699890136719,285.95001220703125,285.8382263183594
2022-08-19 13:41:00-04:00,285.9599914550781,286.1000061035156,285.94000244140625,286.0799865722656,285.9798889160156
2022-08-19 13:42:00-04:00,286.07000732421875,286.19000244140625,286.07000732421875,286.19000244140625,286.05242919921875
