Date,Open,High,Low,Close,Prediction
2021-09-28 15:30:00-04:00,284.9800109863281,285.489990234375,282.75,283.5199890136719,284.7417297363281
2021-09-29 09:30:00-04:00,285.1000061035156,286.67999267578125,283.17999267578125,284.8599853515625,283.75311279296875
2021-09-29 10:30:00-04:00,284.8800048828125,285.5,283.94000244140625,284.07000732421875,284.5680236816406
2021-09-29 11:30:00-04:00,284.0799865722656,284.5400085449219,283.0199890136719,283.0899963378906,283.7247619628906
2021-09-29 12:30:00-04:00,283.07000732421875,285.2898864746094,283.010009765625,284.42999267578125,283.1495666503906
2021-09-29 13:30:00-04:00,284.44000244140625,286.7699890136719,283.70001220703125,286.2799987792969,284.68487548828125
2021-09-29 14:30:00-04:00,286.29998779296875,286.62750244140625,285.4314880371094,285.4898986816406,285.75701904296875
2021-09-29 15:30:00-04:00,285.4700012207031,285.4700012207031,283.32000732421875,284.0,284.7010498046875
2021-09-30 09:30:00-04:00,285.17999267578125,287.8299865722656,285.04998779296875,287.75,284.3092346191406
2021-09-30 10:30:00-04:00,287.75,287.7900085449219,285.81500244140625,286.3393859863281,287.0465087890625
2021-09-30 11:30:00-04:00,286.3299865722656,286.3699951171875,281.8900146484375,282.45001220703125,285.5478515625
2021-09-30 12:30:00-04:00,282.4549865722656,283.8299865722656,282.010009765625,282.5899963378906,283.26458740234375
2021-09-30 13:30:00-04:00,282.5950012207031,284.8399963378906,282.5,284.3399963378906,283.6794738769531
2021-09-30 14:30:00-04:00,284.3299865722656,284.8999938964844,283.4100036621094,283.8399963378906,283.9090270996094
2021-09-30 15:30:00-04:00,283.8500061035156,284.42999267578125,281.6199951171875,281.69000244140625,283.43426513671875
2021-10-01 09:30:00-04:00,282.1217041015625,284.5899963378906,281.2900085449219,282.73199462890625,281.9653625488281
2021-10-01 10:30:00-04:00,282.7200012207031,286.3439025878906,282.5799865722656,285.8999938964844,283.06890869140625
2021-10-01 11:30:00-04:00,286.3349914550781,286.8699951171875,285.92999267578125,286.3099975585937,285.60443115234375
2021-10-01 12:30:00-04:00,286.3299865722656,287.1549987792969,285.75,286.5899963378906,286.0055236816406
2021-10-01 13:30:00-04:00,286.6099853515625,287.6099853515625,286.6099853515625,287.3717041015625,286.3490295410156
2021-10-01 14:30:00-04:00,287.3699951171875,289.3399963378906,287.3099975585937,288.7900085449219,287.72576904296875
2021-10-01 15:30:00-04:00,288.7900085449219,289.9800109863281,288.0,289.1000061035156,288.8393249511719
2021-10-04 09:30:00-04:00,287.3999938964844,287.75,282.8699951171875,283.2085876464844,287.93280029296875
2021-10-04 10:30:00-04:00,283.17999267578125,283.17999267578125,280.3999938964844,282.5199890136719,283.9182434082031
2021-10-04 11:30:00-04:00,282.5,282.8699951171875,280.8999938964844,281.3699951171875,282.919677734375
2021-10-04 12:30:00-04:00,281.3500061035156,281.7300109863281,280.25,280.92999267578125,281.521484375
2021-10-04 13:30:00-04:00,280.92999267578125,282.6698913574219,280.9100036621094,282.0599975585937,281.4039611816406
2021-10-04 14:30:00-04:00,282.0199890136719,283.4599914550781,281.69000244140625,282.010009765625,281.9668273925781
2021-10-04 15:30:00-04:00,282.0,283.5400085449219,281.70001220703125,283.1400146484375,281.66455078125
2021-10-05 09:30:00-04:00,284.04638671875,287.21990966796875,284.04638671875,286.7200012207031,283.3289794921875
2021-10-05 10:30:00-04:00,286.7900085449219,288.92999267578125,286.510009765625,288.2401123046875,286.4013366699219
2021-10-05 11:30:00-04:00,288.2900085449219,289.82000732421875,288.1400146484375,289.5599975585937,288.0740966796875
2021-10-05 12:30:00-04:00,289.57000732421875,290.0199890136719,289.42999267578125,289.7950134277344,289.4184265136719
2021-10-05 13:30:00-04:00,289.7900085449219,290.39801025390625,289.3299865722656,289.6600036621094,289.8028259277344
2021-10-05 14:30:00-04:00,289.6854858398437,290.239990234375,289.1099853515625,289.3699951171875,289.88360595703125
2021-10-05 15:30:00-04:00,289.3699951171875,289.67999267578125,288.4700012207031,288.75,289.6275634765625
2021-10-06 09:30:00-04:00,285.7799987792969,289.17999267578125,285.5093078613281,288.9800109863281,288.9856262207031
2021-10-06 10:30:00-04:00,288.9649963378906,290.8800048828125,288.5599975585937,288.8500061035156,288.7333984375
2021-10-06 11:30:00-04:00,288.8500061035156,289.8599853515625,288.510009765625,288.9100036621094,288.9781494140625
2021-10-06 12:30:00-04:00,288.8800048828125,290.57000732421875,288.4599914550781,290.57000732421875,289.1013488769531
2021-10-06 13:30:00-04:00,290.57501220703125,292.8500061035156,290.5425109863281,292.4599914550781,290.7895812988281
2021-10-06 14:30:00-04:00,292.45001220703125,292.75,291.6600036621094,292.19000244140625,292.78912353515625
2021-10-06 15:30:00-04:00,292.17999267578125,293.6300048828125,291.4700012207031,293.1099853515625,292.6026916503906
2021-10-07 09:30:00-04:00,295.17498779296875,296.29998779296875,293.9599914550781,295.8931884765625,293.2207946777344
2021-10-07 10:30:00-04:00,295.9200134277344,296.6400146484375,295.4200134277344,295.5400085449219,295.2479553222656
2021-10-07 11:30:00-04:00,295.54998779296875,296.4599914550781,295.4100036621094,295.8599853515625,295.55999755859375
2021-10-07 12:30:00-04:00,295.8599853515625,296.5599975585937,295.8500061035156,296.1719055175781,295.9104919433594
2021-10-07 13:30:00-04:00,296.1700134277344,296.19000244140625,294.94000244140625,295.1400146484375,296.2672119140625
2021-10-07 14:30:00-04:00,295.1400146484375,295.92999267578125,294.6199951171875,295.7099914550781,295.4388122558594
2021-10-07 15:30:00-04:00,295.70318603515625,295.7900085449219,294.510009765625,294.94000244140625,295.7477722167969
2021-10-08 09:30:00-04:00,296.218994140625,296.5299987792969,294.5899963378906,296.29998779296875,295.3855895996094
2021-10-08 10:30:00-04:00,296.3399963378906,296.5199890136719,294.8599853515625,295.489990234375,296.1739807128906
2021-10-08 11:30:00-04:00,295.489990234375,295.5299987792969,294.5386962890625,294.6600036621094,295.3388671875
2021-10-08 12:30:00-04:00,294.6400146484375,295.45001220703125,293.760009765625,294.1199951171875,294.7520446777344
2021-10-08 13:30:00-04:00,294.0400085449219,295.5400085449219,293.8699951171875,295.489990234375,294.9706115722656
2021-10-08 14:30:00-04:00,295.5,295.6400146484375,295.06500244140625,295.17999267578125,295.51104736328125
2021-10-08 15:30:00-04:00,295.1650085449219,295.2311096191406,294.0899963378906,294.8500061035156,295.1231689453125
2021-10-11 09:30:00-04:00,292.9200134277344,297.3399963378906,292.7449951171875,297.3099975585937,295.1083984375
2021-10-11 10:30:00-04:00,297.3099975585937,297.9700012207031,296.6600036621094,297.0199890136719,296.8759460449219
2021-10-11 11:30:00-04:00,297.0199890136719,297.3900146484375,295.8399963378906,296.57000732421875,296.87567138671875
2021-10-11 12:30:00-04:00,296.57000732421875,296.716796875,295.6162109375,295.75,296.471923828125
2021-10-11 13:30:00-04:00,295.760009765625,296.4200134277344,295.2601013183594,296.1264038085937,296.13232421875
2021-10-11 14:30:00-04:00,296.1199951171875,296.3500061035156,295.1499938964844,295.19000244140625,295.7705993652344
2021-10-11 15:30:00-04:00,295.1802978515625,295.3399963378906,294.1000061035156,294.2099914550781,295.1293640136719
2021-10-12 09:30:00-04:00,295.3399963378906,295.44000244140625,292.70001220703125,293.9100036621094,294.4890441894531
2021-10-12 10:30:00-04:00,293.8999938964844,294.2200012207031,292.7900085449219,293.70001220703125,294.3161926269531
2021-10-12 11:30:00-04:00,293.69000244140625,294.8999938964844,293.1700134277344,294.45001220703125,293.8681640625
2021-10-12 12:30:00-04:00,294.385009765625,294.4800109863281,293.4700012207031,293.92498779296875,294.0479736328125
2021-10-12 13:30:00-04:00,293.8800048828125,294.95001220703125,293.54998779296875,294.29998779296875,294.00982666015625
2021-10-12 14:30:00-04:00,294.3299865722656,294.3800048828125,293.2200012207031,293.7200012207031,293.93267822265625
2021-10-12 15:30:00-04:00,293.70001220703125,293.7699890136719,292.3500061035156,292.8800048828125,293.4998779296875
2021-10-13 09:30:00-04:00,294.9100036621094,297.2799987792969,294.0899963378906,294.17999267578125,292.93206787109375
2021-10-13 10:30:00-04:00,294.20001220703125,295.1300048828125,293.8204040527344,294.2449951171875,293.8738708496094
2021-10-13 11:30:00-04:00,294.2099914550781,294.9599914550781,293.489990234375,294.4100036621094,294.0651550292969
2021-10-13 12:30:00-04:00,294.3900146484375,294.760009765625,293.70001220703125,294.75,294.3927001953125
2021-10-13 13:30:00-04:00,294.75,296.6499938964844,294.2200012207031,295.1600036621094,294.9136962890625
2021-10-13 14:30:00-04:00,295.1099853515625,296.25,295.0199890136719,295.6499938964844,295.3243713378906
2021-10-13 15:30:00-04:00,295.6400146484375,296.8699951171875,295.6300048828125,296.3699951171875,295.9564208984375
2021-10-14 09:30:00-04:00,299.2099914550781,301.0799865722656,297.8299865722656,300.3599853515625,296.645751953125
2021-10-14 10:30:00-04:00,300.3699951171875,300.70001220703125,299.8500061035156,300.6199951171875,299.7313232421875
2021-10-14 11:30:00-04:00,300.6199951171875,302.0,300.25,301.6099853515625,300.7599792480469
2021-10-14 12:30:00-04:00,301.6099853515625,301.8399963378906,301.32000732421875,301.5,301.4573669433594
2021-10-14 13:30:00-04:00,301.510009765625,301.9700012207031,301.135009765625,301.96990966796875,301.6102600097656
2021-10-14 14:30:00-04:00,301.9549865722656,302.3999938964844,301.6600036621094,302.1700134277344,301.6858825683594
2021-10-14 15:30:00-04:00,302.1600036621094,303.2699890136719,301.989990234375,302.760009765625,301.9432678222656
2021-10-15 09:30:00-04:00,302.3399963378906,303.1000061035156,300.7099914550781,300.7699890136719,302.624755859375
2021-10-15 10:30:00-04:00,300.7699890136719,301.7699890136719,300.51910400390625,301.5299987792969,301.6311950683594
2021-10-15 11:30:00-04:00,301.5299987792969,302.510009765625,300.95001220703125,302.44000244140625,302.3202819824219
2021-10-15 12:30:00-04:00,302.4526062011719,303.3599853515625,302.39898681640625,303.2250061035156,302.71337890625
2021-10-15 13:30:00-04:00,303.2300109863281,304.45001220703125,303.2200012207031,304.1700134277344,303.03375244140625
2021-10-15 14:30:00-04:00,304.17999267578125,304.2550048828125,303.3900146484375,303.82000732421875,303.84771728515625
2021-10-15 15:30:00-04:00,303.8299865722656,304.3999938964844,303.3099975585937,304.2099914550781,304.21392822265625
2021-10-18 09:30:00-04:00,303.57000732421875,304.9800109863281,302.69000244140625,303.9200134277344,304.17333984375
2021-10-18 10:30:00-04:00,303.93798828125,304.5599975585937,303.2900085449219,304.3800048828125,304.3055419921875
2021-10-18 11:30:00-04:00,304.3999938964844,305.38970947265625,304.1300048828125,305.3399963378906,304.2027893066406
2021-10-18 12:30:00-04:00,305.3315124511719,307.3599853515625,305.2900085449219,307.239990234375,305.61260986328125
2021-10-18 13:30:00-04:00,307.2200012207031,308.2099914550781,306.79998779296875,306.9428100585937,307.2834167480469
2021-10-18 14:30:00-04:00,306.95001220703125,307.3800048828125,306.67999267578125,306.9798889160156,306.96722412109375
2021-10-18 15:30:00-04:00,306.9599914550781,307.4952087402344,306.260009765625,307.25,306.99114990234375
2021-10-19 09:30:00-04:00,307.885009765625,309.1799011230469,307.2550048828125,308.6499938964844,307.2367858886719
2021-10-19 10:30:00-04:00,308.6700134277344,309.0,307.9769897460937,308.2900085449219,308.2061767578125
2021-10-19 11:30:00-04:00,308.29998779296875,308.42999267578125,307.69000244140625,308.04998779296875,308.25469970703125
2021-10-19 12:30:00-04:00,308.0624084472656,308.6050109863281,308.0,308.2300109863281,308.0227966308594
2021-10-19 13:30:00-04:00,308.2300109863281,308.7099914550781,307.95001220703125,307.989990234375,308.3212585449219
2021-10-19 14:30:00-04:00,308.0,308.5400085449219,307.7099914550781,308.4100036621094,308.3917236328125
