Date,Open,High,Low,Close,Prediction
2022-08-19 10:39:00-04:00,425.6099853515625,426.0799865722656,425.43890380859375,425.6099853515625,425.53875732421875
2022-08-19 10:40:00-04:00,425.5799865722656,425.9200134277344,425.3746948242188,425.9100036621094,425.6768798828125
2022-08-19 10:41:00-04:00,426.05999755859375,426.05999755859375,425.8800048828125,425.8800048828125,425.8126525878906
2022-08-19 10:42:00-04:00,425.5499877929688,425.8399963378906,425.5199890136719,425.8399963378906,425.7980041503906
2022-08-19 10:43:00-04:00,426.2000122070313,426.3049926757813,426.1900024414063,426.1900024414063,425.9746398925781
2022-08-19 10:44:00-04:00,426.2950134277344,426.30999755859375,426.1900024414063,426.1900024414063,426.0975036621094
2022-08-19 10:45:00-04:00,426.0,426.4200134277344,426.0,426.2999877929688,426.1148681640625
2022-08-19 10:46:00-04:00,426.3399963378906,426.7200012207031,426.3399963378906,426.7200012207031,426.3902893066406
2022-08-19 10:47:00-04:00,426.7000122070313,426.7000122070313,426.3500061035156,426.3500061035156,426.5283508300781
2022-08-19 10:48:00-04:00,426.2000122070313,426.2000122070313,426.2000122070313,426.2000122070313,426.3404235839844
2022-08-19 10:49:00-04:00,426.3200073242188,426.3200073242188,426.2000122070313,426.2049865722656,426.2925109863281
2022-08-19 10:50:00-04:00,426.2000122070313,426.2999877929688,425.9700012207031,425.9700012207031,426.2953796386719
2022-08-19 10:51:00-04:00,426.0350036621094,426.0350036621094,425.8250122070313,425.8699951171875,426.01800537109375
2022-08-19 10:52:00-04:00,426.010009765625,426.010009765625,425.7099914550781,425.7099914550781,425.89984130859375
2022-08-19 10:53:00-04:00,425.8800048828125,425.8800048828125,425.8111877441406,425.8111877441406,425.8585510253906
2022-08-19 10:54:00-04:00,425.9299926757813,426.135009765625,425.9299926757813,426.135009765625,425.9734802246094
2022-08-19 10:55:00-04:00,426.1199951171875,426.1600036621094,426.0199890136719,426.0400085449219,426.0506896972656
2022-08-19 10:56:00-04:00,426.0450134277344,426.1499938964844,425.5199890136719,425.7000122070313,425.93194580078125
2022-08-19 10:57:00-04:00,425.7799987792969,425.7799987792969,425.3399963378906,425.3399963378906,425.71929931640625
2022-08-19 10:58:00-04:00,425.30999755859375,425.30999755859375,425.135009765625,425.135009765625,425.5377197265625
2022-08-19 10:59:00-04:00,425.30999755859375,425.3500061035156,424.92620849609375,425.0700073242188,425.2204284667969
2022-08-19 11:00:00-04:00,425.1099853515625,425.3699951171875,425.1099853515625,425.3699951171875,425.20849609375
2022-08-19 11:01:00-04:00,425.3699951171875,425.3999938964844,425.2200012207031,425.3699951171875,425.2679748535156
2022-08-19 11:02:00-04:00,425.5150146484375,425.8599853515625,425.4700012207031,425.6700134277344,425.41485595703125
2022-08-19 11:03:00-04:00,425.5499877929688,425.760009765625,425.5,425.6099853515625,425.50091552734375
2022-08-19 11:04:00-04:00,425.5299987792969,425.5299987792969,425.5299987792969,425.5299987792969,425.6155700683594
2022-08-19 11:05:00-04:00,425.4977111816406,425.7049865722656,425.4977111816406,425.55999755859375,425.57843017578125
2022-08-19 11:06:00-04:00,425.9299926757813,426.1000061035156,425.9299926757813,426.1000061035156,425.767822265625
2022-08-19 11:07:00-04:00,425.9599914550781,425.9599914550781,425.5700073242188,425.5700073242188,425.8006591796875
2022-08-19 11:08:00-04:00,425.4200134277344,425.5499877929688,425.3200073242188,425.3699951171875,425.5335693359375
2022-08-19 11:09:00-04:00,425.2349853515625,425.3999938964844,425.2099914550781,425.3299865722656,425.436767578125
2022-08-19 11:10:00-04:00,425.364990234375,425.364990234375,425.1700134277344,425.1700134277344,425.4191589355469
2022-08-19 11:11:00-04:00,425.0899963378906,425.0899963378906,424.697509765625,424.7900085449219,425.218994140625
2022-08-19 11:12:00-04:00,425.010009765625,425.4111022949219,424.9100036621094,425.1499938964844,425.0473937988281
2022-08-19 11:13:00-04:00,425.1600036621094,425.4299926757813,425.0650024414063,425.2099914550781,425.0976257324219
2022-08-19 11:14:00-04:00,425.2699890136719,425.4649963378906,425.2699890136719,425.4649963378906,425.23223876953125
2022-08-19 11:15:00-04:00,425.6000061035156,425.6000061035156,425.3244018554688,425.3244018554688,425.37969970703125
2022-08-19 11:16:00-04:00,425.4400024414063,425.6199951171875,425.3800048828125,425.5799865722656,425.4161682128906
2022-08-19 11:17:00-04:00,425.5299987792969,425.5400085449219,425.2699890136719,425.4400024414063,425.4389953613281
2022-08-19 11:18:00-04:00,425.4400024414063,425.4400024414063,425.1400146484375,425.3900146484375,425.4232177734375
2022-08-19 11:19:00-04:00,425.2999877929688,425.5195007324219,425.1756896972656,425.2449951171875,425.3932189941406
2022-08-19 11:20:00-04:00,425.3999938964844,425.4500122070313,425.25,425.3550109863281,425.3998718261719
2022-08-19 11:21:00-04:00,425.3200073242188,425.3200073242188,424.8999938964844,424.9075012207031,425.2251892089844
2022-08-19 11:22:00-04:00,424.9100036621094,424.9299926757813,424.8999938964844,424.9299926757813,425.1960754394531
2022-08-19 11:23:00-04:00,424.9299926757813,425.0,424.8949890136719,425.0,425.0112609863281
2022-08-19 11:24:00-04:00,425.2200012207031,425.4200134277344,425.2149963378906,425.3299865722656,425.14849853515625
2022-08-19 11:25:00-04:00,425.3399963378906,425.3900146484375,425.2999877929688,425.3599853515625,425.1721496582031
2022-08-19 11:26:00-04:00,425.3399963378906,426.0700073242188,425.1700134277344,426.0400085449219,425.41845703125
2022-08-19 11:27:00-04:00,425.8900146484375,426.1499938964844,425.7000122070313,426.0,425.7407531738281
2022-08-19 11:28:00-04:00,426.0,426.1731872558594,426.0,426.1731872558594,425.9197998046875
2022-08-19 11:29:00-04:00,426.1700134277344,426.18499755859375,425.9800109863281,425.9800109863281,426.0582275390625
2022-08-19 11:30:00-04:00,425.9299926757813,426.1300048828125,425.3999938964844,425.4299926757813,425.9073791503906
2022-08-19 11:31:00-04:00,425.4599914550781,425.6600036621094,425.1776123046875,425.6600036621094,425.6955871582031
2022-08-19 11:32:00-04:00,425.5499877929688,425.5700073242188,425.5499877929688,425.5700073242188,425.74957275390625
2022-08-19 11:33:00-04:00,425.55999755859375,425.7000122070313,425.3150024414063,425.4599914550781,425.5733337402344
2022-08-19 11:34:00-04:00,425.25,425.6099853515625,425.25,425.5899963378906,425.57183837890625
2022-08-19 11:35:00-04:00,425.7699890136719,425.9200134277344,425.739990234375,425.8399963378906,425.65283203125
2022-08-19 11:36:00-04:00,425.864990234375,426.1600036621094,425.7799987792969,425.7799987792969,425.7606506347656
2022-08-19 11:37:00-04:00,425.9200134277344,426.05999755859375,425.7250061035156,426.05999755859375,425.8114013671875
2022-08-19 11:38:00-04:00,425.9700012207031,426.3900146484375,425.9700012207031,426.3900146484375,426.020263671875
2022-08-19 11:39:00-04:00,426.1799926757813,426.1799926757813,425.8736877441406,425.8736877441406,425.9855651855469
2022-08-19 11:40:00-04:00,426.0549926757813,426.30999755859375,426.0549926757813,426.1799926757813,426.0050048828125
2022-08-19 11:41:00-04:00,426.5400085449219,426.9400024414063,426.5199890136719,426.8200073242188,426.3504333496094
2022-08-19 11:42:00-04:00,426.8100891113281,426.989990234375,426.8100891113281,426.9819946289063,426.70733642578125
2022-08-19 11:43:00-04:00,427.0,427.0,426.8200073242188,426.93499755859375,426.6996765136719
2022-08-19 11:44:00-04:00,426.8500061035156,427.1189880371094,426.8500061035156,427.0400085449219,427.00689697265625
2022-08-19 11:45:00-04:00,427.1189880371094,427.1589965820313,426.6700134277344,426.6700134277344,427.00933837890625
2022-08-19 11:46:00-04:00,426.8200073242188,427.25,426.8200073242188,427.25,426.8335876464844
2022-08-19 11:47:00-04:00,427.3900146484375,427.6400146484375,427.1900024414063,427.5650024414063,427.22430419921875
2022-08-19 11:48:00-04:00,427.6300048828125,427.6300048828125,427.3900146484375,427.489990234375,427.45916748046875
2022-08-19 11:49:00-04:00,427.3800048828125,427.3800048828125,427.1050109863281,427.1050109863281,427.31787109375
2022-08-19 11:50:00-04:00,427.0899963378906,427.3900146484375,427.0,427.0299987792969,427.1455993652344
2022-08-19 11:51:00-04:00,427.0,427.0,426.8299865722656,426.8299865722656,427.0212097167969
2022-08-19 11:52:00-04:00,426.9800109863281,426.9800109863281,426.9400024414063,426.9400024414063,426.9986877441406
2022-08-19 11:53:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.9700012207031,426.9668273925781
2022-08-19 11:54:00-04:00,427.0150146484375,427.0950012207031,426.8800048828125,427.0350036621094,426.9825439453125
2022-08-19 11:55:00-04:00,426.8399963378906,426.8399963378906,426.7000122070313,426.7000122070313,426.95904541015625
2022-08-19 11:56:00-04:00,426.7099914550781,426.8399963378906,426.7000122070313,426.7359924316406,426.7960510253906
2022-08-19 11:57:00-04:00,426.7300109863281,427.0700073242188,426.7300109863281,426.8699951171875,426.81011962890625
2022-08-19 11:58:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.8999938964844,426.861083984375
2022-08-19 11:59:00-04:00,426.6749877929688,426.9249877929688,426.5950012207031,426.6000061035156,426.8759460449219
2022-08-19 12:00:00-04:00,426.6600036621094,426.80999755859375,426.6499938964844,426.6499938964844,426.7044982910156
2022-08-19 12:01:00-04:00,426.7000122070313,426.7000122070313,426.489990234375,426.5199890136719,426.68853759765625
2022-08-19 12:02:00-04:00,426.3999938964844,426.5799865722656,426.364990234375,426.5799865722656,426.6458435058594
2022-08-19 12:03:00-04:00,426.6199951171875,427.0650024414063,426.5799865722656,427.0650024414063,426.80316162109375
2022-08-19 12:04:00-04:00,427.2799987792969,427.4100036621094,427.2099914550781,427.3599853515625,427.0582275390625
2022-08-19 12:05:00-04:00,427.3800964355469,427.43499755859375,427.2099914550781,427.2099914550781,427.1561584472656
2022-08-19 12:06:00-04:00,427.2550048828125,427.3599853515625,427.1300048828125,427.3599853515625,427.3096008300781
2022-08-19 12:07:00-04:00,427.3900146484375,427.4500122070313,427.2699890136719,427.2699890136719,427.3526611328125
2022-08-19 12:08:00-04:00,427.2099914550781,427.239990234375,427.010009765625,427.010009765625,427.1300354003906
2022-08-19 12:09:00-04:00,426.9200134277344,426.9400024414063,426.80999755859375,426.8399963378906,427.1335144042969
2022-08-19 12:10:00-04:00,426.9500122070313,427.4500122070313,426.9400024414063,427.4500122070313,427.0440979003906
2022-08-19 12:11:00-04:00,427.4800109863281,427.4800109863281,427.3949890136719,427.3949890136719,427.3541564941406
2022-08-19 12:12:00-04:00,427.4700012207031,427.7200012207031,427.4700012207031,427.6199951171875,427.3775329589844
2022-08-19 12:13:00-04:00,427.6199951171875,427.6749877929688,427.5050048828125,427.6400146484375,427.4534912109375
2022-08-19 12:14:00-04:00,427.7799987792969,428.2000122070313,427.7000122070313,428.0921936035156,427.4810791015625
2022-08-19 12:15:00-04:00,428.0750122070313,428.0750122070313,427.760009765625,427.9800109863281,428.1197204589844
2022-08-19 12:16:00-04:00,427.9599914550781,427.9949951171875,427.8299865722656,427.8599853515625,428.0412292480469
2022-08-19 12:17:00-04:00,427.8599853515625,427.8599853515625,427.80999755859375,427.80999755859375,427.9964904785156
2022-08-19 12:18:00-04:00,427.9775085449219,428.0899963378906,427.8999938964844,427.8999938964844,428.03717041015625
2022-08-19 12:19:00-04:00,427.7799987792969,427.7799987792969,427.4800109863281,427.4800109863281,427.9072265625
2022-08-19 12:20:00-04:00,427.5799865722656,427.6199951171875,427.489990234375,427.6199951171875,427.75537109375
2022-08-19 12:21:00-04:00,427.75,427.75,427.3200073242188,427.3200073242188,427.2841491699219
2022-08-19 12:22:00-04:00,427.2650146484375,427.2650146484375,427.1700134277344,427.1700134277344,427.1819763183594
2022-08-19 12:23:00-04:00,427.2200012207031,427.2200012207031,427.0700073242188,427.0700073242188,427.11553955078125
2022-08-19 12:24:00-04:00,427.1900024414063,427.1900024414063,427.0299987792969,427.1000061035156,427.0427551269531
2022-08-19 12:25:00-04:00,426.9200134277344,426.9200134277344,426.8399963378906,426.8399963378906,427.039306640625
2022-08-19 12:26:00-04:00,426.7699890136719,427.0,426.7200012207031,426.7200012207031,426.9353942871094
2022-08-19 12:27:00-04:00,426.7300109863281,426.7900085449219,426.6000061035156,426.6000061035156,426.75555419921875
2022-08-19 12:28:00-04:00,426.5700073242188,426.5700073242188,426.5299987792969,426.5299987792969,426.7138977050781
2022-08-19 12:29:00-04:00,426.489990234375,426.5549926757813,426.4599914550781,426.5549926757813,426.7593994140625
2022-08-19 12:30:00-04:00,426.3949890136719,426.8800048828125,426.3949890136719,426.55999755859375,426.34222412109375
2022-08-19 12:31:00-04:00,426.55999755859375,426.6900024414063,426.4400024414063,426.6900024414063,426.3625183105469
2022-08-19 12:32:00-04:00,426.7099914550781,426.73150634765625,426.6950073242188,426.7099914550781,426.73980712890625
2022-08-19 12:33:00-04:00,426.7099914550781,426.7099914550781,426.6099853515625,426.6099853515625,426.7550354003906
2022-08-19 12:34:00-04:00,426.7000122070313,426.7999877929688,426.7000122070313,426.7999877929688,426.76922607421875
2022-08-19 12:35:00-04:00,426.8999938964844,427.0874938964844,426.8999938964844,427.05999755859375,426.9735412597656
2022-08-19 12:36:00-04:00,427.1549987792969,427.1549987792969,426.8299865722656,426.9624938964844,427.00213623046875
2022-08-19 12:37:00-04:00,426.7550048828125,426.80999755859375,426.7294006347656,426.80999755859375,426.8785095214844
2022-08-19 12:38:00-04:00,426.8500061035156,427.1000061035156,426.8500061035156,427.1000061035156,426.9253234863281
2022-08-19 12:39:00-04:00,427.0400085449219,427.1199951171875,426.9500122070313,426.9500122070313,427.05426025390625
2022-08-19 12:40:00-04:00,426.9881896972656,426.9881896972656,426.75,426.760009765625,426.8958435058594
2022-08-19 12:41:00-04:00,426.7000122070313,426.7000122070313,426.5799865722656,426.5799865722656,426.7310485839844
2022-08-19 12:42:00-04:00,426.6099853515625,426.8999938964844,426.6099853515625,426.8999938964844,426.80291748046875
2022-08-19 12:43:00-04:00,426.8049926757813,426.8049926757813,426.625,426.635009765625,426.7678527832031
2022-08-19 12:44:00-04:00,426.4599914550781,426.7999877929688,426.4599914550781,426.7999877929688,426.79351806640625
2022-08-19 12:45:00-04:00,426.8999938964844,427.2000122070313,426.75,427.2000122070313,426.8180847167969
2022-08-19 12:46:00-04:00,427.2149963378906,427.2149963378906,426.8299865722656,427.0400085449219,427.0506591796875
2022-08-19 12:47:00-04:00,427.0199890136719,427.0199890136719,427.0199890136719,427.0199890136719,427.01995849609375
2022-08-19 12:48:00-04:00,426.75,426.8250122070313,426.7149963378906,426.7699890136719,426.8849182128906
2022-08-19 12:49:00-04:00,426.7099914550781,426.7099914550781,426.5499877929688,426.5499877929688,426.78668212890625
2022-08-19 12:50:00-04:00,426.4700012207031,426.7000122070313,426.4700012207031,426.7000122070313,426.67523193359375
2022-08-19 12:51:00-04:00,426.7799987792969,426.7799987792969,426.5799865722656,426.5799865722656,426.7099609375
2022-08-19 12:52:00-04:00,426.7200012207031,426.7200012207031,426.6400146484375,426.6400146484375,426.6700744628906
2022-08-19 12:53:00-04:00,426.6499938964844,426.7749938964844,426.5899963378906,426.5899963378906,426.70648193359375
2022-08-19 12:54:00-04:00,426.5799865722656,426.75,426.5799865722656,426.7200012207031,426.6690673828125
2022-08-19 12:55:00-04:00,426.8399963378906,427.05999755859375,426.7699890136719,427.05999755859375,426.8746643066406
2022-08-19 12:56:00-04:00,427.0249938964844,427.0549926757813,426.9500122070313,427.0549926757813,426.9292297363281
2022-08-19 12:57:00-04:00,426.9800109863281,427.2999877929688,426.9800109863281,427.2999877929688,427.0102233886719
2022-08-19 12:58:00-04:00,427.260009765625,427.2799987792969,427.1000061035156,427.1799926757813,427.1203918457031
2022-08-19 12:59:00-04:00,427.0549926757813,427.1900024414063,426.8900146484375,426.8900146484375,427.04571533203125
2022-08-19 13:00:00-04:00,426.9200134277344,427.1199951171875,426.68499755859375,426.6900024414063,426.89739990234375
2022-08-19 13:01:00-04:00,426.6499938964844,426.6499938964844,426.4299926757813,426.5499877929688,426.7660217285156
2022-08-19 13:02:00-04:00,426.6700134277344,426.8599853515625,426.55999755859375,426.7900085449219,426.7110900878906
2022-08-19 13:03:00-04:00,426.8800048828125,426.8900146484375,426.7300109863281,426.760009765625,426.74188232421875
2022-08-19 13:04:00-04:00,426.8699951171875,427.2000122070313,426.8599853515625,427.1900024414063,426.8794250488281
2022-08-19 13:05:00-04:00,427.3949890136719,427.3949890136719,427.0799865722656,427.1700134277344,427.1649169921875
2022-08-19 13:06:00-04:00,427.2900085449219,427.3800048828125,427.2900085449219,427.3800048828125,427.1351623535156
2022-08-19 13:07:00-04:00,427.25,427.25,426.6749877929688,426.6749877929688,427.0414733886719
2022-08-19 13:08:00-04:00,426.7799987792969,426.7999877929688,426.7799987792969,426.7799987792969,426.8663024902344
2022-08-19 13:09:00-04:00,426.6099853515625,426.6099853515625,426.5799865722656,426.6000061035156,426.7645263671875
2022-08-19 13:10:00-04:00,426.5199890136719,426.6799926757813,426.5,426.5899963378906,426.7196044921875
2022-08-19 13:12:00-04:00,426.8200073242188,426.8900146484375,426.6330871582031,426.8900146484375,426.7409362792969
2022-08-19 13:13:00-04:00,426.8500061035156,426.8500061035156,426.6799926757813,426.6799926757813,426.7612609863281
2022-08-19 13:14:00-04:00,426.3200073242188,426.3999938964844,426.1705932617188,426.3800048828125,426.6874694824219
2022-08-19 13:15:00-04:00,426.3949890136719,426.4200134277344,426.2554016113281,426.4200134277344,426.2756042480469
2022-08-19 13:16:00-04:00,426.4100036621094,426.4100036621094,426.1099853515625,426.1099853515625,426.34515380859375
2022-08-19 13:17:00-04:00,426.25,426.3999938964844,426.2161865234375,426.3999938964844,426.25177001953125
2022-08-19 13:18:00-04:00,426.3999938964844,426.6000061035156,426.3999938964844,426.6000061035156,426.3706970214844
2022-08-19 13:19:00-04:00,426.9100036621094,426.9100036621094,426.7200012207031,426.7200012207031,426.46636962890625
2022-08-19 13:20:00-04:00,426.4800109863281,426.5199890136719,426.3800048828125,426.3800048828125,426.38897705078125
2022-08-19 13:21:00-04:00,426.3999938964844,426.4049987792969,426.25,426.2699890136719,426.34429931640625
2022-08-19 13:22:00-04:00,426.2749938964844,426.2799987792969,426.2749938964844,426.2749938964844,426.3201599121094
2022-08-19 13:23:00-04:00,426.1799926757813,426.2300109863281,426.1400146484375,426.1400146484375,426.28485107421875
2022-08-19 13:24:00-04:00,426.1700134277344,426.1950073242188,426.0700073242188,426.1199951171875,426.0436096191406
2022-08-19 13:25:00-04:00,426.0700073242188,426.1400146484375,426.0700073242188,426.1099853515625,426.0469055175781
2022-08-19 13:26:00-04:00,426.1700134277344,426.1700134277344,426.05999755859375,426.0799865722656,426.0712890625
2022-08-19 13:27:00-04:00,426.0499877929688,426.0499877929688,425.7950134277344,425.8800048828125,426.05908203125
2022-08-19 13:28:00-04:00,425.9100036621094,425.989990234375,425.9100036621094,425.989990234375,425.9289245605469
2022-08-19 13:29:00-04:00,425.9100036621094,425.9249877929688,425.8599853515625,425.9249877929688,426.0025939941406
2022-08-19 13:30:00-04:00,425.7550048828125,425.7550048828125,425.489990234375,425.6199951171875,425.854248046875
2022-08-19 13:31:00-04:00,425.0199890136719,425.0199890136719,424.75,424.75,425.5805358886719
2022-08-19 13:32:00-04:00,424.739990234375,424.9700012207031,424.739990234375,424.9700012207031,424.8636779785156
2022-08-19 13:33:00-04:00,425.02880859375,425.02880859375,424.6199951171875,424.739990234375,424.99432373046875
2022-08-19 13:34:00-04:00,425.0899963378906,425.2300109863281,425.0899963378906,425.2300109863281,424.88494873046875
2022-08-19 13:35:00-04:00,425.0,425.0799865722656,424.9800109863281,425.0400085449219,425.12139892578125
2022-08-19 13:36:00-04:00,425.0,425.0299987792969,424.7999877929688,424.9150085449219,425.033447265625
2022-08-19 13:37:00-04:00,424.9150085449219,424.9150085449219,424.9150085449219,424.9150085449219,424.89483642578125
2022-08-19 13:39:00-04:00,424.760009765625,424.760009765625,424.6700134277344,424.739990234375,424.8445129394531
2022-08-19 13:40:00-04:00,424.760009765625,425.05999755859375,424.760009765625,425.0499877929688,424.8666076660156
2022-08-19 13:41:00-04:00,425.18499755859375,425.18499755859375,425.18499755859375,425.18499755859375,425.01922607421875
2022-08-19 13:42:00-04:00,425.1400146484375,425.1900024414063,425.0899963378906,425.1900024414063,425.0329895019531
2022-08-19 13:43:00-04:00,425.0299987792969,425.0299987792969,424.8800048828125,424.8800048828125,424.9566345214844
