Date,Open,High,Low,Close,Prediction
2017-12-08,78.97755923911758,79.87471391174518,78.69425292536314,79.47808074951172,78.00218200683594
2017-12-11,79.6008242958139,80.62074403788503,79.44028337482864,80.48853302001953,79.36043548583984
2017-12-12,80.5640853443683,81.26292331661912,80.3468845947191,80.8190689086914,80.39158630371094
2017-12-13,80.97018622350977,81.21572415112368,80.43189624698572,80.60188293457031,80.43485260009766
2017-12-14,80.67743047415068,81.09295507029023,79.82749707521184,79.97859954833984,80.38160705566406
2017-12-15,80.5168746349602,82.24506382128398,80.15800993001686,82.01841735839844,80.11882019042969
2017-12-18,82.27342315141087,82.63228074830249,81.43293538648231,81.5745849609375,81.55728149414062
2017-12-19,81.54623671113515,81.54623671113515,80.52631677459874,81.05516815185547,81.31430053710938
2017-12-20,81.4045763785691,81.49901900942962,79.99746907927349,80.76240539550781,81.0398178100586
2017-12-21,81.26294366021543,81.31015778045587,80.6491024573885,80.74353790283203,80.98533630371094
2017-12-22,80.64908670328826,80.86628746488383,80.19578656675985,80.75296783447266,80.90797424316406
2017-12-26,80.56409669286212,80.77185897306967,80.2996745925841,80.64909362792969,80.88687133789062
2017-12-27,80.88518893263067,81.19683236494173,80.47911006157865,80.94184875488281,80.92843627929688
2017-12-28,81.12126532511934,81.1495952307252,80.79073775144973,80.95127868652344,81.07445526123047
2017-12-29,80.86629313452883,81.26293348366065,80.7435277913224,80.78130340576172,81.02684783935547
2018-01-02,81.3384818497933,81.50846852136395,80.7435321017771,81.16849517822266,81.01409912109375
2018-01-03,81.27237395265487,81.69734422167211,81.18738422182858,81.5462417602539,81.130126953125
2018-01-04,81.77288601077682,82.7833674827081,81.75400180609702,82.26396179199219,81.68384552001953
2018-01-05,82.7833754413151,83.49165206676798,82.56616743932608,83.28388977050781,81.99858093261719
2018-01-08,83.29333761060327,83.65220241891333,82.72671768770076,83.36888885498047,83.254638671875
2018-01-09,83.7182812564269,83.79383247670873,82.97222916730601,83.31220245361328,83.29583740234375
2018-01-10,82.97225438138601,83.28389785603181,82.54729124684216,82.93447875976562,83.32977294921875
2018-01-11,83.22721441917423,83.22721441917423,82.38672681740782,83.18000030517578,83.07093048095703
2018-01-12,83.73717712417073,84.78542703548626,83.52941484193349,84.61544036865234,83.2305679321289
2018-01-16,85.08762770497046,85.73924448459513,83.1139003651829,83.43498229980469,84.0171127319336
2018-01-17,84.12437572018362,85.25761541553585,83.81273228222497,85.12540435791016,83.80722045898438
2018-01-18,84.80430968797184,85.62590582202172,84.6720986501946,85.08761596679688,85.11934661865234
2018-01-19,85.12540563969459,85.5692601419623,84.6721126367131,84.99319458007812,85.06407928466797
2018-01-22,84.99317676793166,86.52305654354035,84.74763890654637,86.51361083984375,85.07403564453125
2018-01-23,86.78750610351562,87.16525511648877,86.44753271233611,86.78750610351562,86.399658203125
2018-01-24,87.40134467744876,88.23238671661736,86.48530569060176,86.71195220947266,86.68330383300781
2018-01-25,87.32577641263367,88.05293715453102,86.815816440865,87.19356536865234,86.70166778564453
2018-01-26,87.9396146188672,88.82731628417969,87.4296546639202,88.82731628417969,87.06721496582031
2018-01-29,89.84724520075096,90.13999721711934,88.50624326162621,88.69511413574219,88.44926452636719
2018-01-30,88.10961622370183,88.44958958469711,86.97636928539679,87.58076477050781,88.46331024169922
2018-01-31,88.53455794039596,90.09276760113907,88.30791148945757,89.7244644165039,88.40662384033203
2018-02-01,89.5167191436644,90.72551005118493,88.37403376374384,89.01620483398438,89.62246704101562
2018-02-02,88.4306902919708,88.74233371260293,86.40974171780915,86.67416381835938,89.05517578125
2018-02-05,85.52203585248208,88.052944513733,83.10445404052734,83.10445404052734,86.9131088256836
2018-02-06,82.05620665309115,86.3908633077548,80.5074423560118,86.24920654296875,83.82821655273438
2018-02-07,85.4559351823324,86.66472615701815,84.23769850176119,84.62489318847656,86.14482879638672
2018-02-08,84.71932263312243,84.87986359699377,80.0447000406484,80.28079223632812,84.51704406738281
2018-02-09,81.49902628834064,83.98271351562875,79.16643431499405,83.2744369506836,80.55809020996094
2018-02-12,83.80328943858714,84.78543390374853,83.0383529783498,84.17159271240234,83.40699768066406
2018-02-13,83.98270078210894,84.99317490669004,82.91556684651079,84.83263397216797,84.02912139892578
2018-02-14,83.97872561929684,86.33175777061774,83.88384657491903,86.16097259521484,84.64584350585938
2018-02-15,86.54049591721588,87.97319337382275,85.98070448883192,87.91626739501953,85.91571044921875
2018-02-16,87.71701364798989,88.7132617287014,87.10029622915698,87.29005432128906,87.73556518554688
2018-02-20,86.79668932896962,88.29579580940982,86.35074979638746,87.97320556640625,87.29917907714844
2018-02-21,88.21988451375559,88.58042777684182,86.80615997314453,86.80615997314453,87.63736724853516
2018-02-22,87.33749943867461,87.98268710084334,86.68282170004251,87.03388214111328,87.15542602539062
2018-02-23,88.80812616931748,89.2540655751763,87.63161026621331,89.24457550048828,87.40785217285156
2018-02-26,89.5671952105595,90.5634361368822,89.42487300999689,90.53497314453124,89.15454864501953
2018-02-27,90.83857117588128,90.9334502098442,89.37741088867188,89.37741088867188,89.94148254394531
2018-02-28,89.98464221577395,90.8101049836025,88.8365892960989,88.96942138671875,89.39057159423828
2018-03-01,89.17817175077722,89.72848033766037,87.13823973995665,88.0965347290039,88.96883392333984
2018-03-02,86.8915562692395,88.38117970337278,86.208415568958,88.28630065917969,88.27937316894531
2018-03-05,87.61265045476308,89.44384439910989,87.53675155605819,88.84609985351562,88.61988067626953
2018-03-06,89.51025836354468,89.65258055834589,88.18193718222012,88.54248046875,88.65255737304688
2018-03-07,88.39067189444543,89.13073859118967,87.69804110152926,89.0548324584961,88.57640838623047
2018-03-08,89.44382983953042,90.23133960071608,88.96942741551109,89.59564208984375,89.39417266845703
2018-03-09,90.41161207917231,91.59761810302734,90.1364578129812,91.59761810302734,89.63401794433594
2018-03-12,91.55967515981166,92.23332578714928,91.123225763458,91.81584930419922,91.16979217529297
2018-03-13,92.03406882924156,92.26177996236562,89.15919134257838,89.57666778564453,91.1924057006836
2018-03-14,90.25032007739792,90.5254743529798,88.71325361205297,89.04533386230469,89.58419036865234
2018-03-15,88.74171959185647,89.73796761501276,88.0775590689568,89.35844421386719,89.21227264404297
2018-03-16,89.83285651473912,90.49701711053032,89.11176269730328,89.75695037841797,89.54808807373047
2018-03-19,88.94096602495193,89.09277827799059,87.39441670085552,88.13448333740234,89.44550323486328
2018-03-20,88.28628373966284,88.969417070219,88.23884060725494,88.3621826171875,88.46149444580078
2018-03-21,88.17241972325613,89.23508357710882,87.48927919140834,87.7454605102539,88.27066802978516
2018-03-22,86.59743421527136,87.05286382690731,85.06986473588685,85.19320678710938,87.8741455078125
2018-03-23,84.91805489470988,85.82890690537045,82.62194833207754,82.71682739257812,85.1616439819336
2018-03-26,85.97121763920548,89.18766586082643,85.77196946710944,88.97892761230469,83.30450439453125
2018-03-27,90.07953589581584,90.2692939726534,83.97872034488242,84.88957214355469,88.025390625
2018-03-28,85.22166134974249,86.55947982004368,84.32029953186832,84.81367492675781,84.99549102783203
2018-03-29,85.56322587596952,87.56520478715814,83.87435431801293,86.59741973876953,85.01529693603516
2018-04-02,85.83838661640338,86.22739288911818,83.02992477967446,83.98821258544922,86.50698852539062
2018-04-03,84.99393703280137,85.43987645389137,83.39045457964107,85.11727905273438,84.13097381591797
2018-04-04,83.35250796028258,88.01114343483582,83.2386560065627,87.60315704345703,85.36210632324219
2018-04-05,87.70751456800522,88.30525896245159,86.72075674628003,87.65058135986328,87.40519714355469
2018-04-06,86.8061687325566,87.72651075464867,84.8990758657307,85.61067962646484,87.25269317626953
2018-04-09,86.37919773049349,88.40014953264817,85.98070141550076,86.12301635742188,85.7851791381836
2018-04-10,87.66008001828826,88.50451576055703,86.94847637668153,88.12499237060547,86.18431091308594
2018-04-11,87.29954111625875,88.51401023339388,86.79667567608314,87.15721893310547,87.77757263183594
2018-04-12,87.69804970255855,89.3394855987073,87.69804970255855,88.78917694091797,87.30570983886719
2018-04-13,89.23508475741568,89.35842676220648,87.70750861427459,88.31474304199219,88.59024047851562
2018-04-16,89.25407420743186,89.81387284727012,88.63734959157188,89.34895324707031,88.62757110595703
2018-04-17,90.1364515667657,91.59761175555734,90.02259239039549,91.15167236328124,89.35282897949219
2018-04-18,91.29401595847476,91.76841844652436,90.6298481319208,91.50275421142578,90.84796905517578
2018-04-19,91.50274357349404,92.10048803297325,90.45905243007644,91.18963623046876,91.09135437011719
2018-04-20,90.99987522530812,91.1896332968394,89.23509765260265,90.13645935058594,90.76209259033203
2018-04-23,90.83857733104072,91.36042291140622,89.78540333343528,90.46854400634766,90.3458023071289
2018-04-24,91.3129811818302,91.53120949302745,87.67906393094079,88.35271453857422,90.33499145507812
2018-04-25,88.52351256421684,88.52351256421684,85.65811730791789,87.58419036865234,88.64656066894531
2018-04-26,88.76070604304064,90.27879251656222,88.33373947189541,89.43435668945312,87.90177917480469
2018-04-27,92.60336139380662,92.88800577347372,89.10227606122235,90.91448974609376,89.71564483642578
2018-04-30,91.39836997520966,91.46478602300458,88.38117036045747,88.73222351074219,90.06720733642578
2018-05-01,88.43809782679708,90.41161362147082,88.0396015332975,90.13645935058594,88.83807373046875
2018-05-02,90.12698274445157,90.2977679298754,88.41913812902071,88.7227554321289,90.03324890136719
2018-05-03,88.20088503000484,90.07003146812296,87.71699260072626,89.25405883789062,88.89453887939453
2018-05-04,88.54247191318757,90.48752483030928,88.16294850999226,90.28827667236328,89.32997131347656
2018-05-07,90.29776587824595,91.75892637838294,90.23134982091278,91.29401397705078,90.43460083007812
2018-05-08,90.94295184546786,91.23708629859124,90.19339507590698,90.90499877929688,90.78985595703125
2018-05-09,91.0947837792818,92.00563584763464,90.183931710929,91.9771728515625,90.97213745117188
2018-05-10,92.4705325001052,92.9354449135294,92.08152622240956,92.89749908447266,91.67498779296875
2018-05-11,92.7931208378445,92.85953689037773,92.07202709690738,92.69823455810548,92.32647705078125
2018-05-14,92.9069605479654,93.63754426835992,92.32818906410176,93.0113296508789,92.31533813476562
2018-05-15,92.26179375481247,92.84056536874662,91.40786782943364,92.33769989013672,92.94821166992188
2018-05-16,92.776024226062,92.81414178855955,92.07086749531094,92.57591247558594,92.68336486816406
2018-05-17,92.2042822322638,92.94755658116114,91.31806883084418,91.6515884399414,92.29973602294922
2018-05-18,91.4896080870058,92.36629041222996,91.4896080870058,91.82312774658205,92.28509521484375
2018-05-21,92.43298886147466,93.39543748217832,92.2424082873592,93.0047378540039,92.42554473876953
2018-05-22,93.08097213951524,93.54789963095116,92.6235685875699,92.9094467163086,92.90384674072266
2018-05-23,92.15665326005566,94.08155073791018,91.78501600575198,94.0148468017578,93.19139099121094
2018-05-24,94.08155107897852,94.28166288816108,92.2519438932541,93.68132019042967,94.03118896484375
2018-05-25,93.67179303581072,94.3197772257723,93.25250700989923,93.72896575927734,93.96929168701172
2018-05-29,93.23345289218204,94.22448805157414,92.65217985474024,93.39545440673828,93.75131225585938
2018-05-30,93.68130169478398,94.57704632395792,93.3001405736041,94.29116821289062,93.83735656738281
2018-05-31,94.61515746953266,95.28219665651456,93.96717342924372,94.18634033203124,94.14347076416016
2018-06-01,94.6056406888174,96.11125196353876,94.50081919056572,96.04454803466795,94.20618438720703
2018-06-04,96.49241769395756,97.06416667834668,96.1017180713456,96.88311004638672,95.90670776367188
2018-06-05,97.19758257425129,97.51204708624728,96.7497101971994,97.3786392211914,96.74864196777344
2018-06-06,97.65498106514973,97.76932650341092,97.10228721294402,97.6645050048828,96.76737976074219
2018-06-07,97.81697802200848,97.85509559255728,95.6538513320084,96.13031005859376,97.05286407470703
2018-06-08,96.33040214067546,97.14991156433284,95.80630201078034,96.84497833251952,96.44844055175781
2018-06-11,96.25417979834867,96.8068663144157,95.93018413151285,96.29229736328124,96.86270904541016
2018-06-12,96.33995016395838,96.6734698085004,96.00643051941636,96.5400619506836,96.40775299072266
2018-06-13,96.93076351034732,97.20711044136804,95.82537578626444,96.10172271728516,96.37076568603516
2018-06-14,96.86404111244528,97.22614705465054,96.2446434382617,96.64486694335938,96.07975769042969
2018-06-15,96.73064959243528,96.74970474200455,95.35844617759363,95.41561889648438,96.16138458251953
2018-06-18,95.30128104092844,96.34948883502496,94.73905593643426,96.11125946044922,95.86009979248047
2018-06-19,94.95823015992468,96.24466732859696,94.81529108114252,96.11125946044922,95.9498519897461
2018-06-20,96.59721846651374,97.6930674222602,96.35898916827648,97.07367706298828,96.47339630126953
2018-06-21,97.2737886145302,97.63589452989116,96.13028362307564,96.37804412841795,96.73481750488281
2018-06-22,95.68244171142577,96.02548529434262,94.93916001625422,95.68244171142578,96.26172637939453
2018-06-25,95.2917508712274,95.39657237880044,92.7188765057777,93.75755310058594,96.01908874511719
2018-06-26,94.16728616122712,95.36796398041947,94.10058224183764,94.41504669189452,93.73138427734375
2018-06-27,94.89150773208806,95.31078640590174,92.8141476998448,92.9475555419922,94.3049087524414
2018-06-28,92.79508987261124,94.44364010381322,92.6807444423612,93.98623657226562,93.15543365478516
2018-06-29,94.2721115990384,95.20597377984588,93.7003626559765,93.96717834472656,93.92866516113281
2018-07-02,93.48119383961657,95.34891103830128,93.38590355533134,95.30126953125,94.14108276367188
2018-07-03,95.74913908929184,95.89207087648543,94.28164548925017,94.38646697998048,94.87991333007812
2018-07-05,94.81528112781048,95.21550469023978,94.3674087873946,95.06304168701172,94.61608123779297
2018-07-06,95.18690857172784,96.6544020870183,94.9772656023746,96.3971176147461,95.10218048095703
2018-07-09,96.8640611399483,97.4358101611851,96.482892702396,97.0546417236328,95.8128890991211
2018-07-10,97.19759033066164,97.68358031796645,97.06418245495976,97.31194305419922,96.95149993896484
2018-07-11,96.38759701130218,97.52156378001628,96.33994823295852,97.17852020263672,97.23509979248047
2018-07-12,97.9313062743688,99.49409731183304,97.8931959806924,99.28445434570312,97.91590881347656
2018-07-13,99.45598206240456,100.62806628005076,99.189159109187,100.46607208251952,99.3525619506836
2018-07-16,100.43748561128032,100.8377091353744,99.59891372820844,99.9705581665039,99.8033676147461
2018-07-17,99.6846953597386,101.48570876465158,99.40834842589176,100.96160125732422,100.12691497802734
2018-07-18,100.9520614536837,101.05688293867748,99.78950118024864,100.17066955566406,100.67726135253906
2018-07-19,99.98961073129738,100.35171668133758,98.9985758851968,99.48456573486328,100.12359619140625
2018-07-20,102.99131064444272,103.10565607542628,101.08547591276992,101.26652526855467,99.73257446289062
2018-07-23,101.29511208960422,103.04847643523216,101.13311062295956,102.88648223876952,101.4707260131836
2018-07-24,103.45823836580136,103.69646770783096,102.20991894002476,102.5910873413086,102.46578216552734
2018-07-25,102.87694882093614,105.91675727486574,102.53389801803957,105.61182403564452,102.77940368652344
2018-07-26,105.52607945048396,105.77384003035054,104.34446381372418,104.45881652832033,105.03611755371094
2018-07-27,104.99245467368124,104.99245467368124,101.14266694605124,102.61016082763672,104.27052307128906
2018-07-30,102.14321433695116,102.46720275027286,99.8276248569891,100.40890502929688,102.34917449951172
2018-07-31,101.47614911395834,101.695323265645,100.41841045575389,101.08545684814452,100.92130279541016
2018-08-01,101.03784026869056,101.43806386951668,100.45656001836448,101.27606964111328,101.11595153808594
2018-08-02,100.4374888107814,103.00083150453032,99.90385015814113,102.50531768798828,101.4495849609375
2018-08-03,102.72451075599032,102.9627401341163,101.79064839485574,102.95320892333984,102.36742401123047
2018-08-06,103.02943937771197,103.31531025633572,102.49580065128428,103.0389633178711,102.75176239013672
2018-08-07,103.44869074379103,103.96326691335663,103.07705361080168,103.75362396240234,103.09001922607422
2018-08-08,104.18246740716764,104.58269099460368,103.63930474702347,104.33493041992188,103.83233642578125
2018-08-09,104.54456440582524,104.97338158695962,104.43974291289346,104.5064468383789,104.41275787353516
2018-08-10,104.2682274362882,104.52551922353771,103.27719239873754,103.86800384521484,104.49687957763672
2018-08-13,104.09669233472148,104.42068802372911,103.01036710544057,103.1151885986328,103.6958236694336
2018-08-14,103.448709199972,104.58268321689152,102.9531953576425,104.40162658691406,103.63107299804688
2018-08-15,103.7798528570012,104.2581451185022,102.18235845514646,102.98589324951172,103.97826385498047
2018-08-16,103.59810802402674,104.13379302803048,102.64152348935671,102.96675872802734,103.35491943359375
2018-08-17,102.69890542038392,103.21546189053466,102.05799560114804,102.90935516357422,102.85438537597656
2018-08-20,102.8424152986566,103.2154827193569,101.85713430049113,102.2302017211914,102.86026000976562
2018-08-21,102.2780067389683,102.6893383407612,101.2544616784362,101.37882232666016,101.7992935180664
2018-08-22,101.25446753349873,102.67977639034224,101.18750691064464,102.41193389892578,101.57963562011719
2018-08-23,102.4980324147166,103.48331329912229,102.23018991777066,102.89022827148438,102.25834655761719
2018-08-24,102.99546139807914,103.84682110217254,102.89023650897444,103.69377136230467,102.93875122070312
2018-08-27,104.52598490992544,104.87992380160672,103.79898594594954,104.84165954589844,103.57907104492188
2018-08-28,105.16690806658406,105.70259308072193,105.02341892403686,105.47301483154295,104.6290054321289
2018-08-29,105.65475593785214,107.16616121131422,105.48257043456962,107.1565933227539,105.3240737915039
2018-08-30,106.82179524929528,107.72098706425191,106.60178488914268,107.08963775634766,106.86853790283203
2018-08-31,106.84092675339926,107.88360037102352,106.67830183934208,107.45314025878906,107.56583404541016
2018-09-04,106.0373831885454,107.09919249553286,105.43473762167145,106.86004638671876,107.69419860839844
2018-09-05,106.19045092812294,106.58264679115248,103.4067864372182,103.77985382080078,106.5741195678711
2018-09-06,103.55027282768702,104.25814331900564,102.8424023363684,104.0189971923828,104.08509063720703
2018-09-07,103.53113681330464,103.99986114388464,102.57455237643764,103.51200103759766,104.28256225585938
2018-09-10,104.11465381966848,104.87992434145224,103.65549734512666,104.63121032714844,103.6783676147461
2018-09-11,104.1720571212925,106.7452645527568,104.16248923247583,106.41046142578124,104.9498291015625
2018-09-12,106.59220391255256,106.99396762380184,105.71214798367502,106.86004638671876,106.10346984863281
2018-09-13,107.2522396892604,108.79234107287854,107.2522396892604,108.00794219970705,106.62004089355469
2018-09-14,108.43843015745006,108.7923690845608,107.55837408254696,108.447998046875,107.98771667480469
2018-09-17,108.75408635155064,108.76364694119032,107.00353509036486,107.27137756347656,107.97432708740234
2018-09-18,107.31920897272164,108.76364619975016,106.86961312528048,108.294921875,107.52629852294922
2018-09-19,108.14188940288666,108.4001640276142,106.21915235867549,106.85049438476562,108.25395965576172
2018-09-20,107.40531019146653,108.85932276851442,107.07050706456758,108.6393051147461,107.34049224853516
2018-09-21,109.0506329105472,110.28462779031425,108.58190854941664,109.29934692382812,108.16088104248047
2018-09-24,108.12275309299878,109.91156887142512,107.34792192446297,109.6915512084961,109.50349426269531
2018-09-25,109.81588181953757,110.10285273393548,108.811465373747,109.48107147216795,109.44922637939453
2018-09-26,109.50022611970736,110.06460745734935,108.80191624113702,109.03150177001952,109.35043334960938
2018-09-27,109.79676453060164,109.9211251827867,109.24194378527233,109.44283294677734,109.35960388183594
2018-09-28,109.2323707970678,109.59587022783904,108.74451072822674,109.40455627441406,109.39459991455078
2018-10-01,109.76808069485364,110.65770464731357,109.7489522144202,110.59074401855467,109.50630950927734
2018-10-02,110.29419256063356,110.81074175322505,109.47152933071328,110.15070343017578,110.71993255615234
2018-10-03,110.40898408282108,111.13599036503534,109.94025970923067,110.16983795166016,110.54572296142578
2018-10-04,109.63416457463974,109.77765372817848,106.78353917784058,107.89318084716795,109.7045669555664
2018-10-05,107.74009485786084,108.25665129292264,105.83649400695197,107.26180267333984,108.2112808227539
2018-10-08,106.81222239468178,107.16615396772352,104.5929394809751,106.03738403320312,107.3045654296875
2018-10-09,106.31480735841056,108.1705837392422,105.98957211129958,107.3861846923828,106.42910766601562
2018-10-10,106.4104536590274,106.659167662982,101.19707125306056,101.55101013183594,107.14973449707031
2018-10-11,100.77616689446756,104.20074085967262,99.67609335503288,101.31185913085938,101.85108184814453
2018-10-12,104.27727280775215,106.41045204161831,102.46932878336293,104.81295776367188,101.6353759765625
2018-10-15,104.18163577452091,104.72688872283594,102.30672347341364,102.92850494384766,104.31519317626953
2018-10-16,104.78426521519192,106.57308082696186,104.21987657479288,106.18087768554688,102.97128295898438
2018-10-17,106.83135336998502,106.9557067231286,104.79383108636048,105.9034652709961,105.15979766845703
2018-10-18,105.31994712176466,105.73127872967656,103.14850361833416,103.78941345214844,105.49609375
2018-10-19,104.20074896678784,106.0469573275886,103.51200696509794,103.94247436523438,104.10011291503906
2018-10-22,104.57381484595352,105.74084907685176,103.54070185812618,104.87035369873048,103.9122085571289
2018-10-23,103.09110181169667,104.23900751774744,100.54659099821362,103.40677642822266,104.87342834472656
2018-10-24,103.70333505511525,103.7798562728719,97.17942138727544,97.8777313232422,102.89784240722656
2018-10-25,101.9240759689887,104.52597954003816,101.54144072972372,103.5980987548828,98.51604461669922
2018-10-26,101.1014099159166,104.02855591238492,100.21178611136014,102.31626892089844,103.43578338623047
2018-10-29,103.4163371792268,103.98071845634578,97.21766722917778,99.3412857055664,102.41580963134766
2018-10-30,99.1595560983138,99.84829083095482,95.76367809017287,99.2265167236328,99.45271301269531
2018-10-31,100.86226687061892,103.44504196961223,100.81443472879452,102.17278289794922,99.28081512451172
