Date,Open,High,Low,Close,Prediction
2021-09-16 10:30:00-04:00,143.13150024414062,143.24398803710938,142.50128173828125,142.67250061035156,143.22064208984375
2021-09-16 11:30:00-04:00,142.6531219482422,143.2675018310547,142.45999145507812,143.11300659179688,143.01278686523438
2021-09-16 12:30:00-04:00,143.15798950195312,143.35000610351562,143.0,143.20999145507812,143.02378845214844
2021-09-16 13:30:00-04:00,143.2060089111328,143.56100463867188,142.99050903320312,143.46099853515625,143.31964111328125
2021-09-16 14:30:00-04:00,143.4844970703125,144.0611572265625,143.4844970703125,143.58050537109375,143.5272674560547
2021-09-16 15:30:00-04:00,143.625,143.72950744628906,143.39474487304688,143.60800170898438,143.92532348632812
2021-09-17 09:30:00-04:00,143.03050231933594,143.4499969482422,142.12550354003906,142.47900390625,143.41139221191406
2021-09-17 10:30:00-04:00,142.4814910888672,142.4814910888672,141.81625366210938,142.16400146484375,142.54251098632812
2021-09-17 11:30:00-04:00,142.13400268554688,142.14549255371094,141.50833129882812,141.8874969482422,142.15701293945312
2021-09-17 12:30:00-04:00,141.86849975585938,141.93675231933594,141.15550231933594,141.32049560546875,141.99249267578125
2021-09-17 13:30:00-04:00,141.3155059814453,141.5791778564453,140.71949768066406,140.7220001220703,141.3773956298828
2021-09-17 14:30:00-04:00,140.7655029296875,141.0399932861328,140.46975708007812,140.71450805664062,140.86669921875
2021-09-17 15:30:00-04:00,140.7675018310547,141.23074340820312,140.7050018310547,140.7939910888672,140.74322509765625
2021-09-20 09:30:00-04:00,137.28250122070312,138.4250030517578,137.17868041992188,137.31382751464844,140.4852294921875
2021-09-20 10:30:00-04:00,137.31649780273438,138.2740020751953,137.26150512695312,138.06851196289062,137.82257080078125
2021-09-20 11:30:00-04:00,138.13999938964844,138.13999938964844,137.20249938964844,137.67800903320312,138.15676879882812
2021-09-20 12:30:00-04:00,137.60299682617188,137.83349609375,137.21925354003906,137.76100158691406,137.7730255126953
2021-09-20 13:30:00-04:00,137.822998046875,138.0500030517578,136.71400451660156,136.84100341796875,137.64305114746094
2021-09-20 14:30:00-04:00,136.81866455078125,137.1529998779297,136.32174682617188,137.04100036621094,136.7967987060547
2021-09-20 15:30:00-04:00,137.06875610351562,139.0,136.99749755859375,138.73699951171875,137.1811981201172
2021-09-21 09:30:00-04:00,139.74949645996094,139.9499969482422,138.2779998779297,138.84548950195312,138.52972412109375
2021-09-21 10:30:00-04:00,138.85250854492188,139.4095001220703,138.3050079345703,139.01499938964844,138.73550415039062
2021-09-21 11:30:00-04:00,139.13650512695312,140.01150512695312,139.12550354003906,139.6925048828125,138.89598083496094
2021-09-21 12:30:00-04:00,139.58299255371094,139.81900024414062,138.83499145507812,138.85250854492188,139.46424865722656
2021-09-21 13:30:00-04:00,138.96701049804688,139.2834930419922,138.83499145507812,138.88499450683594,139.06228637695312
2021-09-21 14:30:00-04:00,138.94549560546875,139.7522430419922,138.94549560546875,139.6374969482422,139.01942443847656
2021-09-21 15:30:00-04:00,139.64151000976562,139.77549743652344,138.92449951171875,138.92449951171875,139.307373046875
2021-09-22 09:30:00-04:00,139.3040008544922,139.75250244140625,138.61898803710938,139.54449462890625,139.18487548828125
2021-09-22 10:30:00-04:00,139.593994140625,140.2522430419922,139.499755859375,140.239501953125,139.45504760742188
2021-09-22 11:30:00-04:00,140.2425079345703,140.75,140.2425079345703,140.51449584960938,140.1278533935547
2021-09-22 12:30:00-04:00,140.6020050048828,140.64950561523438,140.0,140.23974609375,140.5522918701172
2021-09-22 13:30:00-04:00,140.29849243164062,140.88699340820312,139.697998046875,140.57699584960938,140.39218139648438
2021-09-22 14:30:00-04:00,140.57699584960938,140.80799865722656,139.40451049804688,140.52249145507812,140.58187866210938
2021-09-22 15:30:00-04:00,140.56948852539062,140.71099853515625,140.09849548339844,140.27049255371094,140.57101440429688
2021-09-23 09:30:00-04:00,140.9875030517578,141.5989990234375,140.4499969482422,141.4739990234375,140.59637451171875
2021-09-23 10:30:00-04:00,141.48849487304688,141.6199951171875,140.96949768066406,141.23912048339844,140.95880126953125
2021-09-23 11:30:00-04:00,141.22048950195312,141.45240783691406,140.8489990234375,141.26150512695312,141.2623748779297
2021-09-23 12:30:00-04:00,141.30599975585938,141.57249450683594,141.20700073242188,141.54598999023438,141.2816162109375
2021-09-23 13:30:00-04:00,141.5500030517578,141.69650268554688,141.4114990234375,141.4814910888672,141.29864501953125
2021-09-23 14:30:00-04:00,141.47850036621094,141.58599853515625,141.30755615234375,141.4250030517578,141.3915252685547
2021-09-23 15:30:00-04:00,141.44900512695312,141.48800659179688,141.0605010986328,141.21600341796875,141.3839111328125
2021-09-24 09:30:00-04:00,140.5384979248047,141.85000610351562,140.24099731445312,141.66400146484375,141.45513916015625
2021-09-24 10:30:00-04:00,141.6479949951172,141.6739959716797,141.08334350585938,141.41400146484375,141.67630004882812
2021-09-24 11:30:00-04:00,141.42349243164062,142.01651000976562,141.42349243164062,141.84950256347656,141.53521728515625
2021-09-24 12:30:00-04:00,141.88699340820312,141.95350646972656,141.6009979248047,141.70550537109375,141.77163696289062
2021-09-24 13:30:00-04:00,141.67649841308594,141.67649841308594,141.13400268554688,141.56649780273438,141.8176727294922
2021-09-24 14:30:00-04:00,141.53298950195312,141.89950561523438,141.44549560546875,141.89950561523438,141.63539123535156
2021-09-24 15:30:00-04:00,141.89332580566406,142.3302459716797,141.89332580566406,142.21499633789062,142.02928161621094
2021-09-27 09:30:00-04:00,140.80426025390625,141.93850708007812,140.06948852539062,141.59375,141.89913940429688
2021-09-27 10:30:00-04:00,141.60073852539062,141.82449340820312,141.2584991455078,141.2862548828125,141.5911407470703
2021-09-27 11:30:00-04:00,141.3489990234375,141.4864959716797,140.96400451660156,141.1280059814453,141.3284454345703
2021-09-27 12:30:00-04:00,141.093994140625,141.39480590820312,140.62899780273438,141.30050659179688,141.30015563964844
2021-09-27 13:30:00-04:00,141.35000610351562,141.77099609375,141.21751403808594,141.6280059814453,141.4427032470703
2021-09-27 14:30:00-04:00,141.6280059814453,141.64649963378906,141.15640258789062,141.31460571289062,141.42384338378906
2021-09-27 15:30:00-04:00,141.31149291992188,141.35000610351562,140.98399353027344,141.135498046875,141.24429321289062
2021-09-28 09:30:00-04:00,138.65499877929688,139.09649658203125,135.55551147460938,136.06124877929688,140.61538696289062
2021-09-28 10:30:00-04:00,136.0,136.54200744628906,135.36000061035156,135.843994140625,136.4063720703125
2021-09-28 11:30:00-04:00,135.7790069580078,136.61349487304688,135.4446258544922,136.18850708007812,136.00181579589844
2021-09-28 12:30:00-04:00,136.10000610351562,136.34750366210938,135.36099243164062,136.22804260253906,136.2269744873047
2021-09-28 13:30:00-04:00,136.10824584960938,136.4459991455078,135.5574951171875,136.3105010986328,136.24075317382812
2021-09-28 14:30:00-04:00,136.38299560546875,137.15899658203125,136.09750366210938,136.47349548339844,136.38876342773438
2021-09-28 15:30:00-04:00,136.39999389648438,136.55300903320312,135.61624145507812,135.83050537109375,136.21875
2021-09-29 09:30:00-04:00,136.98001098632812,137.1510009765625,135.65249633789062,136.66600036621094,135.993408203125
2021-09-29 10:30:00-04:00,136.66000366210938,136.9120330810547,135.54251098632812,135.6334991455078,136.40362548828125
2021-09-29 11:30:00-04:00,135.6334991455078,135.68148803710938,134.2425079345703,134.50650024414062,135.54937744140625
2021-09-29 12:30:00-04:00,134.5449981689453,134.9405059814453,134.4084930419922,134.48001098632812,134.64097595214844
2021-09-29 13:30:00-04:00,134.42950439453125,135.15200805664062,133.86500549316406,134.79550170898438,134.5133514404297
2021-09-29 14:30:00-04:00,134.86000061035156,135.0497589111328,134.5806884765625,134.95849609375,134.86878967285156
2021-09-29 15:30:00-04:00,134.94400024414062,134.95401000976562,134.093505859375,134.35299682617188,134.80613708496094
2021-09-30 09:30:00-04:00,134.26150512695312,135.5279998779297,134.19448852539062,134.89498901367188,134.40631103515625
2021-09-30 10:30:00-04:00,134.94300842285156,135.29849243164062,134.59500122070312,135.0885009765625,134.8549346923828
2021-09-30 11:30:00-04:00,135.02549743652344,135.08973693847656,134.00100708007812,134.03274536132812,134.80897521972656
2021-09-30 12:30:00-04:00,134.0084991455078,134.91949462890625,133.57925415039062,134.572998046875,134.160888671875
2021-09-30 13:30:00-04:00,134.58499145507812,135.38888549804688,134.38699340820312,135.16200256347656,134.4909210205078
2021-09-30 14:30:00-04:00,135.12100219726562,135.32699584960938,134.4864959716797,134.65249633789062,134.7836456298828
2021-09-30 15:30:00-04:00,134.60350036621094,134.86801147460938,133.55599975585938,133.55599975585938,134.66114807128906
2021-10-01 09:30:00-04:00,134.44749450683594,135.08987426757812,134.072998046875,134.1999969482422,133.7430419921875
2021-10-01 10:30:00-04:00,134.1999969482422,135.73199462890625,134.10049438476562,135.6114959716797,134.40164184570312
2021-10-01 11:30:00-04:00,135.79757690429688,136.23348999023438,135.34548950195312,135.6175079345703,135.4324188232422
2021-10-01 12:30:00-04:00,135.66299438476562,135.885498046875,135.33299255371094,135.7949981689453,135.5408477783203
2021-10-01 13:30:00-04:00,135.7624969482422,136.48300170898438,135.7624969482422,136.3604278564453,135.8786163330078
2021-10-01 14:30:00-04:00,136.37249755859375,136.8769989013672,136.33700561523438,136.5594940185547,136.35174560546875
2021-10-01 15:30:00-04:00,136.57115173339844,136.91049194335938,136.27549743652344,136.49649047851562,136.44610595703125
2021-10-04 09:30:00-04:00,135.9604949951172,135.9604949951172,132.18299865722656,132.46099853515625,135.831787109375
2021-10-04 10:30:00-04:00,132.37249755859375,132.37550354003906,131.0500030517578,131.7314910888672,132.86180114746094
2021-10-04 11:30:00-04:00,131.72048950195312,132.50650024414062,131.4665069580078,131.9977569580078,131.83935546875
2021-10-04 12:30:00-04:00,131.97048950195312,132.87850952148438,131.6875,132.1614990234375,131.9088134765625
2021-10-04 13:30:00-04:00,132.218994140625,133.5,132.21270751953125,133.09414672851562,132.2264862060547
2021-10-04 14:30:00-04:00,133.03900146484375,133.76998901367188,132.781494140625,132.96099853515625,132.80520629882812
2021-10-04 15:30:00-04:00,132.96400451660156,133.81100463867188,132.90150451660156,133.7635040283203,132.9583740234375
2021-10-05 09:30:00-04:00,134.04100036621094,135.6009979248047,134.04100036621094,135.6009979248047,133.91799926757812
2021-10-05 10:30:00-04:00,135.5760040283203,136.33248901367188,135.27975463867188,135.95700073242188,135.33412170410156
2021-10-05 11:30:00-04:00,135.9665069580078,136.7220001220703,135.7105712890625,136.59849548339844,135.70945739746094
2021-10-05 12:30:00-04:00,136.60549926757812,137.06399536132812,136.3365020751953,136.7675018310547,136.33486938476562
2021-10-05 13:30:00-04:00,136.76425170898438,137.22450256347656,136.67750549316406,137.0175018310547,136.96661376953125
2021-10-05 14:30:00-04:00,136.99826049804688,137.1739959716797,136.47950744628906,136.49050903320312,136.9857177734375
2021-10-05 15:30:00-04:00,136.49124145507812,136.64999389648438,135.90049743652344,136.02249145507812,136.50457763671875
2021-10-06 09:30:00-04:00,134.75,137.25787353515625,134.5500030517578,136.81524658203125,136.12403869628906
2021-10-06 10:30:00-04:00,136.75601196289062,137.00650024414062,136.06500244140625,136.34750366210938,136.53660583496094
2021-10-06 11:30:00-04:00,136.2154998779297,136.854248046875,136.12249755859375,136.22850036621094,136.5573272705078
2021-10-06 12:30:00-04:00,136.24024963378906,136.885498046875,135.99874877929688,136.885498046875,136.47674560546875
2021-10-06 13:30:00-04:00,136.86849975585938,137.73899841308594,136.83999633789062,137.61898803710938,136.9607696533203
2021-10-06 14:30:00-04:00,137.63999938964844,137.75,137.11325073242188,137.35324096679688,137.48301696777344
2021-10-06 15:30:00-04:00,137.33999633789062,137.63600158691406,136.9604949951172,137.47500610351562,137.5294189453125
2021-10-07 09:30:00-04:00,138.89199829101562,140.04200744628906,138.6511993408203,139.82858276367188,137.9040985107422
2021-10-07 10:30:00-04:00,139.8000030517578,140.03298950195312,139.6127471923828,139.6719970703125,139.35911560058594
2021-10-07 11:30:00-04:00,139.70249938964844,139.95700073242188,139.63150024414062,139.7895050048828,139.51817321777344
2021-10-07 12:30:00-04:00,139.8177490234375,140.0050048828125,139.74000549316406,139.8300018310547,139.65003967285156
2021-10-07 13:30:00-04:00,139.88198852539062,139.90750122070312,139.40374755859375,139.55874633789062,139.7605743408203
2021-10-07 14:30:00-04:00,139.5625,139.6217498779297,139.25,139.59100341796875,139.5567169189453
2021-10-07 15:30:00-04:00,139.5175018310547,139.63699340820312,139.08349609375,139.2685089111328,139.62567138671875
2021-10-08 09:30:00-04:00,139.57699584960938,140.26499938964844,139.4949951171875,139.75550842285156,139.3937530517578
2021-10-08 10:30:00-04:00,139.7310028076172,139.81500244140625,139.21749877929688,139.68199157714844,139.6259307861328
2021-10-08 11:30:00-04:00,139.60549926757812,139.85000610351562,139.46949768066406,139.58200073242188,139.66506958007812
2021-10-08 12:30:00-04:00,139.58676147460938,139.81900024414062,139.3459930419922,139.45274353027344,139.48342895507812
2021-10-08 13:30:00-04:00,139.43299865722656,139.95799255371094,139.29299926757812,139.95799255371094,139.81846618652344
2021-10-08 14:30:00-04:00,139.927001953125,140.1839141845703,139.69699096679688,139.71450805664062,139.99485778808594
2021-10-08 15:30:00-04:00,139.74925231933594,139.94000244140625,139.3365020751953,139.84950256347656,139.9542236328125
2021-10-11 09:30:00-04:00,139.29200744628906,140.66650390625,139.08499145507812,140.4114990234375,139.999755859375
2021-10-11 10:30:00-04:00,140.42649841308594,140.71200561523438,140.1125030517578,140.27549743652344,140.389892578125
2021-10-11 11:30:00-04:00,140.2935028076172,140.5709991455078,139.9199981689453,140.2165069580078,140.228759765625
2021-10-11 12:30:00-04:00,140.24949645996094,140.2989959716797,139.42950439453125,139.48098754882812,140.08641052246094
2021-10-11 13:30:00-04:00,139.51651000976562,140.0574951171875,139.42599487304688,139.83450317382812,139.7554168701172
2021-10-11 14:30:00-04:00,139.86898803710938,139.9810028076172,139.55450439453125,139.56500244140625,139.9364013671875
2021-10-11 15:30:00-04:00,139.53199768066406,139.60475158691406,138.85899353027344,138.88499450683594,139.46499633789062
2021-10-12 09:30:00-04:00,139.48001098632812,139.50698852539062,136.1324920654297,136.98049926757812,138.56942749023438
2021-10-12 10:30:00-04:00,136.94850158691406,137.10549926757812,136.21725463867188,136.87326049804688,136.98577880859375
2021-10-12 11:30:00-04:00,136.85699462890625,137.39151000976562,136.43800354003906,136.827880859375,137.009521484375
2021-10-12 12:30:00-04:00,136.8614959716797,136.95748901367188,135.75999450683594,136.12986755371094,136.8999786376953
2021-10-12 13:30:00-04:00,136.10000610351562,136.69351196289062,135.99124145507812,136.46649169921875,136.3457794189453
2021-10-12 14:30:00-04:00,136.42649841308594,136.71249389648438,135.95050048828125,136.66799926757812,136.58473205566406
2021-10-12 15:30:00-04:00,136.60299682617188,136.63800048828125,136.05999755859375,136.44900512695312,136.37802124023438
2021-10-13 09:30:00-04:00,137.33900451660156,137.85000610351562,136.6750030517578,136.77499389648438,136.43072509765625
2021-10-13 10:30:00-04:00,136.77499389648438,137.42800903320312,136.66725158691406,136.83499145507812,136.71713256835938
2021-10-13 11:30:00-04:00,136.79949951171875,137.47149658203125,136.51881408691406,137.47149658203125,136.98300170898438
2021-10-13 12:30:00-04:00,137.38900756835938,137.65750122070312,137.13198852539062,137.65750122070312,137.4801025390625
2021-10-13 13:30:00-04:00,137.64599609375,138.0,137.29562377929688,137.60350036621094,137.57513427734375
2021-10-13 14:30:00-04:00,137.58749389648438,137.70700073242188,137.302001953125,137.50149536132812,137.6039276123047
2021-10-13 15:30:00-04:00,137.56149291992188,137.6949920654297,137.364501953125,137.68199157714844,137.4989471435547
2021-10-14 09:30:00-04:00,139.4738006591797,140.54269409179688,138.8249969482422,140.29550170898438,137.85166931152344
2021-10-14 10:30:00-04:00,140.32949829101562,140.85000610351562,140.24624633789062,140.6439971923828,140.2139892578125
2021-10-14 11:30:00-04:00,140.6405029296875,140.82449340820312,140.4029998779297,140.71701049804688,140.3564453125
2021-10-14 12:30:00-04:00,140.73300170898438,140.89498901367188,140.6000518798828,140.79100036621094,140.70664978027344
2021-10-14 13:30:00-04:00,140.88999938964844,141.11009216308594,140.8699951171875,141.02249145507812,140.8780975341797
2021-10-14 14:30:00-04:00,141.010498046875,141.09300231933594,140.6750030517578,140.99525451660156,140.91539001464844
2021-10-14 15:30:00-04:00,140.9654998779297,141.33724975585938,140.8834991455078,141.0655059814453,141.04197692871094
2021-10-15 09:30:00-04:00,141.614501953125,141.71800231933594,140.7760009765625,140.93350219726562,141.1125946044922
2021-10-15 10:30:00-04:00,141.01150512695312,141.47299194335938,140.7550048828125,141.17074584960938,141.08018493652344
2021-10-15 11:30:00-04:00,141.15699768066406,141.2574920654297,140.82818603515625,140.94149780273438,141.17491149902344
2021-10-15 12:30:00-04:00,140.9604949951172,141.29150390625,140.90150451660156,141.28700256347656,141.06883239746094
2021-10-15 13:30:00-04:00,141.25,141.31649780273438,141.0644989013672,141.1925048828125,141.2505645751953
2021-10-15 14:30:00-04:00,141.21499633789062,141.5,141.13475036621094,141.5,141.1271209716797
2021-10-15 15:30:00-04:00,141.47500610351562,141.5240020751953,141.22950744628906,141.45799255371094,141.52423095703125
2021-10-18 09:30:00-04:00,141.07650756835938,142.2259979248047,141.06944274902344,142.0858917236328,141.589599609375
2021-10-18 10:30:00-04:00,142.0189971923828,142.10000610351562,141.68350219726562,141.86898803710938,141.9734649658203
2021-10-18 11:30:00-04:00,141.85073852539062,142.00450134277344,141.45074462890625,141.5175018310547,141.82144165039062
2021-10-18 12:30:00-04:00,141.60543823242188,141.875,141.5655059814453,141.85400390625,141.7888946533203
2021-10-18 13:30:00-04:00,141.89999389648438,142.33755493164062,141.86898803710938,142.18624877929688,141.9508514404297
2021-10-18 14:30:00-04:00,142.2052459716797,142.5,142.18350219726562,142.3249969482422,142.15362548828125
2021-10-18 15:30:00-04:00,142.32275390625,142.79598999023438,142.29949951171875,142.77249145507812,142.35903930664062
2021-10-19 09:30:00-04:00,143.3874969482422,143.66250610351562,142.60000610351562,142.970703125,142.75888061523438
2021-10-19 10:30:00-04:00,142.86849975585938,143.06565856933594,142.65451049804688,142.97775268554688,142.87985229492188
2021-10-19 11:30:00-04:00,142.97950744628906,143.18850708007812,142.78604125976562,143.04150390625,142.99618530273438
2021-10-19 12:30:00-04:00,143.0644989013672,143.17250061035156,143.0,143.0594940185547,143.1177978515625
