Date,Open,High,Low,Close,Prediction
2018-02-22,203.07000732421875,204.22000122070312,201.67999267578125,202.6100006103516,198.96713256835938
2018-02-23,204.22000122070312,209.77999877929688,203.30999755859372,209.7400054931641,199.67970275878906
2018-02-26,211.2899932861328,212.3500061035156,209.25999450683597,212.1499938964844,200.65904235839844
2018-02-27,211.9900054931641,212.75999450683597,208.25,208.82000732421875,201.89373779296875
2018-02-28,210.69000244140625,213.44000244140625,209.1000061035156,209.1300048828125,203.32791137695312
2018-03-01,210.32000732421875,210.67999267578125,204.4499969482422,206.02999877929688,204.88121032714844
2018-03-02,203.9600067138672,210.2100067138672,201.75999450683597,209.7899932861328,206.44102478027344
2018-03-05,208.75,212.0,206.9199981689453,211.16000366210935,207.92832946777344
2018-03-06,212.44000244140625,212.7400054931641,209.8800048828125,212.00999450683597,209.30111694335938
2018-03-07,211.3300018310547,217.44000244140625,211.0,216.8600006103516,210.5448455810547
2018-03-08,218.02999877929688,219.7100067138672,214.8600006103516,216.3999938964844,211.69493103027344
2018-03-09,218.0,221.2700042724609,217.19000244140625,221.1100006103516,212.7892303466797
2018-03-12,222.97000122070312,223.1100006103516,220.33999633789065,220.94000244140625,213.8878936767578
2018-03-13,223.0,224.8999938964844,218.42999267578125,219.75999450683597,215.0334014892578
2018-03-14,220.75,221.4600067138672,217.6000061035156,218.44000244140625,216.22854614257812
2018-03-15,220.0,221.47000122070312,218.05999755859372,218.8699951171875,217.43731689453125
2018-03-16,227.17999267578125,228.8800048828125,224.0,225.5500030517578,218.61170959472656
2018-03-19,224.47999572753903,226.58999633789065,218.67999267578125,222.17999267578125,219.75823974609375
2018-03-20,223.19000244140625,231.33999633789065,223.0,229.75,220.8677978515625
2018-03-21,228.75999450683597,229.25,225.6100006103516,226.8500061035156,221.98159790039062
2018-03-22,223.8600006103516,225.8699951171875,220.25999450683597,220.5200042724609,223.1164093017578
2018-03-23,219.5200042724609,222.4600067138672,214.77999877929688,215.0200042724609,224.21356201171875
2018-03-26,218.8300018310547,229.1499938964844,218.5,228.91000366210935,225.15158081054688
2018-03-27,229.8999938964844,230.97999572753903,212.25,213.8000030517578,225.9330596923828
2018-03-28,213.72000122070312,217.1499938964844,209.0399932861328,212.5399932861328,226.4886932373047
2018-03-29,213.3500061035156,219.58999633789065,210.2700042724609,216.0800018310547,226.74131774902344
2018-04-02,214.80999755859372,216.5,207.22000122070312,212.27999877929688,226.67820739746094
2018-04-03,214.77999877929688,217.8500061035156,212.27999877929688,215.92999267578125,226.30519104003906
2018-04-04,210.7100067138672,226.27999877929688,210.5,225.0500030517578,225.6853790283203
2018-04-05,227.94000244140625,228.8000030517578,221.6100006103516,223.5399932861328,224.97926330566406
2018-04-06,221.88999938964844,224.4600067138672,216.75,218.6100006103516,224.3404541015625
2018-04-09,220.0800018310547,224.44000244140625,218.82000732421875,219.1699981689453,223.84127807617188
2018-04-10,222.6100006103516,225.16000366210935,221.17999267578125,224.52999877929688,223.50457763671875
2018-04-11,222.92999267578125,226.6199951171875,222.5399932861328,223.6300048828125,223.36431884765625
2018-04-12,225.72000122070312,228.38999938964844,225.1199951171875,226.9600067138672,223.43170166015625
2018-04-13,228.8500061035156,228.9499969482422,222.5500030517578,224.05999755859372,223.71920776367188
2018-04-16,226.0800018310547,227.22999572753903,222.9499969482422,226.5200042724609,224.19712829589844
2018-04-17,228.55999755859372,232.2100067138672,228.07000732421875,231.16000366210935,224.83140563964844
2018-04-18,231.6999969482422,233.1699981689453,228.6199951171875,231.1000061035156,225.6176300048828
2018-04-19,230.1100006103516,230.42999267578125,226.27999877929688,227.6199951171875,226.54689025878906
2018-04-20,227.0,227.6000061035156,223.0500030517578,225.2400054931641,227.56549072265625
2018-04-23,226.38999938964844,229.1499938964844,224.75,225.3000030517578,228.58363342285156
2018-04-24,227.0,228.3000030517578,215.77999877929688,217.88999938964844,229.51429748535156
2018-04-25,218.16000366210935,219.3999938964844,213.25,217.32000732421875,230.23277282714844
2018-04-26,219.7700042724609,223.19000244140625,218.8500061035156,221.91000366210935,230.63742065429688
2018-04-27,223.0800018310547,224.17999267578125,219.67999267578125,221.8999938964844,230.71665954589844
2018-04-30,223.2700042724609,224.13999938964844,219.5399932861328,221.6000061035156,230.5153350830078
2018-05-01,220.7700042724609,224.4900054931641,219.3800048828125,224.0800018310547,230.1042022705078
2018-05-02,224.3000030517578,224.5,220.5500030517578,221.1000061035156,229.58132934570312
2018-05-03,220.00999450683597,227.3699951171875,218.7400054931641,226.0500030517578,229.01661682128906
2018-05-04,223.88999938964844,229.38999938964844,223.38999938964844,228.50999450683597,228.497802734375
2018-05-07,229.5399932861328,232.3600006103516,229.0200042724609,230.9900054931641,228.11729431152344
2018-05-08,229.7400054931641,235.0,228.75,234.55999755859372,227.95912170410156
2018-05-09,235.0,240.1499938964844,233.52999877929688,239.7400054931641,228.09796142578125
2018-05-10,240.4600067138672,241.75999450683597,238.2400054931641,241.1499938964844,228.60745239257812
2018-05-11,241.02999877929688,241.92999267578125,238.7899932861328,241.8800048828125,229.52525329589844
2018-05-14,242.0,243.33999633789065,237.2400054931641,238.3699951171875,230.83786010742188
2018-05-15,235.63999938964844,237.3500061035156,233.0,236.6000061035156,232.45068359375
2018-05-16,236.58999633789065,238.1199951171875,235.83999633789065,237.38999938964844,234.21627807617188
2018-05-17,237.32000732421875,239.6699981689453,234.8300018310547,236.8500061035156,235.98873901367188
2018-05-18,236.2400054931641,239.27999877929688,235.25999450683597,238.08999633789065,237.6416778564453
2018-05-21,239.8500061035156,240.77999877929688,237.1100006103516,238.1000061035156,239.09375
2018-05-22,241.1499938964844,243.4900054931641,237.75999450683597,238.7899932861328,240.3025665283203
2018-05-23,236.32000732421875,244.08999633789065,236.0,243.91000366210935,241.2626190185547
2018-05-24,243.7899932861328,245.8999938964844,240.72000122070312,245.1499938964844,242.0340118408203
2018-05-25,245.0,245.7899932861328,242.8699951171875,243.55999755859372,242.70057678222656
2018-05-29,242.9900054931641,243.38999938964844,240.3800048828125,242.19000244140625,243.32012939453125
2018-05-30,244.3999938964844,248.55999755859372,244.38999938964844,247.3999938964844,243.91201782226562
2018-05-31,247.1100006103516,251.5200042724609,246.5800018310547,249.27999877929688,244.51710510253906
2018-06-01,250.5500030517578,251.8300018310547,248.8500061035156,251.30999755859372,245.1831512451172
2018-06-04,252.8500061035156,254.72000122070312,251.1000061035156,253.33999633789065,245.95518493652344
2018-06-05,254.0,254.05999755859372,251.1100006103516,252.6999969482422,246.86900329589844
2018-06-06,253.75,254.07000732421875,251.5,253.9499969482422,247.92503356933594
2018-06-07,253.2400054931641,254.0500030517578,244.02999877929688,247.50999450683597,249.1031494140625
2018-06-08,246.8600006103516,251.66000366210935,245.8300018310547,251.2100067138672,250.30784606933594
2018-06-11,251.75999450683597,253.47999572753903,250.1300048828125,251.0,251.46205139160156
2018-06-12,252.6499938964844,254.8000030517578,251.1300048828125,252.58999633789065,252.50775146484375
2018-06-13,253.6999969482422,257.8999938964844,253.6499938964844,256.1300048828125,253.42124938964844
2018-06-14,257.1499938964844,258.9100036621094,256.5799865722656,258.1000061035156,254.2289581298828
2018-06-15,251.27999877929688,253.8699951171875,247.5200042724609,251.82000732421875,254.985107421875
2018-06-18,250.5200042724609,256.7699890136719,249.8000030517578,255.69000244140625,255.6820831298828
2018-06-19,251.8300018310547,253.6499938964844,247.8999938964844,251.7400054931641,256.32391357421875
2018-06-20,253.5,254.8000030517578,250.97999572753903,251.2400054931641,256.8817443847656
2018-06-21,252.0,252.72000122070312,247.57000732421875,248.8300018310547,257.3196716308594
2018-06-22,248.1100006103516,248.8000030517578,243.25999450683597,243.6300048828125,257.59283447265625
2018-06-25,240.1499938964844,241.9600067138672,235.8699951171875,239.67999267578125,257.6300964355469
2018-06-26,240.6699981689453,244.22999572753903,239.66000366210935,242.25,257.3531188964844
2018-06-27,243.4600067138672,244.97999572753903,237.50999450683597,237.67999267578125,256.74822998046875
2018-06-28,236.58999633789065,241.82000732421875,236.44000244140625,239.80999755859372,255.8176727294922
2018-06-29,241.8800048828125,245.4900054931641,241.5,243.80999755859372,254.6168975830078
2018-07-02,241.0500030517578,243.3300018310547,239.6000061035156,243.25999450683597,253.2671356201172
2018-07-03,244.72000122070312,245.94000244140625,241.6699981689453,242.00999450683597,251.8974151611328
2018-07-05,243.0399932861328,244.6199951171875,242.13999938964844,244.17999267578125,250.60780334472656
2018-07-06,244.47999572753903,248.72000122070312,243.22000122070312,248.19000244140625,249.48526000976562
2018-07-09,249.8999938964844,250.66000366210935,246.3699951171875,249.7700042724609,248.62088012695312
2018-07-10,250.47000122070312,250.8500061035156,248.2100067138672,248.6300048828125,248.08688354492188
2018-07-11,246.6499938964844,249.7400054931641,245.8500061035156,248.1199951171875,247.90289306640625
2018-07-12,249.94000244140625,255.0500030517578,249.3800048828125,254.8699951171875,248.0386199951172
2018-07-13,254.63999938964844,259.510009765625,253.4900054931641,258.5899963378906,248.48870849609375
2018-07-16,258.6300048828125,259.0400085449219,253.8300018310547,254.67999267578125,249.2653045654297
2018-07-17,252.67999267578125,258.67999267578125,250.7100067138672,258.3099975585937,250.32179260253906
2018-07-18,257.8599853515625,260.94000244140625,256.5400085449219,259.7799987792969,251.60614013671875
2018-07-19,258.0,259.6000061035156,256.3599853515625,257.67999267578125,253.0642852783203
2018-07-20,258.1700134277344,259.45001220703125,256.739990234375,257.5400085449219,254.6129913330078
2018-07-23,257.6600036621094,260.1400146484375,256.3800048828125,259.4700012207031,256.1598205566406
2018-07-24,261.0400085449219,262.7300109863281,255.92999267578125,257.489990234375,257.63702392578125
2018-07-25,258.3500061035156,263.5,257.8299865722656,263.1700134277344,258.9777526855469
2018-07-26,261.9200134277344,263.8299865722656,258.489990234375,261.92999267578125,260.18048095703125
2018-07-27,262.04998779296875,262.8599853515625,253.0500030517578,254.80999755859372,261.2545471191406
2018-07-30,254.4199981689453,254.75999450683597,240.1000061035156,242.32000732421875,262.14752197265625
2018-07-31,244.92999267578125,246.8000030517578,241.16000366210935,244.67999267578125,262.6956787109375
2018-08-01,245.0,248.75999450683597,244.2400054931641,248.00999450683597,262.781005859375
2018-08-02,245.6999969482422,252.57000732421875,245.0,252.22000122070312,262.3931579589844
2018-08-03,252.5800018310547,254.38999938964844,249.47999572753903,253.27999877929688,261.63360595703125
2018-08-06,252.7400054931641,254.8800048828125,251.5399932861328,254.1100006103516,260.6564025878906
2018-08-07,254.5,255.16000366210935,252.4499969482422,253.38999938964844,259.6229248046875
2018-08-08,252.9499969482422,254.57000732421875,251.6300048828125,253.8300018310547,258.6604309082031
2018-08-09,254.5500030517578,255.75,253.38999938964844,253.8000030517578,257.8575439453125
2018-08-10,252.0,254.97000122070312,251.5,253.6999969482422,257.26171875
2018-08-13,254.16000366210935,256.6000061035156,253.3000030517578,253.5399932861328,256.8837890625
2018-08-14,254.3800048828125,256.25,252.08999633789065,256.04998779296875,256.70623779296875
2018-08-15,253.8000030517578,255.8300018310547,248.0200042724609,250.5200042724609,256.7162170410156
2018-08-16,252.7899932861328,253.3000030517578,248.1000061035156,248.88999938964844,256.8459777832031
2018-08-17,248.38999938964844,249.22000122070312,243.7100067138672,245.6999969482422,257.0038146972656
2018-08-20,246.0800018310547,250.3699951171875,246.0,249.75999450683597,257.0838928222656
2018-08-21,250.4499969482422,253.3300018310547,250.3600006103516,251.5,257.0433654785156
2018-08-22,250.58999633789065,256.1600036621094,250.3600006103516,255.5399932861328,256.8964538574219
2018-08-23,254.6199951171875,258.3299865722656,254.47000122070312,257.0,256.71661376953125
2018-08-24,258.3299865722656,263.3900146484375,258.3299865722656,261.510009765625,256.5946960449219
2018-08-27,263.0,263.70001220703125,259.3900146484375,262.3999938964844,256.63916015625
2018-08-28,263.70001220703125,263.70001220703125,261.0299987792969,263.0400085449219,256.93182373046875
2018-08-29,263.0,269.9599914550781,262.5599975585937,268.3599853515625,257.50946044921875
2018-08-30,266.7200012207031,269.04998779296875,265.5,266.42999267578125,258.40509033203125
2018-08-31,265.54998779296875,266.8299865722656,263.20001220703125,263.510009765625,259.59527587890625
2018-09-04,263.6700134277344,266.92999267578125,262.29998779296875,266.67999267578125,260.9866027832031
2018-09-05,265.6099853515625,266.1600036621094,254.5399932861328,256.1400146484375,262.4879150390625
2018-09-06,256.95001220703125,260.2699890136719,255.13999938964844,259.75,263.9190673828125
2018-09-07,258.0,263.6700134277344,257.1199951171875,260.8699951171875,265.1417541503906
2018-09-10,264.2699890136719,265.92999267578125,260.7900085449219,265.3699951171875,266.0828552246094
2018-09-11,265.29998779296875,268.6000061035156,263.3099975585937,267.0,266.7621154785156
2018-09-12,267.8299865722656,270.94000244140625,266.45001220703125,267.7900085449219,267.25244140625
2018-09-13,267.1300048828125,270.0,265.010009765625,268.5199890136719,267.6410827636719
2018-09-14,269.0,277.6099853515625,268.0,274.69000244140625,268.00640869140625
2018-09-17,275.0,275.7799987792969,267.67999267578125,268.25,268.4554138183594
2018-09-18,267.6099853515625,273.7799987792969,266.6000061035156,270.7900085449219,269.00921630859375
2018-09-19,271.1400146484375,271.95001220703125,263.6099853515625,264.8800048828125,269.6639404296875
2018-09-20,266.4700012207031,269.5400085449219,264.19000244140625,266.3399963378906,270.34246826171875
2018-09-21,266.1499938964844,267.5,260.239990234375,260.8800048828125,270.9686584472656
2018-09-24,260.0,264.4599914550781,257.07000732421875,264.0899963378906,271.4369201660156
2018-09-25,264.6000061035156,268.42999267578125,264.20001220703125,267.8399963378906,271.69586181640625
2018-09-26,268.5599975585937,270.67999267578125,266.6600036621094,268.4700012207031,271.7720642089844
2018-09-27,270.0,272.4200134277344,269.25,269.9100036621094,271.72943115234375
2018-09-28,269.75,272.260009765625,268.44000244140625,269.95001220703125,271.64910888671875
2018-10-01,271.760009765625,276.6300048828125,271.4599914550781,275.489990234375,271.6001281738281
2018-10-02,274.7099914550781,277.0299987792969,271.8500061035156,272.0,271.6761169433594
2018-10-03,273.25,274.1700134277344,269.760009765625,270.510009765625,271.9137268066406
2018-10-04,269.5,271.07000732421875,260.5400085449219,263.7099914550781,272.2937927246094
2018-10-05,263.9599914550781,266.1000061035156,258.3099975585937,263.2200012207031,272.7091369628906
2018-10-08,261.8399963378906,263.4599914550781,248.69000244140625,254.69000244140625,273.0411071777344
2018-10-09,254.16000366210935,258.7200012207031,251.7100067138672,254.16000366210935,273.126708984375
2018-10-10,252.5200042724609,253.3800048828125,237.8600006103516,237.91000366210935,272.8450622558594
2018-10-11,236.41000366210935,245.72000122070312,234.72000122070312,238.58999633789065,272.0103454589844
2018-10-12,247.7400054931641,249.91000366210935,242.77999877929688,248.8699951171875,270.51953125
2018-10-15,248.33999633789065,248.3699951171875,238.0,238.00999450683597,268.4720458984375
2018-10-16,252.5,261.7300109863281,251.7700042724609,260.6700134277344,265.9745788574219
2018-10-17,261.2099914550781,261.8900146484375,255.25999450683597,258.9100036621094,263.34954833984375
2018-10-18,256.19000244140625,257.2099914550781,246.00999450683597,250.3500061035156,260.9244079589844
2018-10-19,252.72999572753903,252.88999938964844,243.63999938964844,245.02999877929688,258.8768615722656
2018-10-22,246.0,251.63999938964844,242.8000030517578,251.05999755859372,257.2320251464844
2018-10-23,246.19000244140625,254.91000366210935,242.55999755859372,251.75999450683597,255.9921112060547
2018-10-24,250.6100006103516,254.6000061035156,238.22999572753903,238.44000244140625,255.14044189453125
2018-10-25,242.1699981689453,253.58999633789065,241.66000366210935,252.9199981689453,254.52725219726562
2018-10-26,243.8500061035156,252.17999267578125,241.41000366210935,245.8000030517578,254.10739135742188
2018-10-29,250.6699981689453,254.52999877929688,233.3999938964844,239.75,253.8154754638672
2018-10-30,238.9900054931641,242.5,231.6999969482422,238.41000366210935,253.53958129882812
2018-10-31,245.41000366210935,249.6000061035156,243.6699981689453,245.75999450683597,253.17144775390625
2018-11-01,245.69000244140625,247.5500030517578,241.4900054931641,245.27999877929688,252.7040557861328
2018-11-02,246.57000732421875,247.47000122070312,237.8000030517578,239.63999938964844,252.17457580566406
2018-11-05,240.0,241.0,233.6199951171875,239.88999938964844,251.58706665039062
2018-11-06,240.47999572753903,244.63999938964844,237.75999450683597,240.55999755859372,250.9435272216797
2018-11-07,244.8000030517578,253.9600067138672,243.80999755859372,253.42999267578125,250.25901794433594
2018-11-08,253.30999755859372,254.1300048828125,247.7400054931641,249.9600067138672,249.66494750976562
2018-11-09,247.55999755859372,248.2899932861328,241.16000366210935,244.83999633789065,249.2691192626953
2018-11-12,244.13999938964844,244.8000030517578,235.3600006103516,236.6699981689453,249.08905029296875
2018-11-13,238.3800048828125,243.0,235.8500061035156,238.7400054931641,249.02346801757812
2018-11-14,242.16000366210935,242.91000366210935,231.91000366210935,235.22000122070312,248.96591186523438
2018-11-15,233.97999572753903,241.42999267578125,231.3300018310547,239.9499969482422,248.80728149414062
2018-11-16,239.5200042724609,240.13999938964844,235.3699951171875,238.88999938964844,248.5143585205078
2018-11-19,237.5,238.6499938964844,218.72000122070312,219.69000244140625,248.09243774414062
2018-11-20,209.41000366210935,222.83999633789065,207.0200042724609,219.72999572753903,247.41268920898438
2018-11-21,225.3300018310547,228.9900054931641,222.2400054931641,225.97999572753903,246.3574981689453
2018-11-23,222.7100067138672,227.7400054931641,222.50999450683597,225.55999755859372,244.93023681640625
2018-11-26,229.19000244140625,233.3000030517578,227.91000366210935,231.9600067138672,243.20977783203125
2018-11-27,230.7700042724609,232.77999877929688,228.67999267578125,232.25,241.36573791503906
2018-11-28,237.8999938964844,250.41000366210935,237.7400054931641,249.2100067138672,239.5807342529297
2018-11-29,246.3600006103516,252.25,244.30999755859372,249.08999633789065,238.14134216308594
2018-11-30,250.22999572753903,251.57000732421875,247.08999633789065,250.88999938964844,237.2863006591797
2018-12-03,260.7099914550781,260.7200012207031,251.82000732421875,255.25999450683597,237.15866088867188
2018-12-04,253.22000122070312,254.7100067138672,244.97999572753903,245.82000732421875,237.819580078125
2018-12-06,240.0,250.67999267578125,237.9600067138672,250.6300048828125,239.14791870117188
2018-12-07,248.38999938964844,249.25999450683597,237.6499938964844,238.0,240.97291564941406
2018-12-10,237.4600067138672,245.3999938964844,237.00999450683597,244.08999633789065,242.9949188232422
2018-12-11,251.42999267578125,251.75,242.77999877929688,245.33999633789065,244.9690399169922
2018-12-12,249.9900054931641,251.55999755859372,245.0399932861328,245.5500030517578,246.73239135742188
2018-12-13,248.1499938964844,251.6000061035156,245.1999969482422,248.0800018310547,248.19581604003906
2018-12-14,240.75999450683597,240.9199981689453,229.91000366210935,230.0,249.34898376464844
2018-12-17,226.92999267578125,230.6300048828125,220.47999572753903,221.3800048828125,250.07005310058594
2018-12-18,222.52999877929688,228.1300048828125,221.5500030517578,226.17999267578125,250.1824188232422
2018-12-19,225.9199981689453,231.0200042724609,221.1100006103516,224.6499938964844,249.61920166015625
2018-12-20,223.0,224.8500061035156,212.8300018310547,218.6499938964844,248.408447265625
2018-12-21,219.5500030517578,222.25999450683597,207.3699951171875,208.8000030517578,246.6095733642578
2018-12-24,206.8999938964844,212.5800018310547,204.9499969482422,205.16000366210935,244.25332641601562
2018-12-26,206.52999877929688,222.9600067138672,206.25,222.9499969482422,241.38101196289062
2018-12-27,219.9900054931641,225.1699981689453,214.16000366210935,225.13999938964844,238.22402954101562
2018-12-28,227.5800018310547,228.1100006103516,220.8699951171875,223.1300048828125,235.08218383789062
2018-12-31,225.55999755859372,227.3300018310547,223.2400054931641,226.2400054931641,232.2095184326172
2019-01-02,219.91000366210935,226.1699981689453,219.0,224.57000732421875,229.806884765625
2019-01-03,220.8800048828125,223.6300048828125,215.1499938964844,215.6999969482422,227.97982788085938
2019-01-04,219.83999633789065,227.6499938964844,217.47999572753903,226.19000244140625,226.67947387695312
2019-01-07,229.9499969482422,232.6000061035156,227.2899932861328,229.25999450683597,225.8723907470703
2019-01-08,232.6499938964844,233.7700042724609,228.3300018310547,232.67999267578125,225.54037475585938
2019-01-09,234.00999450683597,238.58999633789065,232.0,235.42999267578125,225.67514038085938
2019-01-10,233.7700042724609,238.0399932861328,231.7100067138672,237.7700042724609,226.2654266357422
2019-01-11,235.7100067138672,239.32000732421875,235.22999572753903,237.5500030517578,227.28628540039062
2019-01-14,235.3300018310547,236.25999450683597,231.9600067138672,234.55999755859372,228.6757354736328
2019-01-15,237.8999938964844,243.92999267578125,237.25999450683597,242.3600006103516,230.3138427734375
2019-01-16,243.6000061035156,244.0,239.67999267578125,241.9499969482422,232.12486267089844
2019-01-17,240.1300048828125,245.0399932861328,238.77999877929688,244.3999938964844,234.03915405273438
2019-01-18,247.4499969482422,250.67999267578125,244.4499969482422,247.50999450683597,236.00454711914062
2019-01-22,245.1300048828125,245.6100006103516,241.19000244140625,243.8500061035156,237.99462890625
2019-01-23,244.91000366210935,248.16000366210935,240.6000061035156,245.13999938964844,239.9492950439453
2019-01-24,245.6199951171875,245.97999572753903,241.17999267578125,242.55999755859372,241.80813598632812
2019-01-25,244.9900054931641,247.1000061035156,243.42999267578125,244.9499969482422,243.49510192871094
2019-01-28,241.0,243.22000122070312,239.3500061035156,241.8500061035156,244.96566772460938
2019-01-29,241.80999755859372,242.8699951171875,237.2700042724609,238.2700042724609,246.17401123046875
2019-01-30,240.16000366210935,243.0,238.8699951171875,242.6699981689453,247.06307983398438
2019-01-31,243.0,249.0,243.0,247.82000732421875,247.6380615234375
2019-02-01,247.82000732421875,251.0399932861328,246.1000061035156,247.3800048828125,247.98426818847656
2019-02-04,248.55999755859372,256.989990234375,248.05999755859372,254.7400054931641,248.20120239257812
2019-02-05,256.739990234375,258.5599975585937,254.00999450683597,254.82000732421875,248.4358673095703
2019-02-06,255.05999755859372,255.92999267578125,250.7100067138672,254.3500061035156,248.8105926513672
2019-02-07,251.3300018310547,254.30999755859372,250.27999877929688,253.7400054931641,249.39013671875
2019-02-08,251.38999938964844,257.04998779296875,250.63999938964844,257.0,250.1775665283203
2019-02-11,258.8900146484375,259.8999938964844,256.19000244140625,258.3900146484375,251.16073608398438
2019-02-12,260.1499938964844,262.25,258.6700134277344,261.3699951171875,252.31585693359375
2019-02-13,263.1300048828125,263.3599853515625,259.3699951171875,260.2300109863281,253.62594604492188
