Date,Open,High,Low,Close,Prediction
2022-08-18 11:23:00-04:00,120.43679809570312,120.5999984741211,120.41010284423828,120.58000183105467,119.94136047363281
2022-08-18 11:24:00-04:00,120.58999633789062,120.66500091552734,120.56999969482422,120.66280364990234,119.97845458984375
2022-08-18 11:25:00-04:00,120.66000366210938,120.70999908447266,120.61009979248048,120.65499877929688,120.01054382324219
2022-08-18 11:26:00-04:00,120.66999816894533,120.69000244140624,120.5500030517578,120.5500030517578,120.03916931152344
2022-08-18 11:27:00-04:00,120.55999755859376,120.62000274658205,120.52999877929688,120.58000183105467,120.06420135498047
2022-08-18 11:28:00-04:00,120.61000061035156,120.62999725341795,120.5500030517578,120.625,120.0855712890625
2022-08-18 11:29:00-04:00,120.62000274658205,120.6449966430664,120.54000091552734,120.63999938964844,120.10376739501953
2022-08-18 11:30:00-04:00,120.6500015258789,120.6999969482422,120.52999877929688,120.65499877929688,120.11940002441406
2022-08-18 11:31:00-04:00,120.66000366210938,120.7300033569336,120.62999725341795,120.7082977294922,120.1331787109375
2022-08-18 11:32:00-04:00,120.6999969482422,120.72000122070312,120.66000366210938,120.66999816894533,120.14611053466797
2022-08-18 11:33:00-04:00,120.68000030517578,120.7300033569336,120.66999816894533,120.6750030517578,120.1584701538086
2022-08-18 11:34:00-04:00,120.67569732666016,120.75,120.6082000732422,120.62000274658205,120.17025756835938
2022-08-18 11:35:00-04:00,120.62000274658205,120.63500213623048,120.56999969482422,120.57990264892578,120.1807632446289
2022-08-18 11:36:00-04:00,120.5999984741211,120.5999984741211,120.45999908447266,120.48999786376952,120.18897247314453
2022-08-18 11:37:00-04:00,120.5500030517578,120.6698989868164,120.53900146484376,120.62999725341795,120.19334411621094
2022-08-18 11:38:00-04:00,120.64700317382812,120.6500015258789,120.52999877929688,120.52999877929688,120.1944580078125
2022-08-18 11:39:00-04:00,120.55999755859376,120.63999938964844,120.52999877929688,120.54000091552734,120.19243621826172
2022-08-18 11:40:00-04:00,120.52999877929688,120.61000061035156,120.51000213623048,120.58999633789062,120.18767547607422
2022-08-18 11:41:00-04:00,120.5999984741211,120.60990142822266,120.5,120.52999877929688,120.18134307861328
2022-08-18 11:42:00-04:00,120.52999877929688,120.62000274658205,120.51000213623048,120.5199966430664,120.17395782470703
2022-08-18 11:43:00-04:00,120.52999877929688,120.52999877929688,120.47000122070312,120.5,120.16581726074219
2022-08-18 11:44:00-04:00,120.51000213623048,120.57749938964844,120.51000213623048,120.56999969482422,120.15705108642578
2022-08-18 11:45:00-04:00,120.5749969482422,120.6500015258789,120.55999755859376,120.58499908447266,120.1485366821289
2022-08-18 11:46:00-04:00,120.58000183105467,120.62999725341795,120.5199966430664,120.56999969482422,120.14122009277344
2022-08-18 11:47:00-04:00,120.5999984741211,120.70999908447266,120.58000183105467,120.62000274658205,120.1356201171875
2022-08-18 11:48:00-04:00,120.62000274658205,120.65989685058594,120.56999969482422,120.63999938964844,120.1323471069336
2022-08-18 11:49:00-04:00,120.63500213623048,120.63500213623048,120.55999755859376,120.56999969482422,120.13189697265625
2022-08-18 11:50:00-04:00,120.56999969482422,120.66000366210938,120.56500244140624,120.66000366210938,120.1335678100586
2022-08-18 11:51:00-04:00,120.68000030517578,120.72989654541016,120.61000061035156,120.63670349121094,120.13736724853516
2022-08-18 11:52:00-04:00,120.63990020751952,120.72000122070312,120.5801010131836,120.60530090332033,120.14293670654297
2022-08-18 11:53:00-04:00,120.5916976928711,120.61000061035156,120.55999755859376,120.5999984741211,120.14945220947266
2022-08-18 11:54:00-04:00,120.61000061035156,120.66000366210938,120.5999984741211,120.62000274658205,120.15603637695312
2022-08-18 11:55:00-04:00,120.62999725341795,120.73999786376952,120.62000274658205,120.6999969482422,120.16222381591797
2022-08-18 11:56:00-04:00,120.6969985961914,120.79000091552734,120.6969985961914,120.76000213623048,120.1685562133789
2022-08-18 11:57:00-04:00,120.7699966430664,120.77469635009766,120.66000366210938,120.66999816894533,120.1761474609375
2022-08-18 11:58:00-04:00,120.65170288085938,120.66500091552734,120.5999984741211,120.6500015258789,120.18474578857422
2022-08-18 11:59:00-04:00,120.66000366210938,120.73500061035156,120.61000061035156,120.62000274658205,120.19351196289062
2022-08-18 12:00:00-04:00,120.62999725341795,120.66000366210938,120.51000213623048,120.56900024414062,120.20134735107422
2022-08-18 12:01:00-04:00,120.56999969482422,120.65699768066406,120.56999969482422,120.62000274658205,120.20694732666016
2022-08-18 12:02:00-04:00,120.61000061035156,120.71009826660156,120.61000061035156,120.6500015258789,120.21003723144531
2022-08-18 12:03:00-04:00,120.6500015258789,120.70500183105467,120.62999725341795,120.68009948730467,120.21116638183594
2022-08-18 12:04:00-04:00,120.68000030517578,120.76000213623048,120.66000366210938,120.68000030517578,120.21133422851562
2022-08-18 12:05:00-04:00,120.68000030517578,120.69249725341795,120.58000183105467,120.62010192871094,120.21141052246094
2022-08-18 12:06:00-04:00,120.63500213623048,120.68000030517578,120.62999725341795,120.66000366210938,120.21136474609375
2022-08-18 12:07:00-04:00,120.66000366210938,120.68000030517578,120.52999877929688,120.54000091552734,120.21138763427734
2022-08-18 12:08:00-04:00,120.5500030517578,120.58499908447266,120.48999786376952,120.55999755859376,120.21039581298828
2022-08-18 12:09:00-04:00,120.54499816894533,120.55999755859376,120.48999786376952,120.52999877929688,120.20777130126953
2022-08-18 12:10:00-04:00,120.54000091552734,120.6500015258789,120.51499938964844,120.6500015258789,120.2030029296875
2022-08-18 12:11:00-04:00,120.63999938964844,120.63999938964844,120.5199966430664,120.53679656982422,120.1972885131836
2022-08-18 12:12:00-04:00,120.5199966430664,120.56999969482422,120.44000244140624,120.56999969482422,120.19075012207031
2022-08-18 12:13:00-04:00,120.56500244140624,120.5999984741211,120.51000213623048,120.51000213623048,120.18377685546875
2022-08-18 12:14:00-04:00,120.51000213623048,120.5500030517578,120.47000122070312,120.52999877929688,120.17618560791016
2022-08-18 12:15:00-04:00,120.54000091552734,120.56999969482422,120.4800033569336,120.56999969482422,120.1680908203125
2022-08-18 12:16:00-04:00,120.56999969482422,120.58999633789062,120.45999908447266,120.48999786376952,120.16012573242188
2022-08-18 12:17:00-04:00,120.4749984741211,120.5199966430664,120.4749984741211,120.48999786376952,120.15211486816406
2022-08-18 12:18:00-04:00,120.48999786376952,120.5199966430664,120.47000122070312,120.5,120.1438980102539
2022-08-18 12:19:00-04:00,120.5199966430664,120.54000091552734,120.47480010986328,120.5199966430664,120.13552856445312
2022-08-18 12:20:00-04:00,120.51499938964844,120.54000091552734,120.33999633789062,120.36000061035156,120.12743377685547
2022-08-18 12:21:00-04:00,120.33000183105467,120.37000274658205,120.19000244140624,120.2125015258789,120.118408203125
2022-08-18 12:22:00-04:00,120.1999969482422,120.26000213623048,120.16999816894533,120.19000244140624,120.1060562133789
2022-08-18 12:23:00-04:00,120.1999969482422,120.1999969482422,120.08499908447266,120.09500122070312,120.0887451171875
2022-08-18 12:24:00-04:00,120.08499908447266,120.12999725341795,119.9800033569336,119.98999786376952,120.06520080566406
2022-08-18 12:25:00-04:00,119.9835968017578,119.98999786376952,119.9000015258789,119.9001007080078,120.03446197509766
2022-08-18 12:26:00-04:00,119.9000015258789,119.97000122070312,119.87000274658205,119.9250030517578,119.99609375
2022-08-18 12:27:00-04:00,119.93000030517578,120.04000091552734,119.91000366210938,120.02989959716795,119.95124053955078
2022-08-18 12:28:00-04:00,120.01499938964844,120.02999877929688,119.79000091552734,119.8000030517578,119.90312957763672
2022-08-18 12:29:00-04:00,119.80500030517578,119.98999786376952,119.8000030517578,119.9800033569336,119.85289001464844
2022-08-18 12:30:00-04:00,119.9800033569336,120.04000091552734,119.9800033569336,120.01750183105467,119.8034439086914
2022-08-18 12:31:00-04:00,120.01000213623048,120.0199966430664,119.90969848632812,119.91899871826172,119.75786590576172
2022-08-18 12:32:00-04:00,119.91000366210938,119.9499969482422,119.86000061035156,119.9499969482422,119.71747589111328
2022-08-18 12:33:00-04:00,119.95999908447266,119.9800033569336,119.91780090332033,119.97000122070312,119.68304443359375
2022-08-18 12:34:00-04:00,119.95999908447266,120.04000091552734,119.9499969482422,120.0281982421875,119.65497589111328
2022-08-18 12:35:00-04:00,120.0250015258789,120.04000091552734,119.97000122070312,119.9800033569336,119.63379669189453
2022-08-18 12:36:00-04:00,119.9499969482422,119.98090362548828,119.93000030517578,119.93000030517578,119.61897277832031
2022-08-18 12:37:00-04:00,119.93679809570312,119.9833984375,119.88999938964844,119.9800033569336,119.60903930664062
2022-08-18 12:38:00-04:00,119.97000122070312,120.0,119.87000274658205,119.87000274658205,119.60298156738281
2022-08-18 12:39:00-04:00,119.86990356445312,119.9499969482422,119.84660339355467,119.9499969482422,119.59878540039062
2022-08-18 12:40:00-04:00,119.9573974609375,119.97000122070312,119.91000366210938,119.91999816894533,119.59563446044922
2022-08-18 12:41:00-04:00,119.90499877929688,119.93000030517578,119.81999969482422,119.83999633789062,119.59284210205078
2022-08-18 12:42:00-04:00,119.83999633789062,119.9000015258789,119.83000183105467,119.8499984741211,119.58922576904297
2022-08-18 12:43:00-04:00,119.847900390625,119.9000015258789,119.79000091552734,119.80999755859376,119.58406829833984
2022-08-18 12:44:00-04:00,119.8000030517578,119.83589935302734,119.7300033569336,119.7301025390625,119.57683563232422
2022-08-18 12:45:00-04:00,119.7300033569336,119.83999633789062,119.72000122070312,119.8000030517578,119.56663513183594
2022-08-18 12:46:00-04:00,119.80709838867188,119.91999816894533,119.77999877929688,119.88999938964844,119.55391693115234
2022-08-18 12:47:00-04:00,119.9000015258789,120.0,119.9000015258789,120.0,119.5405044555664
2022-08-18 12:48:00-04:00,120.01139831542967,120.02999877929688,119.97000122070312,120.02999877929688,119.52925872802734
2022-08-18 12:49:00-04:00,120.04000091552734,120.0500030517578,119.98999786376952,120.02999877929688,119.52255249023438
2022-08-18 12:50:00-04:00,120.0199966430664,120.06999969482422,120.01000213623048,120.04000091552734,119.52156066894531
2022-08-18 12:51:00-04:00,120.04000091552734,120.0500030517578,120.0000991821289,120.04000091552734,119.52637481689453
2022-08-18 12:52:00-04:00,120.02999877929688,120.07669830322266,120.01000213623048,120.0500030517578,119.5362319946289
2022-08-18 12:53:00-04:00,120.0500030517578,120.12999725341795,120.0500030517578,120.08000183105467,119.54991912841797
2022-08-18 12:54:00-04:00,120.08000183105467,120.0999984741211,120.02010345458984,120.08499908447266,119.56636047363281
2022-08-18 12:55:00-04:00,120.08000183105467,120.11000061035156,120.0,120.0199966430664,119.5844497680664
2022-08-18 12:56:00-04:00,120.01499938964844,120.0749969482422,120.01329803466795,120.06500244140624,119.60246276855469
2022-08-18 12:57:00-04:00,120.06999969482422,120.0969009399414,119.99009704589844,120.0199966430664,119.61937713623047
2022-08-18 12:58:00-04:00,120.0,120.01000213623048,119.95999908447266,119.9990005493164,119.63412475585938
2022-08-18 12:59:00-04:00,119.96499633789062,120.0500030517578,119.95999908447266,120.0199966430664,119.64582061767578
2022-08-18 13:00:00-04:00,120.02999877929688,120.06400299072266,119.9499969482422,119.9499969482422,119.65426635742188
2022-08-18 13:01:00-04:00,119.95999908447266,119.97000122070312,119.91010284423828,119.94000244140624,119.65899658203125
2022-08-18 13:02:00-04:00,119.93000030517578,120.0500030517578,119.93000030517578,119.98999786376952,119.6598129272461
2022-08-18 13:03:00-04:00,119.98999786376952,120.06999969482422,119.96499633789062,119.96499633789062,119.65752410888672
2022-08-18 13:04:00-04:00,119.95999908447266,120.0199966430664,119.91999816894533,119.93000030517578,119.65289306640625
2022-08-18 13:05:00-04:00,119.9250030517578,120.02999877929688,119.91000366210938,120.02999877929688,119.6463623046875
2022-08-18 13:06:00-04:00,120.0500030517578,120.08999633789062,120.0199966430664,120.06999969482422,119.63941192626953
2022-08-18 13:07:00-04:00,120.05999755859376,120.12249755859376,120.04000091552734,120.08999633789062,119.63374328613281
2022-08-18 13:08:00-04:00,120.08000183105467,120.11499786376952,120.05999755859376,120.08000183105467,119.6307144165039
2022-08-18 13:09:00-04:00,120.08999633789062,120.1750030517578,120.08499908447266,120.16999816894533,119.63082122802734
2022-08-18 13:10:00-04:00,120.16999816894533,120.18990325927734,120.0999984741211,120.125,119.6348648071289
2022-08-18 13:11:00-04:00,120.12000274658205,120.23999786376952,120.08000183105467,120.23999786376952,119.64253234863281
2022-08-18 13:12:00-04:00,120.2300033569336,120.23999786376952,120.0500030517578,120.05999755859376,119.6541519165039
2022-08-18 13:13:00-04:00,120.04000091552734,120.23999786376952,120.02999877929688,120.08499908447266,119.66773223876953
2022-08-18 13:14:00-04:00,120.06999969482422,120.06999969482422,119.98999786376952,120.0,119.6814193725586
2022-08-18 13:15:00-04:00,120.01000213623048,120.05509948730467,119.9800033569336,120.0,119.69292449951172
2022-08-18 13:16:00-04:00,120.0199966430664,120.04000091552734,119.95500183105467,119.95500183105467,119.70073699951172
2022-08-18 13:17:00-04:00,119.9499969482422,120.0199966430664,119.9499969482422,119.98999786376952,119.70380401611328
2022-08-18 13:18:00-04:00,119.98999786376952,120.13999938964844,119.98999786376952,120.11000061035156,119.70230102539062
2022-08-18 13:19:00-04:00,120.12000274658205,120.19000244140624,120.12000274658205,120.18000030517578,119.69822692871094
2022-08-18 13:20:00-04:00,120.18000030517578,120.22989654541016,120.13999938964844,120.20999908447266,119.69435119628906
2022-08-18 13:21:00-04:00,120.22000122070312,120.3062973022461,120.19000244140624,120.22000122070312,119.6929931640625
2022-08-18 13:22:00-04:00,120.22000122070312,120.26000213623048,120.12999725341795,120.12999725341795,119.69551849365234
2022-08-18 13:23:00-04:00,120.1500015258789,120.20989990234376,120.12000274658205,120.13999938964844,119.70132446289062
2022-08-18 13:24:00-04:00,120.13999938964844,120.16999816894533,120.05999755859376,120.1500015258789,119.70928955078125
2022-08-18 13:25:00-04:00,120.13999938964844,120.16000366210938,120.06999969482422,120.08000183105467,119.71836853027344
2022-08-18 13:26:00-04:00,120.08000183105467,120.16999816894533,120.0749969482422,120.16999816894533,119.72692108154297
2022-08-18 13:27:00-04:00,120.17400360107422,120.2300033569336,120.17400360107422,120.1999969482422,119.73463439941406
2022-08-18 13:28:00-04:00,120.19000244140624,120.27989959716795,120.18000030517578,120.26000213623048,119.74185180664062
2022-08-18 13:29:00-04:00,120.26000213623048,120.30999755859376,120.19000244140624,120.1999969482422,119.74954986572266
2022-08-18 13:30:00-04:00,120.20999908447266,120.27999877929688,120.18000030517578,120.27999877929688,119.75776672363281
2022-08-18 13:31:00-04:00,120.27649688720705,120.29000091552734,120.1999969482422,120.20999908447266,119.76705169677734
2022-08-18 13:32:00-04:00,120.20999908447266,120.25,120.16000366210938,120.18499755859376,119.77690887451172
2022-08-18 13:33:00-04:00,120.18000030517578,120.2300033569336,120.12999725341795,120.21900177001952,119.7863998413086
2022-08-18 13:34:00-04:00,120.23500061035156,120.25,120.1999969482422,120.2300033569336,119.79505920410156
2022-08-18 13:35:00-04:00,120.23500061035156,120.33000183105467,120.22000122070312,120.33000183105467,119.80274963378906
2022-08-18 13:36:00-04:00,120.30999755859376,120.32990264892578,120.2699966430664,120.3000030517578,119.81048583984375
2022-08-18 13:37:00-04:00,120.31999969482422,120.36000061035156,120.2699966430664,120.3000030517578,119.81878662109375
2022-08-18 13:38:00-04:00,120.3000030517578,120.33499908447266,120.27999877929688,120.30999755859376,119.8277587890625
2022-08-18 13:39:00-04:00,120.3000030517578,120.33989715576172,120.23999786376952,120.33989715576172,119.83734130859375
2022-08-18 13:40:00-04:00,120.33999633789062,120.4000015258789,120.33999633789062,120.37220001220705,119.84756469726562
2022-08-18 13:41:00-04:00,120.38999938964844,120.43000030517578,120.37000274658205,120.38999938964844,119.85863494873047
2022-08-18 13:42:00-04:00,120.41000366210938,120.44989776611328,120.38009643554688,120.38999938964844,119.87067413330078
2022-08-18 13:43:00-04:00,120.38009643554688,120.41000366210938,120.31999969482422,120.37779998779295,119.8835678100586
2022-08-18 13:44:00-04:00,120.35990142822266,120.41000366210938,120.3499984741211,120.37999725341795,119.89679718017578
2022-08-18 13:45:00-04:00,120.37999725341795,120.37999725341795,120.30999755859376,120.33000183105467,119.90979766845703
2022-08-18 13:46:00-04:00,120.3332977294922,120.36609649658205,120.27999877929688,120.33999633789062,119.92155456542969
2022-08-18 13:47:00-04:00,120.33000183105467,120.3499984741211,120.26000213623048,120.2699966430664,119.9313735961914
2022-08-18 13:48:00-04:00,120.27999877929688,120.29000091552734,120.2301025390625,120.29000091552734,119.93820190429688
2022-08-18 13:49:00-04:00,120.29000091552734,120.31999969482422,120.25,120.25,119.94170379638672
2022-08-18 13:50:00-04:00,120.23999786376952,120.2699966430664,120.20999908447266,120.25,119.941650390625
2022-08-18 13:51:00-04:00,120.2500991821289,120.30989837646484,120.2500991821289,120.29000091552734,119.9382553100586
2022-08-18 13:52:00-04:00,120.2886962890625,120.33999633789062,120.26000213623048,120.3219985961914,119.9324951171875
2022-08-18 13:53:00-04:00,120.31999969482422,120.36000061035156,120.30860137939452,120.36000061035156,119.92578887939453
2022-08-18 13:54:00-04:00,120.3499984741211,120.38990020751952,120.31999969482422,120.36000061035156,119.91971588134766
2022-08-18 13:55:00-04:00,120.36000061035156,120.36000061035156,120.27999877929688,120.29000091552734,119.9153823852539
2022-08-18 13:56:00-04:00,120.27999877929688,120.27999877929688,120.19000244140624,120.25,119.91261291503906
2022-08-18 13:57:00-04:00,120.26000213623048,120.30999755859376,120.25499725341795,120.29000091552734,119.91047668457031
2022-08-18 13:58:00-04:00,120.3000030517578,120.3000030517578,120.20999908447266,120.24500274658205,119.9085693359375
2022-08-18 13:59:00-04:00,120.26000213623048,120.30500030517578,120.25,120.30500030517578,119.90623474121094
2022-08-18 14:00:00-04:00,120.3000030517578,120.3000030517578,120.1999969482422,120.23999786376952,119.90369415283203
2022-08-18 14:01:00-04:00,120.22589874267578,120.23999786376952,120.13999938964844,120.13999938964844,119.90064239501953
2022-08-18 14:02:00-04:00,120.14209747314452,120.2300033569336,120.12999725341795,120.1999969482422,119.89588928222656
2022-08-18 14:03:00-04:00,120.1999969482422,120.27999877929688,120.1999969482422,120.23999786376952,119.88925170898438
2022-08-18 14:04:00-04:00,120.2300033569336,120.31999969482422,120.22000122070312,120.26000213623048,119.8814468383789
2022-08-18 14:05:00-04:00,120.27999877929688,120.27999877929688,120.1999969482422,120.23500061035156,119.8735580444336
2022-08-18 14:06:00-04:00,120.23149871826172,120.33999633789062,120.23149871826172,120.33999633789062,119.86624908447266
2022-08-18 14:07:00-04:00,120.33000183105467,120.33000183105467,120.25,120.26000213623048,119.8609390258789
2022-08-18 14:08:00-04:00,120.25,120.30999755859376,120.2300033569336,120.30999755859376,119.85784149169922
2022-08-18 14:09:00-04:00,120.31999969482422,120.47000122070312,120.3019027709961,120.44499969482422,119.85713195800781
2022-08-18 14:10:00-04:00,120.4499969482422,120.47000122070312,120.4000015258789,120.44000244140624,119.86009216308594
2022-08-18 14:11:00-04:00,120.44000244140624,120.56999969482422,120.43499755859376,120.4499969482422,119.86735534667969
2022-08-18 14:12:00-04:00,120.44499969482422,120.44499969482422,120.3499984741211,120.37000274658205,119.8788833618164
2022-08-18 14:13:00-04:00,120.37999725341795,120.41999816894533,120.33000183105467,120.4001007080078,119.89312744140625
2022-08-18 14:14:00-04:00,120.38999938964844,120.47000122070312,120.38999938964844,120.44000244140624,119.90866088867188
2022-08-18 14:15:00-04:00,120.43499755859376,120.52760314941406,120.41999816894533,120.4800033569336,119.92463684082031
2022-08-18 14:16:00-04:00,120.4800033569336,120.5500030517578,120.45999908447266,120.53990173339844,119.9407958984375
2022-08-18 14:17:00-04:00,120.5500030517578,120.56999969482422,120.5199966430664,120.54000091552734,119.95751190185547
2022-08-18 14:18:00-04:00,120.54000091552734,120.56999969482422,120.48999786376952,120.53990173339844,119.9749526977539
2022-08-18 14:19:00-04:00,120.52999877929688,120.5749969482422,120.5250015258789,120.55999755859376,119.99292755126953
2022-08-18 14:20:00-04:00,120.5500030517578,120.55999755859376,120.43000030517578,120.44000244140624,120.01116180419922
2022-08-18 14:21:00-04:00,120.44000244140624,120.48999786376952,120.44000244140624,120.44000244140624,120.02803802490234
2022-08-18 14:22:00-04:00,120.44100189208984,120.5,120.41999816894533,120.45999908447266,120.0421142578125
2022-08-18 14:23:00-04:00,120.45159912109376,120.48999786376952,120.43000030517578,120.45999908447266,120.05276489257812
2022-08-18 14:24:00-04:00,120.4499969482422,120.54000091552734,120.43499755859376,120.52999877929688,120.0599365234375
2022-08-18 14:25:00-04:00,120.5250015258789,120.52999877929688,120.48500061035156,120.48500061035156,120.06466674804688
2022-08-18 14:26:00-04:00,120.48999786376952,120.52999877929688,120.47000122070312,120.48999786376952,120.06761932373047
2022-08-18 14:27:00-04:00,120.48999786376952,120.51000213623048,120.4363021850586,120.4363021850586,120.06932830810547
2022-08-18 14:28:00-04:00,120.43620300292967,120.5,120.43620300292967,120.4800033569336,120.06968688964844
2022-08-18 14:29:00-04:00,120.47000122070312,120.56999969482422,120.45999908447266,120.55999755859376,120.06903076171875
2022-08-18 14:30:00-04:00,120.5500030517578,120.5500030517578,120.41999816894533,120.41999816894533,120.06855773925781
2022-08-18 14:31:00-04:00,120.43000030517578,120.48999786376952,120.41999816894533,120.45999908447266,120.0678482055664
2022-08-18 14:32:00-04:00,120.46499633789062,120.5,120.41999816894533,120.4499969482422,120.06671142578125
2022-08-18 14:33:00-04:00,120.44000244140624,120.44000244140624,120.37000274658205,120.39440155029295,120.06501770019531
2022-08-18 14:34:00-04:00,120.4000015258789,120.44000244140624,120.38999938964844,120.41999816894533,120.06217956542969
2022-08-18 14:35:00-04:00,120.41999816894533,120.41999816894533,120.33999633789062,120.3499984741211,120.0581283569336
2022-08-18 14:36:00-04:00,120.34500122070312,120.36000061035156,120.29399871826172,120.33000183105467,120.05236053466797
