Date,Open,High,Low,Close,Prediction
2018-01-09,83.71830425617166,83.7938554972095,82.97225196208946,83.31222534179688,82.52458190917969
2018-01-10,82.97223911564676,83.28388253295451,82.54727605929023,82.93446350097656,82.65784454345703
2018-01-11,83.22722205289931,83.22722205289931,82.38673437404212,83.18000793457031,82.81008911132812
2018-01-12,83.73719222458168,84.7854423249292,83.52942990487846,84.6154556274414,82.97793579101562
2018-01-16,85.08764326599925,85.73926016479317,83.11391556525173,83.43499755859375,83.1622543334961
2018-01-17,84.12436818050664,85.25760777429184,83.81272477047914,85.12539672851562,83.35912322998047
2018-01-18,84.8043248959555,85.62592117734248,84.6721138344688,85.08763122558594,83.56898498535156
2018-01-19,85.12541328095702,85.56926782306724,84.67212023728578,84.99320220947266,83.79246520996094
2018-01-22,84.99318426324334,86.52306417376785,84.74764638020474,86.51361846923828,84.02799224853516
2018-01-23,86.78749084472656,87.1652397912847,86.44751751332043,86.78749084472656,84.27824401855469
2018-01-24,87.40132929734662,88.23237119027591,86.4852904716959,86.7119369506836,84.54639434814453
2018-01-25,87.32579933552248,88.05296026829846,86.81583922989006,87.19358825683594,84.83270263671875
2018-01-26,87.93960706571752,88.82730865478516,87.42964715457109,88.82730865478516,85.13606262207031
2018-01-29,89.84724520075096,90.13999721711934,88.50624326162621,88.69511413574219,85.45992279052734
2018-01-30,88.10961622370183,88.44958958469711,86.97636928539679,87.58076477050781,85.80586242675781
2018-01-31,88.53455794039596,90.09276760113907,88.30791148945757,89.7244644165039,86.1670150756836
2018-02-01,89.51672681595696,90.72551782708044,88.3740413380992,89.0162124633789,86.5414810180664
2018-02-02,88.43069807598158,88.74234152404577,86.40974932392824,86.6741714477539,86.92477416992188
2018-02-05,85.52202800114173,88.05293643004288,83.10444641113281,83.10444641113281,87.30042266845703
2018-02-06,82.05620665309115,86.3908633077548,80.5074423560118,86.24920654296875,87.63490295410156
2018-02-07,85.4559351823324,86.66472615701815,84.23769850176119,84.62489318847656,87.90962219238281
2018-02-08,84.71929847950663,84.87983939760748,80.04467721977505,80.28076934814453,88.11164855957031
2018-02-09,81.49901882160479,83.9827058213437,79.1664270619644,83.27442932128906,88.21768951416016
2018-02-12,83.80328184257597,84.78542621871482,83.03834545167321,84.17158508300781,88.22223663330078
2018-02-13,83.98271588802108,84.99319019435549,82.91558176047826,84.83264923095703,88.13710021972656
2018-02-14,83.97871818313625,86.3317501261005,83.8838391471598,86.16096496582031,87.98538208007812
2018-02-15,86.54049591721588,87.97319337382275,85.98070448883192,87.91626739501953,87.79837799072266
2018-02-16,87.71701364798989,88.7132617287014,87.10029622915698,87.29005432128906,87.61296844482422
2018-02-20,86.79665921952059,88.29576517992632,86.35071984163321,87.97317504882812,87.457763671875
2018-02-21,88.21987676010878,88.58041999150686,86.80615234375,86.80615234375,87.35326385498047
2018-02-22,87.33749178266497,87.98267938827652,86.68281410142195,87.03387451171875,87.30532836914062
2018-02-23,88.80814135348365,89.25408083558794,87.63162524922207,89.24459075927734,87.31109619140625
2018-02-26,89.5671952105595,90.5634361368822,89.42487300999689,90.53497314453124,87.37177276611328
2018-02-27,90.8385944382456,90.9334734965056,89.37743377685547,89.37743377685547,87.49261474609375
2018-02-28,89.98464993222669,90.81011277084114,88.83659691410267,88.96942901611328,87.67094421386719
2018-03-01,89.17817175077722,89.72848033766037,87.13823973995665,88.0965347290039,87.8961410522461
2018-03-02,86.89154876037391,88.38117206577911,86.20840811912706,88.28629302978516,88.15015411376953
2018-03-05,87.61264293128735,89.44383671838582,87.53674403910006,88.8460922241211,88.41462707519531
2018-03-06,89.51026607632923,89.65258828339384,88.1819447805479,88.54248809814453,88.67616271972656
2018-03-07,88.39067189444543,89.13073859118967,87.69804110152926,89.0548324584961,88.92425537109375
2018-03-08,89.44382222306326,90.2313319171896,88.96941983944102,89.59563446044922,89.1536865234375
2018-03-09,90.41161207917231,91.59761810302734,90.1364578129812,91.59761810302734,89.36466979980469
2018-03-12,91.55965994359592,92.23331045898018,91.1232106197754,91.81583404541016,89.56787872314453
2018-03-13,92.03406882924156,92.26177996236562,89.15919134257838,89.57666778564453,89.77600860595703
2018-03-14,90.25033554267316,90.52548986540542,88.71326881393682,89.04534912109375,89.98886108398438
2018-03-15,88.7417498988116,89.73799826220522,88.07758914908871,89.35847473144531,90.19769287109375
2018-03-16,89.83285651473912,90.49701711053032,89.11176269730328,89.75695037841797,90.39323425292969
2018-03-19,88.94098142336794,89.09279370268997,87.39443183151629,88.1344985961914,90.56990051269531
2018-03-20,88.28631423102782,88.96944779751722,88.23887108223452,88.36221313476562,90.7181625366211
2018-03-21,88.17245038932924,89.23511461277288,87.48930961988746,87.74549102783203,90.83084869384766
2018-03-22,86.59743421527136,87.05286382690731,85.06986473588685,85.19320678710938,90.9021224975586
2018-03-23,84.918031397435,85.828883156058,82.62192547014747,82.71680450439453,90.91907501220703
2018-03-26,85.97121763920548,89.18766586082643,85.77196946710944,88.97892761230469,90.86119842529297
2018-03-27,90.07952779997672,90.2692858597599,83.97871279735008,84.88956451416016,90.73992919921875
2018-03-28,85.22163835145793,86.55945646072963,84.32027677682913,84.81365203857422,90.5634994506836
2018-03-29,85.56323341424965,87.56521250181635,83.87436170750031,86.59742736816406,90.3394546508789
2018-04-02,85.83839441386564,86.22740072191732,83.0299323220192,83.98822021484375,90.08406066894531
2018-04-03,84.99394465114028,85.43988411220157,83.39046205425359,85.1172866821289,89.8050765991211
2018-04-04,83.35251521948635,88.01115109976205,83.23866325585107,87.60316467285156,89.51187896728516
2018-04-05,87.70752983670559,88.30527433521124,86.72077184319912,87.65059661865234,89.2247543334961
2018-04-06,86.80616099662329,87.72650293669695,84.8990682997524,85.61067199707031,88.96477508544922
2018-04-09,86.37919007840458,88.40014170152885,85.98069379871352,86.12300872802734,88.73950958251953
2018-04-10,87.66009519657803,88.50453108506035,86.94849143175757,88.12500762939453,88.55072021484375
2018-04-11,87.2995487581116,88.51401798155649,86.79668327391715,87.1572265625,88.40508270263672
2018-04-12,87.69803463128424,89.33947024534541,87.69803463128424,88.7891616821289,88.30427551269531
2018-04-13,89.23510017521897,89.35844220132047,87.70752376814728,88.31475830078125,88.25262451171875
2018-04-16,89.25407420743186,89.81387284727012,88.63734959157188,89.34895324707031,88.25035858154297
2018-04-17,90.1364666556068,91.59762708899665,90.02260746017657,91.15168762207033,88.2979736328125
2018-04-18,91.29400834648456,91.76841079497903,90.62984057530818,91.50274658203124,88.40094757080078
2018-04-19,91.50277419585686,92.10051885537756,90.45908270315694,91.18966674804688,88.56381225585938
2018-04-20,90.99988292778453,91.18964101537745,89.23510520570349,90.13646697998048,88.78466033935547
2018-04-23,90.83858499164091,91.3604306160147,89.78541090521918,90.4685516357422,89.05125427246094
2018-04-24,91.3129811818302,91.53120949302745,87.67906393094079,88.35271453857422,89.34818267822266
2018-04-25,88.52349714178045,88.52349714178045,85.65810238468646,87.58417510986328,89.65088653564453
2018-04-26,88.76069847111336,90.27878481513125,88.33373193639144,89.4343490600586,89.93216705322266
2018-04-27,92.60336139380662,92.88800577347372,89.10227606122235,90.91448974609376,90.17789459228516
2018-04-30,91.39837783384542,91.46479388735092,88.38117795966767,88.73223114013672,90.38937377929688
2018-05-01,88.43810531243768,90.41162127415517,88.0396089852083,90.13646697998048,90.5652084350586
2018-05-02,90.12698274445157,90.2977679298754,88.41913812902071,88.7227554321289,90.70976257324219
2018-05-03,88.20091518748377,90.07006226469689,87.71702259275361,89.25408935546875,90.82376098632812
2018-05-04,88.54247939506092,90.48753247654037,88.16295595979574,90.2882843017578,90.90933227539062
2018-05-07,90.29777342438452,91.75893404662996,90.231357361501,91.29402160644533,90.97422790527344
2018-05-08,90.94295947804768,91.23709395585692,90.19340264557866,90.9050064086914,91.03154754638672
2018-05-09,91.09476111067752,92.00561295236814,90.18390926898692,91.9771499633789,91.09176635742188
2018-05-10,92.4705325001052,92.9354449135294,92.08152622240956,92.89749908447266,91.16600036621094
2018-05-11,92.7931132006405,92.85952924770746,92.07201951905196,92.69822692871094,91.26593780517578
2018-05-14,92.90697578963238,93.63755962988138,92.32820421081952,93.01134490966795,91.39823913574219
2018-05-15,92.2617861316897,92.84055769780288,91.40786027686642,92.3376922607422,91.565185546875
2018-05-16,92.77603187194818,92.81414943758712,92.07087508308354,92.57592010498048,91.76165008544922
2018-05-17,92.20429758306916,92.94757205571192,91.3180840341066,91.65160369873048,91.9794921875
2018-05-18,91.4896080870058,92.36629041222996,91.4896080870058,91.82312774658205,92.2055892944336
2018-05-21,92.43298886147466,93.39543748217832,92.2424082873592,93.0047378540039,92.42726135253906
2018-05-22,93.08096449603563,93.54789194912912,92.62356098165068,92.90943908691406,92.6393814086914
2018-05-23,92.1566308242546,94.08152783348731,91.78499366042708,94.01482391357422,92.84014892578125
2018-05-24,94.0815280930107,94.28163985330198,92.25192135429516,93.6812973022461,93.03378295898438
2018-05-25,93.67177016158844,94.31975419331523,93.25248423806468,93.72894287109376,93.22393798828125
2018-05-29,93.23344527602129,94.22448035445656,92.6521722860632,93.39544677734376,93.41263580322266
2018-05-30,93.68129411473566,94.57703867143208,93.30013302439671,94.2911605834961,93.59864807128906
2018-05-31,94.61517279779284,95.28221209283936,93.96718865252636,94.18635559082033,93.78289794921875
2018-06-01,94.6056331737239,96.11124432884554,94.50081168379884,96.04454040527344,93.96586608886719
2018-06-04,96.49240249670132,97.06415139104176,96.10170293562336,96.88309478759766,94.1548843383789
2018-06-05,97.19758257425129,97.51204708624728,96.7497101971994,97.3786392211914,94.36077117919922
2018-06-06,97.65498106514973,97.76932650341092,97.10228721294402,97.6645050048828,94.59347534179688
2018-06-07,97.81697802200848,97.85509559255728,95.6538513320084,96.13031005859376,94.85914611816406
2018-06-08,96.33041731838848,97.14992687116688,95.8063171059167,96.8449935913086,95.15166473388672
2018-06-11,96.25418742472309,96.80687398458036,95.93019173221656,96.29230499267578,95.4620132446289
2018-06-12,96.33994255037834,96.67346216856288,96.0064229321938,96.54005432128906,95.77778625488281
2018-06-13,96.9307558151363,97.20710272421816,95.82536817880874,96.10171508789062,96.08763122558594
2018-06-14,96.86406405253538,97.22617008049735,96.24466623166128,96.64488983154295,96.38043975830078
2018-06-15,96.73065732697914,96.74971247807204,95.35845380241663,95.4156265258789,96.649658203125
2018-06-18,95.30126591073294,96.3494735384142,94.7390408954986,96.11124420166016,96.88684844970703
2018-06-19,94.95821508419256,96.24465204862784,94.81527602810364,96.11124420166016,97.08829498291016
2018-06-20,96.5972564262528,97.69310581263424,96.35902703439874,97.07371520996094,97.25389099121094
2018-06-21,97.27380401513554,97.63590998782593,96.13029884263868,96.37805938720705,97.39004516601562
2018-06-22,95.68244171142577,96.02548529434262,94.93916001625422,95.68244171142578,97.5022201538086
2018-06-25,95.29172760851397,95.39654909049789,92.71885387115684,93.75753021240234,97.59169006347656
2018-06-26,94.16728616122712,95.36796398041947,94.10058224183764,94.41504669189452,97.65035247802734
2018-06-27,94.89152331000716,95.31080205265197,92.81416293673291,92.94757080078124,97.67256927490234
2018-06-28,92.7950823399088,94.44363243728864,92.68073691894084,93.9862289428711,97.65048217773438
2018-06-29,94.27212690734382,95.2059892397958,93.7003778714389,93.96719360351562,97.58396911621094
2018-07-02,93.48119383961657,95.34891103830128,93.38590355533134,95.30126953125,97.47843170166016
2018-07-03,95.74913908929184,95.89207087648543,94.28164548925017,94.38646697998048,97.34809875488281
2018-07-05,94.81528112781048,95.21550469023978,94.3674087873946,95.06304168701172,97.2051010131836
2018-07-06,95.18690857172784,96.6544020870183,94.9772656023746,96.3971176147461,97.06192779541016
2018-07-09,96.86405352553516,97.4358025018272,96.48288511794624,97.05463409423828,96.93463134765625
2018-07-10,97.19758271023252,97.683572659435,97.06417484499,97.31193542480467,96.83943176269531
2018-07-11,96.38758944400227,97.52155612368968,96.33994066939948,97.1785125732422,96.78875732421875
2018-07-12,97.9313213251958,99.49411260284162,97.89321102566232,99.2844696044922,96.78803253173828
2018-07-13,99.45598206240456,100.62806628005076,99.189159109187,100.46607208251952,96.84528350830078
2018-07-16,100.43748561128032,100.8377091353744,99.59891372820844,99.9705581665039,96.96981048583984
2018-07-17,99.6846878268364,101.48570109565163,99.40834091387232,100.96159362792967,97.16316986083984
2018-07-18,100.95207683150056,101.0568983324616,99.78951638097512,100.17068481445312,97.42355346679688
2018-07-19,99.98962606754948,100.35173207312891,98.99859106944552,99.48458099365234,97.74046325683594
2018-07-20,102.99131064444272,103.10565607542628,101.08547591276992,101.26652526855467,98.09542846679688
2018-07-23,101.29511960099306,103.04848407663911,101.13311812233542,102.88648986816406,98.47552490234375
2018-07-24,103.45823836580136,103.69646770783096,102.20991894002476,102.5910873413086,98.87732696533203
2018-07-25,102.87695625276338,105.91676492628864,102.5339054250848,105.61183166503906,99.29769134521484
2018-07-26,105.5260640357948,105.77382457946985,104.34444857163916,104.45880126953124,99.74462890625
2018-07-27,104.99243125410406,104.99243125410406,101.14264438520624,102.61013793945312,100.22022247314453
2018-07-30,102.14322209812414,102.46721053606352,99.82763244221609,100.4089126586914,100.71206665039062
2018-07-31,101.47616443172215,101.695338616493,100.41842561385266,101.0854721069336,101.19254302978516
2018-08-01,101.0378250457944,101.43804858632072,100.45654488304709,101.27605438232422,101.63630676269531
2018-08-02,100.43748133529384,103.00082383825507,99.9038427223719,102.50531005859376,102.02581024169922
2018-08-03,102.72448791865008,102.96271724381376,101.79062576512838,102.95318603515624,102.35702514648438
2018-08-06,103.02942412033327,103.31529495662312,102.49578547293086,103.03894805908205,102.63539123535156
2018-08-07,103.44870595773432,103.96328220297735,103.0770687700892,103.7536392211914,102.8703842163086
2018-08-08,104.18245978892182,104.5826833470919,103.63929716849594,104.33492279052734,103.07490539550781
2018-08-09,104.54456440582524,104.97338158695962,104.43974291289346,104.5064468383789,103.26322937011719
2018-08-10,104.26821211870406,104.52550386815598,103.27717722674198,103.86798858642578,103.447509765625
2018-08-13,104.0966846327064,104.42068029774192,103.01035948380168,103.11518096923828,103.63275146484375
2018-08-14,103.44870164021415,104.58267557426583,102.9531878340955,104.40161895751952,103.81595611572266
2018-08-15,103.77984516878864,104.25813739485682,102.18235088527936,102.9858856201172,103.9967041015625
2018-08-16,103.59810034785195,104.13378531216374,102.64151588406077,102.9667510986328,104.16897583007812
2018-08-17,102.6988978065915,103.21545423844628,102.05798803487076,102.90934753417967,104.32556915283203
2018-08-20,102.84242297374034,103.2154904222825,101.85714190204378,102.23020935058594,104.46049499511719
2018-08-21,102.2780067389683,102.6893383407612,101.2544616784362,101.37882232666016,104.56720733642578
2018-08-22,101.25445999033212,102.6797687409942,101.1874993724664,102.41192626953124,104.63774108886719
2018-08-23,102.49804001502947,103.48332097249455,102.2301974982228,102.8902359008789,104.67146301269531
2018-08-24,102.9954538200636,103.84681346151716,102.89022893870096,103.69376373291016,104.67456817626953
2018-08-27,104.52598490992544,104.87992380160672,103.79898594594954,104.84165954589844,104.65930938720703
2018-08-28,105.16690045933176,105.70258543472082,105.02341132716386,105.47300720214844,104.64328002929688
2018-08-29,105.65473337045452,107.16613832108696,105.48254790395006,107.15657043457033,104.64478302001953
2018-08-30,106.82178002867006,107.72097171550432,106.60176969986588,107.0896224975586,104.68446350097656
2018-08-31,106.84093433932536,107.88360803098163,106.6783094137215,107.4531478881836,104.776611328125
2018-09-04,106.03737561788584,107.09918484906422,105.43473009403846,106.86003875732422,104.92823791503906
2018-09-05,106.19044312151291,106.58263895571012,103.40677883524978,103.77984619140624,105.13568115234375
2018-09-06,103.55027282768702,104.25814331900564,102.8424023363684,104.0189971923828,105.37490844726562
2018-09-07,103.53114444410956,103.9998688092371,102.57455993673712,103.5120086669922,105.61829376220703
2018-09-10,104.1146462279397,104.87991669392224,103.6554897868782,104.6312026977539,105.84016418457031
2018-09-11,104.17204965238662,106.74525689935764,104.16248176425594,106.41045379638672,106.0267333984375
2018-09-12,106.59219630228093,106.99395998484584,105.712140436236,106.86003875732422,106.1807861328125
2018-09-13,107.25226241730154,108.79236412728572,107.25226241730154,108.00796508789062,106.31361389160156
2018-09-14,108.43842252872862,108.7923614309395,107.5583665157381,108.44799041748048,106.44239807128906
2018-09-17,108.75408635155064,108.76364694119032,107.00353509036486,107.27137756347656,106.5839614868164
2018-09-18,107.31921653337707,108.76365386216642,106.86962065426178,108.29492950439452,106.7445297241211
2018-09-19,108.1418662380765,108.40014080747964,106.21912960573012,106.85047149658205,106.92756652832031
2018-09-20,107.40529510599656,108.85930747882308,107.07049202612195,108.63928985595705,107.1264877319336
2018-09-21,109.0506329105472,110.28462779031425,108.58190854941664,109.29934692382812,107.33863830566406
2018-09-24,108.12274557271913,109.91156122672768,107.34791445807528,109.69154357910156,107.56493377685547
2018-09-25,109.8158971249904,110.10286807938456,108.81148053921056,109.48108673095705,107.80741119384766
2018-09-26,109.5002337819005,110.06461515903466,108.8019238544665,109.03150939941406,108.06522369384766
2018-09-27,109.79676453060164,109.9211251827867,109.24194378527233,109.44283294677734,108.33267211914062
2018-09-28,109.23238603184193,109.59588551331088,108.74452589495844,109.40457153320312,108.60377502441406
2018-10-01,109.76808069485364,110.65770464731357,109.7489522144202,110.59074401855467,108.8723373413086
2018-10-02,110.29419256063356,110.81074175322505,109.47152933071328,110.15070343017578,109.13775634765625
2018-10-03,110.4089764368654,111.1359826687336,109.94025209573472,110.16983032226562,109.39873504638672
2018-10-04,109.63414906963212,109.77763820287792,106.78352407598254,107.8931655883789,109.65314483642578
2018-10-05,107.74009485786084,108.25665129292264,105.83649400695197,107.26180267333984,109.88815307617188
2018-10-08,106.81223776497016,107.16616938894268,104.59295453190848,106.0373992919922,110.0870590209961
2018-10-09,106.31478469857925,108.17056068387257,105.9895495207886,107.38616180419922,110.23140716552734
2018-10-10,106.41043767007103,106.65915163665454,101.1970560474534,101.55099487304688,110.31456756591797
2018-10-11,100.77618207257493,104.20075655356214,99.67610836745588,101.31187438964844,110.31310272216797
2018-10-12,104.27726521735045,106.41044429594128,102.46932132456249,104.81295013427734,110.20599365234375
2018-10-15,104.18162032995964,104.7268731974428,102.30670830680153,102.9284896850586,109.99945068359375
2018-10-16,104.78427274423588,106.57308848453728,104.21988406328396,106.1808853149414,109.70622253417969
2018-10-17,106.83136876246613,106.95572213352676,104.79384618527116,105.90348052978516,109.35812377929688
2018-10-18,105.3199548636663,105.73128650181452,103.14851120061644,103.78942108154295,108.98966217041016
2018-10-19,104.20073367008398,106.04694175986074,103.51199176950163,103.94245910644533,108.62140655517578
2018-10-22,104.57381484595352,105.74084907685176,103.54070185812618,104.87035369873048,108.26597595214844
2018-10-23,103.09109420559275,104.23899982695058,100.54658357984476,103.40676879882812,107.93504333496094
2018-10-24,103.70333505511525,103.7798562728719,97.17942138727544,97.8777313232422,107.63107299804688
2018-10-25,101.92408347510124,104.52598723776568,101.5414482076574,103.59810638427734,107.32840728759766
2018-10-26,101.1013948383038,104.02854039823644,100.21177116642008,102.31625366210938,107.02288055419922
2018-10-29,103.4163451215846,103.980726442048,97.21767469547876,99.34129333496094,106.71588134765625
2018-10-30,99.15954084982177,99.848275476551,95.7636633638899,99.22650146484376,106.39887237548828
2018-10-31,100.86227440215524,103.44504969400823,100.81444225675914,102.17279052734376,106.06288146972656
2018-11-01,102.40236381426568,102.66063839328228,100.94835142687204,101.32141876220705,105.71612548828125
2018-11-02,101.8571015633961,102.66062888875317,100.42222508397924,101.55099487304688,105.36991119384766
2018-11-05,101.75189387266624,103.06240994083107,101.30229799888455,102.84239959716795,105.03633880615234
2018-11-06,102.71803143098184,104.11464379533254,101.66579003846115,103.04327392578124,104.73126220703125
2018-11-07,104.68860771192666,107.36703987409624,104.65034345698932,107.09919738769533,104.46907806396484
2018-11-08,106.94612467443254,107.3383204314438,106.09476525504644,106.8982925415039,104.27670288085938
2018-11-09,106.0373769719158,106.61132613978889,104.0381191225567,104.81295013427734,104.17613983154297
2018-11-12,104.66949595273373,105.18605256567564,101.49363504580944,102.23020935058594,104.16887664794922
2018-11-13,102.88067446506224,104.01900515214528,102.0101789944258,102.29715728759766,104.23221588134766
2018-11-14,103.85350767756108,104.0072259179484,100.36610755777644,100.84646606445312,104.33624267578125
2018-11-15,100.86568423975277,103.5653042204243,99.8281153632702,103.06572723388672,104.44683074951172
2018-11-16,102.87357460899266,104.60286075217456,102.6045750309214,104.03604125976562,104.54523468017578
2018-11-19,104.0168269657818,104.29543577695382,99.48224885652694,100.51021575927734,104.62759399414062
2018-11-20,97.80100692750048,98.92504421233242,95.44724555729668,97.71453857421876,104.68157196044922
2018-11-21,99.5302737856858,100.32767060715514,98.22369815739752,99.0595245361328,104.6833724975586
2018-11-23,98.15645612179786,99.73203144738038,97.99313598761056,99.02110290527344,104.61900329589844
2018-11-26,100.67353182379031,102.44124752433328,100.47178214033848,102.28753662109376,104.48506164550781
2018-11-27,102.09539456162902,103.11375958772878,101.22114588425691,102.93122100830078,104.3011474609375
2018-11-28,103.65175606244776,106.9566248726062,103.6229357253318,106.75487518310548,104.09700012207031
2018-11-29,105.99590420728916,106.75487148705167,104.7469692244519,105.86140441894533,103.91744995117188
2018-11-30,106.35135884178244,106.6107565117095,105.06400170261006,106.53389739990234,103.79821014404297
2018-12-03,108.56102358721088,108.96452297770163,106.38019917030095,107.686767578125,103.7632064819336
2018-12-04,107.54265356721233,108.21515247431498,103.95917625730948,104.25699615478516,103.82732391357422
2018-12-06,101.66306934776208,104.94871962201464,100.875281726514,104.90068817138672,103.97826385498047
2018-12-07,104.1225124528758,105.15047941515948,100.20279241379244,100.70236206054688,104.194091796875
2018-12-10,100.68313918255583,103.73821937342623,99.80888324075454,103.36353302001952,104.43212890625
2018-12-11,105.48674636135053,106.59156522386336,103.21945329324888,104.32427215576172,104.66142272949219
2018-12-12,106.53390887394804,106.89897869981873,104.75658386769182,104.79501342773438,104.86677551269531
2018-12-13,105.27537245151474,106.51469828264874,104.3626868878154,105.15047454833984,105.04493713378906
2018-12-14,103.99761530150175,104.9679415242952,101.3556435501934,101.86482238769533,105.19989013671875
2018-12-17,101.26919389555952,101.64387298138952,97.71453619733728,98.84818267822266,105.32352447509766
2018-12-18,99.67438328633544,100.40453021862524,98.49269821604648,99.8857421875,105.39274597167969
2018-12-19,99.57830781029152,102.68141928205073,97.3686560159752,99.61673736572266,105.39131164550781
2018-12-20,99.001881956783,100.21238000372936,94.89961658639956,97.52237701416016,105.31206512451172
2018-12-21,97.6376708030432,98.9538557955164,93.63148247802006,94.3712387084961,105.14813232421875
2018-12-24,93.84282950910898,94.12143829686792,90.28817981916916,90.43228149414062,104.88567352294922
2018-12-26,91.40261847345522,96.73460096999416,90.26897207462754,96.60970306396484,104.50071716308594
2018-12-27,95.39919236714708,97.21494674585422,92.61311185425788,97.20533752441406,104.00531768798828
2018-12-28,98.07961212715256,98.38704865730332,95.6105692994793,96.44639587402344,103.43292999267578
2018-12-31,97.3110251338564,98.3774215828267,96.49441715546456,97.58002471923828,102.8200454711914
2019-01-02,95.6393721796972,97.7529464687682,95.05333427296884,97.14769744873048,102.20488739013672
2019-01-03,96.16776240790848,96.25423074230996,93.38168186870251,93.5738296508789,101.61829376220703
2019-01-04,95.80269682128578,98.4830980303652,95.04372954017536,97.9258804321289,101.0667495727539
2019-01-07,97.64727424406784,99.21324029854809,97.0132048423214,98.05077362060548,100.5650405883789
2019-01-08,98.9922887968732,99.88575597440762,97.7145333214237,98.76171875,100.12833404541016
2019-01-09,99.78006766826954,100.75999577792167,99.18442049279376,100.17395782470705,99.77006530761719
2019-01-10,99.16522644351475,99.67440536564423,98.3582202175492,99.5302963256836,99.50344848632812
2019-01-11,99.13639782480254,99.37657709478826,97.64728341901528,98.76171875,99.33248138427734
2019-01-14,97.89706682184892,98.82896351368882,97.2822085090309,98.04117584228516,99.24935150146484
2019-01-15,98.48311024622164,100.92333251699038,97.8778537928345,100.88490295410156,99.23638916015625
2019-01-16,101.12507509446424,102.08579210987514,100.8368570579653,101.2403564453125,99.28531646728516
2019-01-17,100.87528823214814,102.44125435363524,100.64471819707336,101.9512939453125,99.3918228149414
2019-01-18,103.23864917729829,103.6613670078632,101.7495422072713,103.47882843017578,99.55376434326172
2019-01-22,102.55653126488762,102.8927807211299,100.74077687149092,101.528564453125,99.77342224121094
2019-01-23,101.9512926598532,102.83515055790338,101.2019272283524,102.5181121826172,100.0420150756836
2019-01-24,102.66221391258574,102.79671369927512,101.20192004326012,102.02813720703124,100.34906768798828
2019-01-25,103.0272871270171,103.64214540929896,102.02814058588687,102.96003723144533,100.68054962158203
2019-01-28,102.08579483918092,102.29715376097236,100.5486490393651,100.9521484375,101.02597045898438
2019-01-29,100.76000347431396,100.84647182189067,98.1564610990499,98.8962173461914,101.3676528930664
2019-01-30,100.51021603582775,102.2010726928711,100.23160722388911,102.2010726928711,101.67901611328125
2019-01-31,99.72241822152384,101.0866344750316,99.126771098447,100.32766723632812,101.950927734375
