Date,Open,High,Low,Close,Prediction
2021-09-27 11:30:00-04:00,606.030029296875,606.27001953125,603.3300170898438,605.0800170898438,625.7877807617188
2021-09-27 12:30:00-04:00,604.8900146484375,607.030029296875,603.5900268554688,606.3499755859375,623.8026733398438
2021-09-27 13:30:00-04:00,606.3524780273438,606.4299926757812,604.0800170898438,604.9500122070312,621.5452270507812
2021-09-27 14:30:00-04:00,605.0999755859375,605.3677978515625,603.5900268554688,603.9000244140625,619.1395874023438
2021-09-27 15:30:00-04:00,603.8502807617188,604.3400268554688,602.72998046875,603.6400146484375,616.7237548828125
2021-09-28 09:30:00-04:00,596.314208984375,596.314208984375,582.385009765625,584.489990234375,614.4334106445312
2021-09-28 10:30:00-04:00,584.489990234375,584.489990234375,580.47998046875,581.0700073242188,612.0714111328125
2021-09-28 11:30:00-04:00,580.8900146484375,585.010009765625,579.1300048828125,584.2899780273438,609.4115600585938
2021-09-28 12:30:00-04:00,584.2899780273438,584.2899780273438,579.6099853515625,582.6300048828125,606.417724609375
2021-09-28 13:30:00-04:00,582.6557006835938,584.030029296875,580.6099853515625,584.0,603.1729736328125
2021-09-28 14:30:00-04:00,583.9400024414062,585.6599731445312,580.6900024414062,580.6900024414062,599.869873046875
2021-09-28 15:30:00-04:00,580.510009765625,582.5499877929688,578.3300170898438,578.6699829101562,596.6774291992188
2021-09-29 09:30:00-04:00,585.4500122070312,586.5499877929688,578.5200805664062,578.9299926757812,593.7149047851562
2021-09-29 10:30:00-04:00,579.0850219726562,581.3200073242188,576.4000244140625,578.2139282226562,591.0806274414062
2021-09-29 11:30:00-04:00,578.1099853515625,580.4099731445312,576.5499877929688,576.97998046875,588.835205078125
2021-09-29 12:30:00-04:00,576.9400024414062,579.1699829101562,576.1099853515625,577.47998046875,586.9891357421875
2021-09-29 13:30:00-04:00,577.25,583.8400268554688,576.0700073242188,582.8200073242188,585.5355224609375
2021-09-29 14:30:00-04:00,582.969970703125,584.77001953125,581.4400024414062,581.5850219726562,584.5391235351562
2021-09-29 15:30:00-04:00,581.5499877929688,581.5599975585938,576.0999755859375,577.760009765625,584.014404296875
2021-09-30 09:30:00-04:00,580.6400146484375,586.194580078125,579.1799926757812,583.2000122070312,583.8569946289062
2021-09-30 10:30:00-04:00,582.9849853515625,584.8699951171875,579.1500244140625,580.4000244140625,584.0200805664062
2021-09-30 11:30:00-04:00,580.4349975585938,580.6749877929688,573.5,574.3400268554688,584.404052734375
2021-09-30 12:30:00-04:00,574.0,576.1900024414062,573.2357788085938,575.1303100585938,584.7989501953125
2021-09-30 13:30:00-04:00,575.1500244140625,578.919921875,574.9118041992188,578.5700073242188,585.0375366210938
2021-09-30 14:30:00-04:00,578.469970703125,579.030029296875,575.7550048828125,578.2750244140625,585.0848999023438
2021-09-30 15:30:00-04:00,578.3300170898438,579.7000122070312,575.4099731445312,575.6400146484375,584.9649658203125
2021-10-01 09:30:00-04:00,577.52001953125,581.469970703125,568.6099853515625,569.9249877929688,584.6846923828125
2021-10-01 10:30:00-04:00,569.760009765625,575.4600219726562,569.1500244140625,574.0900268554688,584.1690673828125
2021-10-01 11:30:00-04:00,574.6699829101562,575.1099853515625,571.6400146484375,572.4600219726562,583.4435424804688
2021-10-01 12:30:00-04:00,572.4924926757812,575.0499267578125,571.52001953125,574.2000122070312,582.5552368164062
2021-10-01 13:30:00-04:00,574.2100219726562,576.2199096679688,574.2100219726562,574.6400146484375,581.6007690429688
2021-10-01 14:30:00-04:00,574.780029296875,579.6500244140625,574.5999755859375,578.77001953125,580.6871948242188
2021-10-01 15:30:00-04:00,578.739990234375,580.1099243164062,576.6599731445312,577.3400268554688,579.9682006835938
2021-10-04 09:30:00-04:00,574.590087890625,576.7999877929688,562.0,562.3400268554688,579.5283203125
2021-10-04 10:30:00-04:00,561.9696044921875,562.2050170898438,555.5499877929688,558.989990234375,579.1376953125
2021-10-04 11:30:00-04:00,558.7100219726562,558.8699951171875,554.27001953125,555.0,578.5020141601562
2021-10-04 12:30:00-04:00,554.8599853515625,555.5399780273438,552.1400146484375,553.3499755859375,577.3724975585938
2021-10-04 13:30:00-04:00,553.5499877929688,558.510009765625,552.8499755859375,556.6599731445312,575.6344604492188
2021-10-04 14:30:00-04:00,556.77001953125,560.0499877929688,556.0501098632812,556.4349975585938,573.3889770507812
2021-10-04 15:30:00-04:00,556.3499755859375,558.5900268554688,554.9600219726562,558.5800170898438,570.8469848632812
2021-10-05 09:30:00-04:00,563.9099731445312,566.3599853515625,559.2899780273438,564.1300048828125,568.288818359375
2021-10-05 10:30:00-04:00,564.6699829101562,570.2899780273438,563.5900268554688,567.9299926757812,566.0586547851562
2021-10-05 11:30:00-04:00,568.0499877929688,569.4099731445312,566.294677734375,569.0,564.4759521484375
2021-10-05 12:30:00-04:00,569.030029296875,570.0,567.5700073242188,567.8200073242188,563.7332153320312
2021-10-05 13:30:00-04:00,568.0999755859375,569.6599731445312,567.6099853515625,569.27001953125,563.8359985351562
2021-10-05 14:30:00-04:00,569.3800048828125,569.9600219726562,567.5549926757812,568.02001953125,564.6741943359375
2021-10-05 15:30:00-04:00,567.9299926757812,568.4099731445312,566.208984375,566.6599731445312,566.03271484375
2021-10-06 09:30:00-04:00,561.239990234375,568.3200073242188,560.2100219726562,567.7794799804688,567.6405639648438
2021-10-06 10:30:00-04:00,568.0,572.155029296875,565.4600219726562,566.25,569.2667846679688
2021-10-06 11:30:00-04:00,566.1900024414062,568.5,565.5958251953125,566.0800170898438,570.7125244140625
2021-10-06 12:30:00-04:00,566.0800170898438,567.448974609375,564.4450073242188,567.2655029296875,571.8442993164062
2021-10-06 13:30:00-04:00,567.0206909179688,571.4299926757812,567.0206909179688,571.4199829101562,572.6212158203125
2021-10-06 14:30:00-04:00,571.2899780273438,571.530029296875,568.010009765625,568.6400146484375,573.131103515625
2021-10-06 15:30:00-04:00,568.5399780273438,570.8900146484375,567.1400146484375,570.3099975585938,573.438720703125
2021-10-07 09:30:00-04:00,578.4600219726562,584.0499877929688,576.1900024414062,583.5,573.6234741210938
2021-10-07 10:30:00-04:00,583.5399780273438,586.14501953125,583.1099853515625,583.6900024414062,573.9678344726562
2021-10-07 11:30:00-04:00,583.64599609375,585.7550048828125,583.4299926757812,583.5449829101562,574.6981201171875
2021-10-07 12:30:00-04:00,583.6099853515625,584.3200073242188,582.875,583.6699829101562,575.8992919921875
2021-10-07 13:30:00-04:00,583.719970703125,583.85498046875,580.0599975585938,580.1199951171875,577.5220947265625
2021-10-07 14:30:00-04:00,580.1849975585938,581.6799926757812,579.3200073242188,581.3400268554688,579.3644409179688
2021-10-07 15:30:00-04:00,581.2219848632812,581.7100219726562,578.4400024414062,578.8099975585938,581.21435546875
2021-10-08 09:30:00-04:00,581.2999877929688,583.6099853515625,578.5,580.9500122070312,582.8507080078125
2021-10-08 10:30:00-04:00,580.9000244140625,581.1599731445312,576.9600219726562,578.8800048828125,584.1526489257812
2021-10-08 11:30:00-04:00,578.7890014648438,578.9099731445312,576.7388916015625,577.6973876953125,585.04248046875
2021-10-08 12:30:00-04:00,577.5999755859375,579.5,575.52001953125,575.9400024414062,585.487060546875
2021-10-08 13:30:00-04:00,575.72998046875,580.1799926757812,575.6500244140625,580.02001953125,585.4837036132812
2021-10-08 14:30:00-04:00,580.2000122070312,580.3599853515625,577.9600219726562,578.0349731445312,585.1504516601562
2021-10-08 15:30:00-04:00,577.9600219726562,578.0700073242188,575.7000122070312,576.9299926757812,584.6036987304688
2021-10-11 09:30:00-04:00,574.5,582.1300048828125,571.4949951171875,582.02001953125,583.934814453125
2021-10-11 10:30:00-04:00,582.22998046875,582.280029296875,579.719970703125,580.0499877929688,583.3052978515625
2021-10-11 11:30:00-04:00,579.989990234375,580.489990234375,576.5230102539062,577.7899780273438,582.8167114257812
2021-10-11 12:30:00-04:00,577.6099853515625,578.2100219726562,575.8900146484375,576.1500244140625,582.4796142578125
2021-10-11 13:30:00-04:00,576.0133056640625,577.5700073242188,575.280029296875,577.1799926757812,582.23974609375
2021-10-11 14:30:00-04:00,577.2100219726562,577.4299926757812,575.1400146484375,575.219970703125,582.0545043945312
2021-10-11 15:30:00-04:00,575.219970703125,575.219970703125,572.6900024414062,572.8900146484375,581.8642578125
2021-10-12 09:30:00-04:00,579.1569213867188,579.9000244140625,575.0,579.260009765625,581.5914306640625
2021-10-12 10:30:00-04:00,578.9400024414062,579.2617797851562,576.1420288085938,577.3099975585938,581.2977905273438
2021-10-12 11:30:00-04:00,577.7899780273438,582.8300170898438,577.388916015625,581.3400268554688,581.0382690429688
2021-10-12 12:30:00-04:00,581.6199951171875,582.3200073242188,579.6099853515625,582.2899780273438,580.918701171875
2021-10-12 13:30:00-04:00,582.2100219726562,584.219970703125,581.0449829101562,583.7999877929688,581.0282592773438
2021-10-12 14:30:00-04:00,583.9099731445312,583.9099731445312,581.4099731445312,582.25,581.4241333007812
2021-10-12 15:30:00-04:00,582.1699829101562,582.6699829101562,579.25,580.6900024414062,582.0750732421875
2021-10-13 09:30:00-04:00,587.969970703125,593.5399780273438,585.989990234375,586.9000244140625,582.8734130859375
2021-10-13 10:30:00-04:00,586.8900146484375,587.3300170898438,583.47998046875,584.4000244140625,583.8008422851562
2021-10-13 11:30:00-04:00,584.7216796875,587.5499877929688,582.655029296875,587.4000244140625,584.7977294921875
2021-10-13 12:30:00-04:00,587.219970703125,588.75,586.0900268554688,588.5650024414062,585.8408203125
2021-10-13 13:30:00-04:00,588.6799926757812,591.530029296875,588.22998046875,590.02001953125,586.9202270507812
2021-10-13 14:30:00-04:00,590.0,590.6699829101562,588.3099975585938,589.3099975585938,588.0353393554688
2021-10-13 15:30:00-04:00,589.469970703125,591.4299926757812,589.260009765625,591.3800048828125,589.1531372070312
2021-10-14 09:30:00-04:00,600.0,607.22998046875,597.02001953125,605.1099853515625,590.25732421875
2021-10-14 10:30:00-04:00,605.2449951171875,606.8900146484375,602.7100219726562,606.8900146484375,591.5530395507812
2021-10-14 11:30:00-04:00,606.8300170898438,609.4400024414062,605.8599853515625,607.864990234375,593.2245483398438
2021-10-14 12:30:00-04:00,608.0,608.8800048828125,606.47998046875,606.77001953125,595.3408813476562
2021-10-14 13:30:00-04:00,606.7999877929688,608.0800170898438,606.3800048828125,607.6599731445312,597.8145751953125
2021-10-14 14:30:00-04:00,607.6400146484375,608.7999877929688,606.2999877929688,608.5399780273438,600.4777221679688
2021-10-14 15:30:00-04:00,608.5050048828125,608.9000244140625,607.1300048828125,607.5,603.1431274414062
2021-10-15 09:30:00-04:00,611.6934814453125,612.25,608.1900024414062,608.9400024414062,605.6148681640625
2021-10-15 10:30:00-04:00,609.1599731445312,611.169921875,608.1799926757812,610.739990234375,607.7606811523438
2021-10-15 11:30:00-04:00,610.739990234375,611.0,607.5499877929688,609.5700073242188,609.534423828125
2021-10-15 12:30:00-04:00,609.635009765625,610.72998046875,608.6799926757812,609.3200073242188,610.9150390625
2021-10-15 13:30:00-04:00,609.3499755859375,609.8400268554688,607.989990234375,608.8099975585938,611.906982421875
2021-10-15 14:30:00-04:00,608.8397216796875,609.7050170898438,607.8400268554688,608.8699951171875,612.5328979492188
2021-10-15 15:30:00-04:00,608.8699951171875,610.3200073242188,608.260009765625,610.1699829101562,612.8391723632812
2021-10-18 09:30:00-04:00,610.375,619.0499877929688,607.5700073242188,615.6199951171875,612.9115600585938
2021-10-18 10:30:00-04:00,615.8599853515625,616.655029296875,613.239990234375,616.0800170898438,612.9308471679688
2021-10-18 11:30:00-04:00,615.9738159179688,617.8400268554688,615.6456909179688,617.7000122070312,613.0557861328125
2021-10-18 12:30:00-04:00,617.6749877929688,619.6599731445312,617.5399780273438,619.2100219726562,613.4024658203125
2021-10-18 13:30:00-04:00,619.2100219726562,620.0800170898438,618.4000244140625,619.7000122070312,614.0341186523438
2021-10-18 14:30:00-04:00,619.7000122070312,621.9000244140625,619.610107421875,621.3300170898438,614.9468994140625
2021-10-18 15:30:00-04:00,621.25,623.469970703125,620.8499755859375,622.780029296875,616.1036376953125
2021-10-19 09:30:00-04:00,625.260009765625,636.22998046875,625.260009765625,636.0172729492188,617.4501342773438
2021-10-19 10:30:00-04:00,635.97998046875,638.739990234375,632.8599853515625,638.739990234375,619.1271362304688
2021-10-19 11:30:00-04:00,638.5499877929688,639.3900146484375,635.1799926757812,635.47998046875,621.260986328125
2021-10-19 12:30:00-04:00,635.3300170898438,636.8900146484375,634.5499877929688,636.0,623.7936401367188
2021-10-19 13:30:00-04:00,636.0499877929688,636.989990234375,635.3200073242188,636.114990234375,626.5599975585938
2021-10-19 14:30:00-04:00,636.1699829101562,637.719970703125,634.6900024414062,636.25,629.3480834960938
2021-10-19 15:30:00-04:00,636.2999877929688,636.5399780273438,635.1500244140625,636.3499755859375,631.9540405273438
2021-10-20 09:30:00-04:00,639.280029296875,641.2899780273438,630.5599975585938,635.1500244140625,634.2186279296875
2021-10-20 10:30:00-04:00,634.75,635.6099853515625,631.0599975585938,632.6099853515625,636.0228271484375
2021-10-20 11:30:00-04:00,632.7899780273438,633.8900146484375,631.22998046875,633.1400146484375,637.2718505859375
2021-10-20 12:30:00-04:00,633.27001953125,634.489990234375,631.3300170898438,631.5999755859375,637.9534301757812
2021-10-20 13:30:00-04:00,631.4500122070312,631.7714233398438,630.1713256835938,630.9550170898438,638.1008911132812
2021-10-20 14:30:00-04:00,630.840087890625,632.4149780273438,630.280029296875,631.5599975585938,637.7904663085938
2021-10-20 15:30:00-04:00,631.5599975585938,632.5399780273438,630.739990234375,632.5399780273438,637.1461791992188
2021-10-21 09:30:00-04:00,632.0,637.489990234375,629.0,637.4299926757812,636.3253784179688
2021-10-21 10:30:00-04:00,637.5599975585938,638.3900146484375,636.5800170898438,636.5800170898438,635.5560913085938
2021-10-21 11:30:00-04:00,636.3800048828125,638.8699951171875,635.0700073242188,638.135009765625,635.003173828125
2021-10-21 12:30:00-04:00,638.22998046875,639.0399780273438,637.5399780273438,637.5900268554688,634.7760620117188
2021-10-21 13:30:00-04:00,637.6199951171875,638.739990234375,636.4299926757812,636.9500122070312,634.8944091796875
2021-10-21 14:30:00-04:00,637.0,638.6353149414062,636.0999755859375,637.8200073242188,635.3004150390625
2021-10-21 15:30:00-04:00,637.9099731445312,639.1699829101562,636.7000122070312,638.9500122070312,635.9139404296875
2021-10-22 09:30:00-04:00,640.4299926757812,643.530029296875,638.7100219726562,642.594970703125,636.6631469726562
2021-10-22 10:30:00-04:00,642.4099731445312,642.469970703125,637.4400024414062,638.0599975585938,637.5376586914062
2021-10-22 11:30:00-04:00,638.0599975585938,639.4400024414062,634.4500122070312,639.4400024414062,638.4427490234375
2021-10-22 12:30:00-04:00,639.4099731445312,642.280029296875,639.260009765625,642.0,639.3002319335938
2021-10-22 13:30:00-04:00,641.9099731445312,642.5599975585938,639.97998046875,642.22998046875,640.094482421875
2021-10-22 14:30:00-04:00,642.4099731445312,644.0750122070312,642.29248046875,643.389892578125,640.8277587890625
2021-10-22 15:30:00-04:00,643.3400268554688,644.4299926757812,642.8499755859375,643.739990234375,641.5194091796875
2021-10-25 09:30:00-04:00,644.469970703125,649.4398803710938,639.065185546875,644.4545288085938,642.184814453125
2021-10-25 10:30:00-04:00,644.77001953125,647.9000244140625,644.530029296875,647.1400146484375,642.8355102539062
2021-10-25 11:30:00-04:00,647.260009765625,647.8699951171875,645.010009765625,646.8599853515625,643.5125732421875
2021-10-25 12:30:00-04:00,646.8599853515625,648.030029296875,646.2000122070312,646.219970703125,644.230224609375
2021-10-25 13:30:00-04:00,646.239990234375,646.9099731445312,645.6599731445312,646.8599853515625,644.9633178710938
2021-10-25 14:30:00-04:00,646.9199829101562,648.1799926757812,646.2155151367188,648.09521484375,645.6803588867188
2021-10-25 15:30:00-04:00,648.1400146484375,648.7039184570312,646.1799926757812,647.2100219726562,646.3677368164062
2021-10-26 09:30:00-04:00,650.9099731445312,656.1300048828125,648.5,655.75,646.99609375
2021-10-26 10:30:00-04:00,655.5900268554688,659.1900024414062,654.2100219726562,658.4517822265625,647.6807861328125
2021-10-26 11:30:00-04:00,658.5700073242188,658.6599731445312,652.4249877929688,653.2550048828125,648.5601806640625
2021-10-26 12:30:00-04:00,653.1699829101562,654.1500244140625,648.3900146484375,649.6300048828125,649.6090087890625
2021-10-26 13:30:00-04:00,650.0999755859375,652.25,648.1099853515625,648.2000122070312,650.6721801757812
2021-10-26 14:30:00-04:00,648.280029296875,648.4500122070312,643.72998046875,643.72998046875,651.5676879882812
2021-10-26 15:30:00-04:00,643.780029296875,646.8049926757812,642.0999755859375,642.5,652.0941772460938
2021-10-27 09:30:00-04:00,644.47998046875,648.8052978515625,641.47998046875,642.0449829101562,652.1236572265625
2021-10-27 10:30:00-04:00,642.0399780273438,644.1925048828125,640.2249755859375,641.885009765625,651.634033203125
2021-10-27 11:30:00-04:00,641.8300170898438,642.0,640.0800170898438,641.4500122070312,650.6987915039062
2021-10-27 12:30:00-04:00,641.239990234375,646.489990234375,641.239990234375,646.159912109375,649.4479370117188
2021-10-27 13:30:00-04:00,646.2100219726562,646.7899780273438,645.6099853515625,645.719970703125,648.1166381835938
2021-10-27 14:30:00-04:00,645.5900268554688,647.0999755859375,643.2999877929688,643.719970703125,646.9130859375
2021-10-27 15:30:00-04:00,643.4600219726562,643.6400146484375,639.8099975585938,640.3400268554688,645.9461059570312
2021-10-28 09:30:00-04:00,638.0,641.9600219726562,636.0100708007812,640.030029296875,645.1995849609375
2021-10-28 10:30:00-04:00,640.114990234375,641.5,636.0499877929688,638.1749877929688,644.615966796875
2021-10-28 11:30:00-04:00,638.0,639.780029296875,637.6699829101562,638.6300048828125,644.1088256835938
2021-10-28 12:30:00-04:00,638.4500122070312,638.8800048828125,633.27001953125,633.8350219726562,643.6237182617188
2021-10-28 13:30:00-04:00,633.9500122070312,636.6400146484375,633.7100219726562,636.4199829101562,643.0601806640625
2021-10-28 14:30:00-04:00,636.3499755859375,637.5526123046875,635.510009765625,637.2100219726562,642.40380859375
2021-10-28 15:30:00-04:00,637.3699951171875,640.25,637.1500244140625,639.280029296875,641.7012329101562
2021-10-29 09:30:00-04:00,637.77001953125,649.8800048828125,637.0,645.9000244140625,641.0530395507812
2021-10-29 10:30:00-04:00,645.7949829101562,647.4000244140625,644.5499877929688,646.9400024414062,640.6574096679688
2021-10-29 11:30:00-04:00,646.739990234375,648.5900268554688,645.25,648.5900268554688,640.6697998046875
2021-10-29 12:30:00-04:00,648.6199951171875,651.030029296875,648.4400024414062,650.4749755859375,641.1693115234375
2021-10-29 13:30:00-04:00,650.2000122070312,650.52001953125,648.3200073242188,648.9299926757812,642.1588134765625
2021-10-29 14:30:00-04:00,648.844970703125,650.4299926757812,648.7630004882812,649.3599853515625,643.5236206054688
