Date,Open,High,Low,Close,Prediction
2018-03-28,50.09550094604492,51.2495002746582,49.20000076293945,50.25899887084961,56.9442138671875
2018-03-29,50.56050109863281,52.40250015258789,50.20199966430664,51.85699844360352,56.534942626953125
2018-04-02,51.38100051879883,51.97650146484375,49.712501525878906,50.63150024414063,56.048927307128906
2018-04-03,50.807498931884766,51.25,49.86249923706055,50.93399810791016,55.51302719116211
2018-04-04,49.9114990234375,51.637001037597656,49.82550048828125,51.48550033569336,54.95573806762695
2018-04-05,52.31949996948242,52.33549880981445,51.20000076293945,51.63199996948242,54.40727233886719
2018-04-06,51.15499877929688,51.79999923706055,50.3125,50.497501373291016,53.895259857177734
2018-04-09,51.00199890136719,52.22949981689453,50.959999084472656,51.00450134277344,53.43440246582031
2018-04-10,51.51300048828125,52.06050109863281,50.77050018310547,51.82500076293945,53.033626556396484
2018-04-11,51.59999847412109,51.79349899291992,50.959999084472656,51.25299835205078,52.701698303222656
2018-04-12,51.57350158691406,52.23249816894531,51.3025016784668,51.86449813842773,52.44047546386719
2018-04-13,52.34450149536133,52.64899826049805,51.50749969482422,51.80199813842773,52.25001907348633
2018-04-16,52.27750015258789,52.57149887084961,51.69599914550781,52.30500030517578,52.126834869384766
2018-04-17,53.060001373291016,54.25,52.85449981689453,53.96799850463867,52.067012786865234
2018-04-18,53.95050048828125,54.09999847412109,53.5260009765625,53.76950073242188,52.07438659667969
2018-04-19,53.45100021362305,54.8754997253418,53.45100021362305,54.47249984741211,52.150638580322266
2018-04-20,54.2135009765625,54.73749923706055,53.60499954223633,53.86600112915039,52.296207427978516
2018-04-23,54.14899826049805,54.400001525878906,53.33399963378906,53.69049835205078,52.50289535522461
2018-04-24,52.959999084472656,53.2244987487793,50.64300155639648,51.13199996948242,52.75519943237305
2018-04-25,51.48749923706055,51.80350112915039,50.85049819946289,51.14950180053711,53.01897430419922
2018-04-26,51.6609992980957,52.60100173950195,51.022499084472656,52.16550064086914,53.25802993774414
2018-04-27,52.277000427246094,52.584999084472656,51.37950134277344,51.5724983215332,53.44990921020508
2018-04-30,51.72100067138672,51.91849899291992,50.915000915527344,50.92900085449219,53.58089828491211
2018-05-01,50.81499862670898,52.08649826049805,50.53049850463867,52.03749847412109,53.64250946044922
2018-05-02,51.70000076293945,52.19900131225586,51.15800094604492,51.3025016784668,53.6400260925293
2018-05-03,51.26850128173828,51.53450012207031,50.39450073242188,51.31499862670898,53.582176208496094
2018-05-04,50.980499267578125,52.59400177001953,50.90250015258789,52.54999923706055,53.48016357421875
2018-05-07,52.69449996948242,53.25,52.51350021362305,52.97299957275391,53.35374069213867
2018-05-08,53.23099899291992,53.26150131225586,52.58200073242188,52.929500579833984,53.226226806640625
2018-05-09,53.20500183105469,54.70000076293945,53.105499267578125,54.4474983215332,53.117515563964844
2018-05-10,54.75,55.47050094604492,54.69400024414063,55.27349853515625,53.05018615722656
2018-05-11,55.02050018310547,55.45050048828125,54.86100006103516,55.16899871826172,53.04608917236328
2018-05-14,55.27849960327149,55.907501220703125,55.2400016784668,55.33000183105469,53.11796188354492
2018-05-15,54.845001220703125,54.95600128173828,53.93899917602539,54.243499755859375,53.26837921142578
2018-05-16,54.25450134277344,54.71900177001953,54.08150100708008,54.204498291015625,53.48365020751953
2018-05-17,54.073001861572266,54.54999923706055,53.82099914550781,54.0629997253418,53.741546630859375
2018-05-18,53.29999923706055,53.686500549316406,53.23400115966797,53.48199844360352,54.01701736450195
2018-05-21,53.95000076293945,54.665000915527344,53.900001525878906,54.20050048828125,54.2836799621582
2018-05-22,54.4900016784668,54.59000015258789,53.61299896240234,53.76549911499024,54.523929595947266
2018-05-23,53.5,54.400001525878906,53.34799957275391,54.29800033569336,54.725303649902344
2018-05-24,54.345001220703125,54.35599899291992,53.6150016784668,54.272499084472656,54.884300231933594
2018-05-25,54.32749938964844,54.47850036621094,54.130001068115234,54.20399856567383,55.002994537353516
2018-05-29,53.79999923706055,54.06700134277344,53.15399932861328,53.40349960327149,55.08618927001953
2018-05-30,53.67399978637695,53.949501037597656,53.32749938964844,53.87350082397461,55.13512420654297
2018-05-31,54.09999847412109,55.5,53.900001525878906,55.0,55.15355682373047
2018-06-01,55.64350128173828,56.90800094604492,55.60049819946289,56.75,55.15370178222656
2018-06-04,56.92499923706055,57.89300155639648,56.84999847412109,57.652000427246094,55.16004180908203
2018-06-05,57.733001708984375,58.05500030517578,57.37300109863281,57.55099868774414,55.201656341552734
2018-06-06,57.63850021362305,57.73550033569336,56.81600189208984,57.34749984741211,55.30007553100586
2018-06-07,57.229000091552734,57.29349899291992,56.305999755859375,56.72100067138672,55.46387481689453
2018-06-08,56.56050109863281,56.93899917602539,56.1614990234375,56.635501861572266,55.68605041503906
2018-06-11,56.64699935913086,57.387001037597656,56.56999969482422,57.04499816894531,55.94991683959961
2018-06-12,57.05099868774414,57.4375,57.05099868774414,57.40950012207031,56.237571716308594
2018-06-13,57.61399841308594,57.78200149536133,57.16899871826172,57.21149826049805,56.5341796875
2018-06-14,57.61050033569336,58.29949951171875,57.52999877929688,58.00550079345703,56.826168060302734
2018-06-15,57.99599838256836,58.195499420166016,57.68450164794922,57.9635009765625,57.10704803466797
2018-06-18,57.634498596191406,59.20650100708008,57.54999923706055,59.17900085449219,57.37337875366211
2018-06-19,58.50550079345703,59.14049911499024,58.08050155639648,58.93450164794922,57.63043212890625
2018-06-20,59.165000915527344,60.074501037597656,59.10150146484375,59.20349884033203,57.88323211669922
2018-06-21,59.2755012512207,59.51649856567383,58.17399978637695,58.47200012207031,58.13579559326172
2018-06-22,58.574501037597656,58.75,57.98249816894531,58.464500427246094,58.384735107421875
2018-06-25,57.75,57.79949951171875,55.994998931884766,56.9640007019043,58.62298583984375
2018-06-26,57.20700073242188,57.34349822998047,56.45000076293945,56.63100051879883,58.83351135253906
2018-06-27,56.79999923706055,57.31050109863281,55.834999084472656,55.84700012207031,58.997352600097656
2018-06-28,55.61949920654297,56.70000076293945,55.30350112915039,56.3390007019043,59.09597396850586
2018-06-29,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,59.12129211425781
2018-07-02,55.76750183105469,57.14950180053711,55.33000183105469,57.105499267578125,59.07590103149414
2018-07-03,57.47100067138672,57.49549865722656,55.72150039672852,55.81399917602539,58.974037170410156
2018-07-05,56.22999954223633,57.20700073242188,56.15599822998047,57.06449890136719,58.82695770263672
2018-07-06,57.0885009765625,57.810001373291016,56.86199951171875,57.75400161743164,58.65291976928711
2018-07-09,58.0,58.39649963378906,57.86149978637695,58.36399841308594,58.47550964355469
2018-07-10,58.4995002746582,58.67499923706055,58.12799835205078,58.35699844360352,58.32002258300781
2018-07-11,57.78099822998047,59.02199935913086,57.76850128173828,58.573001861572266,58.206298828125
2018-07-12,58.74300003051758,60.0994987487793,58.65499877929688,60.0629997253418,58.14719009399414
2018-07-13,60.13999938964844,60.52199935913086,59.76449966430664,60.22100067138672,58.15648651123047
2018-07-16,60.19049835205078,60.43550109863281,59.66999816894531,59.82550048828125,58.242645263671875
2018-07-17,59.137001037597656,60.9379997253418,59.09999847412109,60.65399932861328,58.40289306640625
2018-07-18,60.42649841308594,61.079498291015625,60.22800064086914,60.64550018310547,58.63092041015625
2018-07-19,60.33250045776367,60.82400131225586,59.88650131225586,59.95500183105469,58.915443420410156
2018-07-20,59.96200180053711,60.53850173950195,59.829498291015625,59.89400100708008,59.23676300048828
2018-07-23,59.78300094604492,60.755001068115234,59.60049819946289,60.54999923706055,59.57205581665039
2018-07-24,63.54999923706055,63.75,62.20700073242188,62.907501220703125,59.90401077270508
2018-07-25,62.63100051879883,63.9119987487793,62.45249938964844,63.797000885009766,60.2347412109375
2018-07-26,63.35900115966797,64.37000274658203,63.150001525878906,64.2750015258789,60.57743835449219
2018-07-27,64.45600128173828,64.5719985961914,62.2244987487793,62.64450073242188,60.94691467285156
2018-07-30,62.25249862670898,62.64450073242188,61.20849990844727,61.50199890136719,61.34087371826172
2018-07-31,61.58549880981445,62.06050109863281,60.80950164794922,61.36100006103516,61.73948669433594
2018-08-01,61.95550155639648,62.29499816894531,61.24700164794922,61.64950180053711,62.117008209228516
2018-08-02,60.92499923706055,62.22050094604492,60.90299987792969,62.05649948120117,62.45212936401367
2018-08-03,62.25899887084961,62.32600021362305,61.47100067138672,61.90800094604492,62.73325729370117
2018-08-06,62.08050155639648,62.12300109863281,61.5265007019043,61.88349914550781,62.95563507080078
2018-08-07,62.60049819946289,63.30400085449219,62.59000015258789,62.79199981689453,63.11998748779297
2018-08-08,62.83599853515625,63.58599853515625,62.60599899291992,63.06650161743164,63.23694610595703
2018-08-09,63.13650131225586,63.59799957275391,63.005001068115234,63.22299957275391,63.32210922241211
2018-08-10,62.95899963378906,63.060001373291016,62.358001708984375,62.6254997253418,63.39155578613281
2018-08-13,62.560001373291016,63.29850006103516,62.35150146484375,62.43199920654297,63.454307556152344
2018-08-14,62.625,63.02949905395508,61.97700119018555,62.90700149536133,63.513187408447266
2018-08-15,62.2140007019043,62.5989990234375,61.3120002746582,61.61100006103516,63.57081604003906
2018-08-16,62.0994987487793,62.185001373291016,60.98149871826172,61.20299911499024,63.62053298950195
2018-08-17,61.10200119018555,61.34749984741211,60.20000076293945,60.79249954223633,63.651180267333984
2018-08-20,61.03300094604492,61.295501708984375,60.435001373291016,61.09749984741211,63.65071487426758
2018-08-21,61.1510009765625,61.63800048828125,60.75149917602539,60.87049865722656,63.613304138183594
2018-08-22,60.71099853515625,61.32649993896485,60.6609992980957,61.087501525878906,63.53779602050781
2018-08-23,60.99399948120117,61.75849914550781,60.96749877929688,61.05799865722656,63.42906951904297
2018-08-24,61.29999923706055,61.869998931884766,61.07099914550781,61.837501525878906,63.295528411865234
2018-08-27,62.20700073242188,62.89350128173828,62.03400039672852,62.8134994506836,63.152095794677734
2018-08-28,62.79499816894531,62.82799911499024,62.14849853515625,62.292999267578125,63.02037048339844
2018-08-29,62.75,63.35850143432617,62.63999938964844,63.23249816894531,62.91644287109375
2018-08-30,63.16999816894531,63.4744987487793,62.36050033569336,62.72200012207031,62.85552978515625
2018-08-31,62.61050033569336,62.62749862670898,61.28749847412109,61.59000015258789,62.84376525878906
2018-09-04,61.1259994506836,61.39350128173828,60.32799911499024,60.56549835205078,62.872398376464844
2018-09-05,60.46099853515625,60.743499755859375,58.766998291015625,59.95500183105469,62.91996765136719
2018-09-06,59.92850112915039,59.949501037597656,58.18050003051758,59.199501037597656,62.95988464355469
2018-09-07,58.59999847412109,59.4275016784668,58.4635009765625,58.87950134277344,62.96531295776367
2018-09-10,59.209999084472656,59.33300018310547,58.53049850463867,58.75299835205078,62.91555404663086
2018-09-11,58.55500030517578,59.547000885009766,58.29750061035156,59.4995002746582,62.7997932434082
2018-09-12,59.09999847412109,59.53450012207031,58.30799865722656,58.58000183105469,62.62260055541992
2018-09-13,58.98500061035156,59.39300155639648,58.46099853515625,59.10699844360352,62.392208099365234
2018-09-14,59.400001525878906,59.400001525878906,58.67599868774414,58.89899826049805,62.123817443847656
2018-09-17,58.88850021362305,59.09099960327149,57.92300033569336,57.99150085449219,61.83415603637695
2018-09-18,58.132999420166016,59.06650161743164,58.07149887084961,58.355499267578125,61.533878326416016
2018-09-19,58.448001861572266,58.8134994506836,57.930999755859375,58.7135009765625,61.23326110839844
2018-09-20,59.03350067138672,59.70000076293945,58.8125,59.57849884033203,60.94414520263672
2018-09-21,59.74599838256836,59.82899856567383,58.60300064086914,58.60599899291992,60.68275833129883
2018-09-24,57.97050094604492,59.259498596191406,57.57500076293945,58.97800064086914,60.457401275634766
2018-09-25,59.212501525878906,59.84299850463867,58.704498291015625,59.69449996948242,60.27294158935547
2018-09-26,59.68450164794922,60.36199951171875,59.27000045776367,59.70299911499024,60.13521194458008
2018-09-27,60.0,60.84299850463867,59.90250015258789,60.36800003051758,60.047515869140625
2018-09-28,60.204498291015625,60.42250061035156,59.89149856567383,60.354000091552734,60.013404846191406
2018-10-01,60.650001525878906,61.209999084472656,60.15950012207031,60.42649841308594,60.03300857543945
2018-10-02,60.33349990844727,61.22600173950195,59.983001708984375,60.38199996948242,60.102500915527344
2018-10-03,60.59999847412109,60.70899963378906,60.10749816894531,60.57649993896485,60.2139892578125
2018-10-04,60.25149917602539,60.29499816894531,58.192501068115234,58.85350036621094,60.35811233520508
2018-10-05,58.79999923706055,59.09999847412109,57.71599960327149,58.39149856567383,60.51359939575195
2018-10-08,58.0,58.792999267578125,56.77000045776367,57.79600143432617,60.65492248535156
2018-10-09,57.56549835205078,58.07749938964844,57.20849990844727,57.25849914550781,60.757057189941406
2018-10-10,56.81999969482422,56.85100173950195,54.57550048828125,54.608001708984375,60.79924774169922
2018-10-11,53.95199966430664,55.803001403808594,53.79449844360352,54.5369987487793,60.75387191772461
2018-10-12,55.98199844360352,56.291500091552734,54.75149917602539,56.027000427246094,60.601619720458984
2018-10-15,55.900001525878906,56.09000015258789,54.9109992980957,55.12200164794922,60.34679412841797
2018-10-16,55.67399978637695,56.81850051879883,55.587501525878906,56.65399932861328,60.00363540649414
2018-10-17,57.0,57.34999847412109,55.70000076293945,56.37950134277344,59.60286331176758
2018-10-18,56.5,56.61750030517578,54.31700134277344,54.89550018310547,59.178462982177734
2018-10-19,55.18550109863281,56.04750061035156,54.85150146484375,55.25899887084961,58.752437591552734
2018-10-22,55.6254997253418,56.08449935913086,55.0,55.56850051879883,58.34153366088867
2018-10-23,54.56449890136719,55.900001525878906,53.95050048828125,55.74549865722656,57.9600944519043
2018-10-24,55.75,55.83100128173828,52.75299835205078,52.85599899291992,57.62001419067383
2018-10-25,54.01499938964844,55.89099884033203,53.77750015258789,55.179500579833984,57.31183624267578
2018-10-26,52.416500091552734,55.84999847412109,52.11149978637695,54.1875,57.03369140625
2018-10-29,54.82699966430664,55.44150161743164,50.36000061035156,51.73649978637695,56.78164291381836
2018-10-30,51.0004997253418,52.54499816894531,50.69850158691406,52.47549819946289,56.53711700439453
2018-10-31,53.40999984741211,55.400001525878906,53.40999984741211,54.52899932861328,56.285301208496094
2018-11-01,54.56999969482422,54.994998931884766,53.89099884033203,54.29899978637695,56.03068923950195
2018-11-02,54.45000076293945,54.900001525878906,53.382999420166016,53.574501037597656,55.78506088256836
2018-11-05,53.62649917602539,53.66749954223633,51.70000076293945,52.7864990234375,55.55693817138672
2018-11-06,52.7509994506836,53.99100112915039,52.68050003051758,53.47850036621094,55.34711456298828
2018-11-07,54.17449951171875,55.49649810791016,54.02949905395508,55.4119987487793,55.15736770629883
2018-11-08,55.3650016784668,55.4109992980957,54.21799850463867,54.73149871826172,55.00126266479492
2018-11-09,54.20100021362305,54.41749954223633,53.2130012512207,53.85100173950195,54.88930130004883
2018-11-12,53.65650177001953,53.70500183105469,52.01750183105469,52.46799850463867,54.82118225097656
2018-11-13,52.740501403808594,53.33349990844727,52.02000045776367,52.39849853515625,54.78193664550781
2018-11-14,53.0,53.28950119018555,52.05550003051758,52.729000091552734,54.75230407714844
2018-11-15,52.573001861572266,53.94350051879883,52.06449890136719,53.5525016784668,54.717506408691406
2018-11-16,53.26150131225586,53.62200164794922,52.744998931884766,53.41350173950195,54.673492431640625
2018-11-19,53.16949844360352,53.400001525878906,51.14350128173828,51.37099838256836,54.621524810791016
2018-11-20,50.36449813842773,51.86750030517578,50.11050033569336,51.522499084472656,54.55313491821289
2018-11-21,52.26549911499024,52.73550033569336,51.97299957275391,52.17150115966797,54.459774017333984
2018-11-23,51.67499923706055,52.150001525878906,51.42599868774414,51.505001068115234,54.34061813354492
2018-11-26,52.20000076293945,52.84999847412109,51.98849868774414,52.797000885009766,54.196346282958984
2018-11-27,52.56700134277344,53.3380012512207,52.275001525878906,52.61399841308594,54.03778839111328
2018-11-28,52.87300109863281,54.64300155639648,52.147499084472656,54.589500427246094,53.87812805175781
2018-11-29,54.17649841308594,55.00749969482422,54.09999847412109,54.729000091552734,53.7411003112793
2018-11-30,54.78150177001953,55.48249816894531,54.15900039672852,55.48249816894531,53.64996337890625
2018-12-03,56.608001708984375,56.75,55.58649826049805,55.81800079345703,53.6250114440918
2018-12-04,55.64950180053711,55.71200180053711,53.03900146484375,53.12350082397461,53.679443359375
2018-12-06,52.25,53.97100067138672,52.124000549316406,53.90399932861328,53.79972839355469
2018-12-07,53.61149978637695,54.25149917602539,51.96849822998047,52.32899856567383,53.96476745605469
2018-12-10,52.14699935913086,52.97999954223633,51.650001525878906,52.65900039672852,54.14269256591797
2018-12-11,53.34700012207031,53.52000045776367,52.505001068115234,53.08250045776367,54.304847717285156
2018-12-12,53.854000091552734,54.58649826049805,53.5984992980957,53.686500549316406,54.43312072753906
2018-12-13,53.78350067138672,54.42100143432617,53.2495002746582,53.67699813842773,54.52259063720703
2018-12-14,53.0009994506836,53.58599853515625,52.46849822998047,52.58549880981445,54.57632827758789
2018-12-17,52.35049819946289,53.11899948120117,50.83150100708008,51.282501220703125,54.59481430053711
2018-12-18,51.70000076293945,52.984500885009766,51.52399826049805,52.170501708984375,54.57115173339844
2018-12-19,52.36449813842773,53.78549957275391,50.97150039672852,51.77299880981445,54.50453567504883
2018-12-20,51.29999923706055,52.37200164794922,50.39300155639648,51.17900085449219,54.39725112915039
2018-12-21,51.60200119018555,51.88349914550781,49.05950164794922,49.5625,54.251468658447266
2018-12-24,49.21599960327149,50.60599899291992,48.882999420166016,49.23350143432617,54.06208419799805
2018-12-26,49.89950180053711,52.42250061035156,49.63249969482422,52.39250183105469,53.82351303100586
2018-12-27,51.310001373291016,52.66699981689453,50.34999847412109,52.64500045776367,53.55378723144531
2018-12-28,52.97499847412109,53.21149826049805,52.09999847412109,52.33399963378906,53.28158187866211
2018-12-31,52.89149856567383,53.14950180053711,51.652000427246094,52.24800109863281,53.03307342529297
2019-01-02,51.36000061035156,53.03950119018555,51.26399993896485,52.73400115966797,52.82698440551758
2019-01-03,52.53350067138672,53.3129997253418,51.118499755859375,51.27349853515625,52.67654037475586
2019-01-04,52.12799835205078,54.0,51.84299850463867,53.90349960327149,52.5790901184082
2019-01-07,54.04850006103516,54.1349983215332,53.13199996948242,53.79600143432617,52.539363861083984
2019-01-08,54.29999923706055,54.66749954223633,53.41749954223633,54.26850128173828,52.56110382080078
2019-01-09,54.39950180053711,54.58200073242188,53.71849822998047,54.08250045776367,52.646263122558594
2019-01-10,53.74700164794922,53.990501403808594,53.23400115966797,53.94150161743164,52.790706634521484
2019-01-11,53.494998931884766,53.66849899291992,52.82149887084961,53.2234992980957,52.98394012451172
2019-01-14,52.66699981689453,52.92250061035156,52.4275016784668,52.57550048828125,53.2072639465332
2019-01-15,52.9005012512207,54.41350173950195,52.72200012207031,54.32550048828125,53.43608093261719
2019-01-16,54.5,55.11800003051758,54.4005012512207,54.47549819946289,53.6579704284668
2019-01-17,54.39950180053711,55.03499984741211,54.16299819946289,54.95600128173828,53.86857986450195
2019-01-18,55.429500579833984,55.900001525878906,54.9640007019043,55.3650016784668,54.06999969482422
2019-01-22,54.79999923706055,54.94850158691406,53.54449844360352,53.93149948120117,54.26820755004883
2019-01-23,54.34299850463867,54.647499084472656,53.37850189208984,54.22050094604492,54.459632873535156
2019-01-24,54.1254997253418,54.400001525878906,53.5009994506836,54.20000076293945,54.638389587402344
2019-01-25,54.71149826049805,55.167999267578125,54.59000015258789,55.07550048828125,54.79853057861328
2019-01-28,54.50350189208984,54.66849899291992,53.730499267578125,53.99300003051758,54.9408073425293
2019-01-29,54.05199813842773,54.23649978637695,53.30099868774414,53.50299835205078,55.062137603759766
2019-01-30,53.86800003051758,54.97600173950195,53.83200073242188,54.89950180053711,55.15586471557617
2019-01-31,55.61199951171875,56.38349914550781,55.26250076293945,56.29449844360352,55.22471237182617
2019-02-01,56.11449813842773,56.720001220703125,55.712501525878906,55.930999755859375,55.28410720825195
2019-02-04,55.95050048828125,57.117000579833984,55.8754997253418,57.07099914550781,55.34909439086914
2019-02-05,56.48149871826172,57.63850021362305,56.18000030517578,57.59349822998047,55.437191009521484
