Date,Open,High,Low,Close,Prediction
2022-08-19 12:40:00-04:00,286.6700134277344,286.6700134277344,286.5599975585937,286.5899963378906,287.3152770996094
2022-08-19 12:41:00-04:00,286.57000732421875,286.5799865722656,286.4549865722656,286.4800109863281,287.3255310058594
2022-08-19 12:42:00-04:00,286.489990234375,286.5899963378906,286.4513854980469,286.5899963378906,287.3395080566406
2022-08-19 12:43:00-04:00,286.57501220703125,286.6050109863281,286.510009765625,286.510009765625,287.355712890625
2022-08-19 12:44:00-04:00,286.510009765625,286.6099853515625,286.44000244140625,286.6012878417969,287.3723449707031
2022-08-19 12:45:00-04:00,286.6099853515625,286.7900085449219,286.5653076171875,286.739990234375,287.3884582519531
2022-08-19 12:46:00-04:00,286.7300109863281,286.7550048828125,286.6000061035156,286.7550048828125,287.4046325683594
2022-08-19 12:47:00-04:00,286.739990234375,286.760009765625,286.7099914550781,286.7149963378906,287.4216613769531
2022-08-19 12:48:00-04:00,286.7200012207031,286.7300109863281,286.54998779296875,286.6278076171875,287.4398193359375
2022-08-19 12:49:00-04:00,286.5899963378906,286.6700134277344,286.510009765625,286.5199890136719,287.4581298828125
2022-08-19 12:50:00-04:00,286.510009765625,286.739990234375,286.489990234375,286.739990234375,287.4747314453125
2022-08-19 12:51:00-04:00,286.7300109863281,286.739990234375,286.5863952636719,286.6199951171875,287.48956298828125
2022-08-19 12:52:00-04:00,286.6000061035156,286.7200012207031,286.5899963378906,286.7200012207031,287.5020446777344
2022-08-19 12:53:00-04:00,286.739990234375,286.79998779296875,286.7099914550781,286.7300109863281,287.5125732421875
2022-08-19 12:54:00-04:00,286.75,286.79998779296875,286.70001220703125,286.79998779296875,287.5217590332031
2022-08-19 12:55:00-04:00,286.82000732421875,286.92999267578125,286.8099975585937,286.9100036621094,287.5306701660156
2022-08-19 12:56:00-04:00,286.9100036621094,286.989990234375,286.88330078125,286.9700012207031,287.541015625
2022-08-19 12:57:00-04:00,286.9601135253906,287.1199951171875,286.9599914550781,287.07000732421875,287.55450439453125
2022-08-19 12:58:00-04:00,287.0799865722656,287.1099853515625,286.8800048828125,286.8800048828125,287.57281494140625
2022-08-19 12:59:00-04:00,286.8800048828125,286.885009765625,286.71759033203125,286.7300109863281,287.5952453613281
2022-08-19 13:00:00-04:00,286.7300109863281,286.75,286.6499938964844,286.70001220703125,287.619140625
2022-08-19 13:01:00-04:00,286.7170104980469,286.7699890136719,286.6499938964844,286.7593078613281,287.6413269042969
2022-08-19 13:02:00-04:00,286.760009765625,286.80499267578125,286.67999267578125,286.7799987792969,287.6597595214844
2022-08-19 13:03:00-04:00,286.7799987792969,286.82440185546875,286.7218017578125,286.75,287.6734619140625
2022-08-19 13:04:00-04:00,286.75,286.9200134277344,286.7300109863281,286.8800048828125,287.6819763183594
2022-08-19 13:05:00-04:00,286.8800048828125,286.8999938964844,286.7200012207031,286.739990234375,287.68646240234375
2022-08-19 13:06:00-04:00,286.7200012207031,286.760009765625,286.6612854003906,286.760009765625,287.6873779296875
2022-08-19 13:07:00-04:00,286.79998779296875,286.79998779296875,286.6400146484375,286.6600036621094,287.685302734375
2022-08-19 13:08:00-04:00,286.6600036621094,286.70001220703125,286.6199951171875,286.6199951171875,287.68011474609375
2022-08-19 13:09:00-04:00,286.6300048828125,286.67999267578125,286.5899963378906,286.67498779296875,287.67156982421875
2022-08-19 13:10:00-04:00,286.6600036621094,286.6700134277344,286.5799865722656,286.6199951171875,287.65997314453125
2022-08-19 13:11:00-04:00,286.6199951171875,286.70001220703125,286.6099853515625,286.6499938964844,287.64569091796875
2022-08-19 13:12:00-04:00,286.6499938964844,286.75,286.6499938964844,286.75,287.6294860839844
2022-08-19 13:13:00-04:00,286.760009765625,286.7744140625,286.5801086425781,286.6199951171875,287.6131286621094
2022-08-19 13:14:00-04:00,286.6099853515625,286.6099853515625,286.5,286.5509948730469,287.5971984863281
2022-08-19 13:15:00-04:00,286.5400085449219,286.6409912109375,286.53619384765625,286.6409912109375,287.58154296875
2022-08-19 13:16:00-04:00,286.614990234375,286.6300048828125,286.54998779296875,286.5599975585937,287.56658935546875
2022-08-19 13:17:00-04:00,286.57000732421875,286.6300048828125,286.5513000488281,286.5989074707031,287.5521545410156
2022-08-19 13:18:00-04:00,286.6199951171875,286.7300109863281,286.6199951171875,286.6600036621094,287.5384521484375
2022-08-19 13:19:00-04:00,286.6600036621094,286.6700134277344,286.4867858886719,286.510009765625,287.5262145996094
2022-08-19 13:20:00-04:00,286.5198974609375,286.5599975585937,286.44000244140625,286.4800109863281,287.5149230957031
2022-08-19 13:21:00-04:00,286.510009765625,286.5400085449219,286.4750061035156,286.4750061035156,287.5037841796875
2022-08-19 13:22:00-04:00,286.493408203125,286.5184020996094,286.4501037597656,286.4501037597656,287.49212646484375
2022-08-19 13:23:00-04:00,286.45330810546875,286.45330810546875,286.3688049316406,286.3940124511719,287.4794616699219
2022-08-19 13:24:00-04:00,286.3900146484375,286.4599914550781,286.360107421875,286.375,287.465087890625
2022-08-19 13:25:00-04:00,286.3599853515625,286.3800048828125,286.3299865722656,286.3399963378906,287.44866943359375
2022-08-19 13:26:00-04:00,286.3399963378906,286.3399963378906,286.2001037597656,286.2099914550781,287.4300537109375
2022-08-19 13:27:00-04:00,286.20001220703125,286.2049865722656,286.1400146484375,286.1809997558594,287.408447265625
2022-08-19 13:28:00-04:00,286.1799011230469,286.1824951171875,286.1401062011719,286.1600036621094,287.38323974609375
2022-08-19 13:29:00-04:00,286.19000244140625,286.20001220703125,286.1112060546875,286.1571044921875,287.3543701171875
2022-08-19 13:30:00-04:00,286.139892578125,286.139892578125,285.9700012207031,285.9849853515625,287.3223571777344
2022-08-19 13:31:00-04:00,285.7200012207031,285.7699890136719,285.7101135253906,285.7300109863281,287.2868347167969
2022-08-19 13:32:00-04:00,285.7001037597656,285.9277038574219,285.6370849609375,285.9277038574219,287.2461242675781
2022-08-19 13:33:00-04:00,285.9200134277344,285.92999267578125,285.739990234375,285.80010986328125,287.2004699707031
2022-08-19 13:34:00-04:00,285.82000732421875,285.9599914550781,285.8035888671875,285.95001220703125,287.1505126953125
2022-08-19 13:35:00-04:00,285.9649963378906,285.9649963378906,285.8299865722656,285.90020751953125,287.0985107421875
2022-08-19 13:36:00-04:00,285.8800048828125,285.8900146484375,285.7900085449219,285.8299865722656,287.0467834472656
2022-08-19 13:37:00-04:00,285.8299865722656,285.86358642578125,285.8074951171875,285.8204040527344,286.9970397949219
2022-08-19 13:38:00-04:00,285.8261108398437,285.8900146484375,285.79998779296875,285.79998779296875,286.9504699707031
2022-08-19 13:39:00-04:00,285.7950134277344,285.8299865722656,285.760009765625,285.80889892578125,286.9078674316406
2022-08-19 13:40:00-04:00,285.7900085449219,285.9700012207031,285.7699890136719,285.95001220703125,286.8697509765625
2022-08-19 13:41:00-04:00,285.9599914550781,286.1000061035156,285.94000244140625,286.0799865722656,286.8375549316406
2022-08-19 13:42:00-04:00,286.07000732421875,286.19000244140625,286.07000732421875,286.19000244140625,286.8133850097656
2022-08-19 13:43:00-04:00,286.1600036621094,286.1600036621094,286.1099853515625,286.1225891113281,286.79949951171875
2022-08-19 13:44:00-04:00,286.1099853515625,286.20001220703125,286.0799865722656,286.1401062011719,286.796630859375
2022-08-19 13:45:00-04:00,286.1400146484375,286.20001220703125,286.1300048828125,286.1700134277344,286.80426025390625
2022-08-19 13:46:00-04:00,286.17999267578125,286.2300109863281,286.1199951171875,286.1300048828125,286.8210754394531
2022-08-19 13:47:00-04:00,286.15728759765625,286.2550048828125,286.15728759765625,286.239990234375,286.8449401855469
2022-08-19 13:48:00-04:00,286.2300109863281,286.25,286.20001220703125,286.2300109863281,286.8740234375
2022-08-19 13:49:00-04:00,286.25,286.25,286.2099914550781,286.239990234375,286.9065246582031
2022-08-19 13:50:00-04:00,286.25,286.2915954589844,286.19000244140625,286.2099914550781,286.9407958984375
2022-08-19 13:51:00-04:00,286.239990234375,286.44000244140625,286.239990234375,286.4100036621094,286.9748840332031
2022-08-19 13:52:00-04:00,286.4100036621094,286.45001220703125,286.3099975585937,286.3399963378906,287.0086669921875
2022-08-19 13:53:00-04:00,286.3399963378906,286.3572998046875,286.260009765625,286.29998779296875,287.0417175292969
2022-08-19 13:54:00-04:00,286.30499267578125,286.3999938964844,286.2900085449219,286.3399963378906,287.07318115234375
2022-08-19 13:55:00-04:00,286.3399963378906,286.44000244140625,286.3399963378906,286.3949890136719,287.10247802734375
2022-08-19 13:56:00-04:00,286.3800048828125,286.4800109863281,286.3699951171875,286.4100036621094,287.1295166015625
2022-08-19 13:57:00-04:00,286.3900146484375,286.3999938964844,286.3399963378906,286.3599853515625,287.1544189453125
2022-08-19 13:58:00-04:00,286.3800048828125,286.5,286.3399963378906,286.4200134277344,287.17694091796875
2022-08-19 13:59:00-04:00,286.4154968261719,286.4700012207031,286.3900146484375,286.4049987792969,287.1972351074219
2022-08-19 14:00:00-04:00,286.3800048828125,286.4100036621094,286.29998779296875,286.4100036621094,287.2153015136719
2022-08-19 14:01:00-04:00,286.3999938964844,286.4731140136719,286.3800048828125,286.3999938964844,287.2311706542969
2022-08-19 14:02:00-04:00,286.3999938964844,286.3999938964844,286.3299865722656,286.3800048828125,287.2449035644531
2022-08-19 14:03:00-04:00,286.3500061035156,286.42999267578125,286.29998779296875,286.4200134277344,287.2562561035156
2022-08-19 14:04:00-04:00,286.4100036621094,286.41900634765625,286.3299865722656,286.3299865722656,287.2655029296875
2022-08-19 14:05:00-04:00,286.3399963378906,286.3999938964844,286.2200012207031,286.29010009765625,287.272216796875
2022-08-19 14:06:00-04:00,286.3099975585937,286.34991455078125,286.260009765625,286.2650146484375,287.2758483886719
2022-08-19 14:07:00-04:00,286.2699890136719,286.3099975585937,286.25,286.3099975585937,287.2757873535156
2022-08-19 14:08:00-04:00,286.30499267578125,286.3699951171875,286.260009765625,286.2850036621094,287.2723083496094
2022-08-19 14:09:00-04:00,286.2699890136719,286.3299865722656,286.239990234375,286.260009765625,287.2657470703125
2022-08-19 14:10:00-04:00,286.2650146484375,286.32000732421875,286.2099914550781,286.2900085449219,287.256591796875
2022-08-19 14:11:00-04:00,286.3099975585937,286.3599853515625,286.25,286.25,287.24566650390625
2022-08-19 14:12:00-04:00,286.25,286.260009765625,286.0799865722656,286.1600036621094,287.2335510253906
2022-08-19 14:13:00-04:00,286.1099853515625,286.2309875488281,286.1099853515625,286.1700134277344,287.2201232910156
2022-08-19 14:14:00-04:00,286.1600036621094,286.2099914550781,286.0799865722656,286.1000061035156,287.2054138183594
2022-08-19 14:15:00-04:00,286.0700988769531,286.0700988769531,286.0,286.010009765625,287.1890869140625
2022-08-19 14:16:00-04:00,286.010009765625,286.010009765625,285.8699951171875,285.8800048828125,287.17034912109375
2022-08-19 14:17:00-04:00,285.8699951171875,285.8999938964844,285.8399963378906,285.8949890136719,287.14788818359375
2022-08-19 14:18:00-04:00,285.8900146484375,285.8900146484375,285.7799987792969,285.8299865722656,287.1210021972656
2022-08-19 14:19:00-04:00,285.8299865722656,285.8800048828125,285.82000732421875,285.8392028808594,287.0895080566406
2022-08-19 14:20:00-04:00,285.8301086425781,285.9150085449219,285.8099975585937,285.8804016113281,287.05389404296875
2022-08-19 14:21:00-04:00,285.8500061035156,285.8699951171875,285.8399963378906,285.8599853515625,287.015625
2022-08-19 14:22:00-04:00,285.8599853515625,285.9800109863281,285.8599853515625,285.9599914550781,286.9764709472656
2022-08-19 14:23:00-04:00,285.9450988769531,285.96539306640625,285.8599853515625,285.8800048828125,286.93890380859375
2022-08-19 14:24:00-04:00,285.8699951171875,285.989990234375,285.8699951171875,285.9800109863281,286.9044494628906
2022-08-19 14:25:00-04:00,285.9700012207031,286.07501220703125,285.92999267578125,285.9603881835937,286.875
2022-08-19 14:26:00-04:00,285.9800109863281,286.0799865722656,285.977294921875,286.0799865722656,286.85162353515625
2022-08-19 14:27:00-04:00,286.0899963378906,286.18328857421875,286.0299987792969,286.18328857421875,286.83563232421875
2022-08-19 14:28:00-04:00,286.17999267578125,286.2099914550781,286.0899963378906,286.1499938964844,286.8284912109375
2022-08-19 14:29:00-04:00,286.1300964355469,286.2650146484375,286.1094970703125,286.239990234375,286.8304748535156
2022-08-19 14:30:00-04:00,286.2300109863281,286.2650146484375,286.1199951171875,286.1300048828125,286.84161376953125
2022-08-19 14:31:00-04:00,286.1199951171875,286.2850036621094,286.1000061035156,286.260009765625,286.8602600097656
2022-08-19 14:32:00-04:00,286.260009765625,286.3599853515625,286.239990234375,286.25860595703125,286.8851013183594
2022-08-19 14:33:00-04:00,286.2699890136719,286.4200134277344,286.260009765625,286.3599853515625,286.91455078125
2022-08-19 14:34:00-04:00,286.3500061035156,286.3865051269531,286.29998779296875,286.364990234375,286.94775390625
2022-08-19 14:35:00-04:00,286.3699951171875,286.3900146484375,286.17999267578125,286.17999267578125,286.98358154296875
2022-08-19 14:36:00-04:00,286.1499938964844,286.2950134277344,286.1499938964844,286.2200012207031,287.01953125
2022-08-19 14:37:00-04:00,286.2250061035156,286.2250061035156,286.1300048828125,286.1849975585937,287.05322265625
2022-08-19 14:38:00-04:00,286.1610107421875,286.20001220703125,286.1300048828125,286.1700134277344,287.0826416015625
