Date,Open,High,Low,Close,Prediction
2021-09-14 10:30:00-04:00,299.8797912597656,300.5299987792969,298.70001220703125,300.1966857910156,294.3031311035156
2021-09-14 11:30:00-04:00,300.17999267578125,301.3900146484375,299.9100036621094,301.1697998046875,294.6357727050781
2021-09-14 12:30:00-04:00,301.1700134277344,301.2699890136719,300.07000732421875,300.44000244140625,295.25628662109375
2021-09-14 13:30:00-04:00,300.42999267578125,300.82501220703125,299.75,299.9497985839844,296.0832824707031
2021-09-14 14:30:00-04:00,299.94000244140625,300.5799865722656,299.2900085449219,299.8800048828125,296.985107421875
2021-09-14 15:30:00-04:00,299.8800048828125,300.20001220703125,299.489990234375,299.9200134277344,297.8307189941406
2021-09-15 09:30:00-04:00,303.260009765625,305.2200012207031,301.82000732421875,302.1700134277344,298.5225524902344
2021-09-15 10:30:00-04:00,302.1700134277344,303.69000244140625,302.0199890136719,302.3999938964844,299.0639953613281
2021-09-15 11:30:00-04:00,302.3999938964844,303.1499938964844,302.0199890136719,303.0899963378906,299.4903564453125
2021-09-15 12:30:00-04:00,303.1099853515625,304.69000244140625,303.1099853515625,304.48199462890625,299.85125732421875
2021-09-15 13:30:00-04:00,304.4800109863281,304.8399963378906,304.0299987792969,304.1789855957031,300.213134765625
2021-09-15 14:30:00-04:00,304.17041015625,305.1300048828125,304.1099853515625,304.8100891113281,300.6023254394531
2021-09-15 15:30:00-04:00,304.82000732421875,305.25,304.5599975585937,304.8399963378906,301.0263671875
2021-09-16 09:30:00-04:00,303.760009765625,304.2799987792969,300.760009765625,301.7900085449219,301.4683532714844
2021-09-16 10:30:00-04:00,301.7900085449219,302.1499938964844,301.0,301.69500732421875,301.818603515625
2021-09-16 11:30:00-04:00,301.6700134277344,302.45001220703125,301.3900146484375,302.010009765625,301.98577880859375
2021-09-16 12:30:00-04:00,302.0400085449219,302.8500061035156,302.0400085449219,302.5400085449219,301.94146728515625
2021-09-16 13:30:00-04:00,302.5599975585937,303.75,302.2900085449219,303.4100036621094,301.72320556640625
2021-09-16 14:30:00-04:00,303.4100036621094,304.7799987792969,303.3699951171875,304.2699890136719,301.41961669921875
2021-09-16 15:30:00-04:00,304.2799987792969,305.3099975585937,304.2699890136719,305.2900085449219,301.1391296386719
2021-09-17 09:30:00-04:00,304.1700134277344,304.5,301.1300048828125,301.75,300.98590087890625
2021-09-17 10:30:00-04:00,301.7590026855469,301.7590026855469,300.4599914550781,300.56500244140625,300.9237060546875
2021-09-17 11:30:00-04:00,300.54998779296875,300.94000244140625,299.8599853515625,300.7099914550781,300.8580322265625
2021-09-17 12:30:00-04:00,300.69000244140625,301.29998779296875,300.0,300.2900085449219,300.72100830078125
2021-09-17 13:30:00-04:00,300.29998779296875,300.4949951171875,299.5870056152344,300.1805114746094,300.47882080078125
2021-09-17 14:30:00-04:00,300.17999267578125,300.6499938964844,299.9100036621094,300.1099853515625,300.1369934082031
2021-09-17 15:30:00-04:00,300.1099853515625,300.739990234375,299.5299987792969,299.82000732421875,299.72943115234375
2021-09-20 09:30:00-04:00,296.3299865722656,298.6300964355469,294.8599853515625,295.6700134277344,299.2975158691406
2021-09-20 10:30:00-04:00,295.6700134277344,295.9360046386719,293.9100036621094,295.1099853515625,298.78204345703125
2021-09-20 11:30:00-04:00,295.1199951171875,295.260009765625,292.6401062011719,293.1199951171875,298.13311767578125
2021-09-20 12:30:00-04:00,293.1099853515625,293.260009765625,291.8800048828125,293.010009765625,297.3055114746094
2021-09-20 13:30:00-04:00,293.0,293.2867126464844,291.04998779296875,291.2300109863281,296.3133239746094
2021-09-20 14:30:00-04:00,291.2300109863281,291.4700012207031,289.5199890136719,291.1256103515625,295.18304443359375
2021-09-20 15:30:00-04:00,291.1199951171875,294.8599853515625,291.0299987792969,294.260009765625,293.97882080078125
2021-09-21 09:30:00-04:00,295.69000244140625,297.3699951171875,294.07000732421875,295.6000061035156,292.86541748046875
2021-09-21 10:30:00-04:00,295.6000061035156,296.3999938964844,294.1300048828125,295.8099975585937,292.0250244140625
2021-09-21 11:30:00-04:00,295.8399963378906,296.989990234375,295.6300048828125,295.95001220703125,291.5766906738281
2021-09-21 12:30:00-04:00,295.95001220703125,296.2900085449219,294.75,294.7909851074219,291.55157470703125
2021-09-21 13:30:00-04:00,294.7900085449219,295.6283874511719,294.54998779296875,294.9599914550781,291.87042236328125
2021-09-21 14:30:00-04:00,294.9800109863281,296.7099914550781,294.9100036621094,296.340087890625,292.41015625
2021-09-21 15:30:00-04:00,296.29998779296875,296.5400085449219,294.6400146484375,294.7200012207031,293.0751037597656
2021-09-22 09:30:00-04:00,296.7250061035156,299.1099853515625,294.6400146484375,298.864990234375,293.7403869628906
2021-09-22 10:30:00-04:00,298.8800048828125,299.6099853515625,298.377685546875,298.4599914550781,294.4049072265625
2021-09-22 11:30:00-04:00,298.4599914550781,299.92999267578125,298.45001220703125,298.67498779296875,295.07110595703125
2021-09-22 12:30:00-04:00,298.6700134277344,298.8500061035156,297.5888061523437,297.989990234375,295.72930908203125
2021-09-22 13:30:00-04:00,297.989990234375,299.3671875,296.239990234375,298.840087890625,296.33477783203125
2021-09-22 14:30:00-04:00,298.8299865722656,300.2200012207031,297.1199951171875,299.5450134277344,296.8598327636719
2021-09-22 15:30:00-04:00,299.5299987792969,299.5599975585937,298.2900085449219,298.5799865722656,297.3013610839844
2021-09-23 09:30:00-04:00,298.8450012207031,300.739990234375,297.6099853515625,300.2449951171875,297.6355895996094
2021-09-23 10:30:00-04:00,300.260009765625,300.8999938964844,299.3200988769531,299.8999938964844,297.8858337402344
2021-09-23 11:30:00-04:00,299.8999938964844,300.2500915527344,299.3500061035156,299.739990234375,298.07037353515625
2021-09-23 12:30:00-04:00,299.752685546875,300.14599609375,299.4949951171875,300.07000732421875,298.19683837890625
2021-09-23 13:30:00-04:00,300.05108642578125,300.3599853515625,299.69000244140625,299.8500061035156,298.2773132324219
2021-09-23 14:30:00-04:00,299.8500061035156,300.409912109375,299.739990234375,299.9649963378906,298.31658935546875
2021-09-23 15:30:00-04:00,299.989990234375,300.1600036621094,299.4800109863281,299.5400085449219,298.32159423828125
2021-09-24 09:30:00-04:00,298.2300109863281,299.4331970214844,297.2300109863281,297.760009765625,298.28955078125
2021-09-24 10:30:00-04:00,297.739990234375,298.1199951171875,296.9700012207031,297.1099853515625,298.1770324707031
2021-09-24 11:30:00-04:00,297.1600036621094,298.4800109863281,296.92999267578125,298.29998779296875,297.9433288574219
2021-09-24 12:30:00-04:00,298.32000732421875,298.7998962402344,298.1199951171875,298.6400146484375,297.61322021484375
2021-09-24 13:30:00-04:00,298.6300048828125,298.6499938964844,298.1000061035156,298.1600036621094,297.24700927734375
2021-09-24 14:30:00-04:00,298.1600036621094,299.20001220703125,298.1199951171875,299.07000732421875,296.8949279785156
2021-09-24 15:30:00-04:00,299.07501220703125,299.79998779296875,299.07000732421875,299.3500061035156,296.6172790527344
2021-09-27 09:30:00-04:00,296.1400146484375,296.4700012207031,293.6000061035156,295.94500732421875,296.46063232421875
2021-09-27 10:30:00-04:00,295.92999267578125,296.2200012207031,294.5799865722656,294.6300048828125,296.357666015625
2021-09-27 11:30:00-04:00,294.6400146484375,294.7200012207031,293.2300109863281,293.7699890136719,296.2030029296875
2021-09-27 12:30:00-04:00,293.739990234375,294.39898681640625,292.94488525390625,294.2799987792969,295.9101867675781
2021-09-27 13:30:00-04:00,294.2799987792969,294.42999267578125,293.6000061035156,294.20001220703125,295.4666442871094
2021-09-27 14:30:00-04:00,294.19000244140625,294.67999267578125,293.6300048828125,294.489990234375,294.9114685058594
2021-09-27 15:30:00-04:00,294.4949951171875,294.8599853515625,293.8999938964844,294.1700134277344,294.3183898925781
2021-09-28 09:30:00-04:00,289.7950134277344,290.7799987792969,286.1099853515625,286.84991455078125,293.7560729980469
2021-09-28 10:30:00-04:00,286.8299865722656,286.8299865722656,284.3599853515625,284.82000732421875,293.1029052734375
2021-09-28 11:30:00-04:00,284.82000732421875,286.44000244140625,284.510009765625,286.1199951171875,292.2150573730469
2021-09-28 12:30:00-04:00,286.1400146484375,286.1400146484375,284.5599975585937,285.7799987792969,291.07440185546875
2021-09-28 13:30:00-04:00,285.7699890136719,286.29998779296875,284.70001220703125,286.2699890136719,289.75115966796875
2021-09-28 14:30:00-04:00,286.2699890136719,286.6799011230469,284.8599853515625,284.9800109863281,288.3795471191406
2021-09-28 15:30:00-04:00,284.9800109863281,285.489990234375,282.75,283.5199890136719,287.0733947753906
2021-09-29 09:30:00-04:00,285.1000061035156,286.67999267578125,283.17999267578125,284.8599853515625,285.8929138183594
2021-09-29 10:30:00-04:00,284.8800048828125,285.5,283.94000244140625,284.07000732421875,284.9089660644531
2021-09-29 11:30:00-04:00,284.0799865722656,284.5400085449219,283.0199890136719,283.0899963378906,284.15472412109375
2021-09-29 12:30:00-04:00,283.07000732421875,285.2898864746094,283.010009765625,284.42999267578125,283.61346435546875
2021-09-29 13:30:00-04:00,284.44000244140625,286.7699890136719,283.70001220703125,286.2799987792969,283.2822265625
2021-09-29 14:30:00-04:00,286.29998779296875,286.62750244140625,285.4314880371094,285.4898986816406,283.1912841796875
2021-09-29 15:30:00-04:00,285.4700012207031,285.4700012207031,283.32000732421875,284.0,283.3278503417969
2021-09-30 09:30:00-04:00,285.17999267578125,287.8299865722656,285.04998779296875,287.75,283.60931396484375
2021-09-30 10:30:00-04:00,287.75,287.7900085449219,285.81500244140625,286.3393859863281,284.02752685546875
2021-09-30 11:30:00-04:00,286.3299865722656,286.3699951171875,281.8900146484375,282.45001220703125,284.53790283203125
2021-09-30 12:30:00-04:00,282.4549865722656,283.8299865722656,282.010009765625,282.5899963378906,284.98779296875
2021-09-30 13:30:00-04:00,282.5950012207031,284.8399963378906,282.5,284.3399963378906,285.2482604980469
2021-09-30 14:30:00-04:00,284.3299865722656,284.8999938964844,283.4100036621094,283.8399963378906,285.2963562011719
2021-09-30 15:30:00-04:00,283.8500061035156,284.42999267578125,281.6199951171875,281.69000244140625,285.15545654296875
2021-10-01 09:30:00-04:00,282.1217041015625,284.5899963378906,281.2900085449219,282.73199462890625,284.82666015625
2021-10-01 10:30:00-04:00,282.7200012207031,286.3439025878906,282.5799865722656,285.8999938964844,284.3556823730469
2021-10-01 11:30:00-04:00,286.3349914550781,286.8699951171875,285.92999267578125,286.3099975585937,283.881591796875
2021-10-01 12:30:00-04:00,286.3299865722656,287.1549987792969,285.75,286.5899963378906,283.5387268066406
2021-10-01 13:30:00-04:00,286.6099853515625,287.6099853515625,286.6099853515625,287.3717041015625,283.41204833984375
2021-10-01 14:30:00-04:00,287.3699951171875,289.3399963378906,287.3099975585937,288.7900085449219,283.5384826660156
2021-10-01 15:30:00-04:00,288.7900085449219,289.9800109863281,288.0,289.1000061035156,283.92913818359375
2021-10-04 09:30:00-04:00,287.3999938964844,287.75,282.8699951171875,283.2085876464844,284.5508728027344
2021-10-04 10:30:00-04:00,283.17999267578125,283.17999267578125,280.3999938964844,282.5199890136719,285.18804931640625
2021-10-04 11:30:00-04:00,282.5,282.8699951171875,280.8999938964844,281.3699951171875,285.6203918457031
2021-10-04 12:30:00-04:00,281.3500061035156,281.7300109863281,280.25,280.92999267578125,285.691162109375
2021-10-04 13:30:00-04:00,280.92999267578125,282.6698913574219,280.9100036621094,282.0599975585937,285.3466796875
2021-10-04 14:30:00-04:00,282.0199890136719,283.4599914550781,281.69000244140625,282.010009765625,284.660888671875
2021-10-04 15:30:00-04:00,282.0,283.5400085449219,281.70001220703125,283.1400146484375,283.768310546875
2021-10-05 09:30:00-04:00,284.04638671875,287.21990966796875,284.04638671875,286.7200012207031,282.8416748046875
2021-10-05 10:30:00-04:00,286.7900085449219,288.92999267578125,286.510009765625,288.2401123046875,282.11065673828125
2021-10-05 11:30:00-04:00,288.2900085449219,289.82000732421875,288.1400146484375,289.5599975585937,281.77130126953125
2021-10-05 12:30:00-04:00,289.57000732421875,290.0199890136719,289.42999267578125,289.7950134277344,281.9385986328125
2021-10-05 13:30:00-04:00,289.7900085449219,290.39801025390625,289.3299865722656,289.6600036621094,282.6097106933594
2021-10-05 14:30:00-04:00,289.6854858398437,290.239990234375,289.1099853515625,289.3699951171875,283.6732482910156
2021-10-05 15:30:00-04:00,289.3699951171875,289.67999267578125,288.4700012207031,288.75,284.9493408203125
2021-10-06 09:30:00-04:00,285.7799987792969,289.17999267578125,285.5093078613281,288.9800109863281,286.232666015625
2021-10-06 10:30:00-04:00,288.9649963378906,290.8800048828125,288.5599975585937,288.8500061035156,287.3585205078125
2021-10-06 11:30:00-04:00,288.8500061035156,289.8599853515625,288.510009765625,288.9100036621094,288.2196960449219
2021-10-06 12:30:00-04:00,288.8800048828125,290.57000732421875,288.4599914550781,290.57000732421875,288.7738037109375
2021-10-06 13:30:00-04:00,290.57501220703125,292.8500061035156,290.5425109863281,292.4599914550781,289.0710754394531
2021-10-06 14:30:00-04:00,292.45001220703125,292.75,291.6600036621094,292.19000244140625,289.23382568359375
2021-10-06 15:30:00-04:00,292.17999267578125,293.6300048828125,291.4700012207031,293.1099853515625,289.3620910644531
2021-10-07 09:30:00-04:00,295.17498779296875,296.29998779296875,293.9599914550781,295.8931884765625,289.53533935546875
2021-10-07 10:30:00-04:00,295.9200134277344,296.6400146484375,295.4200134277344,295.5400085449219,289.8547668457031
2021-10-07 11:30:00-04:00,295.54998779296875,296.4599914550781,295.4100036621094,295.8599853515625,290.3548889160156
2021-10-07 12:30:00-04:00,295.8599853515625,296.5599975585937,295.8500061035156,296.1719055175781,291.0136413574219
2021-10-07 13:30:00-04:00,296.1700134277344,296.19000244140625,294.94000244140625,295.1400146484375,291.7728576660156
2021-10-07 14:30:00-04:00,295.1400146484375,295.92999267578125,294.6199951171875,295.7099914550781,292.52862548828125
2021-10-07 15:30:00-04:00,295.70318603515625,295.7900085449219,294.510009765625,294.94000244140625,293.1981506347656
2021-10-08 09:30:00-04:00,296.218994140625,296.5299987792969,294.5899963378906,296.29998779296875,293.7080993652344
2021-10-08 10:30:00-04:00,296.3399963378906,296.5199890136719,294.8599853515625,295.489990234375,294.0542907714844
2021-10-08 11:30:00-04:00,295.489990234375,295.5299987792969,294.5386962890625,294.6600036621094,294.2416687011719
2021-10-08 12:30:00-04:00,294.6400146484375,295.45001220703125,293.760009765625,294.1199951171875,294.27008056640625
2021-10-08 13:30:00-04:00,294.0400085449219,295.5400085449219,293.8699951171875,295.489990234375,294.142822265625
2021-10-08 14:30:00-04:00,295.5,295.6400146484375,295.06500244140625,295.17999267578125,293.91778564453125
2021-10-08 15:30:00-04:00,295.1650085449219,295.2311096191406,294.0899963378906,294.8500061035156,293.6549072265625
2021-10-11 09:30:00-04:00,292.9200134277344,297.3399963378906,292.7449951171875,297.3099975585937,293.3969421386719
2021-10-11 10:30:00-04:00,297.3099975585937,297.9700012207031,296.6600036621094,297.0199890136719,293.23345947265625
2021-10-11 11:30:00-04:00,297.0199890136719,297.3900146484375,295.8399963378906,296.57000732421875,293.2198486328125
2021-10-11 12:30:00-04:00,296.57000732421875,296.716796875,295.6162109375,295.75,293.3561706542969
2021-10-11 13:30:00-04:00,295.760009765625,296.4200134277344,295.2601013183594,296.1264038085937,293.5879211425781
2021-10-11 14:30:00-04:00,296.1199951171875,296.3500061035156,295.1499938964844,295.19000244140625,293.85968017578125
2021-10-11 15:30:00-04:00,295.1802978515625,295.3399963378906,294.1000061035156,294.2099914550781,294.102294921875
2021-10-12 09:30:00-04:00,295.3399963378906,295.44000244140625,292.70001220703125,293.9100036621094,294.243408203125
2021-10-12 10:30:00-04:00,293.8999938964844,294.2200012207031,292.7900085449219,293.70001220703125,294.23876953125
2021-10-12 11:30:00-04:00,293.69000244140625,294.8999938964844,293.1700134277344,294.45001220703125,294.0806884765625
2021-10-12 12:30:00-04:00,294.385009765625,294.4800109863281,293.4700012207031,293.92498779296875,293.814697265625
2021-10-12 13:30:00-04:00,293.8800048828125,294.95001220703125,293.54998779296875,294.29998779296875,293.4904479980469
2021-10-12 14:30:00-04:00,294.3299865722656,294.3800048828125,293.2200012207031,293.7200012207031,293.16558837890625
2021-10-12 15:30:00-04:00,293.70001220703125,293.7699890136719,292.3500061035156,292.8800048828125,292.87335205078125
2021-10-13 09:30:00-04:00,294.9100036621094,297.2799987792969,294.0899963378906,294.17999267578125,292.6123962402344
2021-10-13 10:30:00-04:00,294.20001220703125,295.1300048828125,293.8204040527344,294.2449951171875,292.4077453613281
2021-10-13 11:30:00-04:00,294.2099914550781,294.9599914550781,293.489990234375,294.4100036621094,292.28253173828125
2021-10-13 12:30:00-04:00,294.3900146484375,294.760009765625,293.70001220703125,294.75,292.2499694824219
2021-10-13 13:30:00-04:00,294.75,296.6499938964844,294.2200012207031,295.1600036621094,292.31488037109375
2021-10-13 14:30:00-04:00,295.1099853515625,296.25,295.0199890136719,295.6499938964844,292.4756164550781
2021-10-13 15:30:00-04:00,295.6400146484375,296.8699951171875,295.6300048828125,296.3699951171875,292.7265319824219
2021-10-14 09:30:00-04:00,299.2099914550781,301.0799865722656,297.8299865722656,300.3599853515625,293.06390380859375
2021-10-14 10:30:00-04:00,300.3699951171875,300.70001220703125,299.8500061035156,300.6199951171875,293.5655212402344
2021-10-14 11:30:00-04:00,300.6199951171875,302.0,300.25,301.6099853515625,294.2755432128906
2021-10-14 12:30:00-04:00,301.6099853515625,301.8399963378906,301.32000732421875,301.5,295.19537353515625
2021-10-14 13:30:00-04:00,301.510009765625,301.9700012207031,301.135009765625,301.96990966796875,296.26153564453125
2021-10-14 14:30:00-04:00,301.9549865722656,302.3999938964844,301.6600036621094,302.1700134277344,297.3819885253906
2021-10-14 15:30:00-04:00,302.1600036621094,303.2699890136719,301.989990234375,302.760009765625,298.4585266113281
2021-10-15 09:30:00-04:00,302.3399963378906,303.1000061035156,300.7099914550781,300.7699890136719,299.4180908203125
2021-10-15 10:30:00-04:00,300.7699890136719,301.7699890136719,300.51910400390625,301.5299987792969,300.1578063964844
2021-10-15 11:30:00-04:00,301.5299987792969,302.510009765625,300.95001220703125,302.44000244140625,300.6316223144531
2021-10-15 12:30:00-04:00,302.4526062011719,303.3599853515625,302.39898681640625,303.2250061035156,300.8649597167969
2021-10-15 13:30:00-04:00,303.2300109863281,304.45001220703125,303.2200012207031,304.1700134277344,300.93231201171875
2021-10-15 14:30:00-04:00,304.17999267578125,304.2550048828125,303.3900146484375,303.82000732421875,300.9332580566406
2021-10-15 15:30:00-04:00,303.8299865722656,304.3999938964844,303.3099975585937,304.2099914550781,300.93426513671875
2021-10-18 09:30:00-04:00,303.57000732421875,304.9800109863281,302.69000244140625,303.9200134277344,300.9780578613281
2021-10-18 10:30:00-04:00,303.93798828125,304.5599975585937,303.2900085449219,304.3800048828125,301.0706481933594
2021-10-18 11:30:00-04:00,304.3999938964844,305.38970947265625,304.1300048828125,305.3399963378906,301.2098693847656
2021-10-18 12:30:00-04:00,305.3315124511719,307.3599853515625,305.2900085449219,307.239990234375,301.4073486328125
2021-10-18 13:30:00-04:00,307.2200012207031,308.2099914550781,306.79998779296875,306.9428100585937,301.71038818359375
2021-10-18 14:30:00-04:00,306.95001220703125,307.3800048828125,306.67999267578125,306.9798889160156,302.1293640136719
2021-10-18 15:30:00-04:00,306.9599914550781,307.4952087402344,306.260009765625,307.25,302.6388854980469
2021-10-19 09:30:00-04:00,307.885009765625,309.1799011230469,307.2550048828125,308.6499938964844,303.1968994140625
2021-10-19 10:30:00-04:00,308.6700134277344,309.0,307.9769897460937,308.2900085449219,303.7886962890625
2021-10-19 11:30:00-04:00,308.29998779296875,308.42999267578125,307.69000244140625,308.04998779296875,304.3821716308594
2021-10-19 12:30:00-04:00,308.0624084472656,308.6050109863281,308.0,308.2300109863281,304.93194580078125
2021-10-19 13:30:00-04:00,308.2300109863281,308.7099914550781,307.95001220703125,307.989990234375,305.40191650390625
2021-10-19 14:30:00-04:00,308.0,308.5400085449219,307.7099914550781,308.4100036621094,305.76287841796875
2021-10-19 15:30:00-04:00,308.3699951171875,308.3900146484375,307.8999938964844,308.260009765625,306.0130920410156
2021-10-20 09:30:00-04:00,309.2099914550781,309.5255126953125,307.6448059082031,308.54998779296875,306.1611328125
2021-10-20 10:30:00-04:00,308.5400085449219,308.78729248046875,306.9800109863281,307.29998779296875,306.2310791015625
2021-10-20 11:30:00-04:00,307.3099975585937,307.55499267578125,307.0199890136719,307.1199951171875,306.21710205078125
2021-10-20 12:30:00-04:00,307.1199951171875,307.4200134277344,306.1099853515625,306.3599853515625,306.11541748046875
2021-10-20 13:30:00-04:00,306.3500061035156,308.32000732421875,306.1600036621094,307.0599975585937,305.91796875
2021-10-20 14:30:00-04:00,307.0599975585937,307.7099914550781,307.010009765625,307.3699951171875,305.654541015625
2021-10-20 15:30:00-04:00,307.3500061035156,307.5599975585937,306.75,307.489990234375,305.3760681152344
2021-10-21 09:30:00-04:00,307.1701965332031,308.885009765625,306.3599853515625,308.8788146972656,305.13299560546875
2021-10-21 10:30:00-04:00,308.8599853515625,309.3800048828125,308.1700134277344,308.2900085449219,304.99578857421875
2021-10-21 11:30:00-04:00,308.2699890136719,309.239990234375,308.1199951171875,309.1600036621094,304.9894714355469
2021-10-21 12:30:00-04:00,309.1499938964844,309.6099853515625,308.8599853515625,309.5,305.1270446777344
2021-10-21 13:30:00-04:00,309.5199890136719,309.7799987792969,309.2099914550781,309.45001220703125,305.4013671875
2021-10-21 14:30:00-04:00,309.4599914550781,310.739990234375,309.3299865722656,310.7349853515625,305.7783508300781
2021-10-21 15:30:00-04:00,310.7348022460937,311.0199890136719,310.1000061035156,310.75,306.24169921875
2021-10-22 09:30:00-04:00,310.3999938964844,311.0899963378906,308.6499938964844,310.239990234375,306.762451171875
2021-10-22 10:30:00-04:00,310.25,310.260009765625,308.5799865722656,308.9200134277344,307.28570556640625
2021-10-22 11:30:00-04:00,308.92999267578125,309.010009765625,307.79998779296875,308.8299865722656,307.7225036621094
2021-10-22 12:30:00-04:00,308.8099975585937,310.010009765625,308.7650146484375,309.3747863769531,308.0064697265625
2021-10-22 13:30:00-04:00,309.4049987792969,309.6099853515625,308.57000732421875,309.57989501953125,308.12652587890625
2021-10-22 14:30:00-04:00,309.6000061035156,310.260009765625,308.92999267578125,309.1099853515625,308.1108703613281
2021-10-22 15:30:00-04:00,309.1099853515625,309.7200012207031,308.8999938964844,309.1400146484375,307.9912109375
2021-10-25 09:30:00-04:00,309.3599853515625,309.3999938964844,306.489990234375,308.1099853515625,307.8051452636719
2021-10-25 10:30:00-04:00,308.125,308.6090087890625,307.7200012207031,308.2099914550781,307.56329345703125
2021-10-25 11:30:00-04:00,308.2200012207031,308.8299865722656,307.6199951171875,308.5809936523437,307.2822265625
2021-10-25 12:30:00-04:00,308.5899963378906,309.1163024902344,308.5409851074219,308.82501220703125,306.9948425292969
2021-10-25 13:30:00-04:00,308.79998779296875,308.885009765625,308.364990234375,308.5199890136719,306.74066162109375
2021-10-25 14:30:00-04:00,308.5199890136719,308.8099975585937,308.3450012207031,308.5599975585937,306.5411376953125
2021-10-25 15:30:00-04:00,308.54998779296875,308.6000061035156,307.44000244140625,308.29998779296875,306.40606689453125
2021-10-26 09:30:00-04:00,311.0,311.1000061035156,308.5967102050781,309.8999938964844,306.3281555175781
2021-10-26 10:30:00-04:00,309.9100036621094,312.3949890136719,309.760009765625,312.1300048828125,306.3360595703125
2021-10-26 11:30:00-04:00,312.1300048828125,312.17999267578125,310.2099914550781,310.364013671875,306.503173828125
2021-10-26 12:30:00-04:00,310.4200134277344,310.9200134277344,309.4100036621094,309.70001220703125,306.8163146972656
2021-10-26 13:30:00-04:00,309.6700134277344,310.5599975585937,309.6499938964844,310.0,307.2046203613281
2021-10-26 14:30:00-04:00,310.0,310.239990234375,309.3800048828125,309.8399963378906,307.5975646972656
2021-10-26 15:30:00-04:00,309.8599853515625,310.7699890136719,309.5617980957031,309.7099914550781,307.9353942871094
2021-10-27 09:30:00-04:00,316.0,321.92999267578125,316.0,321.260009765625,308.1781005859375
2021-10-27 10:30:00-04:00,321.260009765625,324.79998779296875,321.2099914550781,322.8800048828125,308.6139221191406
2021-10-27 11:30:00-04:00,322.8900146484375,324.25,321.9200134277344,324.20001220703125,309.50390625
2021-10-27 12:30:00-04:00,324.2099914550781,325.92999267578125,324.1000061035156,325.7699890136719,310.96173095703125
2021-10-27 13:30:00-04:00,325.7799987792969,326.0972900390625,325.0799865722656,325.30499267578125,312.94793701171875
2021-10-27 14:30:00-04:00,325.32000732421875,325.79998779296875,323.4700012207031,324.5400085449219,315.2565612792969
2021-10-27 15:30:00-04:00,324.5299987792969,324.7900085449219,323.19000244140625,323.20001220703125,317.5870361328125
2021-10-28 09:30:00-04:00,324.32501220703125,324.3999938964844,321.42999267578125,321.8599853515625,319.62408447265625
2021-10-28 10:30:00-04:00,321.8900146484375,324.0299987792969,321.8099975585937,323.7200012207031,321.1156921386719
2021-10-28 11:30:00-04:00,323.7300109863281,324.3800048828125,323.3599853515625,323.5299987792969,322.00408935546875
2021-10-28 12:30:00-04:00,323.5400085449219,323.57000732421875,322.27520751953125,323.2200012207031,322.3414611816406
2021-10-28 13:30:00-04:00,323.2300109863281,324.0050048828125,323.20001220703125,323.82000732421875,322.2367248535156
2021-10-28 14:30:00-04:00,323.82000732421875,324.0199890136719,322.6000061035156,323.45001220703125,321.84344482421875
2021-10-28 15:30:00-04:00,323.4200134277344,324.8699951171875,323.2699890136719,324.32000732421875,321.30059814453125
2021-10-29 09:30:00-04:00,325.6499938964844,327.8800048828125,323.8999938964844,326.2969970703125,320.7474670410156
2021-10-29 10:30:00-04:00,326.3168029785156,329.5199890136719,326.1600036621094,328.20001220703125,320.33880615234375
