Date,Open,High,Low,Close,Prediction
2022-08-19 10:48:00-04:00,426.2000122070313,426.2000122070313,426.2000122070313,426.2000122070313,425.31634521484375
2022-08-19 10:49:00-04:00,426.3200073242188,426.3200073242188,426.2000122070313,426.2049865722656,425.3650207519531
2022-08-19 10:50:00-04:00,426.2000122070313,426.2999877929688,425.9700012207031,425.9700012207031,425.4180603027344
2022-08-19 10:51:00-04:00,426.0350036621094,426.0350036621094,425.8250122070313,425.8699951171875,425.4691467285156
2022-08-19 10:52:00-04:00,426.010009765625,426.010009765625,425.7099914550781,425.7099914550781,425.51220703125
2022-08-19 10:53:00-04:00,425.8800048828125,425.8800048828125,425.8111877441406,425.8111877441406,425.5417175292969
2022-08-19 10:54:00-04:00,425.9299926757813,426.135009765625,425.9299926757813,426.135009765625,425.5552978515625
2022-08-19 10:55:00-04:00,426.1199951171875,426.1600036621094,426.0199890136719,426.0400085449219,425.5552673339844
2022-08-19 10:56:00-04:00,426.0450134277344,426.1499938964844,425.5199890136719,425.7000122070313,425.5450134277344
2022-08-19 10:57:00-04:00,425.7799987792969,425.7799987792969,425.3399963378906,425.3399963378906,425.52569580078125
2022-08-19 10:58:00-04:00,425.30999755859375,425.30999755859375,425.135009765625,425.135009765625,425.4955139160156
2022-08-19 10:59:00-04:00,425.30999755859375,425.3500061035156,424.92620849609375,425.0700073242188,425.4516906738281
2022-08-19 11:00:00-04:00,425.1099853515625,425.3699951171875,425.1099853515625,425.3699951171875,425.392578125
2022-08-19 11:01:00-04:00,425.3699951171875,425.3999938964844,425.2200012207031,425.3699951171875,425.3209533691406
2022-08-19 11:02:00-04:00,425.5150146484375,425.8599853515625,425.4700012207031,425.6700134277344,425.24139404296875
2022-08-19 11:03:00-04:00,425.5499877929688,425.760009765625,425.5,425.6099853515625,425.1613464355469
2022-08-19 11:04:00-04:00,425.5299987792969,425.5299987792969,425.5299987792969,425.5299987792969,425.08734130859375
2022-08-19 11:05:00-04:00,425.4977111816406,425.7049865722656,425.4977111816406,425.55999755859375,425.023681640625
2022-08-19 11:06:00-04:00,425.9299926757813,426.1000061035156,425.9299926757813,426.1000061035156,424.9728088378906
2022-08-19 11:07:00-04:00,425.9599914550781,425.9599914550781,425.5700073242188,425.5700073242188,424.9396667480469
2022-08-19 11:08:00-04:00,425.4200134277344,425.5499877929688,425.3200073242188,425.3699951171875,424.9237365722656
2022-08-19 11:09:00-04:00,425.2349853515625,425.3999938964844,425.2099914550781,425.3299865722656,424.920654296875
2022-08-19 11:10:00-04:00,425.364990234375,425.364990234375,425.1700134277344,425.1700134277344,424.9249267578125
2022-08-19 11:11:00-04:00,425.0899963378906,425.0899963378906,424.697509765625,424.7900085449219,424.93048095703125
2022-08-19 11:12:00-04:00,425.010009765625,425.4111022949219,424.9100036621094,425.1499938964844,424.92974853515625
2022-08-19 11:13:00-04:00,425.1600036621094,425.4299926757813,425.0650024414063,425.2099914550781,424.9197082519531
2022-08-19 11:14:00-04:00,425.2699890136719,425.4649963378906,425.2699890136719,425.4649963378906,424.90069580078125
2022-08-19 11:15:00-04:00,425.6000061035156,425.6000061035156,425.3244018554688,425.3244018554688,424.87652587890625
2022-08-19 11:16:00-04:00,425.4400024414063,425.6199951171875,425.3800048828125,425.5799865722656,424.85064697265625
2022-08-19 11:17:00-04:00,425.5299987792969,425.5400085449219,425.2699890136719,425.4400024414063,424.8277893066406
2022-08-19 11:18:00-04:00,425.4400024414063,425.4400024414063,425.1400146484375,425.3900146484375,424.8106689453125
2022-08-19 11:19:00-04:00,425.2999877929688,425.5195007324219,425.1756896972656,425.2449951171875,424.8001403808594
2022-08-19 11:20:00-04:00,425.3999938964844,425.4500122070313,425.25,425.3550109863281,424.7948913574219
2022-08-19 11:21:00-04:00,425.3200073242188,425.3200073242188,424.8999938964844,424.9075012207031,424.7937316894531
2022-08-19 11:22:00-04:00,424.9100036621094,424.9299926757813,424.8999938964844,424.9299926757813,424.7922058105469
2022-08-19 11:23:00-04:00,424.9299926757813,425.0,424.8949890136719,425.0,424.78631591796875
2022-08-19 11:24:00-04:00,425.2200012207031,425.4200134277344,425.2149963378906,425.3299865722656,424.7740783691406
2022-08-19 11:25:00-04:00,425.3399963378906,425.3900146484375,425.2999877929688,425.3599853515625,424.7574768066406
2022-08-19 11:26:00-04:00,425.3399963378906,426.0700073242188,425.1700134277344,426.0400085449219,424.73992919921875
2022-08-19 11:27:00-04:00,425.8900146484375,426.1499938964844,425.7000122070313,426.0,424.7295227050781
2022-08-19 11:28:00-04:00,426.0,426.1731872558594,426.0,426.1731872558594,424.7331237792969
2022-08-19 11:29:00-04:00,426.1700134277344,426.18499755859375,425.9800109863281,425.9800109863281,424.7557067871094
2022-08-19 11:30:00-04:00,425.9299926757813,426.1300048828125,425.3999938964844,425.4299926757813,424.79766845703125
2022-08-19 11:31:00-04:00,425.4599914550781,425.6600036621094,425.1776123046875,425.6600036621094,424.85211181640625
2022-08-19 11:32:00-04:00,425.5499877929688,425.5700073242188,425.5499877929688,425.5700073242188,424.9123840332031
2022-08-19 11:33:00-04:00,425.55999755859375,425.7000122070313,425.3150024414063,425.4599914550781,424.9718017578125
2022-08-19 11:34:00-04:00,425.25,425.6099853515625,425.25,425.5899963378906,425.0244140625
2022-08-19 11:35:00-04:00,425.7699890136719,425.9200134277344,425.739990234375,425.8399963378906,425.06689453125
2022-08-19 11:36:00-04:00,425.864990234375,426.1600036621094,425.7799987792969,425.7799987792969,425.0998229980469
2022-08-19 11:37:00-04:00,425.9200134277344,426.05999755859375,425.7250061035156,426.05999755859375,425.1247253417969
2022-08-19 11:38:00-04:00,425.9700012207031,426.3900146484375,425.9700012207031,426.3900146484375,425.1454162597656
2022-08-19 11:39:00-04:00,426.1799926757813,426.1799926757813,425.8736877441406,425.8736877441406,425.1678466796875
2022-08-19 11:40:00-04:00,426.0549926757813,426.30999755859375,426.0549926757813,426.1799926757813,425.193115234375
2022-08-19 11:41:00-04:00,426.5400085449219,426.9400024414063,426.5199890136719,426.8200073242188,425.22235107421875
2022-08-19 11:42:00-04:00,426.8100891113281,426.989990234375,426.8100891113281,426.9819946289063,425.2605895996094
2022-08-19 11:43:00-04:00,427.0,427.0,426.8200073242188,426.93499755859375,425.31292724609375
2022-08-19 11:44:00-04:00,426.8500061035156,427.1189880371094,426.8500061035156,427.0400085449219,425.38153076171875
2022-08-19 11:45:00-04:00,427.1189880371094,427.1589965820313,426.6700134277344,426.6700134277344,425.4664001464844
2022-08-19 11:46:00-04:00,426.8200073242188,427.25,426.8200073242188,427.25,425.56219482421875
2022-08-19 11:47:00-04:00,427.3900146484375,427.6400146484375,427.1900024414063,427.5650024414063,425.6664123535156
2022-08-19 11:48:00-04:00,427.6300048828125,427.6300048828125,427.3900146484375,427.489990234375,425.7786560058594
2022-08-19 11:49:00-04:00,427.3800048828125,427.3800048828125,427.1050109863281,427.1050109863281,425.89739990234375
2022-08-19 11:50:00-04:00,427.0899963378906,427.3900146484375,427.0,427.0299987792969,426.01715087890625
2022-08-19 11:51:00-04:00,427.0,427.0,426.8299865722656,426.8299865722656,426.13092041015625
2022-08-19 11:52:00-04:00,426.9800109863281,426.9800109863281,426.9400024414063,426.9400024414063,426.2311706542969
2022-08-19 11:53:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.9700012207031,426.31298828125
2022-08-19 11:54:00-04:00,427.0150146484375,427.0950012207031,426.8800048828125,427.0350036621094,426.37432861328125
2022-08-19 11:55:00-04:00,426.8399963378906,426.8399963378906,426.7000122070313,426.7000122070313,426.41571044921875
2022-08-19 11:56:00-04:00,426.7099914550781,426.8399963378906,426.7000122070313,426.7359924316406,426.4369201660156
2022-08-19 11:57:00-04:00,426.7300109863281,427.0700073242188,426.7300109863281,426.8699951171875,426.4389343261719
2022-08-19 11:58:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.8999938964844,426.4250793457031
2022-08-19 11:59:00-04:00,426.6749877929688,426.9249877929688,426.5950012207031,426.6000061035156,426.3995666503906
2022-08-19 12:00:00-04:00,426.6600036621094,426.80999755859375,426.6499938964844,426.6499938964844,426.3647766113281
2022-08-19 12:01:00-04:00,426.7000122070313,426.7000122070313,426.489990234375,426.5199890136719,426.32305908203125
2022-08-19 12:02:00-04:00,426.3999938964844,426.5799865722656,426.364990234375,426.5799865722656,426.2759094238281
2022-08-19 12:03:00-04:00,426.6199951171875,427.0650024414063,426.5799865722656,427.0650024414063,426.22528076171875
2022-08-19 12:04:00-04:00,427.2799987792969,427.4100036621094,427.2099914550781,427.3599853515625,426.1770324707031
2022-08-19 12:05:00-04:00,427.3800964355469,427.43499755859375,427.2099914550781,427.2099914550781,426.1389465332031
2022-08-19 12:06:00-04:00,427.2550048828125,427.3599853515625,427.1300048828125,427.3599853515625,426.11590576171875
2022-08-19 12:07:00-04:00,427.3900146484375,427.4500122070313,427.2699890136719,427.2699890136719,426.11114501953125
2022-08-19 12:08:00-04:00,427.2099914550781,427.239990234375,427.010009765625,427.010009765625,426.1246643066406
2022-08-19 12:09:00-04:00,426.9200134277344,426.9400024414063,426.80999755859375,426.8399963378906,426.15228271484375
2022-08-19 12:10:00-04:00,426.9500122070313,427.4500122070313,426.9400024414063,427.4500122070313,426.1873779296875
2022-08-19 12:11:00-04:00,427.4800109863281,427.4800109863281,427.3949890136719,427.3949890136719,426.2279968261719
2022-08-19 12:12:00-04:00,427.4700012207031,427.7200012207031,427.4700012207031,427.6199951171875,426.2728271484375
2022-08-19 12:13:00-04:00,427.6199951171875,427.6749877929688,427.5050048828125,427.6400146484375,426.3224182128906
2022-08-19 12:14:00-04:00,427.7799987792969,428.2000122070313,427.7000122070313,428.0921936035156,426.3770751953125
2022-08-19 12:15:00-04:00,428.0750122070313,428.0750122070313,427.760009765625,427.9800109863281,426.4395446777344
2022-08-19 12:16:00-04:00,427.9599914550781,427.9949951171875,427.8299865722656,427.8599853515625,426.5107116699219
2022-08-19 12:17:00-04:00,427.8599853515625,427.8599853515625,427.80999755859375,427.80999755859375,426.5888366699219
2022-08-19 12:18:00-04:00,427.9775085449219,428.0899963378906,427.8999938964844,427.8999938964844,426.67010498046875
2022-08-19 12:19:00-04:00,427.7799987792969,427.7799987792969,427.4800109863281,427.4800109863281,426.75115966796875
2022-08-19 12:20:00-04:00,427.5799865722656,427.6199951171875,427.489990234375,427.6199951171875,426.8256530761719
2022-08-19 12:21:00-04:00,427.75,427.75,427.3200073242188,427.3200073242188,426.88909912109375
2022-08-19 12:22:00-04:00,427.2650146484375,427.2650146484375,427.1700134277344,427.1700134277344,426.9365234375
2022-08-19 12:23:00-04:00,427.2200012207031,427.2200012207031,427.0700073242188,427.0700073242188,426.96380615234375
2022-08-19 12:24:00-04:00,427.1900024414063,427.1900024414063,427.0299987792969,427.1000061035156,426.968505859375
2022-08-19 12:25:00-04:00,426.9200134277344,426.9200134277344,426.8399963378906,426.8399963378906,426.95086669921875
2022-08-19 12:26:00-04:00,426.7699890136719,427.0,426.7200012207031,426.7200012207031,426.91156005859375
2022-08-19 12:27:00-04:00,426.7300109863281,426.7900085449219,426.6000061035156,426.6000061035156,426.85211181640625
2022-08-19 12:28:00-04:00,426.5700073242188,426.5700073242188,426.5299987792969,426.5299987792969,426.7746887207031
2022-08-19 12:29:00-04:00,426.489990234375,426.5549926757813,426.4599914550781,426.5549926757813,426.6824035644531
2022-08-19 12:30:00-04:00,426.3949890136719,426.8800048828125,426.3949890136719,426.55999755859375,426.57952880859375
2022-08-19 12:31:00-04:00,426.55999755859375,426.6900024414063,426.4400024414063,426.6900024414063,426.4712829589844
2022-08-19 12:32:00-04:00,426.7099914550781,426.73150634765625,426.6950073242188,426.7099914550781,426.36383056640625
2022-08-19 12:33:00-04:00,426.7099914550781,426.7099914550781,426.6099853515625,426.6099853515625,426.26300048828125
2022-08-19 12:34:00-04:00,426.7000122070313,426.7999877929688,426.7000122070313,426.7999877929688,426.1726379394531
2022-08-19 12:35:00-04:00,426.8999938964844,427.0874938964844,426.8999938964844,427.05999755859375,426.0965270996094
2022-08-19 12:36:00-04:00,427.1549987792969,427.1549987792969,426.8299865722656,426.9624938964844,426.0389099121094
2022-08-19 12:37:00-04:00,426.7550048828125,426.80999755859375,426.7294006347656,426.80999755859375,426.0018005371094
2022-08-19 12:38:00-04:00,426.8500061035156,427.1000061035156,426.8500061035156,427.1000061035156,425.9837646484375
2022-08-19 12:39:00-04:00,427.0400085449219,427.1199951171875,426.9500122070313,426.9500122070313,425.9838562011719
2022-08-19 12:40:00-04:00,426.9881896972656,426.9881896972656,426.75,426.760009765625,425.9992980957031
2022-08-19 12:41:00-04:00,426.7000122070313,426.7000122070313,426.5799865722656,426.5799865722656,426.0248718261719
2022-08-19 12:42:00-04:00,426.6099853515625,426.8999938964844,426.6099853515625,426.8999938964844,426.0540466308594
2022-08-19 12:43:00-04:00,426.8049926757813,426.8049926757813,426.625,426.635009765625,426.0833435058594
2022-08-19 12:44:00-04:00,426.4599914550781,426.7999877929688,426.4599914550781,426.7999877929688,426.1089782714844
2022-08-19 12:45:00-04:00,426.8999938964844,427.2000122070313,426.75,427.2000122070313,426.12933349609375
2022-08-19 12:46:00-04:00,427.2149963378906,427.2149963378906,426.8299865722656,427.0400085449219,426.1470642089844
2022-08-19 12:47:00-04:00,427.0199890136719,427.0199890136719,427.0199890136719,427.0199890136719,426.1641845703125
2022-08-19 12:48:00-04:00,426.75,426.8250122070313,426.7149963378906,426.7699890136719,426.1817626953125
2022-08-19 12:49:00-04:00,426.7099914550781,426.7099914550781,426.5499877929688,426.5499877929688,426.1983642578125
2022-08-19 12:50:00-04:00,426.4700012207031,426.7000122070313,426.4700012207031,426.7000122070313,426.21044921875
2022-08-19 12:51:00-04:00,426.7799987792969,426.7799987792969,426.5799865722656,426.5799865722656,426.216064453125
2022-08-19 12:52:00-04:00,426.7200012207031,426.7200012207031,426.6400146484375,426.6400146484375,426.2136535644531
2022-08-19 12:53:00-04:00,426.6499938964844,426.7749938964844,426.5899963378906,426.5899963378906,426.2030944824219
2022-08-19 12:54:00-04:00,426.5799865722656,426.75,426.5799865722656,426.7200012207031,426.1850891113281
2022-08-19 12:55:00-04:00,426.8399963378906,427.05999755859375,426.7699890136719,427.05999755859375,426.1618957519531
2022-08-19 12:56:00-04:00,427.0249938964844,427.0549926757813,426.9500122070313,427.0549926757813,426.13873291015625
2022-08-19 12:57:00-04:00,426.9800109863281,427.2999877929688,426.9800109863281,427.2999877929688,426.120361328125
2022-08-19 12:58:00-04:00,427.260009765625,427.2799987792969,427.1000061035156,427.1799926757813,426.1119079589844
2022-08-19 12:59:00-04:00,427.0549926757813,427.1900024414063,426.8900146484375,426.8900146484375,426.11578369140625
2022-08-19 13:00:00-04:00,426.9200134277344,427.1199951171875,426.68499755859375,426.6900024414063,426.1300048828125
2022-08-19 13:01:00-04:00,426.6499938964844,426.6499938964844,426.4299926757813,426.5499877929688,426.1495361328125
2022-08-19 13:02:00-04:00,426.6700134277344,426.8599853515625,426.55999755859375,426.7900085449219,426.168212890625
2022-08-19 13:03:00-04:00,426.8800048828125,426.8900146484375,426.7300109863281,426.760009765625,426.1827087402344
2022-08-19 13:04:00-04:00,426.8699951171875,427.2000122070313,426.8599853515625,427.1900024414063,426.19146728515625
2022-08-19 13:05:00-04:00,427.3949890136719,427.3949890136719,427.0799865722656,427.1700134277344,426.1972351074219
2022-08-19 13:06:00-04:00,427.2900085449219,427.3800048828125,427.2900085449219,427.3800048828125,426.2033386230469
2022-08-19 13:07:00-04:00,427.25,427.25,426.6749877929688,426.6749877929688,426.2140808105469
2022-08-19 13:08:00-04:00,426.7799987792969,426.7999877929688,426.7799987792969,426.7799987792969,426.22723388671875
2022-08-19 13:09:00-04:00,426.6099853515625,426.6099853515625,426.5799865722656,426.6000061035156,426.23980712890625
2022-08-19 13:10:00-04:00,426.5199890136719,426.6799926757813,426.5,426.5899963378906,426.2479248046875
2022-08-19 13:12:00-04:00,426.8200073242188,426.8900146484375,426.6330871582031,426.8900146484375,426.2485046386719
2022-08-19 13:13:00-04:00,426.8500061035156,426.8500061035156,426.6799926757813,426.6799926757813,426.24224853515625
2022-08-19 13:14:00-04:00,426.3200073242188,426.3999938964844,426.1705932617188,426.3800048828125,426.2297058105469
2022-08-19 13:15:00-04:00,426.3949890136719,426.4200134277344,426.2554016113281,426.4200134277344,426.2095947265625
2022-08-19 13:16:00-04:00,426.4100036621094,426.4100036621094,426.1099853515625,426.1099853515625,426.18145751953125
2022-08-19 13:17:00-04:00,426.25,426.3999938964844,426.2161865234375,426.3999938964844,426.1435241699219
2022-08-19 13:18:00-04:00,426.3999938964844,426.6000061035156,426.3999938964844,426.6000061035156,426.0972595214844
2022-08-19 13:19:00-04:00,426.9100036621094,426.9100036621094,426.7200012207031,426.7200012207031,426.04693603515625
2022-08-19 13:20:00-04:00,426.4800109863281,426.5199890136719,426.3800048828125,426.3800048828125,425.9981689453125
2022-08-19 13:21:00-04:00,426.3999938964844,426.4049987792969,426.25,426.2699890136719,425.9533386230469
2022-08-19 13:22:00-04:00,426.2749938964844,426.2799987792969,426.2749938964844,426.2749938964844,425.91259765625
2022-08-19 13:23:00-04:00,426.1799926757813,426.2300109863281,426.1400146484375,426.1400146484375,425.8753967285156
2022-08-19 13:24:00-04:00,426.1700134277344,426.1950073242188,426.0700073242188,426.1199951171875,425.8402099609375
2022-08-19 13:25:00-04:00,426.0700073242188,426.1400146484375,426.0700073242188,426.1099853515625,425.80560302734375
2022-08-19 13:26:00-04:00,426.1700134277344,426.1700134277344,426.05999755859375,426.0799865722656,425.7707214355469
2022-08-19 13:27:00-04:00,426.0499877929688,426.0499877929688,425.7950134277344,425.8800048828125,425.7351989746094
2022-08-19 13:28:00-04:00,425.9100036621094,425.989990234375,425.9100036621094,425.989990234375,425.69781494140625
2022-08-19 13:29:00-04:00,425.9100036621094,425.9249877929688,425.8599853515625,425.9249877929688,425.65863037109375
2022-08-19 13:30:00-04:00,425.7550048828125,425.7550048828125,425.489990234375,425.6199951171875,425.6180419921875
2022-08-19 13:31:00-04:00,425.0199890136719,425.0199890136719,424.75,424.75,425.57464599609375
2022-08-19 13:32:00-04:00,424.739990234375,424.9700012207031,424.739990234375,424.9700012207031,425.5209655761719
2022-08-19 13:33:00-04:00,425.02880859375,425.02880859375,424.6199951171875,424.739990234375,425.4525451660156
2022-08-19 13:34:00-04:00,425.0899963378906,425.2300109863281,425.0899963378906,425.2300109863281,425.3665466308594
2022-08-19 13:35:00-04:00,425.0,425.0799865722656,424.9800109863281,425.0400085449219,425.2668151855469
2022-08-19 13:36:00-04:00,425.0,425.0299987792969,424.7999877929688,424.9150085449219,425.1584777832031
2022-08-19 13:37:00-04:00,424.9150085449219,424.9150085449219,424.9150085449219,424.9150085449219,425.0462646484375
2022-08-19 13:39:00-04:00,424.760009765625,424.760009765625,424.6700134277344,424.739990234375,424.9347839355469
2022-08-19 13:40:00-04:00,424.760009765625,425.05999755859375,424.760009765625,425.0499877929688,424.826904296875
2022-08-19 13:41:00-04:00,425.18499755859375,425.18499755859375,425.18499755859375,425.18499755859375,424.7270812988281
2022-08-19 13:42:00-04:00,425.1400146484375,425.1900024414063,425.0899963378906,425.1900024414063,424.6404113769531
2022-08-19 13:43:00-04:00,425.0299987792969,425.0299987792969,424.8800048828125,424.8800048828125,424.5707092285156
2022-08-19 13:44:00-04:00,425.1650085449219,425.2300109863281,425.1650085449219,425.2300109863281,424.5176696777344
2022-08-19 13:45:00-04:00,424.989990234375,424.989990234375,424.9599914550781,424.9599914550781,424.4817810058594
2022-08-19 13:46:00-04:00,425.0799865722656,425.2099914550781,424.9200134277344,424.989990234375,424.4607849121094
2022-08-19 13:47:00-04:00,425.1650085449219,425.1650085449219,425.1650085449219,425.1650085449219,424.4516906738281
2022-08-19 13:48:00-04:00,425.010009765625,425.010009765625,425.010009765625,425.010009765625,424.45263671875
2022-08-19 13:49:00-04:00,425.1000061035156,425.4299926757813,425.1000061035156,425.3200073242188,424.4608459472656
2022-08-19 13:50:00-04:00,425.3900146484375,425.4800109863281,425.30999755859375,425.4800109863281,424.47576904296875
2022-08-19 13:51:00-04:00,425.6199951171875,425.8598937988281,425.5799865722656,425.8598937988281,424.498291015625
2022-08-19 13:52:00-04:00,425.7000122070313,425.714599609375,425.7000122070313,425.714599609375,424.5317077636719
2022-08-19 13:53:00-04:00,425.6099853515625,425.6099853515625,425.5400085449219,425.5400085449219,424.5771789550781
2022-08-19 13:54:00-04:00,425.4200134277344,425.6449890136719,425.3999938964844,425.6449890136719,424.6324157714844
2022-08-19 13:55:00-04:00,425.7900085449219,425.7900085449219,425.7850036621094,425.7850036621094,424.6945495605469
2022-08-19 13:56:00-04:00,425.8900146484375,425.9700012207031,425.8900146484375,425.9599914550781,424.7611999511719
2022-08-19 13:57:00-04:00,425.9700012207031,425.9700012207031,425.9700012207031,425.9700012207031,424.83123779296875
2022-08-19 13:58:00-04:00,425.9800109863281,426.1099853515625,425.8699951171875,426.1099853515625,424.9035339355469
2022-08-19 13:59:00-04:00,425.9049987792969,426.1300048828125,425.9049987792969,426.1300048828125,424.9775085449219
2022-08-19 14:00:00-04:00,426.0299987792969,426.0299987792969,425.8399963378906,425.8399963378906,425.0523986816406
2022-08-19 14:02:00-04:00,426.0299987792969,426.0299987792969,425.7799987792969,425.80999755859375,425.1247253417969
2022-08-19 14:03:00-04:00,425.7900085449219,425.8800048828125,425.739990234375,425.8800048828125,425.1905517578125
2022-08-19 14:04:00-04:00,425.9599914550781,426.0,425.8287963867188,425.8287963867188,425.24713134765625
2022-08-19 14:05:00-04:00,425.760009765625,426.0899963378906,425.760009765625,425.8450012207031,425.2925109863281
2022-08-19 14:06:00-04:00,425.8900146484375,426.037109375,425.8200073242188,426.037109375,425.3260192871094
2022-08-19 14:07:00-04:00,425.9700012207031,426.1300048828125,425.9700012207031,426.1300048828125,425.34942626953125
2022-08-19 14:08:00-04:00,426.05999755859375,426.1499938964844,426.05999755859375,426.05999755859375,425.3658447265625
2022-08-19 14:09:00-04:00,426.0400085449219,426.0400085449219,425.8992919921875,425.8992919921875,425.3778381347656
2022-08-19 14:11:00-04:00,425.9700012207031,425.9700012207031,425.7999877929688,425.7999877929688,425.3861083984375
2022-08-19 14:12:00-04:00,425.7300109863281,425.7999877929688,425.6000061035156,425.6000061035156,425.39007568359375
2022-08-19 14:13:00-04:00,425.7000122070313,425.7200012207031,425.7000122070313,425.7200012207031,425.38763427734375
2022-08-19 14:14:00-04:00,425.7099914550781,425.7099914550781,425.7099914550781,425.7099914550781,425.3781433105469
2022-08-19 14:16:00-04:00,425.4700012207031,425.4700012207031,425.1000061035156,425.1000061035156,425.36175537109375
2022-08-19 14:17:00-04:00,425.2250061035156,425.2250061035156,425.1700134277344,425.1700134277344,425.3352355957031
2022-08-19 14:18:00-04:00,425.05999755859375,425.1199951171875,425.0400085449219,425.0400085449219,425.29638671875
2022-08-19 14:19:00-04:00,425.0499877929688,425.0499877929688,424.9700012207031,424.9939880371094,425.2440185546875
2022-08-19 14:20:00-04:00,424.9599914550781,425.0899963378906,424.9599914550781,425.0899963378906,425.1785888671875
2022-08-19 14:21:00-04:00,425.1600036621094,425.1600036621094,425.1600036621094,425.1600036621094,425.1028747558594
2022-08-19 14:22:00-04:00,425.2950134277344,425.2999877929688,425.239990234375,425.2999877929688,425.021484375
2022-08-19 14:23:00-04:00,425.2300109863281,425.2699890136719,425.2300109863281,425.2699890136719,424.9404296875
2022-08-19 14:24:00-04:00,425.05999755859375,425.1400146484375,425.05999755859375,425.1400146484375,424.864990234375
2022-08-19 14:25:00-04:00,425.0700073242188,425.0700073242188,425.0700073242188,425.0700073242188,424.798095703125
2022-08-19 14:26:00-04:00,425.1600036621094,425.2000122070313,425.1600036621094,425.2000122070313,424.7408142089844
2022-08-19 14:27:00-04:00,425.1099853515625,425.25,425.0499877929688,425.0799865722656,424.6940612792969
2022-08-19 14:28:00-04:00,425.010009765625,425.010009765625,424.9800109863281,424.9800109863281,424.65728759765625
2022-08-19 14:29:00-04:00,425.0390930175781,425.3299865722656,425.0299987792969,425.3299865722656,424.6285705566406
2022-08-19 14:30:00-04:00,425.385009765625,425.385009765625,425.1300048828125,425.2449951171875,424.60845947265625
2022-08-19 14:31:00-04:00,425.2449951171875,425.4200134277344,425.1440124511719,425.4150085449219,424.5969543457031
2022-08-19 14:32:00-04:00,425.5750122070313,425.6600036621094,425.5750122070313,425.6600036621094,424.5948791503906
2022-08-19 14:33:00-04:00,425.7099914550781,425.8500061035156,425.7099914550781,425.8500061035156,424.60418701171875
2022-08-19 14:34:00-04:00,425.8699951171875,426.1000061035156,425.8699951171875,426.1000061035156,424.6274719238281
2022-08-19 14:35:00-04:00,426.1199951171875,426.1199951171875,425.7900085449219,425.7900085449219,424.66741943359375
2022-08-19 14:36:00-04:00,425.6449890136719,425.9649963378906,425.6449890136719,425.9450073242188,424.7225036621094
2022-08-19 14:37:00-04:00,425.8800048828125,425.8800048828125,425.8800048828125,425.8800048828125,424.79010009765625
2022-08-19 14:38:00-04:00,426.0,426.0199890136719,425.9400024414063,426.0199890136719,424.8659973144531
2022-08-19 14:39:00-04:00,426.0450134277344,426.1199951171875,425.9507141113281,426.010009765625,424.9465637207031
2022-08-19 14:40:00-04:00,426.0450134277344,426.0450134277344,425.9200134277344,425.9200134277344,425.0281066894531
2022-08-19 14:41:00-04:00,425.7900085449219,425.9400024414063,425.7900085449219,425.9400024414063,425.10675048828125
2022-08-19 14:42:00-04:00,426.010009765625,426.3399963378906,426.010009765625,426.2799987792969,425.1790771484375
2022-08-19 14:43:00-04:00,426.260009765625,426.260009765625,426.1400146484375,426.1400146484375,425.2451477050781
