Date,Open,High,Low,Close,Prediction
2021-09-21 12:30:00-04:00,139.58299255371094,139.81900024414062,138.83499145507812,138.85250854492188,137.2957305908203
2021-09-21 13:30:00-04:00,138.96701049804688,139.2834930419922,138.83499145507812,138.88499450683594,137.63865661621094
2021-09-21 14:30:00-04:00,138.94549560546875,139.7522430419922,138.94549560546875,139.6374969482422,138.03367614746094
2021-09-21 15:30:00-04:00,139.64151000976562,139.77549743652344,138.92449951171875,138.92449951171875,138.4318389892578
2021-09-22 09:30:00-04:00,139.3040008544922,139.75250244140625,138.61898803710938,139.54449462890625,138.77371215820312
2021-09-22 10:30:00-04:00,139.593994140625,140.2522430419922,139.499755859375,140.239501953125,139.0386962890625
2021-09-22 11:30:00-04:00,140.2425079345703,140.75,140.2425079345703,140.51449584960938,139.2431640625
2021-09-22 12:30:00-04:00,140.6020050048828,140.64950561523438,140.0,140.23974609375,139.41233825683594
2021-09-22 13:30:00-04:00,140.29849243164062,140.88699340820312,139.697998046875,140.57699584960938,139.5523223876953
2021-09-22 14:30:00-04:00,140.57699584960938,140.80799865722656,139.40451049804688,140.52249145507812,139.6714630126953
2021-09-22 15:30:00-04:00,140.56948852539062,140.71099853515625,140.09849548339844,140.27049255371094,139.76953125
2021-09-23 09:30:00-04:00,140.9875030517578,141.5989990234375,140.4499969482422,141.4739990234375,139.83509826660156
2021-09-23 10:30:00-04:00,141.48849487304688,141.6199951171875,140.96949768066406,141.23912048339844,139.89739990234375
2021-09-23 11:30:00-04:00,141.22048950195312,141.45240783691406,140.8489990234375,141.26150512695312,139.96920776367188
2021-09-23 12:30:00-04:00,141.30599975585938,141.57249450683594,141.20700073242188,141.54598999023438,140.0521697998047
2021-09-23 13:30:00-04:00,141.5500030517578,141.69650268554688,141.4114990234375,141.4814910888672,140.14833068847656
2021-09-23 14:30:00-04:00,141.47850036621094,141.58599853515625,141.30755615234375,141.4250030517578,140.2506103515625
2021-09-23 15:30:00-04:00,141.44900512695312,141.48800659179688,141.0605010986328,141.21600341796875,140.34671020507812
2021-09-24 09:30:00-04:00,140.5384979248047,141.85000610351562,140.24099731445312,141.66400146484375,140.419189453125
2021-09-24 10:30:00-04:00,141.6479949951172,141.6739959716797,141.08334350585938,141.41400146484375,140.47178649902344
2021-09-24 11:30:00-04:00,141.42349243164062,142.01651000976562,141.42349243164062,141.84950256347656,140.5030975341797
2021-09-24 12:30:00-04:00,141.88699340820312,141.95350646972656,141.6009979248047,141.70550537109375,140.52769470214844
2021-09-24 13:30:00-04:00,141.67649841308594,141.67649841308594,141.13400268554688,141.56649780273438,140.55210876464844
2021-09-24 14:30:00-04:00,141.53298950195312,141.89950561523438,141.44549560546875,141.89950561523438,140.57435607910156
2021-09-24 15:30:00-04:00,141.89332580566406,142.3302459716797,141.89332580566406,142.21499633789062,140.6018524169922
2021-09-27 09:30:00-04:00,140.80426025390625,141.93850708007812,140.06948852539062,141.59375,140.6485137939453
2021-09-27 10:30:00-04:00,141.60073852539062,141.82449340820312,141.2584991455078,141.2862548828125,140.70016479492188
2021-09-27 11:30:00-04:00,141.3489990234375,141.4864959716797,140.96400451660156,141.1280059814453,140.73291015625
2021-09-27 12:30:00-04:00,141.093994140625,141.39480590820312,140.62899780273438,141.30050659179688,140.72781372070312
2021-09-27 13:30:00-04:00,141.35000610351562,141.77099609375,141.21751403808594,141.6280059814453,140.6860809326172
2021-09-27 14:30:00-04:00,141.6280059814453,141.64649963378906,141.15640258789062,141.31460571289062,140.6290740966797
2021-09-27 15:30:00-04:00,141.31149291992188,141.35000610351562,140.98399353027344,141.135498046875,140.5677947998047
2021-09-28 09:30:00-04:00,138.65499877929688,139.09649658203125,135.55551147460938,136.06124877929688,140.50526428222656
2021-09-28 10:30:00-04:00,136.0,136.54200744628906,135.36000061035156,135.843994140625,140.2908935546875
2021-09-28 11:30:00-04:00,135.7790069580078,136.61349487304688,135.4446258544922,136.18850708007812,139.84136962890625
2021-09-28 12:30:00-04:00,136.10000610351562,136.34750366210938,135.36099243164062,136.22804260253906,139.17433166503906
2021-09-28 13:30:00-04:00,136.10824584960938,136.4459991455078,135.5574951171875,136.3105010986328,138.36956787109375
2021-09-28 14:30:00-04:00,136.38299560546875,137.15899658203125,136.09750366210938,136.47349548339844,137.5321502685547
2021-09-28 15:30:00-04:00,136.39999389648438,136.55300903320312,135.61624145507812,135.83050537109375,136.76478576660156
2021-09-29 09:30:00-04:00,136.98001098632812,137.1510009765625,135.65249633789062,136.66600036621094,136.1265106201172
2021-09-29 10:30:00-04:00,136.66000366210938,136.9120330810547,135.54251098632812,135.6334991455078,135.6712188720703
2021-09-29 11:30:00-04:00,135.6334991455078,135.68148803710938,134.2425079345703,134.50650024414062,135.3918914794922
2021-09-29 12:30:00-04:00,134.5449981689453,134.9405059814453,134.4084930419922,134.48001098632812,135.22769165039062
2021-09-29 13:30:00-04:00,134.42950439453125,135.15200805664062,133.86500549316406,134.79550170898438,135.1201629638672
2021-09-29 14:30:00-04:00,134.86000061035156,135.0497589111328,134.5806884765625,134.95849609375,135.03872680664062
2021-09-29 15:30:00-04:00,134.94400024414062,134.95401000976562,134.093505859375,134.35299682617188,134.97483825683594
2021-09-30 09:30:00-04:00,134.26150512695312,135.5279998779297,134.19448852539062,134.89498901367188,134.9116668701172
2021-09-30 10:30:00-04:00,134.94300842285156,135.29849243164062,134.59500122070312,135.0885009765625,134.85504150390625
2021-09-30 11:30:00-04:00,135.02549743652344,135.08973693847656,134.00100708007812,134.03274536132812,134.81846618652344
2021-09-30 12:30:00-04:00,134.0084991455078,134.91949462890625,133.57925415039062,134.572998046875,134.7804718017578
2021-09-30 13:30:00-04:00,134.58499145507812,135.38888549804688,134.38699340820312,135.16200256347656,134.7372283935547
2021-09-30 14:30:00-04:00,135.12100219726562,135.32699584960938,134.4864959716797,134.65249633789062,134.7061767578125
2021-09-30 15:30:00-04:00,134.60350036621094,134.86801147460938,133.55599975585938,133.55599975585938,134.68614196777344
2021-10-01 09:30:00-04:00,134.44749450683594,135.08987426757812,134.072998046875,134.1999969482422,134.64083862304688
2021-10-01 10:30:00-04:00,134.1999969482422,135.73199462890625,134.10049438476562,135.6114959716797,134.56272888183594
2021-10-01 11:30:00-04:00,135.79757690429688,136.23348999023438,135.34548950195312,135.6175079345703,134.49639892578125
2021-10-01 12:30:00-04:00,135.66299438476562,135.885498046875,135.33299255371094,135.7949981689453,134.47894287109375
2021-10-01 13:30:00-04:00,135.7624969482422,136.48300170898438,135.7624969482422,136.3604278564453,134.53079223632812
2021-10-01 14:30:00-04:00,136.37249755859375,136.8769989013672,136.33700561523438,136.5594940185547,134.6654052734375
2021-10-01 15:30:00-04:00,136.57115173339844,136.91049194335938,136.27549743652344,136.49649047851562,134.8786163330078
2021-10-04 09:30:00-04:00,135.9604949951172,135.9604949951172,132.18299865722656,132.46099853515625,135.14442443847656
2021-10-04 10:30:00-04:00,132.37249755859375,132.37550354003906,131.0500030517578,131.7314910888672,135.3096466064453
2021-10-04 11:30:00-04:00,131.72048950195312,132.50650024414062,131.4665069580078,131.9977569580078,135.2493438720703
2021-10-04 12:30:00-04:00,131.97048950195312,132.87850952148438,131.6875,132.1614990234375,134.93234252929688
2021-10-04 13:30:00-04:00,132.218994140625,133.5,132.21270751953125,133.09414672851562,134.40469360351562
2021-10-04 14:30:00-04:00,133.03900146484375,133.76998901367188,132.781494140625,132.96099853515625,133.77569580078125
2021-10-04 15:30:00-04:00,132.96400451660156,133.81100463867188,132.90150451660156,133.7635040283203,133.15106201171875
2021-10-05 09:30:00-04:00,134.04100036621094,135.6009979248047,134.04100036621094,135.6009979248047,132.63372802734375
2021-10-05 10:30:00-04:00,135.5760040283203,136.33248901367188,135.27975463867188,135.95700073242188,132.3370819091797
2021-10-05 11:30:00-04:00,135.9665069580078,136.7220001220703,135.7105712890625,136.59849548339844,132.3257293701172
2021-10-05 12:30:00-04:00,136.60549926757812,137.06399536132812,136.3365020751953,136.7675018310547,132.61361694335938
2021-10-05 13:30:00-04:00,136.76425170898438,137.22450256347656,136.67750549316406,137.0175018310547,133.15599060058594
2021-10-05 14:30:00-04:00,136.99826049804688,137.1739959716797,136.47950744628906,136.49050903320312,133.86961364746094
2021-10-05 15:30:00-04:00,136.49124145507812,136.64999389648438,135.90049743652344,136.02249145507812,134.63406372070312
2021-10-06 09:30:00-04:00,134.75,137.25787353515625,134.5500030517578,136.81524658203125,135.32449340820312
2021-10-06 10:30:00-04:00,136.75601196289062,137.00650024414062,136.06500244140625,136.34750366210938,135.8780059814453
2021-10-06 11:30:00-04:00,136.2154998779297,136.854248046875,136.12249755859375,136.22850036621094,136.2564239501953
2021-10-06 12:30:00-04:00,136.24024963378906,136.885498046875,135.99874877929688,136.885498046875,136.4518585205078
2021-10-06 13:30:00-04:00,136.86849975585938,137.73899841308594,136.83999633789062,137.61898803710938,136.50299072265625
2021-10-06 14:30:00-04:00,137.63999938964844,137.75,137.11325073242188,137.35324096679688,136.4795379638672
2021-10-06 15:30:00-04:00,137.33999633789062,137.63600158691406,136.9604949951172,137.47500610351562,136.43093872070312
2021-10-07 09:30:00-04:00,138.89199829101562,140.04200744628906,138.6511993408203,139.82858276367188,136.3909912109375
2021-10-07 10:30:00-04:00,139.8000030517578,140.03298950195312,139.6127471923828,139.6719970703125,136.4449462890625
2021-10-07 11:30:00-04:00,139.70249938964844,139.95700073242188,139.63150024414062,139.7895050048828,136.633056640625
2021-10-07 12:30:00-04:00,139.8177490234375,140.0050048828125,139.74000549316406,139.8300018310547,136.95144653320312
2021-10-07 13:30:00-04:00,139.88198852539062,139.90750122070312,139.40374755859375,139.55874633789062,137.3609161376953
2021-10-07 14:30:00-04:00,139.5625,139.6217498779297,139.25,139.59100341796875,137.79588317871094
2021-10-07 15:30:00-04:00,139.5175018310547,139.63699340820312,139.08349609375,139.2685089111328,138.1953887939453
2021-10-08 09:30:00-04:00,139.57699584960938,140.26499938964844,139.4949951171875,139.75550842285156,138.50631713867188
2021-10-08 10:30:00-04:00,139.7310028076172,139.81500244140625,139.21749877929688,139.68199157714844,138.71714782714844
2021-10-08 11:30:00-04:00,139.60549926757812,139.85000610351562,139.46949768066406,139.58200073242188,138.83363342285156
2021-10-08 12:30:00-04:00,139.58676147460938,139.81900024414062,139.3459930419922,139.45274353027344,138.8698272705078
2021-10-08 13:30:00-04:00,139.43299865722656,139.95799255371094,139.29299926757812,139.95799255371094,138.8419952392578
2021-10-08 14:30:00-04:00,139.927001953125,140.1839141845703,139.69699096679688,139.71450805664062,138.78555297851562
2021-10-08 15:30:00-04:00,139.74925231933594,139.94000244140625,139.3365020751953,139.84950256347656,138.72280883789062
2021-10-11 09:30:00-04:00,139.29200744628906,140.66650390625,139.08499145507812,140.4114990234375,138.67251586914062
2021-10-11 10:30:00-04:00,140.42649841308594,140.71200561523438,140.1125030517578,140.27549743652344,138.66209411621094
2021-10-11 11:30:00-04:00,140.2935028076172,140.5709991455078,139.9199981689453,140.2165069580078,138.70013427734375
2021-10-11 12:30:00-04:00,140.24949645996094,140.2989959716797,139.42950439453125,139.48098754882812,138.77964782714844
2021-10-11 13:30:00-04:00,139.51651000976562,140.0574951171875,139.42599487304688,139.83450317382812,138.86326599121094
2021-10-11 14:30:00-04:00,139.86898803710938,139.9810028076172,139.55450439453125,139.56500244140625,138.93209838867188
2021-10-11 15:30:00-04:00,139.53199768066406,139.60475158691406,138.85899353027344,138.88499450683594,138.96994018554688
2021-10-12 09:30:00-04:00,139.48001098632812,139.50698852539062,136.1324920654297,136.98049926757812,138.9519805908203
2021-10-12 10:30:00-04:00,136.94850158691406,137.10549926757812,136.21725463867188,136.87326049804688,138.8153839111328
2021-10-12 11:30:00-04:00,136.85699462890625,137.39151000976562,136.43800354003906,136.827880859375,138.5369873046875
2021-10-12 12:30:00-04:00,136.8614959716797,136.95748901367188,135.75999450683594,136.12986755371094,138.13694763183594
2021-10-12 13:30:00-04:00,136.10000610351562,136.69351196289062,135.99124145507812,136.46649169921875,137.64523315429688
2021-10-12 14:30:00-04:00,136.42649841308594,136.71249389648438,135.95050048828125,136.66799926757812,137.119873046875
2021-10-12 15:30:00-04:00,136.60299682617188,136.63800048828125,136.05999755859375,136.44900512695312,136.62696838378906
2021-10-13 09:30:00-04:00,137.33900451660156,137.85000610351562,136.6750030517578,136.77499389648438,136.21334838867188
2021-10-13 10:30:00-04:00,136.77499389648438,137.42800903320312,136.66725158691406,136.83499145507812,135.91592407226562
2021-10-13 11:30:00-04:00,136.79949951171875,137.47149658203125,136.51881408691406,137.47149658203125,135.75094604492188
2021-10-13 12:30:00-04:00,137.38900756835938,137.65750122070312,137.13198852539062,137.65750122070312,135.73085021972656
2021-10-13 13:30:00-04:00,137.64599609375,138.0,137.29562377929688,137.60350036621094,135.8496856689453
2021-10-13 14:30:00-04:00,137.58749389648438,137.70700073242188,137.302001953125,137.50149536132812,136.07725524902344
2021-10-13 15:30:00-04:00,137.56149291992188,137.6949920654297,137.364501953125,137.68199157714844,136.36611938476562
2021-10-14 09:30:00-04:00,139.4738006591797,140.54269409179688,138.8249969482422,140.29550170898438,136.67236328125
2021-10-14 10:30:00-04:00,140.32949829101562,140.85000610351562,140.24624633789062,140.6439971923828,137.03634643554688
2021-10-14 11:30:00-04:00,140.6405029296875,140.82449340820312,140.4029998779297,140.71701049804688,137.488525390625
2021-10-14 12:30:00-04:00,140.73300170898438,140.89498901367188,140.6000518798828,140.79100036621094,138.02191162109375
2021-10-14 13:30:00-04:00,140.88999938964844,141.11009216308594,140.8699951171875,141.02249145507812,138.59695434570312
2021-10-14 14:30:00-04:00,141.010498046875,141.09300231933594,140.6750030517578,140.99525451660156,139.16371154785156
2021-10-14 15:30:00-04:00,140.9654998779297,141.33724975585938,140.8834991455078,141.0655059814453,139.66944885253906
2021-10-15 09:30:00-04:00,141.614501953125,141.71800231933594,140.7760009765625,140.93350219726562,140.07510375976562
2021-10-15 10:30:00-04:00,141.01150512695312,141.47299194335938,140.7550048828125,141.17074584960938,140.355224609375
2021-10-15 11:30:00-04:00,141.15699768066406,141.2574920654297,140.82818603515625,140.94149780273438,140.51242065429688
2021-10-15 12:30:00-04:00,140.9604949951172,141.29150390625,140.90150451660156,141.28700256347656,140.5566864013672
2021-10-15 13:30:00-04:00,141.25,141.31649780273438,141.0644989013672,141.1925048828125,140.51986694335938
2021-10-15 14:30:00-04:00,141.21499633789062,141.5,141.13475036621094,141.5,140.43247985839844
2021-10-15 15:30:00-04:00,141.47500610351562,141.5240020751953,141.22950744628906,141.45799255371094,140.331298828125
2021-10-18 09:30:00-04:00,141.07650756835938,142.2259979248047,141.06944274902344,142.0858917236328,140.24188232421875
2021-10-18 10:30:00-04:00,142.0189971923828,142.10000610351562,141.68350219726562,141.86898803710938,140.197998046875
2021-10-18 11:30:00-04:00,141.85073852539062,142.00450134277344,141.45074462890625,141.5175018310547,140.20849609375
2021-10-18 12:30:00-04:00,141.60543823242188,141.875,141.5655059814453,141.85400390625,140.25604248046875
2021-10-18 13:30:00-04:00,141.89999389648438,142.33755493164062,141.86898803710938,142.18624877929688,140.32989501953125
2021-10-18 14:30:00-04:00,142.2052459716797,142.5,142.18350219726562,142.3249969482422,140.4290313720703
2021-10-18 15:30:00-04:00,142.32275390625,142.79598999023438,142.29949951171875,142.77249145507812,140.55284118652344
2021-10-19 09:30:00-04:00,143.3874969482422,143.66250610351562,142.60000610351562,142.970703125,140.70849609375
2021-10-19 10:30:00-04:00,142.86849975585938,143.06565856933594,142.65451049804688,142.97775268554688,140.8984832763672
2021-10-19 11:30:00-04:00,142.97950744628906,143.18850708007812,142.78604125976562,143.04150390625,141.11285400390625
2021-10-19 12:30:00-04:00,143.0644989013672,143.17250061035156,143.0,143.0594940185547,141.3352813720703
2021-10-19 13:30:00-04:00,143.07675170898438,143.25999450683594,142.89100646972656,142.89100646972656,141.54693603515625
2021-10-19 14:30:00-04:00,142.9300079345703,143.18148803710938,142.8365020751953,143.1165008544922,141.7254638671875
2021-10-19 15:30:00-04:00,143.0854949951172,143.25399780273438,142.96624755859375,143.25399780273438,141.86370849609375
2021-10-20 09:30:00-04:00,143.33799743652344,143.5460968017578,142.52951049804688,142.55099487304688,141.96536254882812
2021-10-20 10:30:00-04:00,142.58799743652344,142.72299194335938,141.69345092773438,142.05999755859375,142.01417541503906
2021-10-20 11:30:00-04:00,142.18148803710938,142.46299743652344,141.79100036621094,141.84300231933594,141.98924255371094
2021-10-20 12:30:00-04:00,141.8280029296875,141.9239959716797,141.37649536132812,141.66949462890625,141.88275146484375
2021-10-20 13:30:00-04:00,141.75,142.0699920654297,141.68099975585938,141.97250366210938,141.7027587890625
2021-10-20 14:30:00-04:00,141.93824768066406,142.0364990234375,141.80300903320312,141.80300903320312,141.48330688476562
2021-10-20 15:30:00-04:00,141.81948852539062,141.89999389648438,141.4824981689453,141.86050415039062,141.2567596435547
2021-10-21 09:30:00-04:00,141.7689971923828,142.156005859375,141.02450561523438,142.01756286621094,141.05332946777344
2021-10-21 10:30:00-04:00,142.0364990234375,142.03750610351562,141.39999389648438,141.39999389648438,140.89918518066406
2021-10-21 11:30:00-04:00,141.4499969482422,141.56700134277344,140.5,141.15550231933594,140.7886199951172
2021-10-21 12:30:00-04:00,141.17205810546875,141.33749389648438,140.93099975585938,141.27850341796875,140.70411682128906
2021-10-21 13:30:00-04:00,141.31500244140625,141.35000610351562,140.95199584960938,141.19949340820312,140.63650512695312
2021-10-21 14:30:00-04:00,141.19949340820312,141.85049438476562,141.1645050048828,141.7910919189453,140.57992553710938
2021-10-21 15:30:00-04:00,141.79849243164062,141.97500610351562,141.56800842285156,141.86199951171875,140.5511474609375
2021-10-22 09:30:00-04:00,139.14999389648438,140.58274841308594,137.35049438476562,138.88973999023438,140.56358337402344
2021-10-22 10:30:00-04:00,138.9502410888672,138.97525024414062,137.05123901367188,137.35400390625,140.52806091308594
2021-10-22 11:30:00-04:00,137.3404998779297,137.45401000976562,136.05599975585938,136.67623901367188,140.34060668945312
2021-10-22 12:30:00-04:00,136.6540069580078,137.5500030517578,136.61949157714844,136.8675079345703,139.94683837890625
2021-10-22 13:30:00-04:00,136.87399291992188,137.31149291992188,136.77549743652344,137.17449951171875,139.3712615966797
2021-10-22 14:30:00-04:00,137.1750030517578,137.67098999023438,137.1750030517578,137.48374938964844,138.6937713623047
2021-10-22 15:30:00-04:00,137.53700256347656,137.92349243164062,137.40899658203125,137.55799865722656,138.0156707763672
2021-10-25 09:30:00-04:00,137.5500030517578,138.0,135.4499969482422,137.031494140625,137.42532348632812
2021-10-25 10:30:00-04:00,136.9814910888672,137.31948852539062,136.27049255371094,137.28399658203125,136.96603393554688
2021-10-25 11:30:00-04:00,137.29324340820312,137.41549682617188,136.8040008544922,137.4134979248047,136.65965270996094
2021-10-25 12:30:00-04:00,137.44149780273438,137.83700561523438,137.38499450683594,137.50601196289062,136.50747680664062
2021-10-25 13:30:00-04:00,137.48849487304688,137.55300903320312,137.18800354003906,137.33499145507812,136.49337768554688
2021-10-25 14:30:00-04:00,137.33450317382812,137.5260009765625,137.04251098632812,137.29925537109375,136.58143615722656
2021-10-25 15:30:00-04:00,137.32125854492188,137.62979125976562,137.19900512695312,137.5489959716797,136.72897338867188
2021-10-26 09:30:00-04:00,139.2635040283203,140.0829315185547,138.55099487304688,138.66700744628906,136.9036407470703
2021-10-26 10:30:00-04:00,138.69200134277344,139.10501098632812,138.30450439453125,139.10000610351562,137.1117706298828
2021-10-26 11:30:00-04:00,139.07237243652344,139.12600708007812,138.3509979248047,138.7895050048828,137.36581420898438
2021-10-26 12:30:00-04:00,138.77249145507812,139.5500030517578,138.5241241455078,139.34500122070312,137.65072631835938
2021-10-26 13:30:00-04:00,139.34649658203125,139.75,139.29200744628906,139.3155059814453,137.9549560546875
2021-10-26 14:30:00-04:00,139.34300231933594,139.41099548339844,139.08506774902344,139.17575073242188,138.25645446777344
2021-10-26 15:30:00-04:00,139.1999969482422,139.61338806152344,139.17550659179688,139.29649353027344,138.52513122558594
2021-10-27 09:30:00-04:00,139.40499877929688,144.41424560546875,139.40499877929688,144.41424560546875,138.73956298828125
2021-10-27 10:30:00-04:00,144.44400024414062,145.72500610351562,143.25999450683594,145.64749145507812,139.04568481445312
2021-10-27 11:30:00-04:00,145.60330200195312,148.64999389648438,145.18385314941406,147.63198852539062,139.5740966796875
2021-10-27 12:30:00-04:00,147.65798950195312,148.58200073242188,147.40049743652344,147.9810028076172,140.41873168945312
2021-10-27 13:30:00-04:00,147.9530029296875,148.10450744628906,147.45045471191406,147.9239959716797,141.5591583251953
2021-10-27 14:30:00-04:00,147.91024780273438,147.91024780273438,146.6374969482422,147.17349243164062,142.86622619628906
2021-10-27 15:30:00-04:00,147.1925048828125,147.65625,146.15049743652344,146.21749877929688,144.1355743408203
2021-10-28 09:30:00-04:00,147.13449096679688,147.15798950195312,144.62673950195312,145.36700439453125,145.15805053710938
2021-10-28 10:30:00-04:00,145.49000549316406,146.07427978515625,144.94549560546875,146.04225158691406,145.78733825683594
2021-10-28 11:30:00-04:00,145.94900512695312,146.62249755859375,145.69004821777344,146.2050018310547,146.01588439941406
2021-10-28 12:30:00-04:00,146.2167510986328,146.33200073242188,145.83975219726562,146.08749389648438,145.9180145263672
2021-10-28 13:30:00-04:00,146.1165008544922,146.19749450683594,145.6529998779297,145.83175659179688,145.59715270996094
2021-10-28 14:30:00-04:00,145.7760009765625,145.90350341796875,145.18299865722656,145.67250061035156,145.1521759033203
2021-10-28 15:30:00-04:00,145.69749450683594,145.9040069580078,145.20449829101562,145.8489990234375,144.66708374023438
