Date,Open,High,Low,Close,Prediction
2021-09-14 14:30:00-04:00,646.3900146484375,647.60498046875,645.0814208984375,646.1849975585938,666.3496704101562
2021-09-14 15:30:00-04:00,646.0800170898438,646.3800048828125,643.9299926757812,645.1400146484375,666.5956420898438
2021-09-15 09:30:00-04:00,652.3150024414062,657.6749877929688,650.9749755859375,654.2949829101562,666.4644165039062
2021-09-15 10:30:00-04:00,654.3300170898438,658.1928100585938,654.1799926757812,655.3200073242188,667.3489990234375
2021-09-15 11:30:00-04:00,655.2899780273438,656.6199951171875,654.3099975585938,656.489990234375,668.1143798828125
2021-09-15 12:30:00-04:00,656.5700073242188,660.8400268554688,656.5700073242188,659.6699829101562,668.8222045898438
2021-09-15 13:30:00-04:00,659.5700073242188,662.4031982421875,659.2100219726562,661.8031005859375,669.6107177734375
2021-09-15 14:30:00-04:00,661.8900146484375,663.3090209960938,661.4400024414062,662.2000122070312,670.628173828125
2021-09-15 15:30:00-04:00,662.2000122070312,662.2999877929688,660.27001953125,661.1500244140625,672.0767822265625
2021-09-16 09:30:00-04:00,657.530029296875,660.0,654.7050170898438,657.2550048828125,672.8958129882812
2021-09-16 10:30:00-04:00,657.1300048828125,660.8499755859375,656.97998046875,657.8267822265625,673.7154541015625
2021-09-16 11:30:00-04:00,657.6900024414062,658.8800048828125,657.3200073242188,657.4099731445312,673.9017944335938
2021-09-16 12:30:00-04:00,657.5399780273438,659.8699951171875,657.489990234375,659.8300170898438,673.7612915039062
2021-09-16 13:30:00-04:00,659.75,662.8400268554688,658.9299926757812,661.9780883789062,673.6994018554688
2021-09-16 14:30:00-04:00,661.9099731445312,666.1199951171875,661.8499755859375,664.3699951171875,673.8063354492188
2021-09-16 15:30:00-04:00,664.4199829101562,666.469970703125,664.4199829101562,665.489990234375,674.1646118164062
2021-09-17 09:30:00-04:00,663.2100219726562,665.0,656.8699951171875,658.3499755859375,674.7844848632812
2021-09-17 10:30:00-04:00,658.1300048828125,658.7999877929688,655.1201171875,655.530029296875,674.269287109375
2021-09-17 11:30:00-04:00,655.6599731445312,655.6599731445312,652.0399780273438,654.8800048828125,673.835693359375
2021-09-17 12:30:00-04:00,654.8499755859375,656.2849731445312,653.8250122070312,654.3599853515625,673.2745361328125
2021-09-17 13:30:00-04:00,654.280029296875,654.4400024414062,652.4099731445312,653.3049926757812,672.6502075195312
2021-09-17 14:30:00-04:00,653.2899780273438,654.969970703125,652.9901123046875,653.8300170898438,672.1507568359375
2021-09-17 15:30:00-04:00,653.77001953125,658.1400146484375,652.8300170898438,654.4099731445312,671.5548095703125
2021-09-20 09:30:00-04:00,646.0349731445312,653.8599853515625,644.010009765625,645.5900268554688,671.4767456054688
2021-09-20 10:30:00-04:00,645.530029296875,646.3699951171875,641.0900268554688,645.5900268554688,670.277099609375
2021-09-20 11:30:00-04:00,645.7899169921875,645.7999267578125,638.2650146484375,639.7000122070312,668.8093872070312
2021-09-20 12:30:00-04:00,639.6300048828125,641.0549926757812,637.7100219726562,640.6199951171875,667.2328491210938
2021-09-20 13:30:00-04:00,640.6199951171875,640.6199951171875,635.969970703125,636.510009765625,665.4171142578125
2021-09-20 14:30:00-04:00,636.3499755859375,636.6699829101562,633.0499877929688,635.6699829101562,662.9960327148438
2021-09-20 15:30:00-04:00,635.6099853515625,642.3200073242188,635.1500244140625,642.0599975585938,661.0407104492188
2021-09-21 09:30:00-04:00,646.87548828125,650.9450073242188,642.760009765625,644.5,660.1416625976562
2021-09-21 10:30:00-04:00,644.52001953125,648.489990234375,640.2999877929688,646.7694702148438,660.57275390625
2021-09-21 11:30:00-04:00,647.0599975585938,650.9099731445312,646.9000244140625,648.4227905273438,661.8587646484375
2021-09-21 12:30:00-04:00,648.280029296875,649.1950073242188,645.7894897460938,645.8300170898438,662.9498291015625
2021-09-21 13:30:00-04:00,645.8400268554688,647.7299194335938,645.5700073242188,645.9299926757812,664.8015747070312
2021-09-21 14:30:00-04:00,646.2899780273438,649.5,646.2899780273438,648.239990234375,665.4143676757812
2021-09-21 15:30:00-04:00,648.280029296875,649.0,645.8084716796875,645.9000244140625,666.100830078125
2021-09-22 09:30:00-04:00,624.7899780273438,626.7999877929688,615.0599975585938,622.655029296875,666.3906860351562
2021-09-22 10:30:00-04:00,622.75,628.64990234375,622.0599975585938,625.7949829101562,664.0814208984375
2021-09-22 11:30:00-04:00,625.89501953125,628.5999755859375,624.780029296875,626.1099853515625,660.501953125
2021-09-22 12:30:00-04:00,626.1099853515625,628.0900268554688,624.5,627.8599243164062,656.845947265625
2021-09-22 13:30:00-04:00,627.8619995117188,628.9400024414062,624.0100708007812,626.5,654.51611328125
2021-09-22 14:30:00-04:00,626.5999755859375,627.4744873046875,622.77001953125,626.47998046875,651.4202880859375
2021-09-22 15:30:00-04:00,626.3400268554688,627.9608764648438,625.0399780273438,626.0700073242188,650.0465698242188
2021-09-23 09:30:00-04:00,632.288330078125,633.8150024414062,627.02001953125,632.2100219726562,649.5487060546875
2021-09-23 10:30:00-04:00,632.3150024414062,632.6300048828125,627.625,629.1599731445312,649.8363647460938
2021-09-23 11:30:00-04:00,628.8099975585938,630.0599975585938,628.3300170898438,629.0999755859375,650.8496704101562
2021-09-23 12:30:00-04:00,629.27001953125,631.9000244140625,629.0465087890625,631.8400268554688,651.6041259765625
2021-09-23 13:30:00-04:00,631.7708740234375,632.8699951171875,631.6500244140625,632.4500122070312,653.1417236328125
2021-09-23 14:30:00-04:00,632.5349731445312,633.3400268554688,631.47998046875,631.5,654.4796142578125
2021-09-23 15:30:00-04:00,631.6199951171875,632.2899780273438,630.3499755859375,630.8400268554688,655.6912841796875
2021-09-24 09:30:00-04:00,628.0,628.989990234375,621.9500122070312,623.4400024414062,656.0263671875
2021-09-24 10:30:00-04:00,623.489990234375,623.7550048828125,619.1099853515625,619.239990234375,655.7297973632812
2021-09-24 11:30:00-04:00,619.22998046875,622.5399780273438,618.219970703125,622.0549926757812,653.2761840820312
2021-09-24 12:30:00-04:00,622.0499877929688,623.010009765625,621.8200073242188,622.780029296875,650.6690673828125
2021-09-24 13:30:00-04:00,622.780029296875,622.780029296875,620.210205078125,620.4500122070312,649.536376953125
2021-09-24 14:30:00-04:00,620.3699951171875,621.7719116210938,619.9949951171875,621.0800170898438,647.0426635742188
2021-09-24 15:30:00-04:00,621.1799926757812,623.0399780273438,621.0,622.7999877929688,645.2401733398438
2021-09-27 09:30:00-04:00,615.7999877929688,616.6561889648438,603.5700073242188,608.6799926757812,644.323974609375
2021-09-27 10:30:00-04:00,608.4400024414062,610.489990234375,605.8300170898438,606.0650024414062,644.065673828125
2021-09-27 11:30:00-04:00,606.030029296875,606.27001953125,603.3300170898438,605.0800170898438,642.7890625
2021-09-27 12:30:00-04:00,604.8900146484375,607.030029296875,603.5900268554688,606.3499755859375,640.5001831054688
2021-09-27 13:30:00-04:00,606.3524780273438,606.4299926757812,604.0800170898438,604.9500122070312,638.3682250976562
2021-09-27 14:30:00-04:00,605.0999755859375,605.3677978515625,603.5900268554688,603.9000244140625,635.99658203125
2021-09-27 15:30:00-04:00,603.8502807617188,604.3400268554688,602.72998046875,603.6400146484375,634.3151245117188
2021-09-28 09:30:00-04:00,596.314208984375,596.314208984375,582.385009765625,584.489990234375,632.92138671875
2021-09-28 10:30:00-04:00,584.489990234375,584.489990234375,580.47998046875,581.0700073242188,628.4915771484375
2021-09-28 11:30:00-04:00,580.8900146484375,585.010009765625,579.1300048828125,584.2899780273438,622.8399047851562
2021-09-28 12:30:00-04:00,584.2899780273438,584.2899780273438,579.6099853515625,582.6300048828125,617.7158203125
2021-09-28 13:30:00-04:00,582.6557006835938,584.030029296875,580.6099853515625,584.0,614.7099609375
2021-09-28 14:30:00-04:00,583.9400024414062,585.6599731445312,580.6900024414062,580.6900024414062,610.4027099609375
2021-09-28 15:30:00-04:00,580.510009765625,582.5499877929688,578.3300170898438,578.6699829101562,607.13916015625
2021-09-29 09:30:00-04:00,585.4500122070312,586.5499877929688,578.5200805664062,578.9299926757812,604.8568725585938
2021-09-29 10:30:00-04:00,579.0850219726562,581.3200073242188,576.4000244140625,578.2139282226562,602.8846435546875
2021-09-29 11:30:00-04:00,578.1099853515625,580.4099731445312,576.5499877929688,576.97998046875,600.7646484375
2021-09-29 12:30:00-04:00,576.9400024414062,579.1699829101562,576.1099853515625,577.47998046875,598.3460693359375
2021-09-29 13:30:00-04:00,577.25,583.8400268554688,576.0700073242188,582.8200073242188,596.7041625976562
2021-09-29 14:30:00-04:00,582.969970703125,584.77001953125,581.4400024414062,581.5850219726562,596.2295532226562
2021-09-29 15:30:00-04:00,581.5499877929688,581.5599975585938,576.0999755859375,577.760009765625,596.8080444335938
2021-09-30 09:30:00-04:00,580.6400146484375,586.194580078125,579.1799926757812,583.2000122070312,595.8838500976562
2021-09-30 10:30:00-04:00,582.9849853515625,584.8699951171875,579.1500244140625,580.4000244140625,596.7985229492188
2021-09-30 11:30:00-04:00,580.4349975585938,580.6749877929688,573.5,574.3400268554688,598.225341796875
2021-09-30 12:30:00-04:00,574.0,576.1900024414062,573.2357788085938,575.1303100585938,597.4278564453125
2021-09-30 13:30:00-04:00,575.1500244140625,578.919921875,574.9118041992188,578.5700073242188,596.8071899414062
2021-09-30 14:30:00-04:00,578.469970703125,579.030029296875,575.7550048828125,578.2750244140625,595.249755859375
2021-09-30 15:30:00-04:00,578.3300170898438,579.7000122070312,575.4099731445312,575.6400146484375,595.0338134765625
2021-10-01 09:30:00-04:00,577.52001953125,581.469970703125,568.6099853515625,569.9249877929688,594.080322265625
2021-10-01 10:30:00-04:00,569.760009765625,575.4600219726562,569.1500244140625,574.0900268554688,593.1234130859375
2021-10-01 11:30:00-04:00,574.6699829101562,575.1099853515625,571.6400146484375,572.4600219726562,591.2031860351562
2021-10-01 12:30:00-04:00,572.4924926757812,575.0499267578125,571.52001953125,574.2000122070312,589.002197265625
2021-10-01 13:30:00-04:00,574.2100219726562,576.2199096679688,574.2100219726562,574.6400146484375,588.8423461914062
2021-10-01 14:30:00-04:00,574.780029296875,579.6500244140625,574.5999755859375,578.77001953125,588.6760864257812
2021-10-01 15:30:00-04:00,578.739990234375,580.1099243164062,576.6599731445312,577.3400268554688,590.5601806640625
2021-10-04 09:30:00-04:00,574.590087890625,576.7999877929688,562.0,562.3400268554688,591.6325073242188
2021-10-04 10:30:00-04:00,561.9696044921875,562.2050170898438,555.5499877929688,558.989990234375,590.0365600585938
2021-10-04 11:30:00-04:00,558.7100219726562,558.8699951171875,554.27001953125,555.0,587.9610595703125
2021-10-04 12:30:00-04:00,554.8599853515625,555.5399780273438,552.1400146484375,553.3499755859375,584.5655517578125
2021-10-04 13:30:00-04:00,553.5499877929688,558.510009765625,552.8499755859375,556.6599731445312,580.8181762695312
2021-10-04 14:30:00-04:00,556.77001953125,560.0499877929688,556.0501098632812,556.4349975585938,575.5076293945312
2021-10-04 15:30:00-04:00,556.3499755859375,558.5900268554688,554.9600219726562,558.5800170898438,571.919677734375
2021-10-05 09:30:00-04:00,563.9099731445312,566.3599853515625,559.2899780273438,564.1300048828125,569.59814453125
2021-10-05 10:30:00-04:00,564.6699829101562,570.2899780273438,563.5900268554688,567.9299926757812,567.8806762695312
2021-10-05 11:30:00-04:00,568.0499877929688,569.4099731445312,566.294677734375,569.0,568.5362548828125
2021-10-05 12:30:00-04:00,569.030029296875,570.0,567.5700073242188,567.8200073242188,570.9325561523438
2021-10-05 13:30:00-04:00,568.0999755859375,569.6599731445312,567.6099853515625,569.27001953125,574.0731811523438
2021-10-05 14:30:00-04:00,569.3800048828125,569.9600219726562,567.5549926757812,568.02001953125,576.2529296875
2021-10-05 15:30:00-04:00,567.9299926757812,568.4099731445312,566.208984375,566.6599731445312,578.423095703125
2021-10-06 09:30:00-04:00,561.239990234375,568.3200073242188,560.2100219726562,567.7794799804688,579.5125122070312
2021-10-06 10:30:00-04:00,568.0,572.155029296875,565.4600219726562,566.25,580.9247436523438
2021-10-06 11:30:00-04:00,566.1900024414062,568.5,565.5958251953125,566.0800170898438,580.7487182617188
2021-10-06 12:30:00-04:00,566.0800170898438,567.448974609375,564.4450073242188,567.2655029296875,580.2001953125
2021-10-06 13:30:00-04:00,567.0206909179688,571.4299926757812,567.0206909179688,571.4199829101562,580.4392700195312
2021-10-06 14:30:00-04:00,571.2899780273438,571.530029296875,568.010009765625,568.6400146484375,579.7841796875
2021-10-06 15:30:00-04:00,568.5399780273438,570.8900146484375,567.1400146484375,570.3099975585938,579.5602416992188
2021-10-07 09:30:00-04:00,578.4600219726562,584.0499877929688,576.1900024414062,583.5,579.7064208984375
2021-10-07 10:30:00-04:00,583.5399780273438,586.14501953125,583.1099853515625,583.6900024414062,582.393310546875
2021-10-07 11:30:00-04:00,583.64599609375,585.7550048828125,583.4299926757812,583.5449829101562,585.8983154296875
2021-10-07 12:30:00-04:00,583.6099853515625,584.3200073242188,582.875,583.6699829101562,589.352294921875
2021-10-07 13:30:00-04:00,583.719970703125,583.85498046875,580.0599975585938,580.1199951171875,593.5162353515625
2021-10-07 14:30:00-04:00,580.1849975585938,581.6799926757812,579.3200073242188,581.3400268554688,597.2837524414062
2021-10-07 15:30:00-04:00,581.2219848632812,581.7100219726562,578.4400024414062,578.8099975585938,600.5744018554688
2021-10-08 09:30:00-04:00,581.2999877929688,583.6099853515625,578.5,580.9500122070312,601.5955200195312
2021-10-08 10:30:00-04:00,580.9000244140625,581.1599731445312,576.9600219726562,578.8800048828125,601.5148315429688
2021-10-08 11:30:00-04:00,578.7890014648438,578.9099731445312,576.7388916015625,577.6973876953125,600.2958374023438
2021-10-08 12:30:00-04:00,577.5999755859375,579.5,575.52001953125,575.9400024414062,598.981201171875
2021-10-08 13:30:00-04:00,575.72998046875,580.1799926757812,575.6500244140625,580.02001953125,598.0847778320312
2021-10-08 14:30:00-04:00,580.2000122070312,580.3599853515625,577.9600219726562,578.0349731445312,597.9622192382812
2021-10-08 15:30:00-04:00,577.9600219726562,578.0700073242188,575.7000122070312,576.9299926757812,597.7327880859375
2021-10-11 09:30:00-04:00,574.5,582.1300048828125,571.4949951171875,582.02001953125,597.1063232421875
2021-10-11 10:30:00-04:00,582.22998046875,582.280029296875,579.719970703125,580.0499877929688,597.1788330078125
2021-10-11 11:30:00-04:00,579.989990234375,580.489990234375,576.5230102539062,577.7899780273438,599.099853515625
2021-10-11 12:30:00-04:00,577.6099853515625,578.2100219726562,575.8900146484375,576.1500244140625,600.2213134765625
2021-10-11 13:30:00-04:00,576.0133056640625,577.5700073242188,575.280029296875,577.1799926757812,599.052978515625
2021-10-11 14:30:00-04:00,577.2100219726562,577.4299926757812,575.1400146484375,575.219970703125,598.9734497070312
2021-10-11 15:30:00-04:00,575.219970703125,575.219970703125,572.6900024414062,572.8900146484375,598.530029296875
2021-10-12 09:30:00-04:00,579.1569213867188,579.9000244140625,575.0,579.260009765625,596.9578247070312
2021-10-12 10:30:00-04:00,578.9400024414062,579.2617797851562,576.1420288085938,577.3099975585938,595.240234375
2021-10-12 11:30:00-04:00,577.7899780273438,582.8300170898438,577.388916015625,581.3400268554688,594.4340209960938
2021-10-12 12:30:00-04:00,581.6199951171875,582.3200073242188,579.6099853515625,582.2899780273438,595.5621337890625
2021-10-12 13:30:00-04:00,582.2100219726562,584.219970703125,581.0449829101562,583.7999877929688,596.5406494140625
2021-10-12 14:30:00-04:00,583.9099731445312,583.9099731445312,581.4099731445312,582.25,598.4202270507812
2021-10-12 15:30:00-04:00,582.1699829101562,582.6699829101562,579.25,580.6900024414062,599.1746215820312
2021-10-13 09:30:00-04:00,587.969970703125,593.5399780273438,585.989990234375,586.9000244140625,600.1683349609375
2021-10-13 10:30:00-04:00,586.8900146484375,587.3300170898438,583.47998046875,584.4000244140625,601.2903442382812
2021-10-13 11:30:00-04:00,584.7216796875,587.5499877929688,582.655029296875,587.4000244140625,602.4182739257812
2021-10-13 12:30:00-04:00,587.219970703125,588.75,586.0900268554688,588.5650024414062,603.6690673828125
2021-10-13 13:30:00-04:00,588.6799926757812,591.530029296875,588.22998046875,590.02001953125,604.1875
2021-10-13 14:30:00-04:00,590.0,590.6699829101562,588.3099975585938,589.3099975585938,605.8914184570312
2021-10-13 15:30:00-04:00,589.469970703125,591.4299926757812,589.260009765625,591.3800048828125,607.3890991210938
2021-10-14 09:30:00-04:00,600.0,607.22998046875,597.02001953125,605.1099853515625,609.0672607421875
2021-10-14 10:30:00-04:00,605.2449951171875,606.8900146484375,602.7100219726562,606.8900146484375,611.4315795898438
2021-10-14 11:30:00-04:00,606.8300170898438,609.4400024414062,605.8599853515625,607.864990234375,615.5662841796875
2021-10-14 12:30:00-04:00,608.0,608.8800048828125,606.47998046875,606.77001953125,620.333740234375
2021-10-14 13:30:00-04:00,606.7999877929688,608.0800170898438,606.3800048828125,607.6599731445312,624.1297607421875
2021-10-14 14:30:00-04:00,607.6400146484375,608.7999877929688,606.2999877929688,608.5399780273438,628.3507690429688
2021-10-14 15:30:00-04:00,608.5050048828125,608.9000244140625,607.1300048828125,607.5,630.8326416015625
2021-10-15 09:30:00-04:00,611.6934814453125,612.25,608.1900024414062,608.9400024414062,633.0994873046875
2021-10-15 10:30:00-04:00,609.1599731445312,611.169921875,608.1799926757812,610.739990234375,633.9750366210938
2021-10-15 11:30:00-04:00,610.739990234375,611.0,607.5499877929688,609.5700073242188,634.9948120117188
2021-10-15 12:30:00-04:00,609.635009765625,610.72998046875,608.6799926757812,609.3200073242188,635.0460815429688
2021-10-15 13:30:00-04:00,609.3499755859375,609.8400268554688,607.989990234375,608.8099975585938,634.0603637695312
2021-10-15 14:30:00-04:00,608.8397216796875,609.7050170898438,607.8400268554688,608.8699951171875,634.7831420898438
2021-10-15 15:30:00-04:00,608.8699951171875,610.3200073242188,608.260009765625,610.1699829101562,634.8833618164062
2021-10-18 09:30:00-04:00,610.375,619.0499877929688,607.5700073242188,615.6199951171875,635.2803955078125
2021-10-18 10:30:00-04:00,615.8599853515625,616.655029296875,613.239990234375,616.0800170898438,635.7916259765625
2021-10-18 11:30:00-04:00,615.9738159179688,617.8400268554688,615.6456909179688,617.7000122070312,637.7216186523438
2021-10-18 12:30:00-04:00,617.6749877929688,619.6599731445312,617.5399780273438,619.2100219726562,640.0736694335938
2021-10-18 13:30:00-04:00,619.2100219726562,620.0800170898438,618.4000244140625,619.7000122070312,641.5556640625
2021-10-18 14:30:00-04:00,619.7000122070312,621.9000244140625,619.610107421875,621.3300170898438,643.8175048828125
2021-10-18 15:30:00-04:00,621.25,623.469970703125,620.8499755859375,622.780029296875,644.9254150390625
2021-10-19 09:30:00-04:00,625.260009765625,636.22998046875,625.260009765625,636.0172729492188,646.2355346679688
2021-10-19 10:30:00-04:00,635.97998046875,638.739990234375,632.8599853515625,638.739990234375,647.8701782226562
2021-10-19 11:30:00-04:00,638.5499877929688,639.3900146484375,635.1799926757812,635.47998046875,650.4204711914062
2021-10-19 12:30:00-04:00,635.3300170898438,636.8900146484375,634.5499877929688,636.0,652.9996337890625
2021-10-19 13:30:00-04:00,636.0499877929688,636.989990234375,635.3200073242188,636.114990234375,654.6182250976562
2021-10-19 14:30:00-04:00,636.1699829101562,637.719970703125,634.6900024414062,636.25,656.728515625
2021-10-19 15:30:00-04:00,636.2999877929688,636.5399780273438,635.1500244140625,636.3499755859375,657.984130859375
2021-10-20 09:30:00-04:00,639.280029296875,641.2899780273438,630.5599975585938,635.1500244140625,658.2882690429688
2021-10-20 10:30:00-04:00,634.75,635.6099853515625,631.0599975585938,632.6099853515625,658.7575073242188
2021-10-20 11:30:00-04:00,632.7899780273438,633.8900146484375,631.22998046875,633.1400146484375,658.9177856445312
2021-10-20 12:30:00-04:00,633.27001953125,634.489990234375,631.3300170898438,631.5999755859375,658.6497802734375
2021-10-20 13:30:00-04:00,631.4500122070312,631.7714233398438,630.1713256835938,630.9550170898438,657.56396484375
2021-10-20 14:30:00-04:00,630.840087890625,632.4149780273438,630.280029296875,631.5599975585938,656.8843994140625
2021-10-20 15:30:00-04:00,631.5599975585938,632.5399780273438,630.739990234375,632.5399780273438,655.9261474609375
2021-10-21 09:30:00-04:00,632.0,637.489990234375,629.0,637.4299926757812,655.6647338867188
2021-10-21 10:30:00-04:00,637.5599975585938,638.3900146484375,636.5800170898438,636.5800170898438,655.869140625
2021-10-21 11:30:00-04:00,636.3800048828125,638.8699951171875,635.0700073242188,638.135009765625,656.9680786132812
2021-10-21 12:30:00-04:00,638.22998046875,639.0399780273438,637.5399780273438,637.5900268554688,658.5800170898438
2021-10-21 13:30:00-04:00,637.6199951171875,638.739990234375,636.4299926757812,636.9500122070312,659.178955078125
2021-10-21 14:30:00-04:00,637.0,638.6353149414062,636.0999755859375,637.8200073242188,660.5118408203125
2021-10-21 15:30:00-04:00,637.9099731445312,639.1699829101562,636.7000122070312,638.9500122070312,661.05126953125
2021-10-22 09:30:00-04:00,640.4299926757812,643.530029296875,638.7100219726562,642.594970703125,661.4951782226562
2021-10-22 10:30:00-04:00,642.4099731445312,642.469970703125,637.4400024414062,638.0599975585938,662.0230102539062
2021-10-22 11:30:00-04:00,638.0599975585938,639.4400024414062,634.4500122070312,639.4400024414062,661.690185546875
2021-10-22 12:30:00-04:00,639.4099731445312,642.280029296875,639.260009765625,642.0,661.5897216796875
2021-10-22 13:30:00-04:00,641.9099731445312,642.5599975585938,639.97998046875,642.22998046875,661.4024047851562
2021-10-22 14:30:00-04:00,642.4099731445312,644.0750122070312,642.29248046875,643.389892578125,662.0543823242188
2021-10-22 15:30:00-04:00,643.3400268554688,644.4299926757812,642.8499755859375,643.739990234375,662.0725708007812
2021-10-25 09:30:00-04:00,644.469970703125,649.4398803710938,639.065185546875,644.4545288085938,662.2552490234375
2021-10-25 10:30:00-04:00,644.77001953125,647.9000244140625,644.530029296875,647.1400146484375,663.3096313476562
2021-10-25 11:30:00-04:00,647.260009765625,647.8699951171875,645.010009765625,646.8599853515625,664.779296875
2021-10-25 12:30:00-04:00,646.8599853515625,648.030029296875,646.2000122070312,646.219970703125,666.037841796875
2021-10-25 13:30:00-04:00,646.239990234375,646.9099731445312,645.6599731445312,646.8599853515625,666.408203125
2021-10-25 14:30:00-04:00,646.9199829101562,648.1799926757812,646.2155151367188,648.09521484375,666.8701171875
2021-10-25 15:30:00-04:00,648.1400146484375,648.7039184570312,646.1799926757812,647.2100219726562,667.0633544921875
2021-10-26 09:30:00-04:00,650.9099731445312,656.1300048828125,648.5,655.75,667.3245239257812
2021-10-26 10:30:00-04:00,655.5900268554688,659.1900024414062,654.2100219726562,658.4517822265625,667.9909057617188
2021-10-26 11:30:00-04:00,658.5700073242188,658.6599731445312,652.4249877929688,653.2550048828125,669.2265625
2021-10-26 12:30:00-04:00,653.1699829101562,654.1500244140625,648.3900146484375,649.6300048828125,669.8797607421875
2021-10-26 13:30:00-04:00,650.0999755859375,652.25,648.1099853515625,648.2000122070312,669.610107421875
2021-10-26 14:30:00-04:00,648.280029296875,648.4500122070312,643.72998046875,643.72998046875,669.8480834960938
2021-10-26 15:30:00-04:00,643.780029296875,646.8049926757812,642.0999755859375,642.5,669.129150390625
2021-10-27 09:30:00-04:00,644.47998046875,648.8052978515625,641.47998046875,642.0449829101562,667.818115234375
2021-10-27 10:30:00-04:00,642.0399780273438,644.1925048828125,640.2249755859375,641.885009765625,666.5179443359375
2021-10-27 11:30:00-04:00,641.8300170898438,642.0,640.0800170898438,641.4500122070312,665.3084716796875
2021-10-27 12:30:00-04:00,641.239990234375,646.489990234375,641.239990234375,646.159912109375,664.2822875976562
2021-10-27 13:30:00-04:00,646.2100219726562,646.7899780273438,645.6099853515625,645.719970703125,663.4476318359375
2021-10-27 14:30:00-04:00,645.5900268554688,647.0999755859375,643.2999877929688,643.719970703125,663.618408203125
2021-10-27 15:30:00-04:00,643.4600219726562,643.6400146484375,639.8099975585938,640.3400268554688,663.8723754882812
2021-10-28 09:30:00-04:00,638.0,641.9600219726562,636.0100708007812,640.030029296875,663.7763061523438
2021-10-28 10:30:00-04:00,640.114990234375,641.5,636.0499877929688,638.1749877929688,663.8641967773438
2021-10-28 11:30:00-04:00,638.0,639.780029296875,637.6699829101562,638.6300048828125,663.820068359375
2021-10-28 12:30:00-04:00,638.4500122070312,638.8800048828125,633.27001953125,633.8350219726562,663.6355590820312
2021-10-28 13:30:00-04:00,633.9500122070312,636.6400146484375,633.7100219726562,636.4199829101562,662.552490234375
2021-10-28 14:30:00-04:00,636.3499755859375,637.5526123046875,635.510009765625,637.2100219726562,661.5188598632812
2021-10-28 15:30:00-04:00,637.3699951171875,640.25,637.1500244140625,639.280029296875,660.7456665039062
2021-10-29 09:30:00-04:00,637.77001953125,649.8800048828125,637.0,645.9000244140625,660.3057861328125
2021-10-29 10:30:00-04:00,645.7949829101562,647.4000244140625,644.5499877929688,646.9400024414062,660.3038330078125
2021-10-29 11:30:00-04:00,646.739990234375,648.5900268554688,645.25,648.5900268554688,660.9149169921875
2021-10-29 12:30:00-04:00,648.6199951171875,651.030029296875,648.4400024414062,650.4749755859375,662.2892456054688
2021-10-29 13:30:00-04:00,650.2000122070312,650.52001953125,648.3200073242188,648.9299926757812,663.6422119140625
2021-10-29 14:30:00-04:00,648.844970703125,650.4299926757812,648.7630004882812,649.3599853515625,665.42724609375
