Date,Open,High,Low,Close,Prediction
2022-08-19 11:28:00-04:00,286.0899963378906,286.29998779296875,286.0799865722656,286.239990234375,286.5255126953125
2022-08-19 11:29:00-04:00,286.25,286.3999938964844,286.2367858886719,286.3599853515625,286.48040771484375
2022-08-19 11:30:00-04:00,286.3699951171875,286.4599914550781,286.1400146484375,286.17999267578125,286.46502685546875
2022-08-19 11:31:00-04:00,286.17999267578125,286.25,286.1099853515625,286.17999267578125,286.4823303222656
2022-08-19 11:32:00-04:00,286.19000244140625,286.2699890136719,286.1199951171875,286.2099914550781,286.50494384765625
2022-08-19 11:33:00-04:00,286.20001220703125,286.3562927246094,286.1903076171875,286.27301025390625,286.5278625488281
2022-08-19 11:34:00-04:00,286.2752990722656,286.44000244140625,286.2149963378906,286.4349975585937,286.5663146972656
2022-08-19 11:35:00-04:00,286.44000244140625,286.6400146484375,286.42999267578125,286.57501220703125,286.60357666015625
2022-08-19 11:36:00-04:00,286.5899963378906,286.6600036621094,286.5199890136719,286.54998779296875,286.6376647949219
2022-08-19 11:37:00-04:00,286.5199890136719,286.739990234375,286.5101013183594,286.739990234375,286.6766662597656
2022-08-19 11:38:00-04:00,286.7699890136719,286.9100036621094,286.7200012207031,286.8800048828125,286.7212219238281
2022-08-19 11:39:00-04:00,286.9100036621094,286.95001220703125,286.8399963378906,286.9100036621094,286.78472900390625
2022-08-19 11:40:00-04:00,286.9100036621094,286.9964904785156,286.8599853515625,286.9599914550781,286.85455322265625
2022-08-19 11:41:00-04:00,286.9700012207031,287.20001220703125,286.9700012207031,287.1700134277344,286.9016418457031
2022-08-19 11:42:00-04:00,287.1700134277344,287.17999267578125,287.0849914550781,287.1288146972656,286.94622802734375
2022-08-19 11:43:00-04:00,287.1099853515625,287.1400146484375,286.9508056640625,286.9800109863281,286.9972839355469
2022-08-19 11:44:00-04:00,286.9700012207031,286.9967956542969,286.8599853515625,286.989990234375,287.02850341796875
2022-08-19 11:45:00-04:00,286.9700012207031,287.07000732421875,286.9549865722656,287.0450134277344,287.02880859375
2022-08-19 11:46:00-04:00,287.04998779296875,287.1700134277344,287.04998779296875,287.1700134277344,287.01910400390625
2022-08-19 11:47:00-04:00,287.1700134277344,287.1700134277344,287.0599975585937,287.1600036621094,287.04071044921875
2022-08-19 11:48:00-04:00,287.1400146484375,287.2099914550781,287.010009765625,287.1600036621094,287.1019287109375
2022-08-19 11:49:00-04:00,287.1709899902344,287.19000244140625,287.0400085449219,287.07000732421875,287.1601867675781
2022-08-19 11:50:00-04:00,287.0899963378906,287.1600036621094,286.82000732421875,286.9750061035156,287.1827087402344
2022-08-19 11:51:00-04:00,286.9549865722656,286.9549865722656,286.7900085449219,286.8399963378906,287.1830749511719
2022-08-19 11:52:00-04:00,286.8510131835937,286.95001220703125,286.7799987792969,286.79998779296875,287.1623840332031
2022-08-19 11:53:00-04:00,286.7799987792969,286.8099060058594,286.7300109863281,286.7950134277344,287.1194763183594
2022-08-19 11:54:00-04:00,286.7900085449219,286.79998779296875,286.5799865722656,286.6300048828125,287.07965087890625
2022-08-19 11:55:00-04:00,286.6499938964844,286.7699890136719,286.5400085449219,286.54998779296875,287.0375671386719
2022-08-19 11:56:00-04:00,286.5400085449219,286.69000244140625,286.5400085449219,286.6199951171875,286.98870849609375
2022-08-19 11:57:00-04:00,286.57000732421875,286.6300048828125,286.5400085449219,286.5599975585937,286.9374694824219
2022-08-19 11:58:00-04:00,286.57000732421875,286.6499938964844,286.551513671875,286.6400146484375,286.8933410644531
2022-08-19 11:59:00-04:00,286.6400146484375,286.6600036621094,286.45001220703125,286.4776916503906,286.8684387207031
2022-08-19 12:00:00-04:00,286.44500732421875,286.5199890136719,286.42999267578125,286.44000244140625,286.8581848144531
2022-08-19 12:01:00-04:00,286.44000244140625,286.4800109863281,286.3599853515625,286.3599853515625,286.83416748046875
2022-08-19 12:02:00-04:00,286.3500061035156,286.3500061035156,286.260986328125,286.29998779296875,286.7807312011719
2022-08-19 12:03:00-04:00,286.31500244140625,286.44000244140625,286.2724914550781,286.44000244140625,286.705078125
2022-08-19 12:04:00-04:00,286.4399108886719,286.4599914550781,286.3999938964844,286.41680908203125,286.6441955566406
2022-08-19 12:05:00-04:00,286.42999267578125,286.44000244140625,286.2900085449219,286.3099975585937,286.6188659667969
2022-08-19 12:06:00-04:00,286.3099975585937,286.5,286.3099975585937,286.42999267578125,286.637939453125
2022-08-19 12:07:00-04:00,286.4200134277344,286.489990234375,286.3500061035156,286.3800048828125,286.6501770019531
2022-08-19 12:08:00-04:00,286.3699951171875,286.3800048828125,286.260009765625,286.2900085449219,286.6564636230469
2022-08-19 12:09:00-04:00,286.2799987792969,286.3299865722656,286.2650146484375,286.2850036621094,286.6458740234375
2022-08-19 12:10:00-04:00,286.2900085449219,286.5199890136719,286.2699890136719,286.4649963378906,286.6082458496094
2022-08-19 12:11:00-04:00,286.4750061035156,286.5299987792969,286.42999267578125,286.5299987792969,286.5813903808594
2022-08-19 12:12:00-04:00,286.5199890136719,286.6600036621094,286.489990234375,286.5531005859375,286.5883483886719
2022-08-19 12:13:00-04:00,286.56500244140625,286.6000061035156,286.5,286.5150146484375,286.6385498046875
2022-08-19 12:14:00-04:00,286.5400085449219,286.6499938964844,286.5400085449219,286.5899963378906,286.6898193359375
2022-08-19 12:15:00-04:00,286.6000061035156,286.689697265625,286.5849914550781,286.67999267578125,286.72381591796875
2022-08-19 12:16:00-04:00,286.6700134277344,286.69000244140625,286.6099853515625,286.6698913574219,286.76007080078125
2022-08-19 12:17:00-04:00,286.6700134277344,286.7568054199219,286.6400146484375,286.739990234375,286.8102111816406
2022-08-19 12:18:00-04:00,286.760009765625,286.8999938964844,286.75,286.8476867675781,286.8601379394531
2022-08-19 12:19:00-04:00,286.7799987792969,286.7799987792969,286.6532897949219,286.6600036621094,286.9043273925781
2022-08-19 12:20:00-04:00,286.67999267578125,286.739990234375,286.6600036621094,286.7349853515625,286.941650390625
2022-08-19 12:21:00-04:00,286.7261962890625,286.7550048828125,286.5799865722656,286.5799865722656,286.9638977050781
2022-08-19 12:22:00-04:00,286.5599975585937,286.6000061035156,286.5400085449219,286.57000732421875,286.9700927734375
2022-08-19 12:23:00-04:00,286.5599975585937,286.5899963378906,286.5400085449219,286.5400085449219,286.9720764160156
2022-08-19 12:24:00-04:00,286.5400085449219,286.6199951171875,286.45001220703125,286.54998779296875,286.9666748046875
2022-08-19 12:25:00-04:00,286.5199890136719,286.5249938964844,286.44000244140625,286.5,286.9559020996094
2022-08-19 12:26:00-04:00,286.5,286.5799865722656,286.4599914550781,286.4800109863281,286.9517822265625
2022-08-19 12:27:00-04:00,286.4700012207031,286.4700012207031,286.3800048828125,286.3900146484375,286.9254150390625
2022-08-19 12:28:00-04:00,286.3399963378906,286.3599853515625,286.2699890136719,286.3099975585937,286.8946838378906
2022-08-19 12:29:00-04:00,286.2900085449219,286.4800109863281,286.2900085449219,286.42999267578125,286.84130859375
2022-08-19 12:30:00-04:00,286.44000244140625,286.45001220703125,286.3599853515625,286.3999938964844,286.79986572265625
2022-08-19 12:31:00-04:00,286.3800048828125,286.5,286.3599853515625,286.4100036621094,286.7748718261719
2022-08-19 12:32:00-04:00,286.3999938964844,286.45849609375,286.375,286.3900146484375,286.77435302734375
2022-08-19 12:33:00-04:00,286.3900146484375,286.4200134277344,286.3599853515625,286.4027099609375,286.7708740234375
2022-08-19 12:34:00-04:00,286.4200134277344,286.5,286.4100036621094,286.489990234375,286.7686462402344
2022-08-19 12:35:00-04:00,286.5,286.5,286.3699951171875,286.44500732421875,286.7718200683594
2022-08-19 12:36:00-04:00,286.4349975585937,286.6700134277344,286.42498779296875,286.5950012207031,286.75604248046875
2022-08-19 12:37:00-04:00,286.57501220703125,286.5799865722656,286.42999267578125,286.4649963378906,286.74761962890625
2022-08-19 12:38:00-04:00,286.45001220703125,286.6199951171875,286.43951416015625,286.5950012207031,286.7372131347656
2022-08-19 12:39:00-04:00,286.5950012207031,286.7099914550781,286.5400085449219,286.6700134277344,286.7374267578125
2022-08-19 12:40:00-04:00,286.6700134277344,286.6700134277344,286.5599975585937,286.5899963378906,286.7462158203125
2022-08-19 12:41:00-04:00,286.57000732421875,286.5799865722656,286.4549865722656,286.4800109863281,286.7601013183594
2022-08-19 12:42:00-04:00,286.489990234375,286.5899963378906,286.4513854980469,286.5899963378906,286.765625
2022-08-19 12:43:00-04:00,286.57501220703125,286.6050109863281,286.510009765625,286.510009765625,286.7497253417969
2022-08-19 12:44:00-04:00,286.510009765625,286.6099853515625,286.44000244140625,286.6012878417969,286.7448425292969
2022-08-19 12:45:00-04:00,286.6099853515625,286.7900085449219,286.5653076171875,286.739990234375,286.7398986816406
2022-08-19 12:46:00-04:00,286.7300109863281,286.7550048828125,286.6000061035156,286.7550048828125,286.7584228515625
2022-08-19 12:47:00-04:00,286.739990234375,286.760009765625,286.7099914550781,286.7149963378906,286.7774963378906
2022-08-19 12:48:00-04:00,286.7200012207031,286.7300109863281,286.54998779296875,286.6278076171875,286.8078918457031
2022-08-19 12:49:00-04:00,286.5899963378906,286.6700134277344,286.510009765625,286.5199890136719,286.837646484375
2022-08-19 12:50:00-04:00,286.510009765625,286.739990234375,286.489990234375,286.739990234375,286.84918212890625
2022-08-19 12:51:00-04:00,286.7300109863281,286.739990234375,286.5863952636719,286.6199951171875,286.859130859375
2022-08-19 12:52:00-04:00,286.6000061035156,286.7200012207031,286.5899963378906,286.7200012207031,286.8761291503906
2022-08-19 12:53:00-04:00,286.739990234375,286.79998779296875,286.7099914550781,286.7300109863281,286.8961486816406
2022-08-19 12:54:00-04:00,286.75,286.79998779296875,286.70001220703125,286.79998779296875,286.90960693359375
2022-08-19 12:55:00-04:00,286.82000732421875,286.92999267578125,286.8099975585937,286.9100036621094,286.9261474609375
2022-08-19 12:56:00-04:00,286.9100036621094,286.989990234375,286.88330078125,286.9700012207031,286.955810546875
2022-08-19 12:57:00-04:00,286.9601135253906,287.1199951171875,286.9599914550781,287.07000732421875,286.98760986328125
2022-08-19 12:58:00-04:00,287.0799865722656,287.1099853515625,286.8800048828125,286.8800048828125,287.0398254394531
2022-08-19 12:59:00-04:00,286.8800048828125,286.885009765625,286.71759033203125,286.7300109863281,287.0596923828125
2022-08-19 13:00:00-04:00,286.7300109863281,286.75,286.6499938964844,286.70001220703125,287.06256103515625
2022-08-19 13:01:00-04:00,286.7170104980469,286.7699890136719,286.6499938964844,286.7593078613281,287.0259094238281
2022-08-19 13:02:00-04:00,286.760009765625,286.80499267578125,286.67999267578125,286.7799987792969,286.9892883300781
2022-08-19 13:03:00-04:00,286.7799987792969,286.82440185546875,286.7218017578125,286.75,286.97760009765625
2022-08-19 13:04:00-04:00,286.75,286.9200134277344,286.7300109863281,286.8800048828125,286.9763488769531
2022-08-19 13:05:00-04:00,286.8800048828125,286.8999938964844,286.7200012207031,286.739990234375,286.9999694824219
2022-08-19 13:06:00-04:00,286.7200012207031,286.760009765625,286.6612854003906,286.760009765625,287.00701904296875
2022-08-19 13:07:00-04:00,286.79998779296875,286.79998779296875,286.6400146484375,286.6600036621094,287.0072937011719
2022-08-19 13:08:00-04:00,286.6600036621094,286.70001220703125,286.6199951171875,286.6199951171875,286.9660339355469
2022-08-19 13:09:00-04:00,286.6300048828125,286.67999267578125,286.5899963378906,286.67498779296875,286.9201354980469
2022-08-19 13:10:00-04:00,286.6600036621094,286.6700134277344,286.5799865722656,286.6199951171875,286.8944091796875
2022-08-19 13:11:00-04:00,286.6199951171875,286.70001220703125,286.6099853515625,286.6499938964844,286.8865051269531
2022-08-19 13:12:00-04:00,286.6499938964844,286.75,286.6499938964844,286.75,286.8917236328125
2022-08-19 13:13:00-04:00,286.760009765625,286.7744140625,286.5801086425781,286.6199951171875,286.8862609863281
2022-08-19 13:14:00-04:00,286.6099853515625,286.6099853515625,286.5,286.5509948730469,286.89276123046875
2022-08-19 13:15:00-04:00,286.5400085449219,286.6409912109375,286.53619384765625,286.6409912109375,286.8857116699219
2022-08-19 13:16:00-04:00,286.614990234375,286.6300048828125,286.54998779296875,286.5599975585937,286.87762451171875
2022-08-19 13:17:00-04:00,286.57000732421875,286.6300048828125,286.5513000488281,286.5989074707031,286.872802734375
2022-08-19 13:18:00-04:00,286.6199951171875,286.7300109863281,286.6199951171875,286.6600036621094,286.8628234863281
2022-08-19 13:19:00-04:00,286.6600036621094,286.6700134277344,286.4867858886719,286.510009765625,286.8429260253906
2022-08-19 13:20:00-04:00,286.5198974609375,286.5599975585937,286.44000244140625,286.4800109863281,286.81634521484375
2022-08-19 13:21:00-04:00,286.510009765625,286.5400085449219,286.4750061035156,286.4750061035156,286.7937927246094
2022-08-19 13:22:00-04:00,286.493408203125,286.5184020996094,286.4501037597656,286.4501037597656,286.7777099609375
2022-08-19 13:23:00-04:00,286.45330810546875,286.45330810546875,286.3688049316406,286.3940124511719,286.7757263183594
2022-08-19 13:24:00-04:00,286.3900146484375,286.4599914550781,286.360107421875,286.375,286.7802734375
2022-08-19 13:25:00-04:00,286.3599853515625,286.3800048828125,286.3299865722656,286.3399963378906,286.77166748046875
2022-08-19 13:26:00-04:00,286.3399963378906,286.3399963378906,286.2001037597656,286.2099914550781,286.748046875
2022-08-19 13:27:00-04:00,286.20001220703125,286.2049865722656,286.1400146484375,286.1809997558594,286.700927734375
2022-08-19 13:28:00-04:00,286.1799011230469,286.1824951171875,286.1401062011719,286.1600036621094,286.6548156738281
2022-08-19 13:29:00-04:00,286.19000244140625,286.20001220703125,286.1112060546875,286.1571044921875,286.61279296875
2022-08-19 13:30:00-04:00,286.139892578125,286.139892578125,285.9700012207031,285.9849853515625,286.5926208496094
2022-08-19 13:31:00-04:00,285.7200012207031,285.7699890136719,285.7101135253906,285.7300109863281,286.5816650390625
2022-08-19 13:32:00-04:00,285.7001037597656,285.9277038574219,285.6370849609375,285.9277038574219,286.5550842285156
2022-08-19 13:33:00-04:00,285.9200134277344,285.92999267578125,285.739990234375,285.80010986328125,286.5097961425781
2022-08-19 13:34:00-04:00,285.82000732421875,285.9599914550781,285.8035888671875,285.95001220703125,286.4427185058594
2022-08-19 13:35:00-04:00,285.9649963378906,285.9649963378906,285.8299865722656,285.90020751953125,286.39691162109375
2022-08-19 13:36:00-04:00,285.8800048828125,285.8900146484375,285.7900085449219,285.8299865722656,286.3525085449219
2022-08-19 13:37:00-04:00,285.8299865722656,285.86358642578125,285.8074951171875,285.8204040527344,286.3230285644531
2022-08-19 13:38:00-04:00,285.8261108398437,285.8900146484375,285.79998779296875,285.79998779296875,286.3090515136719
2022-08-19 13:39:00-04:00,285.7950134277344,285.8299865722656,285.760009765625,285.80889892578125,286.2921447753906
2022-08-19 13:40:00-04:00,285.7900085449219,285.9700012207031,285.7699890136719,285.95001220703125,286.2941589355469
2022-08-19 13:41:00-04:00,285.9599914550781,286.1000061035156,285.94000244140625,286.0799865722656,286.2855529785156
2022-08-19 13:42:00-04:00,286.07000732421875,286.19000244140625,286.07000732421875,286.19000244140625,286.3118591308594
2022-08-19 13:43:00-04:00,286.1600036621094,286.1600036621094,286.1099853515625,286.1225891113281,286.3546142578125
2022-08-19 13:44:00-04:00,286.1099853515625,286.20001220703125,286.0799865722656,286.1401062011719,286.4053955078125
2022-08-19 13:45:00-04:00,286.1400146484375,286.20001220703125,286.1300048828125,286.1700134277344,286.4292907714844
2022-08-19 13:46:00-04:00,286.17999267578125,286.2300109863281,286.1199951171875,286.1300048828125,286.43402099609375
2022-08-19 13:47:00-04:00,286.15728759765625,286.2550048828125,286.15728759765625,286.239990234375,286.4434814453125
2022-08-19 13:48:00-04:00,286.2300109863281,286.25,286.20001220703125,286.2300109863281,286.4690246582031
2022-08-19 13:49:00-04:00,286.25,286.25,286.2099914550781,286.239990234375,286.51708984375
2022-08-19 13:50:00-04:00,286.25,286.2915954589844,286.19000244140625,286.2099914550781,286.5570983886719
2022-08-19 13:51:00-04:00,286.239990234375,286.44000244140625,286.239990234375,286.4100036621094,286.56842041015625
2022-08-19 13:52:00-04:00,286.4100036621094,286.45001220703125,286.3099975585937,286.3399963378906,286.5712890625
2022-08-19 13:53:00-04:00,286.3399963378906,286.3572998046875,286.260009765625,286.29998779296875,286.5779113769531
2022-08-19 13:54:00-04:00,286.30499267578125,286.3999938964844,286.2900085449219,286.3399963378906,286.59027099609375
2022-08-19 13:55:00-04:00,286.3399963378906,286.44000244140625,286.3399963378906,286.3949890136719,286.61260986328125
2022-08-19 13:56:00-04:00,286.3800048828125,286.4800109863281,286.3699951171875,286.4100036621094,286.6335754394531
2022-08-19 13:57:00-04:00,286.3900146484375,286.3999938964844,286.3399963378906,286.3599853515625,286.67498779296875
2022-08-19 13:58:00-04:00,286.3800048828125,286.5,286.3399963378906,286.4200134277344,286.6836853027344
2022-08-19 13:59:00-04:00,286.4154968261719,286.4700012207031,286.3900146484375,286.4049987792969,286.68255615234375
2022-08-19 14:00:00-04:00,286.3800048828125,286.4100036621094,286.29998779296875,286.4100036621094,286.68121337890625
2022-08-19 14:01:00-04:00,286.3999938964844,286.4731140136719,286.3800048828125,286.3999938964844,286.7001953125
2022-08-19 14:02:00-04:00,286.3999938964844,286.3999938964844,286.3299865722656,286.3800048828125,286.7104187011719
2022-08-19 14:03:00-04:00,286.3500061035156,286.42999267578125,286.29998779296875,286.4200134277344,286.7134704589844
2022-08-19 14:04:00-04:00,286.4100036621094,286.41900634765625,286.3299865722656,286.3299865722656,286.7066650390625
2022-08-19 14:05:00-04:00,286.3399963378906,286.3999938964844,286.2200012207031,286.29010009765625,286.6863708496094
2022-08-19 14:06:00-04:00,286.3099975585937,286.34991455078125,286.260009765625,286.2650146484375,286.66656494140625
2022-08-19 14:07:00-04:00,286.2699890136719,286.3099975585937,286.25,286.3099975585937,286.6222839355469
2022-08-19 14:08:00-04:00,286.30499267578125,286.3699951171875,286.260009765625,286.2850036621094,286.5819396972656
2022-08-19 14:09:00-04:00,286.2699890136719,286.3299865722656,286.239990234375,286.260009765625,286.5554504394531
2022-08-19 14:10:00-04:00,286.2650146484375,286.32000732421875,286.2099914550781,286.2900085449219,286.5455627441406
2022-08-19 14:11:00-04:00,286.3099975585937,286.3599853515625,286.25,286.25,286.54248046875
2022-08-19 14:12:00-04:00,286.25,286.260009765625,286.0799865722656,286.1600036621094,286.53985595703125
2022-08-19 14:13:00-04:00,286.1099853515625,286.2309875488281,286.1099853515625,286.1700134277344,286.5231628417969
2022-08-19 14:14:00-04:00,286.1600036621094,286.2099914550781,286.0799865722656,286.1000061035156,286.4964904785156
2022-08-19 14:15:00-04:00,286.0700988769531,286.0700988769531,286.0,286.010009765625,286.461669921875
2022-08-19 14:16:00-04:00,286.010009765625,286.010009765625,285.8699951171875,285.8800048828125,286.42852783203125
2022-08-19 14:17:00-04:00,285.8699951171875,285.8999938964844,285.8399963378906,285.8949890136719,286.38751220703125
2022-08-19 14:18:00-04:00,285.8900146484375,285.8900146484375,285.7799987792969,285.8299865722656,286.34832763671875
2022-08-19 14:19:00-04:00,285.8299865722656,285.8800048828125,285.82000732421875,285.8392028808594,286.31243896484375
2022-08-19 14:20:00-04:00,285.8301086425781,285.9150085449219,285.8099975585937,285.8804016113281,286.2900695800781
2022-08-19 14:21:00-04:00,285.8500061035156,285.8699951171875,285.8399963378906,285.8599853515625,286.2684020996094
2022-08-19 14:22:00-04:00,285.8599853515625,285.9800109863281,285.8599853515625,285.9599914550781,286.2464599609375
2022-08-19 14:23:00-04:00,285.9450988769531,285.96539306640625,285.8599853515625,285.8800048828125,286.24017333984375
2022-08-19 14:24:00-04:00,285.8699951171875,285.989990234375,285.8699951171875,285.9800109863281,286.2187194824219
2022-08-19 14:25:00-04:00,285.9700012207031,286.07501220703125,285.92999267578125,285.9603881835937,286.2098388671875
2022-08-19 14:26:00-04:00,285.9800109863281,286.0799865722656,285.977294921875,286.0799865722656,286.2113342285156
2022-08-19 14:27:00-04:00,286.0899963378906,286.18328857421875,286.0299987792969,286.18328857421875,286.2552490234375
2022-08-19 14:28:00-04:00,286.17999267578125,286.2099914550781,286.0899963378906,286.1499938964844,286.32086181640625
2022-08-19 14:29:00-04:00,286.1300964355469,286.2650146484375,286.1094970703125,286.239990234375,286.3904724121094
2022-08-19 14:30:00-04:00,286.2300109863281,286.2650146484375,286.1199951171875,286.1300048828125,286.4427490234375
2022-08-19 14:31:00-04:00,286.1199951171875,286.2850036621094,286.1000061035156,286.260009765625,286.4611511230469
2022-08-19 14:32:00-04:00,286.260009765625,286.3599853515625,286.239990234375,286.25860595703125,286.4799499511719
2022-08-19 14:33:00-04:00,286.2699890136719,286.4200134277344,286.260009765625,286.3599853515625,286.4972839355469
2022-08-19 14:34:00-04:00,286.3500061035156,286.3865051269531,286.29998779296875,286.364990234375,286.5352478027344
2022-08-19 14:35:00-04:00,286.3699951171875,286.3900146484375,286.17999267578125,286.17999267578125,286.5790710449219
2022-08-19 14:36:00-04:00,286.1499938964844,286.2950134277344,286.1499938964844,286.2200012207031,286.60028076171875
2022-08-19 14:37:00-04:00,286.2250061035156,286.2250061035156,286.1300048828125,286.1849975585937,286.6016845703125
2022-08-19 14:38:00-04:00,286.1610107421875,286.20001220703125,286.1300048828125,286.1700134277344,286.5730895996094
