Date,Open,High,Low,Close,Prediction
2022-08-19 11:13:00-04:00,425.1600036621094,425.4299926757813,425.0650024414063,425.2099914550781,426.3885803222656
2022-08-19 11:14:00-04:00,425.2699890136719,425.4649963378906,425.2699890136719,425.4649963378906,426.3787841796875
2022-08-19 11:15:00-04:00,425.6000061035156,425.6000061035156,425.3244018554688,425.3244018554688,426.37939453125
2022-08-19 11:16:00-04:00,425.4400024414063,425.6199951171875,425.3800048828125,425.5799865722656,426.36187744140625
2022-08-19 11:17:00-04:00,425.5299987792969,425.5400085449219,425.2699890136719,425.4400024414063,426.3758239746094
2022-08-19 11:18:00-04:00,425.4400024414063,425.4400024414063,425.1400146484375,425.3900146484375,426.4230041503906
2022-08-19 11:19:00-04:00,425.2999877929688,425.5195007324219,425.1756896972656,425.2449951171875,426.4394836425781
2022-08-19 11:20:00-04:00,425.3999938964844,425.4500122070313,425.25,425.3550109863281,426.4698486328125
2022-08-19 11:21:00-04:00,425.3200073242188,425.3200073242188,424.8999938964844,424.9075012207031,426.4765625
2022-08-19 11:22:00-04:00,424.9100036621094,424.9299926757813,424.8999938964844,424.9299926757813,426.46240234375
2022-08-19 11:23:00-04:00,424.9299926757813,425.0,424.8949890136719,425.0,426.4203796386719
2022-08-19 11:24:00-04:00,425.2200012207031,425.4200134277344,425.2149963378906,425.3299865722656,426.3878479003906
2022-08-19 11:25:00-04:00,425.3399963378906,425.3900146484375,425.2999877929688,425.3599853515625,426.35980224609375
2022-08-19 11:26:00-04:00,425.3399963378906,426.0700073242188,425.1700134277344,426.0400085449219,426.3677673339844
2022-08-19 11:27:00-04:00,425.8900146484375,426.1499938964844,425.7000122070313,426.0,426.41693115234375
2022-08-19 11:28:00-04:00,426.0,426.1731872558594,426.0,426.1731872558594,426.4979553222656
2022-08-19 11:29:00-04:00,426.1700134277344,426.18499755859375,425.9800109863281,425.9800109863281,426.6039123535156
2022-08-19 11:30:00-04:00,425.9299926757813,426.1300048828125,425.3999938964844,425.4299926757813,426.73175048828125
2022-08-19 11:31:00-04:00,425.4599914550781,425.6600036621094,425.1776123046875,425.6600036621094,426.7536315917969
2022-08-19 11:32:00-04:00,425.5499877929688,425.5700073242188,425.5499877929688,425.5700073242188,426.7705078125
2022-08-19 11:33:00-04:00,425.55999755859375,425.7000122070313,425.3150024414063,425.4599914550781,426.7703857421875
2022-08-19 11:34:00-04:00,425.25,425.6099853515625,425.25,425.5899963378906,426.769775390625
2022-08-19 11:35:00-04:00,425.7699890136719,425.9200134277344,425.739990234375,425.8399963378906,426.7521057128906
2022-08-19 11:36:00-04:00,425.864990234375,426.1600036621094,425.7799987792969,425.7799987792969,426.78515625
2022-08-19 11:37:00-04:00,425.9200134277344,426.05999755859375,425.7250061035156,426.05999755859375,426.8038024902344
2022-08-19 11:38:00-04:00,425.9700012207031,426.3900146484375,425.9700012207031,426.3900146484375,426.8283386230469
2022-08-19 11:39:00-04:00,426.1799926757813,426.1799926757813,425.8736877441406,425.8736877441406,426.8397521972656
2022-08-19 11:40:00-04:00,426.0549926757813,426.30999755859375,426.0549926757813,426.1799926757813,426.8789978027344
2022-08-19 11:41:00-04:00,426.5400085449219,426.9400024414063,426.5199890136719,426.8200073242188,426.9139099121094
2022-08-19 11:42:00-04:00,426.8100891113281,426.989990234375,426.8100891113281,426.9819946289063,427.0135498046875
2022-08-19 11:43:00-04:00,427.0,427.0,426.8200073242188,426.93499755859375,427.1841125488281
2022-08-19 11:44:00-04:00,426.8500061035156,427.1189880371094,426.8500061035156,427.0400085449219,427.37896728515625
2022-08-19 11:45:00-04:00,427.1189880371094,427.1589965820313,426.6700134277344,426.6700134277344,427.5569152832031
2022-08-19 11:46:00-04:00,426.8200073242188,427.25,426.8200073242188,427.25,427.6122741699219
2022-08-19 11:47:00-04:00,427.3900146484375,427.6400146484375,427.1900024414063,427.5650024414063,427.67138671875
2022-08-19 11:48:00-04:00,427.6300048828125,427.6300048828125,427.3900146484375,427.489990234375,427.7580871582031
2022-08-19 11:49:00-04:00,427.3800048828125,427.3800048828125,427.1050109863281,427.1050109863281,427.8687438964844
2022-08-19 11:50:00-04:00,427.0899963378906,427.3900146484375,427.0,427.0299987792969,427.92193603515625
2022-08-19 11:51:00-04:00,427.0,427.0,426.8299865722656,426.8299865722656,427.8927001953125
2022-08-19 11:52:00-04:00,426.9800109863281,426.9800109863281,426.9400024414063,426.9400024414063,427.8403625488281
2022-08-19 11:53:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.9700012207031,427.7772521972656
2022-08-19 11:54:00-04:00,427.0150146484375,427.0950012207031,426.8800048828125,427.0350036621094,427.78546142578125
2022-08-19 11:55:00-04:00,426.8399963378906,426.8399963378906,426.7000122070313,426.7000122070313,427.85009765625
2022-08-19 11:56:00-04:00,426.7099914550781,426.8399963378906,426.7000122070313,426.7359924316406,427.8422546386719
2022-08-19 11:57:00-04:00,426.7300109863281,427.0700073242188,426.7300109863281,426.8699951171875,427.7395935058594
2022-08-19 11:58:00-04:00,426.8599853515625,427.0700073242188,426.8599853515625,426.8999938964844,427.7027282714844
2022-08-19 11:59:00-04:00,426.6749877929688,426.9249877929688,426.5950012207031,426.6000061035156,427.69293212890625
2022-08-19 12:00:00-04:00,426.6600036621094,426.80999755859375,426.6499938964844,426.6499938964844,427.68719482421875
2022-08-19 12:01:00-04:00,426.7000122070313,426.7000122070313,426.489990234375,426.5199890136719,427.6387939453125
2022-08-19 12:02:00-04:00,426.3999938964844,426.5799865722656,426.364990234375,426.5799865722656,427.58349609375
2022-08-19 12:03:00-04:00,426.6199951171875,427.0650024414063,426.5799865722656,427.0650024414063,427.4979248046875
2022-08-19 12:04:00-04:00,427.2799987792969,427.4100036621094,427.2099914550781,427.3599853515625,427.5343017578125
2022-08-19 12:05:00-04:00,427.3800964355469,427.43499755859375,427.2099914550781,427.2099914550781,427.6394958496094
2022-08-19 12:06:00-04:00,427.2550048828125,427.3599853515625,427.1300048828125,427.3599853515625,427.7468566894531
2022-08-19 12:07:00-04:00,427.3900146484375,427.4500122070313,427.2699890136719,427.2699890136719,427.8105773925781
2022-08-19 12:08:00-04:00,427.2099914550781,427.239990234375,427.010009765625,427.010009765625,427.8373718261719
2022-08-19 12:09:00-04:00,426.9200134277344,426.9400024414063,426.80999755859375,426.8399963378906,427.80816650390625
2022-08-19 12:10:00-04:00,426.9500122070313,427.4500122070313,426.9400024414063,427.4500122070313,427.8063049316406
2022-08-19 12:11:00-04:00,427.4800109863281,427.4800109863281,427.3949890136719,427.3949890136719,427.83831787109375
2022-08-19 12:12:00-04:00,427.4700012207031,427.7200012207031,427.4700012207031,427.6199951171875,427.89434814453125
2022-08-19 12:13:00-04:00,427.6199951171875,427.6749877929688,427.5050048828125,427.6400146484375,427.95672607421875
2022-08-19 12:14:00-04:00,427.7799987792969,428.2000122070313,427.7000122070313,428.0921936035156,428.0300598144531
2022-08-19 12:15:00-04:00,428.0750122070313,428.0750122070313,427.760009765625,427.9800109863281,428.1397399902344
2022-08-19 12:16:00-04:00,427.9599914550781,427.9949951171875,427.8299865722656,427.8599853515625,428.2667236328125
2022-08-19 12:17:00-04:00,427.8599853515625,427.8599853515625,427.80999755859375,427.80999755859375,428.36724853515625
2022-08-19 12:18:00-04:00,427.9775085449219,428.0899963378906,427.8999938964844,427.8999938964844,428.4039306640625
2022-08-19 12:19:00-04:00,427.7799987792969,427.7799987792969,427.4800109863281,427.4800109863281,428.4043884277344
2022-08-19 12:20:00-04:00,427.5799865722656,427.6199951171875,427.489990234375,427.6199951171875,428.3707275390625
2022-08-19 12:21:00-04:00,427.75,427.75,427.3200073242188,427.3200073242188,428.3466796875
2022-08-19 12:22:00-04:00,427.2650146484375,427.2650146484375,427.1700134277344,427.1700134277344,428.324462890625
2022-08-19 12:23:00-04:00,427.2200012207031,427.2200012207031,427.0700073242188,427.0700073242188,428.264404296875
2022-08-19 12:24:00-04:00,427.1900024414063,427.1900024414063,427.0299987792969,427.1000061035156,428.1946716308594
2022-08-19 12:25:00-04:00,426.9200134277344,426.9200134277344,426.8399963378906,426.8399963378906,428.072021484375
2022-08-19 12:26:00-04:00,426.7699890136719,427.0,426.7200012207031,426.7200012207031,427.95172119140625
2022-08-19 12:27:00-04:00,426.7300109863281,426.7900085449219,426.6000061035156,426.6000061035156,427.836181640625
2022-08-19 12:28:00-04:00,426.5700073242188,426.5700073242188,426.5299987792969,426.5299987792969,427.75738525390625
2022-08-19 12:29:00-04:00,426.489990234375,426.5549926757813,426.4599914550781,426.5549926757813,427.6495666503906
2022-08-19 12:30:00-04:00,426.3949890136719,426.8800048828125,426.3949890136719,426.55999755859375,427.5655822753906
2022-08-19 12:31:00-04:00,426.55999755859375,426.6900024414063,426.4400024414063,426.6900024414063,427.51220703125
2022-08-19 12:32:00-04:00,426.7099914550781,426.73150634765625,426.6950073242188,426.7099914550781,427.5169677734375
2022-08-19 12:33:00-04:00,426.7099914550781,426.7099914550781,426.6099853515625,426.6099853515625,427.5018005371094
2022-08-19 12:34:00-04:00,426.7000122070313,426.7999877929688,426.7000122070313,426.7999877929688,427.5149841308594
2022-08-19 12:35:00-04:00,426.8999938964844,427.0874938964844,426.8999938964844,427.05999755859375,427.5156555175781
2022-08-19 12:36:00-04:00,427.1549987792969,427.1549987792969,426.8299865722656,426.9624938964844,427.5440368652344
2022-08-19 12:37:00-04:00,426.7550048828125,426.80999755859375,426.7294006347656,426.80999755859375,427.5606994628906
2022-08-19 12:38:00-04:00,426.8500061035156,427.1000061035156,426.8500061035156,427.1000061035156,427.5851135253906
2022-08-19 12:39:00-04:00,427.0400085449219,427.1199951171875,426.9500122070313,426.9500122070313,427.5970458984375
2022-08-19 12:40:00-04:00,426.9881896972656,426.9881896972656,426.75,426.760009765625,427.6090393066406
2022-08-19 12:41:00-04:00,426.7000122070313,426.7000122070313,426.5799865722656,426.5799865722656,427.62371826171875
2022-08-19 12:42:00-04:00,426.6099853515625,426.8999938964844,426.6099853515625,426.8999938964844,427.6055908203125
2022-08-19 12:43:00-04:00,426.8049926757813,426.8049926757813,426.625,426.635009765625,427.5871887207031
2022-08-19 12:44:00-04:00,426.4599914550781,426.7999877929688,426.4599914550781,426.7999877929688,427.5608825683594
2022-08-19 12:45:00-04:00,426.8999938964844,427.2000122070313,426.75,427.2000122070313,427.55316162109375
2022-08-19 12:46:00-04:00,427.2149963378906,427.2149963378906,426.8299865722656,427.0400085449219,427.5980529785156
2022-08-19 12:47:00-04:00,427.0199890136719,427.0199890136719,427.0199890136719,427.0199890136719,427.65167236328125
2022-08-19 12:48:00-04:00,426.75,426.8250122070313,426.7149963378906,426.7699890136719,427.702880859375
2022-08-19 12:49:00-04:00,426.7099914550781,426.7099914550781,426.5499877929688,426.5499877929688,427.7099914550781
2022-08-19 12:50:00-04:00,426.4700012207031,426.7000122070313,426.4700012207031,426.7000122070313,427.6616516113281
2022-08-19 12:51:00-04:00,426.7799987792969,426.7799987792969,426.5799865722656,426.5799865722656,427.61212158203125
2022-08-19 12:52:00-04:00,426.7200012207031,426.7200012207031,426.6400146484375,426.6400146484375,427.59893798828125
2022-08-19 12:53:00-04:00,426.6499938964844,426.7749938964844,426.5899963378906,426.5899963378906,427.58038330078125
2022-08-19 12:54:00-04:00,426.5799865722656,426.75,426.5799865722656,426.7200012207031,427.5677795410156
2022-08-19 12:55:00-04:00,426.8399963378906,427.05999755859375,426.7699890136719,427.05999755859375,427.5377502441406
2022-08-19 12:56:00-04:00,427.0249938964844,427.0549926757813,426.9500122070313,427.0549926757813,427.57733154296875
2022-08-19 12:57:00-04:00,426.9800109863281,427.2999877929688,426.9800109863281,427.2999877929688,427.59637451171875
2022-08-19 12:58:00-04:00,427.260009765625,427.2799987792969,427.1000061035156,427.1799926757813,427.6573181152344
2022-08-19 12:59:00-04:00,427.0549926757813,427.1900024414063,426.8900146484375,426.8900146484375,427.7239074707031
2022-08-19 13:00:00-04:00,426.9200134277344,427.1199951171875,426.68499755859375,426.6900024414063,427.7291564941406
2022-08-19 13:01:00-04:00,426.6499938964844,426.6499938964844,426.4299926757813,426.5499877929688,427.67822265625
2022-08-19 13:02:00-04:00,426.6700134277344,426.8599853515625,426.55999755859375,426.7900085449219,427.6321716308594
2022-08-19 13:03:00-04:00,426.8800048828125,426.8900146484375,426.7300109863281,426.760009765625,427.6188659667969
2022-08-19 13:04:00-04:00,426.8699951171875,427.2000122070313,426.8599853515625,427.1900024414063,427.6256103515625
2022-08-19 13:05:00-04:00,427.3949890136719,427.3949890136719,427.0799865722656,427.1700134277344,427.655517578125
2022-08-19 13:06:00-04:00,427.2900085449219,427.3800048828125,427.2900085449219,427.3800048828125,427.71490478515625
2022-08-19 13:07:00-04:00,427.25,427.25,426.6749877929688,426.6749877929688,427.7557373046875
2022-08-19 13:08:00-04:00,426.7799987792969,426.7999877929688,426.7799987792969,426.7799987792969,427.73712158203125
2022-08-19 13:09:00-04:00,426.6099853515625,426.6099853515625,426.5799865722656,426.6000061035156,427.6965026855469
2022-08-19 13:10:00-04:00,426.5199890136719,426.6799926757813,426.5,426.5899963378906,427.6191101074219
2022-08-19 13:12:00-04:00,426.8200073242188,426.8900146484375,426.6330871582031,426.8900146484375,427.5609436035156
2022-08-19 13:13:00-04:00,426.8500061035156,426.8500061035156,426.6799926757813,426.6799926757813,427.53302001953125
2022-08-19 13:14:00-04:00,426.3200073242188,426.3999938964844,426.1705932617188,426.3800048828125,427.54248046875
2022-08-19 13:15:00-04:00,426.3949890136719,426.4200134277344,426.2554016113281,426.4200134277344,427.54205322265625
2022-08-19 13:16:00-04:00,426.4100036621094,426.4100036621094,426.1099853515625,426.1099853515625,427.4920654296875
2022-08-19 13:17:00-04:00,426.25,426.3999938964844,426.2161865234375,426.3999938964844,427.4107666015625
2022-08-19 13:18:00-04:00,426.3999938964844,426.6000061035156,426.3999938964844,426.6000061035156,427.3231201171875
2022-08-19 13:19:00-04:00,426.9100036621094,426.9100036621094,426.7200012207031,426.7200012207031,427.3045349121094
2022-08-19 13:20:00-04:00,426.4800109863281,426.5199890136719,426.3800048828125,426.3800048828125,427.2867126464844
2022-08-19 13:21:00-04:00,426.3999938964844,426.4049987792969,426.25,426.2699890136719,427.3019104003906
2022-08-19 13:22:00-04:00,426.2749938964844,426.2799987792969,426.2749938964844,426.2749938964844,427.27239990234375
2022-08-19 13:23:00-04:00,426.1799926757813,426.2300109863281,426.1400146484375,426.1400146484375,427.2632141113281
2022-08-19 13:24:00-04:00,426.1700134277344,426.1950073242188,426.0700073242188,426.1199951171875,427.2384338378906
2022-08-19 13:25:00-04:00,426.0700073242188,426.1400146484375,426.0700073242188,426.1099853515625,427.2142028808594
2022-08-19 13:26:00-04:00,426.1700134277344,426.1700134277344,426.05999755859375,426.0799865722656,427.1817321777344
2022-08-19 13:27:00-04:00,426.0499877929688,426.0499877929688,425.7950134277344,425.8800048828125,427.1476135253906
2022-08-19 13:28:00-04:00,425.9100036621094,425.989990234375,425.9100036621094,425.989990234375,427.0711669921875
2022-08-19 13:29:00-04:00,425.9100036621094,425.9249877929688,425.8599853515625,425.9249877929688,427.0241394042969
2022-08-19 13:30:00-04:00,425.7550048828125,425.7550048828125,425.489990234375,425.6199951171875,426.9847106933594
2022-08-19 13:31:00-04:00,425.0199890136719,425.0199890136719,424.75,424.75,426.9249267578125
2022-08-19 13:32:00-04:00,424.739990234375,424.9700012207031,424.739990234375,424.9700012207031,426.73712158203125
2022-08-19 13:33:00-04:00,425.02880859375,425.02880859375,424.6199951171875,424.739990234375,426.5659484863281
2022-08-19 13:34:00-04:00,425.0899963378906,425.2300109863281,425.0899963378906,425.2300109863281,426.3830871582031
2022-08-19 13:35:00-04:00,425.0,425.0799865722656,424.9800109863281,425.0400085449219,426.3088684082031
2022-08-19 13:36:00-04:00,425.0,425.0299987792969,424.7999877929688,424.9150085449219,426.29547119140625
2022-08-19 13:37:00-04:00,424.9150085449219,424.9150085449219,424.9150085449219,424.9150085449219,426.254638671875
2022-08-19 13:39:00-04:00,424.760009765625,424.760009765625,424.6700134277344,424.739990234375,426.1880798339844
2022-08-19 13:40:00-04:00,424.760009765625,425.05999755859375,424.760009765625,425.0499877929688,426.10009765625
2022-08-19 13:41:00-04:00,425.18499755859375,425.18499755859375,425.18499755859375,425.18499755859375,426.054931640625
2022-08-19 13:42:00-04:00,425.1400146484375,425.1900024414063,425.0899963378906,425.1900024414063,426.0840759277344
2022-08-19 13:43:00-04:00,425.0299987792969,425.0299987792969,424.8800048828125,424.8800048828125,426.15289306640625
2022-08-19 13:44:00-04:00,425.1650085449219,425.2300109863281,425.1650085449219,425.2300109863281,426.1444396972656
2022-08-19 13:45:00-04:00,424.989990234375,424.989990234375,424.9599914550781,424.9599914550781,426.1417236328125
2022-08-19 13:46:00-04:00,425.0799865722656,425.2099914550781,424.9200134277344,424.989990234375,426.1038513183594
2022-08-19 13:47:00-04:00,425.1650085449219,425.1650085449219,425.1650085449219,425.1650085449219,426.1654357910156
2022-08-19 13:48:00-04:00,425.010009765625,425.010009765625,425.010009765625,425.010009765625,426.20269775390625
2022-08-19 13:49:00-04:00,425.1000061035156,425.4299926757813,425.1000061035156,425.3200073242188,426.2272033691406
2022-08-19 13:50:00-04:00,425.3900146484375,425.4800109863281,425.30999755859375,425.4800109863281,426.2160949707031
2022-08-19 13:51:00-04:00,425.6199951171875,425.8598937988281,425.5799865722656,425.8598937988281,426.22857666015625
2022-08-19 13:52:00-04:00,425.7000122070313,425.714599609375,425.7000122070313,425.714599609375,426.3178405761719
2022-08-19 13:53:00-04:00,425.6099853515625,425.6099853515625,425.5400085449219,425.5400085449219,426.4293518066406
2022-08-19 13:54:00-04:00,425.4200134277344,425.6449890136719,425.3999938964844,425.6449890136719,426.5499267578125
2022-08-19 13:55:00-04:00,425.7900085449219,425.7900085449219,425.7850036621094,425.7850036621094,426.5903015136719
2022-08-19 13:56:00-04:00,425.8900146484375,425.9700012207031,425.8900146484375,425.9599914550781,426.6449890136719
2022-08-19 13:57:00-04:00,425.9700012207031,425.9700012207031,425.9700012207031,425.9700012207031,426.69091796875
2022-08-19 13:58:00-04:00,425.9800109863281,426.1099853515625,425.8699951171875,426.1099853515625,426.8094482421875
2022-08-19 13:59:00-04:00,425.9049987792969,426.1300048828125,425.9049987792969,426.1300048828125,426.90374755859375
2022-08-19 14:00:00-04:00,426.0299987792969,426.0299987792969,425.8399963378906,425.8399963378906,426.96563720703125
2022-08-19 14:02:00-04:00,426.0299987792969,426.0299987792969,425.7799987792969,425.80999755859375,426.976806640625
2022-08-19 14:03:00-04:00,425.7900085449219,425.8800048828125,425.739990234375,425.8800048828125,426.9497985839844
2022-08-19 14:04:00-04:00,425.9599914550781,426.0,425.8287963867188,425.8287963867188,426.9091796875
2022-08-19 14:05:00-04:00,425.760009765625,426.0899963378906,425.760009765625,425.8450012207031,426.8927001953125
2022-08-19 14:06:00-04:00,425.8900146484375,426.037109375,425.8200073242188,426.037109375,426.89453125
2022-08-19 14:07:00-04:00,425.9700012207031,426.1300048828125,425.9700012207031,426.1300048828125,426.8857727050781
2022-08-19 14:08:00-04:00,426.05999755859375,426.1499938964844,426.05999755859375,426.05999755859375,426.9057922363281
2022-08-19 14:09:00-04:00,426.0400085449219,426.0400085449219,425.8992919921875,425.8992919921875,426.9536437988281
2022-08-19 14:11:00-04:00,425.9700012207031,425.9700012207031,425.7999877929688,425.7999877929688,426.9729309082031
2022-08-19 14:12:00-04:00,425.7300109863281,425.7999877929688,425.6000061035156,425.6000061035156,426.964599609375
2022-08-19 14:13:00-04:00,425.7000122070313,425.7200012207031,425.7000122070313,425.7200012207031,426.9089050292969
2022-08-19 14:14:00-04:00,425.7099914550781,425.7099914550781,425.7099914550781,425.7099914550781,426.8582458496094
2022-08-19 14:16:00-04:00,425.4700012207031,425.4700012207031,425.1000061035156,425.1000061035156,426.8202209472656
2022-08-19 14:17:00-04:00,425.2250061035156,425.2250061035156,425.1700134277344,425.1700134277344,426.7179870605469
2022-08-19 14:18:00-04:00,425.05999755859375,425.1199951171875,425.0400085449219,425.0400085449219,426.6247863769531
2022-08-19 14:19:00-04:00,425.0499877929688,425.0499877929688,424.9700012207031,424.9939880371094,426.51837158203125
2022-08-19 14:20:00-04:00,424.9599914550781,425.0899963378906,424.9599914550781,425.0899963378906,426.4090576171875
2022-08-19 14:21:00-04:00,425.1600036621094,425.1600036621094,425.1600036621094,425.1600036621094,426.3182067871094
2022-08-19 14:22:00-04:00,425.2950134277344,425.2999877929688,425.239990234375,425.2999877929688,426.2846374511719
2022-08-19 14:23:00-04:00,425.2300109863281,425.2699890136719,425.2300109863281,425.2699890136719,426.27325439453125
2022-08-19 14:24:00-04:00,425.05999755859375,425.1400146484375,425.05999755859375,425.1400146484375,426.26593017578125
2022-08-19 14:25:00-04:00,425.0700073242188,425.0700073242188,425.0700073242188,425.0700073242188,426.24285888671875
2022-08-19 14:26:00-04:00,425.1600036621094,425.2000122070313,425.1600036621094,425.2000122070313,426.25177001953125
2022-08-19 14:27:00-04:00,425.1099853515625,425.25,425.0499877929688,425.0799865722656,426.2574768066406
2022-08-19 14:28:00-04:00,425.010009765625,425.010009765625,424.9800109863281,424.9800109863281,426.260986328125
2022-08-19 14:29:00-04:00,425.0390930175781,425.3299865722656,425.0299987792969,425.3299865722656,426.26654052734375
2022-08-19 14:30:00-04:00,425.385009765625,425.385009765625,425.1300048828125,425.2449951171875,426.26580810546875
2022-08-19 14:31:00-04:00,425.2449951171875,425.4200134277344,425.1440124511719,425.4150085449219,426.2939147949219
2022-08-19 14:32:00-04:00,425.5750122070313,425.6600036621094,425.5750122070313,425.6600036621094,426.34246826171875
2022-08-19 14:33:00-04:00,425.7099914550781,425.8500061035156,425.7099914550781,425.8500061035156,426.4146423339844
2022-08-19 14:34:00-04:00,425.8699951171875,426.1000061035156,425.8699951171875,426.1000061035156,426.4890441894531
2022-08-19 14:35:00-04:00,426.1199951171875,426.1199951171875,425.7900085449219,425.7900085449219,426.6047058105469
2022-08-19 14:36:00-04:00,425.6449890136719,425.9649963378906,425.6449890136719,425.9450073242188,426.69171142578125
2022-08-19 14:37:00-04:00,425.8800048828125,425.8800048828125,425.8800048828125,425.8800048828125,426.75738525390625
2022-08-19 14:38:00-04:00,426.0,426.0199890136719,425.9400024414063,426.0199890136719,426.8305358886719
2022-08-19 14:39:00-04:00,426.0450134277344,426.1199951171875,425.9507141113281,426.010009765625,426.8899841308594
2022-08-19 14:40:00-04:00,426.0450134277344,426.0450134277344,425.9200134277344,425.9200134277344,426.95184326171875
2022-08-19 14:41:00-04:00,425.7900085449219,425.9400024414063,425.7900085449219,425.9400024414063,427.00048828125
2022-08-19 14:42:00-04:00,426.010009765625,426.3399963378906,426.010009765625,426.2799987792969,427.00225830078125
2022-08-19 14:43:00-04:00,426.260009765625,426.260009765625,426.1400146484375,426.1400146484375,427.05352783203125
