Date,Open,High,Low,Close,Prediction
2018-04-11,87.2995487581116,88.51401798155649,86.79668327391715,87.1572265625,81.73046875
2018-04-12,87.69803463128424,89.33947024534541,87.69803463128424,88.7891616821289,83.25747680664062
2018-04-13,89.23510017521897,89.35844220132047,87.70752376814728,88.31475830078125,83.23660278320312
2018-04-16,89.25407420743186,89.81387284727012,88.63734959157188,89.34895324707031,84.15179443359375
2018-04-17,90.1364666556068,91.59762708899665,90.02260746017657,91.15168762207033,85.11172485351562
2018-04-18,91.29400834648456,91.76841079497903,90.62984057530818,91.50274658203124,85.31961059570312
2018-04-19,91.50277419585686,92.10051885537756,90.45908270315694,91.18966674804688,86.92742919921875
2018-04-20,90.99988292778453,91.18964101537745,89.23510520570349,90.13646697998048,87.63946533203125
2018-04-23,90.83858499164091,91.3604306160147,89.78541090521918,90.4685516357422,88.1250228881836
2018-04-24,91.3129811818302,91.53120949302745,87.67906393094079,88.35271453857422,89.01889038085938
2018-04-25,88.52349714178045,88.52349714178045,85.65810238468646,87.58417510986328,88.39535522460938
2018-04-26,88.76069847111336,90.27878481513125,88.33373193639144,89.4343490600586,87.82695007324219
2018-04-27,92.60336139380662,92.88800577347372,89.10227606122235,90.91448974609376,87.64899444580078
2018-04-30,91.39837783384542,91.46479388735092,88.38117795966767,88.73223114013672,86.67694091796875
2018-05-01,88.43810531243768,90.41162127415517,88.0396089852083,90.13646697998048,86.91702270507812
2018-05-02,90.12698274445157,90.2977679298754,88.41913812902071,88.7227554321289,87.16023254394531
2018-05-03,88.20091518748377,90.07006226469689,87.71702259275361,89.25408935546875,86.83609771728516
2018-05-04,88.54247939506092,90.48753247654037,88.16295595979574,90.2882843017578,86.9835205078125
2018-05-07,90.29777342438452,91.75893404662996,90.231357361501,91.29402160644533,86.70873260498047
2018-05-08,90.94295947804768,91.23709395585692,90.19340264557866,90.9050064086914,86.23302459716797
2018-05-09,91.09476111067752,92.00561295236814,90.18390926898692,91.9771499633789,86.6669921875
2018-05-10,92.4705325001052,92.9354449135294,92.08152622240956,92.89749908447266,87.41596984863281
2018-05-11,92.7931132006405,92.85952924770746,92.07201951905196,92.69822692871094,87.28042602539062
2018-05-14,92.90697578963238,93.63755962988138,92.32820421081952,93.01134490966795,88.2379150390625
2018-05-15,92.2617861316897,92.84055769780288,91.40786027686642,92.3376922607422,89.16542053222656
2018-05-16,92.77603187194818,92.81414943758712,92.07087508308354,92.57592010498048,89.19085693359375
2018-05-17,92.20429758306916,92.94757205571192,91.3180840341066,91.65160369873048,89.99113464355469
2018-05-18,91.4896080870058,92.36629041222996,91.4896080870058,91.82312774658205,89.2696533203125
2018-05-21,92.43298886147466,93.39543748217832,92.2424082873592,93.0047378540039,88.9198226928711
2018-05-22,93.08096449603563,93.54789194912912,92.62356098165068,92.90943908691406,89.52232360839844
2018-05-23,92.1566308242546,94.08152783348731,91.78499366042708,94.01482391357422,89.1761245727539
2018-05-24,94.0815280930107,94.28163985330198,92.25192135429516,93.6812973022461,90.212890625
2018-05-25,93.67177016158844,94.31975419331523,93.25248423806468,93.72894287109376,90.52914428710938
2018-05-29,93.23344527602129,94.22448035445656,92.6521722860632,93.39544677734376,90.25538635253906
2018-05-30,93.68129411473566,94.57703867143208,93.30013302439671,94.2911605834961,91.53878021240234
2018-05-31,94.61517279779284,95.28221209283936,93.96718865252636,94.18635559082033,90.661865234375
2018-06-01,94.6056331737239,96.11124432884554,94.50081168379884,96.04454040527344,91.12206268310547
2018-06-04,96.49240249670132,97.06415139104176,96.10170293562336,96.88309478759766,91.96176147460938
2018-06-05,97.19758257425129,97.51204708624728,96.7497101971994,97.3786392211914,91.76171875
2018-06-06,97.65498106514973,97.76932650341092,97.10228721294402,97.6645050048828,93.44279479980469
2018-06-07,97.81697802200848,97.85509559255728,95.6538513320084,96.13031005859376,93.940673828125
2018-06-08,96.33041731838848,97.14992687116688,95.8063171059167,96.8449935913086,94.19807434082031
2018-06-11,96.25418742472309,96.80687398458036,95.93019173221656,96.29230499267578,94.68995666503906
2018-06-12,96.33994255037834,96.67346216856288,96.0064229321938,96.54005432128906,94.11172485351562
2018-06-13,96.9307558151363,97.20710272421816,95.82536817880874,96.10171508789062,94.16850280761719
2018-06-14,96.86406405253538,97.22617008049735,96.24466623166128,96.64488983154295,94.21031188964844
2018-06-15,96.73065732697914,96.74971247807204,95.35845380241663,95.4156265258789,93.82071685791016
2018-06-18,95.30126591073294,96.3494735384142,94.7390408954986,96.11124420166016,94.03465270996094
2018-06-19,94.95821508419256,96.24465204862784,94.81527602810364,96.11124420166016,93.7140121459961
2018-06-20,96.5972564262528,97.69310581263424,96.35902703439874,97.07371520996094,93.38723754882812
2018-06-21,97.27380401513554,97.63590998782593,96.13029884263868,96.37805938720705,93.40264892578125
2018-06-22,95.68244171142577,96.02548529434262,94.93916001625422,95.68244171142578,93.59883117675781
2018-06-25,95.29172760851397,95.39654909049789,92.71885387115684,93.75753021240234,93.24685668945312
2018-06-26,94.16728616122712,95.36796398041947,94.10058224183764,94.41504669189452,92.77761840820312
2018-06-27,94.89152331000716,95.31080205265197,92.81416293673291,92.94757080078124,92.29010772705078
2018-06-28,92.7950823399088,94.44363243728864,92.68073691894084,93.9862289428711,91.03372192382812
2018-06-29,94.27212690734382,95.2059892397958,93.7003778714389,93.96719360351562,90.96121215820312
2018-07-02,93.48119383961657,95.34891103830128,93.38590355533134,95.30126953125,90.27952575683594
2018-07-03,95.74913908929184,95.89207087648543,94.28164548925017,94.38646697998048,89.92517852783203
2018-07-05,94.81528112781048,95.21550469023978,94.3674087873946,95.06304168701172,90.50695037841797
2018-07-06,95.18690857172784,96.6544020870183,94.9772656023746,96.3971176147461,90.36537170410156
2018-07-09,96.86405352553516,97.4358025018272,96.48288511794624,97.05463409423828,90.93207550048828
2018-07-10,97.19758271023252,97.683572659435,97.06417484499,97.31193542480467,91.77645874023438
2018-07-11,96.38758944400227,97.52155612368968,96.33994066939948,97.1785125732422,92.1286392211914
2018-07-12,97.9313213251958,99.49411260284162,97.89321102566232,99.2844696044922,92.8706283569336
2018-07-13,99.45598206240456,100.62806628005076,99.189159109187,100.46607208251952,93.41464233398438
2018-07-16,100.43748561128032,100.8377091353744,99.59891372820844,99.9705581665039,94.16930389404297
2018-07-17,99.6846878268364,101.48570109565163,99.40834091387232,100.96159362792967,95.71820068359375
2018-07-18,100.95207683150056,101.0568983324616,99.78951638097512,100.17068481445312,96.69770050048828
2018-07-19,99.98962606754948,100.35173207312891,98.99859106944552,99.48458099365234,97.7318115234375
2018-07-20,102.99131064444272,103.10565607542628,101.08547591276992,101.26652526855467,98.33837890625
2018-07-23,101.29511960099306,103.04848407663911,101.13311812233542,102.88648986816406,98.35877990722656
2018-07-24,103.45823836580136,103.69646770783096,102.20991894002476,102.5910873413086,98.8160171508789
2018-07-25,102.87695625276338,105.91676492628864,102.5339054250848,105.61183166503906,99.71009826660156
2018-07-26,105.5260640357948,105.77382457946985,104.34444857163916,104.45880126953124,100.82440185546875
2018-07-27,104.99243125410406,104.99243125410406,101.14264438520624,102.61013793945312,101.54347229003906
2018-07-30,102.14322209812414,102.46721053606352,99.82763244221609,100.4089126586914,102.63676452636719
2018-07-31,101.47616443172215,101.695338616493,100.41842561385266,101.0854721069336,102.23114776611328
2018-08-01,101.0378250457944,101.43804858632072,100.45654488304709,101.27605438232422,101.47948455810547
2018-08-02,100.43748133529384,103.00082383825507,99.9038427223719,102.50531005859376,100.4760971069336
2018-08-03,102.72448791865008,102.96271724381376,101.79062576512838,102.95318603515624,99.85303497314453
2018-08-06,103.02942412033327,103.31529495662312,102.49578547293086,103.03894805908205,99.69059753417969
2018-08-07,103.44870595773432,103.96328220297735,103.0770687700892,103.7536392211914,100.11549377441406
2018-08-08,104.18245978892182,104.5826833470919,103.63929716849594,104.33492279052734,100.19093322753906
2018-08-09,104.54456440582524,104.97338158695962,104.43974291289346,104.5064468383789,100.69804382324219
2018-08-10,104.26821211870406,104.52550386815598,103.27717722674198,103.86798858642578,100.98760986328125
2018-08-13,104.0966846327064,104.42068029774192,103.01035948380168,103.11518096923828,101.01448822021484
2018-08-14,103.44870164021415,104.58267557426583,102.9531878340955,104.40161895751952,100.74834442138672
2018-08-15,103.77984516878864,104.25813739485682,102.18235088527936,102.9858856201172,100.29190826416016
2018-08-16,103.59810034785195,104.13378531216374,102.64151588406077,102.9667510986328,99.91194915771484
2018-08-17,102.6988978065915,103.21545423844628,102.05798803487076,102.90934753417967,100.28938293457031
2018-08-20,102.84242297374034,103.2154904222825,101.85714190204378,102.23020935058594,100.1387710571289
2018-08-21,102.2780067389683,102.6893383407612,101.2544616784362,101.37882232666016,100.03636169433594
2018-08-22,101.25445999033212,102.6797687409942,101.1874993724664,102.41192626953124,99.62679290771484
2018-08-23,102.49804001502947,103.48332097249455,102.2301974982228,102.8902359008789,99.22810363769531
2018-08-24,102.9954538200636,103.84681346151716,102.89022893870096,103.69376373291016,98.77497863769531
2018-08-27,104.52598490992544,104.87992380160672,103.79898594594954,104.84165954589844,99.18035125732422
2018-08-28,105.16690045933176,105.70258543472082,105.02341132716386,105.47300720214844,99.40768432617188
2018-08-29,105.65473337045452,107.16613832108696,105.48254790395006,107.15657043457033,100.1590805053711
2018-08-30,106.82178002867006,107.72097171550432,106.60176969986588,107.0896224975586,101.41535949707031
2018-08-31,106.84093433932536,107.88360803098163,106.6783094137215,107.4531478881836,102.38236999511719
2018-09-04,106.03737561788584,107.09918484906422,105.43473009403846,106.86003875732422,103.1783447265625
2018-09-05,106.19044312151291,106.58263895571012,103.40677883524978,103.77984619140624,103.7804183959961
2018-09-06,103.55027282768702,104.25814331900564,102.8424023363684,104.0189971923828,103.51760864257812
2018-09-07,103.53114444410956,103.9998688092371,102.57455993673712,103.5120086669922,103.46916198730469
2018-09-10,104.1146462279397,104.87991669392224,103.6554897868782,104.6312026977539,103.06825256347656
2018-09-11,104.17204965238662,106.74525689935764,104.16248176425594,106.41045379638672,102.4294662475586
2018-09-12,106.59219630228093,106.99395998484584,105.712140436236,106.86003875732422,102.72969818115234
2018-09-13,107.25226241730154,108.79236412728572,107.25226241730154,108.00796508789062,102.70712280273438
2018-09-14,108.43842252872862,108.7923614309395,107.5583665157381,108.44799041748048,103.16124725341797
2018-09-17,108.75408635155064,108.76364694119032,107.00353509036486,107.27137756347656,104.4218978881836
2018-09-18,107.31921653337707,108.76365386216642,106.86962065426178,108.29492950439452,104.31916046142578
2018-09-19,108.1418662380765,108.40014080747964,106.21912960573012,106.85047149658205,105.22067260742188
2018-09-20,107.40529510599656,108.85930747882308,107.07049202612195,108.63928985595705,105.1955337524414
2018-09-21,109.0506329105472,110.28462779031425,108.58190854941664,109.29934692382812,104.73177337646484
2018-09-24,108.12274557271913,109.91156122672768,107.34791445807528,109.69154357910156,105.68071746826172
2018-09-25,109.8158971249904,110.10286807938456,108.81148053921056,109.48108673095705,105.57723236083984
2018-09-26,109.5002337819005,110.06461515903466,108.8019238544665,109.03150939941406,106.35330963134766
2018-09-27,109.79676453060164,109.9211251827867,109.24194378527233,109.44283294677734,107.22686004638672
2018-09-28,109.23238603184193,109.59588551331088,108.74452589495844,109.40457153320312,106.68638610839844
2018-10-01,109.76808069485364,110.65770464731357,109.7489522144202,110.59074401855467,107.49259948730469
2018-10-02,110.29419256063356,110.81074175322505,109.47152933071328,110.15070343017578,107.26380157470703
2018-10-03,110.4089764368654,111.1359826687336,109.94025209573472,110.16983032226562,107.23340606689453
2018-10-04,109.63414906963212,109.77763820287792,106.78352407598254,107.8931655883789,107.58130645751953
2018-10-05,107.74009485786084,108.25665129292264,105.83649400695197,107.26180267333984,106.89161682128906
2018-10-08,106.81223776497016,107.16616938894268,104.59295453190848,106.0373992919922,106.56688690185547
2018-10-09,106.31478469857925,108.17056068387257,105.9895495207886,107.38616180419922,105.96172332763672
2018-10-10,106.41043767007103,106.65915163665454,101.1970560474534,101.55099487304688,104.93293762207031
2018-10-11,100.77618207257493,104.20075655356214,99.67610836745588,101.31187438964844,103.74190521240234
2018-10-12,104.27726521735045,106.41044429594128,102.46932132456249,104.81295013427734,102.16407012939453
2018-10-15,104.18162032995964,104.7268731974428,102.30670830680153,102.9284896850586,100.37486267089844
2018-10-16,104.78427274423588,106.57308848453728,104.21988406328396,106.1808853149414,99.8016128540039
2018-10-17,106.83136876246613,106.95572213352676,104.79384618527116,105.90348052978516,99.64868927001953
2018-10-18,105.3199548636663,105.73128650181452,103.14851120061644,103.78942108154295,99.8284683227539
2018-10-19,104.20073367008398,106.04694175986074,103.51199176950163,103.94245910644533,99.72029113769531
2018-10-22,104.57381484595352,105.74084907685176,103.54070185812618,104.87035369873048,100.06372833251953
2018-10-23,103.09109420559275,104.23899982695058,100.54658357984476,103.40676879882812,99.3294448852539
2018-10-24,103.70333505511525,103.7798562728719,97.17942138727544,97.8777313232422,98.95387268066406
2018-10-25,101.92408347510124,104.52598723776568,101.5414482076574,103.59810638427734,99.02371978759766
2018-10-26,101.1013948383038,104.02854039823644,100.21177116642008,102.31625366210938,97.23290252685547
2018-10-29,103.4163451215846,103.980726442048,97.21767469547876,99.34129333496094,97.52220916748047
2018-10-30,99.15954084982177,99.848275476551,95.7636633638899,99.22650146484376,97.56558227539062
2018-10-31,100.86227440215524,103.44504969400823,100.81444225675914,102.17279052734376,96.85543060302734
2018-11-01,102.40236381426568,102.66063839328228,100.94835142687204,101.32141876220705,97.1398696899414
2018-11-02,101.8571015633961,102.66062888875317,100.42222508397924,101.55099487304688,96.02327728271484
2018-11-05,101.75189387266624,103.06240994083107,101.30229799888455,102.84239959716795,96.87774658203125
2018-11-06,102.71803143098184,104.11464379533254,101.66579003846115,103.04327392578124,97.32662963867188
2018-11-07,104.68860771192666,107.36703987409624,104.65034345698932,107.09919738769533,97.48873138427734
2018-11-08,106.94612467443254,107.3383204314438,106.09476525504644,106.8982925415039,99.17577362060547
2018-11-09,106.0373769719158,106.61132613978889,104.0381191225567,104.81295013427734,99.99427795410156
2018-11-12,104.66949595273373,105.18605256567564,101.49363504580944,102.23020935058594,101.15647888183594
2018-11-13,102.88067446506224,104.01900515214528,102.0101789944258,102.29715728759766,102.55445861816406
2018-11-14,103.85350767756108,104.0072259179484,100.36610755777644,100.84646606445312,101.64916229248047
2018-11-15,100.86568423975277,103.5653042204243,99.8281153632702,103.06572723388672,100.76902770996094
2018-11-16,102.87357460899266,104.60286075217456,102.6045750309214,104.03604125976562,100.30708312988281
2018-11-19,104.0168269657818,104.29543577695382,99.48224885652694,100.51021575927734,100.04972839355469
2018-11-20,97.80100692750048,98.92504421233242,95.44724555729668,97.71453857421876,100.92180633544922
2018-11-21,99.5302737856858,100.32767060715514,98.22369815739752,99.0595245361328,99.26317596435547
2018-11-23,98.15645612179786,99.73203144738038,97.99313598761056,99.02110290527344,97.98160552978516
2018-11-26,100.67353182379031,102.44124752433328,100.47178214033848,102.28753662109376,96.96815490722656
2018-11-27,102.09539456162902,103.11375958772878,101.22114588425691,102.93122100830078,96.16145324707031
2018-11-28,103.65175606244776,106.9566248726062,103.6229357253318,106.75487518310548,96.82720184326172
2018-11-29,105.99590420728916,106.75487148705167,104.7469692244519,105.86140441894533,97.20211029052734
2018-11-30,106.35135884178244,106.6107565117095,105.06400170261006,106.53389739990234,98.89358520507812
2018-12-03,108.56102358721088,108.96452297770163,106.38019917030095,107.686767578125,100.96281433105469
2018-12-04,107.54265356721233,108.21515247431498,103.95917625730948,104.25699615478516,102.05147552490234
2018-12-06,101.66306934776208,104.94871962201464,100.875281726514,104.90068817138672,103.33341979980469
2018-12-07,104.1225124528758,105.15047941515948,100.20279241379244,100.70236206054688,102.66295623779297
2018-12-10,100.68313918255583,103.73821937342623,99.80888324075454,103.36353302001952,101.80404663085938
2018-12-11,105.48674636135053,106.59156522386336,103.21945329324888,104.32427215576172,100.72865295410156
2018-12-12,106.53390887394804,106.89897869981873,104.75658386769182,104.79501342773438,100.34986114501953
2018-12-13,105.27537245151474,106.51469828264874,104.3626868878154,105.15047454833984,101.58425903320312
2018-12-14,103.99761530150175,104.9679415242952,101.3556435501934,101.86482238769533,100.89202117919922
2018-12-17,101.26919389555952,101.64387298138952,97.71453619733728,98.84818267822266,102.19684600830078
2018-12-18,99.67438328633544,100.40453021862524,98.49269821604648,99.8857421875,100.79866027832031
2018-12-19,99.57830781029152,102.68141928205073,97.3686560159752,99.61673736572266,99.41366577148438
2018-12-20,99.001881956783,100.21238000372936,94.89961658639956,97.52237701416016,97.9652099609375
2018-12-21,97.6376708030432,98.9538557955164,93.63148247802006,94.3712387084961,95.95425415039062
2018-12-24,93.84282950910898,94.12143829686792,90.28817981916916,90.43228149414062,94.9461669921875
2018-12-26,91.40261847345522,96.73460096999416,90.26897207462754,96.60970306396484,92.77630615234375
2018-12-27,95.39919236714708,97.21494674585422,92.61311185425788,97.20533752441406,91.26293182373047
2018-12-28,98.07961212715256,98.38704865730332,95.6105692994793,96.44639587402344,90.84415435791016
2018-12-31,97.3110251338564,98.3774215828267,96.49441715546456,97.58002471923828,90.5262222290039
2019-01-02,95.6393721796972,97.7529464687682,95.05333427296884,97.14769744873048,90.67224884033203
2019-01-03,96.16776240790848,96.25423074230996,93.38168186870251,93.5738296508789,90.62015533447266
2019-01-04,95.80269682128578,98.4830980303652,95.04372954017536,97.9258804321289,89.7470932006836
2019-01-07,97.64727424406784,99.21324029854809,97.0132048423214,98.05077362060548,91.17449188232422
2019-01-08,98.9922887968732,99.88575597440762,97.7145333214237,98.76171875,90.64289093017578
2019-01-09,99.78006766826954,100.75999577792167,99.18442049279376,100.17395782470705,91.9039077758789
2019-01-10,99.16522644351475,99.67440536564423,98.3582202175492,99.5302963256836,93.03926086425781
2019-01-11,99.13639782480254,99.37657709478826,97.64728341901528,98.76171875,92.83708953857422
2019-01-14,97.89706682184892,98.82896351368882,97.2822085090309,98.04117584228516,95.2458267211914
2019-01-15,98.48311024622164,100.92333251699038,97.8778537928345,100.88490295410156,95.57577514648438
2019-01-16,101.12507509446424,102.08579210987514,100.8368570579653,101.2403564453125,95.49620056152344
2019-01-17,100.87528823214814,102.44125435363524,100.64471819707336,101.9512939453125,97.4796142578125
2019-01-18,103.23864917729829,103.6613670078632,101.7495422072713,103.47882843017578,97.3553466796875
2019-01-22,102.55653126488762,102.8927807211299,100.74077687149092,101.528564453125,99.25030517578125
2019-01-23,101.9512926598532,102.83515055790338,101.2019272283524,102.5181121826172,100.12081146240234
2019-01-24,102.66221391258574,102.79671369927512,101.20192004326012,102.02813720703124,99.54338836669922
2019-01-25,103.0272871270171,103.64214540929896,102.02814058588687,102.96003723144533,100.80958557128906
2019-01-28,102.08579483918092,102.29715376097236,100.5486490393651,100.9521484375,100.75519561767578
2019-01-29,100.76000347431396,100.84647182189067,98.1564610990499,98.8962173461914,100.90953826904297
2019-01-30,100.51021603582775,102.2010726928711,100.23160722388911,102.2010726928711,100.77813720703125
2019-01-31,99.72241822152384,101.0866344750316,99.126771098447,100.32766723632812,99.57515716552734
