Date,Open,High,Low,Close,Prediction
2022-08-18 10:55:00-04:00,119.87000274658205,119.9499969482422,119.81999969482422,119.81999969482422,119.70093536376953
2022-08-18 10:56:00-04:00,119.82830047607422,119.83000183105467,119.75,119.75,119.70536804199219
2022-08-18 10:57:00-04:00,119.77999877929688,119.79000091552734,119.62999725341795,119.67890167236328,119.7060775756836
2022-08-18 10:58:00-04:00,119.68000030517578,119.70999908447266,119.62999725341795,119.7031021118164,119.68522644042969
2022-08-18 10:59:00-04:00,119.6999969482422,119.7300033569336,119.66500091552734,119.70999908447266,119.64983367919922
2022-08-18 11:00:00-04:00,119.72000122070312,119.8000030517578,119.66000366210938,119.7249984741211,119.62361907958984
2022-08-18 11:01:00-04:00,119.73999786376952,119.79989624023438,119.73999786376952,119.79989624023438,119.61104583740234
2022-08-18 11:02:00-04:00,119.77999877929688,119.8499984741211,119.63999938964844,119.63999938964844,119.61618041992188
2022-08-18 11:03:00-04:00,119.6500015258789,119.66000366210938,119.5199966430664,119.52999877929688,119.619873046875
2022-08-18 11:04:00-04:00,119.53500366210938,119.6999969482422,119.52999877929688,119.6969985961914,119.5997085571289
2022-08-18 11:05:00-04:00,119.6999969482422,119.73989868164062,119.56999969482422,119.66000366210938,119.58224487304688
2022-08-18 11:06:00-04:00,119.66999816894533,119.75,119.63999938964844,119.73999786376952,119.55669403076172
2022-08-18 11:07:00-04:00,119.75,119.77999877929688,119.681396484375,119.7030029296875,119.55203247070312
2022-08-18 11:08:00-04:00,119.70999908447266,119.8000030517578,119.68000030517578,119.79499816894533,119.5534896850586
2022-08-18 11:09:00-04:00,119.80500030517578,119.83999633789062,119.70999908447266,119.7699966430664,119.56863403320312
2022-08-18 11:10:00-04:00,119.77999877929688,120.0199966430664,119.77999877929688,120.00990295410156,119.58666229248047
2022-08-18 11:11:00-04:00,120.01000213623048,120.0199966430664,119.9499969482422,120.0199966430664,119.62039947509766
2022-08-18 11:12:00-04:00,120.03500366210938,120.48999786376952,120.03500366210938,120.48210144042967,119.66242980957031
2022-08-18 11:13:00-04:00,120.48999786376952,120.5199966430664,120.20999908447266,120.31990051269533,119.72682189941406
2022-08-18 11:14:00-04:00,120.31999969482422,120.3499984741211,120.27999877929688,120.29000091552734,119.79924011230469
2022-08-18 11:15:00-04:00,120.29000091552734,120.41999816894533,120.1999969482422,120.41000366210938,119.8597412109375
2022-08-18 11:16:00-04:00,120.43000030517578,120.56999969482422,120.4000015258789,120.55999755859376,119.91494750976562
2022-08-18 11:17:00-04:00,120.56999969482422,120.5999984741211,120.48999786376952,120.52999877929688,119.96642303466797
2022-08-18 11:18:00-04:00,120.52999877929688,120.58999633789062,120.41000366210938,120.45999908447266,120.004150390625
2022-08-18 11:19:00-04:00,120.4499969482422,120.4499969482422,120.37999725341795,120.41000366210938,120.0382308959961
2022-08-18 11:20:00-04:00,120.40499877929688,120.51000213623048,120.3499984741211,120.5,120.05972290039062
2022-08-18 11:21:00-04:00,120.48999786376952,120.5813980102539,120.47010040283205,120.58000183105467,120.06942749023438
2022-08-18 11:22:00-04:00,120.55999755859376,120.55999755859376,120.4000015258789,120.43000030517578,120.08753967285156
2022-08-18 11:23:00-04:00,120.43679809570312,120.5999984741211,120.41010284423828,120.58000183105467,120.09969329833984
2022-08-18 11:24:00-04:00,120.58999633789062,120.66500091552734,120.56999969482422,120.66280364990234,120.11461639404297
2022-08-18 11:25:00-04:00,120.66000366210938,120.70999908447266,120.61009979248048,120.65499877929688,120.13484954833984
2022-08-18 11:26:00-04:00,120.66999816894533,120.69000244140624,120.5500030517578,120.5500030517578,120.15995025634766
2022-08-18 11:27:00-04:00,120.55999755859376,120.62000274658205,120.52999877929688,120.58000183105467,120.18367004394531
2022-08-18 11:28:00-04:00,120.61000061035156,120.62999725341795,120.5500030517578,120.625,120.20062255859375
2022-08-18 11:29:00-04:00,120.62000274658205,120.6449966430664,120.54000091552734,120.63999938964844,120.1977310180664
2022-08-18 11:30:00-04:00,120.6500015258789,120.6999969482422,120.52999877929688,120.65499877929688,120.19205474853516
2022-08-18 11:31:00-04:00,120.66000366210938,120.7300033569336,120.62999725341795,120.7082977294922,120.20685577392578
2022-08-18 11:32:00-04:00,120.6999969482422,120.72000122070312,120.66000366210938,120.66999816894533,120.23663330078125
2022-08-18 11:33:00-04:00,120.68000030517578,120.7300033569336,120.66999816894533,120.6750030517578,120.25051879882812
2022-08-18 11:34:00-04:00,120.67569732666016,120.75,120.6082000732422,120.62000274658205,120.25140380859375
2022-08-18 11:35:00-04:00,120.62000274658205,120.63500213623048,120.56999969482422,120.57990264892578,120.24396514892578
2022-08-18 11:36:00-04:00,120.5999984741211,120.5999984741211,120.45999908447266,120.48999786376952,120.246337890625
2022-08-18 11:37:00-04:00,120.5500030517578,120.6698989868164,120.53900146484376,120.62999725341795,120.23699188232422
2022-08-18 11:38:00-04:00,120.64700317382812,120.6500015258789,120.52999877929688,120.52999877929688,120.23287963867188
2022-08-18 11:39:00-04:00,120.55999755859376,120.63999938964844,120.52999877929688,120.54000091552734,120.22019958496094
2022-08-18 11:40:00-04:00,120.52999877929688,120.61000061035156,120.51000213623048,120.58999633789062,120.219970703125
2022-08-18 11:41:00-04:00,120.5999984741211,120.60990142822266,120.5,120.52999877929688,120.21808624267578
2022-08-18 11:42:00-04:00,120.52999877929688,120.62000274658205,120.51000213623048,120.5199966430664,120.21231842041016
2022-08-18 11:43:00-04:00,120.52999877929688,120.52999877929688,120.47000122070312,120.5,120.20771026611328
2022-08-18 11:44:00-04:00,120.51000213623048,120.57749938964844,120.51000213623048,120.56999969482422,120.21006774902344
2022-08-18 11:45:00-04:00,120.5749969482422,120.6500015258789,120.55999755859376,120.58499908447266,120.21146392822266
2022-08-18 11:46:00-04:00,120.58000183105467,120.62999725341795,120.5199966430664,120.56999969482422,120.2169418334961
2022-08-18 11:47:00-04:00,120.5999984741211,120.70999908447266,120.58000183105467,120.62000274658205,120.22223663330078
2022-08-18 11:48:00-04:00,120.62000274658205,120.65989685058594,120.56999969482422,120.63999938964844,120.23133087158203
2022-08-18 11:49:00-04:00,120.63500213623048,120.63500213623048,120.55999755859376,120.56999969482422,120.2359848022461
2022-08-18 11:50:00-04:00,120.56999969482422,120.66000366210938,120.56500244140624,120.66000366210938,120.23820495605469
2022-08-18 11:51:00-04:00,120.68000030517578,120.72989654541016,120.61000061035156,120.63670349121094,120.23955535888672
2022-08-18 11:52:00-04:00,120.63990020751952,120.72000122070312,120.5801010131836,120.60530090332033,120.24736022949219
2022-08-18 11:53:00-04:00,120.5916976928711,120.61000061035156,120.55999755859376,120.5999984741211,120.25101470947266
2022-08-18 11:54:00-04:00,120.61000061035156,120.66000366210938,120.5999984741211,120.62000274658205,120.25
2022-08-18 11:55:00-04:00,120.62999725341795,120.73999786376952,120.62000274658205,120.6999969482422,120.25132751464844
2022-08-18 11:56:00-04:00,120.6969985961914,120.79000091552734,120.6969985961914,120.76000213623048,120.25621032714844
2022-08-18 11:57:00-04:00,120.7699966430664,120.77469635009766,120.66000366210938,120.66999816894533,120.26588439941406
2022-08-18 11:58:00-04:00,120.65170288085938,120.66500091552734,120.5999984741211,120.6500015258789,120.27327728271484
2022-08-18 11:59:00-04:00,120.66000366210938,120.73500061035156,120.61000061035156,120.62000274658205,120.27583312988281
2022-08-18 12:00:00-04:00,120.62999725341795,120.66000366210938,120.51000213623048,120.56900024414062,120.27464294433594
2022-08-18 12:01:00-04:00,120.56999969482422,120.65699768066406,120.56999969482422,120.62000274658205,120.26627349853516
2022-08-18 12:02:00-04:00,120.61000061035156,120.71009826660156,120.61000061035156,120.6500015258789,120.26010131835938
2022-08-18 12:03:00-04:00,120.6500015258789,120.70500183105467,120.62999725341795,120.68009948730467,120.25788879394531
2022-08-18 12:04:00-04:00,120.68000030517578,120.76000213623048,120.66000366210938,120.68000030517578,120.25806427001953
2022-08-18 12:05:00-04:00,120.68000030517578,120.69249725341795,120.58000183105467,120.62010192871094,120.2647933959961
2022-08-18 12:06:00-04:00,120.63500213623048,120.68000030517578,120.62999725341795,120.66000366210938,120.26853942871094
2022-08-18 12:07:00-04:00,120.66000366210938,120.68000030517578,120.52999877929688,120.54000091552734,120.27130126953125
2022-08-18 12:08:00-04:00,120.5500030517578,120.58499908447266,120.48999786376952,120.55999755859376,120.26350402832031
2022-08-18 12:09:00-04:00,120.54499816894533,120.55999755859376,120.48999786376952,120.52999877929688,120.25208282470703
2022-08-18 12:10:00-04:00,120.54000091552734,120.6500015258789,120.51499938964844,120.6500015258789,120.23834228515625
2022-08-18 12:11:00-04:00,120.63999938964844,120.63999938964844,120.5199966430664,120.53679656982422,120.23685455322266
2022-08-18 12:12:00-04:00,120.5199966430664,120.56999969482422,120.44000244140624,120.56999969482422,120.23811340332031
2022-08-18 12:13:00-04:00,120.56500244140624,120.5999984741211,120.51000213623048,120.51000213623048,120.23359680175781
2022-08-18 12:14:00-04:00,120.51000213623048,120.5500030517578,120.47000122070312,120.52999877929688,120.22354888916016
2022-08-18 12:15:00-04:00,120.54000091552734,120.56999969482422,120.4800033569336,120.56999969482422,120.21063232421875
2022-08-18 12:16:00-04:00,120.56999969482422,120.58999633789062,120.45999908447266,120.48999786376952,120.21035766601562
2022-08-18 12:17:00-04:00,120.4749984741211,120.5199966430664,120.4749984741211,120.48999786376952,120.21100616455078
2022-08-18 12:18:00-04:00,120.48999786376952,120.5199966430664,120.47000122070312,120.5,120.2081298828125
2022-08-18 12:19:00-04:00,120.5199966430664,120.54000091552734,120.47480010986328,120.5199966430664,120.20104217529297
2022-08-18 12:20:00-04:00,120.51499938964844,120.54000091552734,120.33999633789062,120.36000061035156,120.1930923461914
2022-08-18 12:21:00-04:00,120.33000183105467,120.37000274658205,120.19000244140624,120.2125015258789,120.18142700195312
2022-08-18 12:22:00-04:00,120.1999969482422,120.26000213623048,120.16999816894533,120.19000244140624,120.15542602539062
2022-08-18 12:23:00-04:00,120.1999969482422,120.1999969482422,120.08499908447266,120.09500122070312,120.119140625
2022-08-18 12:24:00-04:00,120.08499908447266,120.12999725341795,119.9800033569336,119.98999786376952,120.0755386352539
2022-08-18 12:25:00-04:00,119.9835968017578,119.98999786376952,119.9000015258789,119.9001007080078,120.03704833984375
2022-08-18 12:26:00-04:00,119.9000015258789,119.97000122070312,119.87000274658205,119.9250030517578,119.99698638916016
2022-08-18 12:27:00-04:00,119.93000030517578,120.04000091552734,119.91000366210938,120.02989959716795,119.95222473144531
2022-08-18 12:28:00-04:00,120.01499938964844,120.02999877929688,119.79000091552734,119.8000030517578,119.91868591308594
2022-08-18 12:29:00-04:00,119.80500030517578,119.98999786376952,119.8000030517578,119.9800033569336,119.88275146484375
2022-08-18 12:30:00-04:00,119.9800033569336,120.04000091552734,119.9800033569336,120.01750183105467,119.86946868896484
2022-08-18 12:31:00-04:00,120.01000213623048,120.0199966430664,119.90969848632812,119.91899871826172,119.8634033203125
2022-08-18 12:32:00-04:00,119.91000366210938,119.9499969482422,119.86000061035156,119.9499969482422,119.851318359375
2022-08-18 12:33:00-04:00,119.95999908447266,119.9800033569336,119.91780090332033,119.97000122070312,119.8464126586914
2022-08-18 12:34:00-04:00,119.95999908447266,120.04000091552734,119.9499969482422,120.0281982421875,119.84246063232422
2022-08-18 12:35:00-04:00,120.0250015258789,120.04000091552734,119.97000122070312,119.9800033569336,119.84185028076172
2022-08-18 12:36:00-04:00,119.9499969482422,119.98090362548828,119.93000030517578,119.93000030517578,119.83427429199219
2022-08-18 12:37:00-04:00,119.93679809570312,119.9833984375,119.88999938964844,119.9800033569336,119.82568359375
2022-08-18 12:38:00-04:00,119.97000122070312,120.0,119.87000274658205,119.87000274658205,119.82219696044922
2022-08-18 12:39:00-04:00,119.86990356445312,119.9499969482422,119.84660339355467,119.9499969482422,119.80607604980469
2022-08-18 12:40:00-04:00,119.9573974609375,119.97000122070312,119.91000366210938,119.91999816894533,119.80240631103516
2022-08-18 12:41:00-04:00,119.90499877929688,119.93000030517578,119.81999969482422,119.83999633789062,119.78939056396484
2022-08-18 12:42:00-04:00,119.83999633789062,119.9000015258789,119.83000183105467,119.8499984741211,119.77937316894531
2022-08-18 12:43:00-04:00,119.847900390625,119.9000015258789,119.79000091552734,119.80999755859376,119.76252746582031
2022-08-18 12:44:00-04:00,119.8000030517578,119.83589935302734,119.7300033569336,119.7301025390625,119.73944854736328
2022-08-18 12:45:00-04:00,119.7300033569336,119.83999633789062,119.72000122070312,119.8000030517578,119.71967315673828
2022-08-18 12:46:00-04:00,119.80709838867188,119.91999816894533,119.77999877929688,119.88999938964844,119.7047348022461
2022-08-18 12:47:00-04:00,119.9000015258789,120.0,119.9000015258789,120.0,119.70319366455078
2022-08-18 12:48:00-04:00,120.01139831542967,120.02999877929688,119.97000122070312,120.02999877929688,119.7119140625
2022-08-18 12:49:00-04:00,120.04000091552734,120.0500030517578,119.98999786376952,120.02999877929688,119.73577117919922
2022-08-18 12:50:00-04:00,120.0199966430664,120.06999969482422,120.01000213623048,120.04000091552734,119.76509857177734
2022-08-18 12:51:00-04:00,120.04000091552734,120.0500030517578,120.0000991821289,120.04000091552734,119.77976989746094
2022-08-18 12:52:00-04:00,120.02999877929688,120.07669830322266,120.01000213623048,120.0500030517578,119.79177856445312
2022-08-18 12:53:00-04:00,120.0500030517578,120.12999725341795,120.0500030517578,120.08000183105467,119.79732513427734
2022-08-18 12:54:00-04:00,120.08000183105467,120.0999984741211,120.02010345458984,120.08499908447266,119.81135559082031
2022-08-18 12:55:00-04:00,120.08000183105467,120.11000061035156,120.0,120.0199966430664,119.82576751708984
2022-08-18 12:56:00-04:00,120.01499938964844,120.0749969482422,120.01329803466795,120.06500244140624,119.8275146484375
2022-08-18 12:57:00-04:00,120.06999969482422,120.0969009399414,119.99009704589844,120.0199966430664,119.8294677734375
2022-08-18 12:58:00-04:00,120.0,120.01000213623048,119.95999908447266,119.9990005493164,119.82561492919922
2022-08-18 12:59:00-04:00,119.96499633789062,120.0500030517578,119.95999908447266,120.0199966430664,119.8205795288086
2022-08-18 13:00:00-04:00,120.02999877929688,120.06400299072266,119.9499969482422,119.9499969482422,119.8130874633789
2022-08-18 13:01:00-04:00,119.95999908447266,119.97000122070312,119.91010284423828,119.94000244140624,119.80850982666016
2022-08-18 13:02:00-04:00,119.93000030517578,120.0500030517578,119.93000030517578,119.98999786376952,119.80577087402344
2022-08-18 13:03:00-04:00,119.98999786376952,120.06999969482422,119.96499633789062,119.96499633789062,119.80294036865234
2022-08-18 13:04:00-04:00,119.95999908447266,120.0199966430664,119.91999816894533,119.93000030517578,119.80223846435547
2022-08-18 13:05:00-04:00,119.9250030517578,120.02999877929688,119.91000366210938,120.02999877929688,119.79295349121094
2022-08-18 13:06:00-04:00,120.0500030517578,120.08999633789062,120.0199966430664,120.06999969482422,119.79248809814453
2022-08-18 13:07:00-04:00,120.05999755859376,120.12249755859376,120.04000091552734,120.08999633789062,119.80301666259766
2022-08-18 13:08:00-04:00,120.08000183105467,120.11499786376952,120.05999755859376,120.08000183105467,119.81723022460938
2022-08-18 13:09:00-04:00,120.08999633789062,120.1750030517578,120.08499908447266,120.16999816894533,119.83808898925781
2022-08-18 13:10:00-04:00,120.16999816894533,120.18990325927734,120.0999984741211,120.125,119.8540267944336
2022-08-18 13:11:00-04:00,120.12000274658205,120.23999786376952,120.08000183105467,120.23999786376952,119.86661529541016
2022-08-18 13:12:00-04:00,120.2300033569336,120.23999786376952,120.0500030517578,120.05999755859376,119.88355255126953
2022-08-18 13:13:00-04:00,120.04000091552734,120.23999786376952,120.02999877929688,120.08499908447266,119.89171600341797
2022-08-18 13:14:00-04:00,120.06999969482422,120.06999969482422,119.98999786376952,120.0,119.891845703125
2022-08-18 13:15:00-04:00,120.01000213623048,120.05509948730467,119.9800033569336,120.0,119.88109588623047
2022-08-18 13:16:00-04:00,120.0199966430664,120.04000091552734,119.95500183105467,119.95500183105467,119.86248779296875
2022-08-18 13:17:00-04:00,119.9499969482422,120.0199966430664,119.9499969482422,119.98999786376952,119.84879302978516
2022-08-18 13:18:00-04:00,119.98999786376952,120.13999938964844,119.98999786376952,120.11000061035156,119.83771514892578
2022-08-18 13:19:00-04:00,120.12000274658205,120.19000244140624,120.12000274658205,120.18000030517578,119.83946990966797
2022-08-18 13:20:00-04:00,120.18000030517578,120.22989654541016,120.13999938964844,120.20999908447266,119.84867095947266
2022-08-18 13:21:00-04:00,120.22000122070312,120.3062973022461,120.19000244140624,120.22000122070312,119.8742446899414
2022-08-18 13:22:00-04:00,120.22000122070312,120.26000213623048,120.12999725341795,120.12999725341795,119.90259552001953
2022-08-18 13:23:00-04:00,120.1500015258789,120.20989990234376,120.12000274658205,120.13999938964844,119.91616821289062
2022-08-18 13:24:00-04:00,120.13999938964844,120.16999816894533,120.05999755859376,120.1500015258789,119.92173767089844
2022-08-18 13:25:00-04:00,120.13999938964844,120.16000366210938,120.06999969482422,120.08000183105467,119.92182922363281
2022-08-18 13:26:00-04:00,120.08000183105467,120.16999816894533,120.0749969482422,120.16999816894533,119.92061614990234
2022-08-18 13:27:00-04:00,120.17400360107422,120.2300033569336,120.17400360107422,120.1999969482422,119.92322540283203
2022-08-18 13:28:00-04:00,120.19000244140624,120.27989959716795,120.18000030517578,120.26000213623048,119.92568969726562
2022-08-18 13:29:00-04:00,120.26000213623048,120.30999755859376,120.19000244140624,120.1999969482422,119.93358612060547
2022-08-18 13:30:00-04:00,120.20999908447266,120.27999877929688,120.18000030517578,120.27999877929688,119.94498443603516
2022-08-18 13:31:00-04:00,120.27649688720705,120.29000091552734,120.1999969482422,120.20999908447266,119.96095275878906
2022-08-18 13:32:00-04:00,120.20999908447266,120.25,120.16000366210938,120.18499755859376,119.96446228027344
2022-08-18 13:33:00-04:00,120.18000030517578,120.2300033569336,120.12999725341795,120.21900177001952,119.96430206298828
2022-08-18 13:34:00-04:00,120.23500061035156,120.25,120.1999969482422,120.2300033569336,119.96952819824219
2022-08-18 13:35:00-04:00,120.23500061035156,120.33000183105467,120.22000122070312,120.33000183105467,119.97203826904297
2022-08-18 13:36:00-04:00,120.30999755859376,120.32990264892578,120.2699966430664,120.3000030517578,119.9839859008789
2022-08-18 13:37:00-04:00,120.31999969482422,120.36000061035156,120.2699966430664,120.3000030517578,119.99442291259766
2022-08-18 13:38:00-04:00,120.3000030517578,120.33499908447266,120.27999877929688,120.30999755859376,120.00172424316406
2022-08-18 13:39:00-04:00,120.3000030517578,120.33989715576172,120.23999786376952,120.33989715576172,120.01153564453125
2022-08-18 13:40:00-04:00,120.33999633789062,120.4000015258789,120.33999633789062,120.37220001220705,120.01964569091797
2022-08-18 13:41:00-04:00,120.38999938964844,120.43000030517578,120.37000274658205,120.38999938964844,120.03588104248047
2022-08-18 13:42:00-04:00,120.41000366210938,120.44989776611328,120.38009643554688,120.38999938964844,120.04891967773438
2022-08-18 13:43:00-04:00,120.38009643554688,120.41000366210938,120.31999969482422,120.37779998779295,120.0671157836914
2022-08-18 13:44:00-04:00,120.35990142822266,120.41000366210938,120.3499984741211,120.37999725341795,120.07067108154297
2022-08-18 13:45:00-04:00,120.37999725341795,120.37999725341795,120.30999755859376,120.33000183105467,120.07450103759766
2022-08-18 13:46:00-04:00,120.3332977294922,120.36609649658205,120.27999877929688,120.33999633789062,120.07420349121094
2022-08-18 13:47:00-04:00,120.33000183105467,120.3499984741211,120.26000213623048,120.2699966430664,120.06988525390625
2022-08-18 13:48:00-04:00,120.27999877929688,120.29000091552734,120.2301025390625,120.29000091552734,120.0633773803711
2022-08-18 13:49:00-04:00,120.29000091552734,120.31999969482422,120.25,120.25,120.0566635131836
2022-08-18 13:50:00-04:00,120.23999786376952,120.2699966430664,120.20999908447266,120.25,120.0502700805664
2022-08-18 13:51:00-04:00,120.2500991821289,120.30989837646484,120.2500991821289,120.29000091552734,120.04479217529297
2022-08-18 13:52:00-04:00,120.2886962890625,120.33999633789062,120.26000213623048,120.3219985961914,120.03804016113281
2022-08-18 13:53:00-04:00,120.31999969482422,120.36000061035156,120.30860137939452,120.36000061035156,120.03611755371094
2022-08-18 13:54:00-04:00,120.3499984741211,120.38990020751952,120.31999969482422,120.36000061035156,120.04149627685547
2022-08-18 13:55:00-04:00,120.36000061035156,120.36000061035156,120.27999877929688,120.29000091552734,120.05591583251953
2022-08-18 13:56:00-04:00,120.27999877929688,120.27999877929688,120.19000244140624,120.25,120.06260681152344
2022-08-18 13:57:00-04:00,120.26000213623048,120.30999755859376,120.25499725341795,120.29000091552734,120.05745697021484
2022-08-18 13:58:00-04:00,120.3000030517578,120.3000030517578,120.20999908447266,120.24500274658205,120.05034637451172
2022-08-18 13:59:00-04:00,120.26000213623048,120.30500030517578,120.25,120.30500030517578,120.03946685791016
2022-08-18 14:00:00-04:00,120.3000030517578,120.3000030517578,120.1999969482422,120.23999786376952,120.03718566894531
2022-08-18 14:01:00-04:00,120.22589874267578,120.23999786376952,120.13999938964844,120.13999938964844,120.03478240966797
2022-08-18 14:02:00-04:00,120.14209747314452,120.2300033569336,120.12999725341795,120.1999969482422,120.02397918701172
2022-08-18 14:03:00-04:00,120.1999969482422,120.27999877929688,120.1999969482422,120.23999786376952,120.01341247558594
2022-08-18 14:04:00-04:00,120.2300033569336,120.31999969482422,120.22000122070312,120.26000213623048,120.00650787353516
2022-08-18 14:05:00-04:00,120.27999877929688,120.27999877929688,120.1999969482422,120.23500061035156,120.0071029663086
2022-08-18 14:06:00-04:00,120.23149871826172,120.33999633789062,120.23149871826172,120.33999633789062,120.00797271728516
2022-08-18 14:07:00-04:00,120.33000183105467,120.33000183105467,120.25,120.26000213623048,120.01750946044922
2022-08-18 14:08:00-04:00,120.25,120.30999755859376,120.2300033569336,120.30999755859376,120.01917266845703
2022-08-18 14:09:00-04:00,120.31999969482422,120.47000122070312,120.3019027709961,120.44499969482422,120.02472686767578
2022-08-18 14:10:00-04:00,120.4499969482422,120.47000122070312,120.4000015258789,120.44000244140624,120.04277801513672
2022-08-18 14:11:00-04:00,120.44000244140624,120.56999969482422,120.43499755859376,120.4499969482422,120.05780792236328
2022-08-18 14:12:00-04:00,120.44499969482422,120.44499969482422,120.3499984741211,120.37000274658205,120.07858276367188
2022-08-18 14:13:00-04:00,120.37999725341795,120.41999816894533,120.33000183105467,120.4001007080078,120.09059143066406
2022-08-18 14:14:00-04:00,120.38999938964844,120.47000122070312,120.38999938964844,120.44000244140624,120.09867095947266
2022-08-18 14:15:00-04:00,120.43499755859376,120.52760314941406,120.41999816894533,120.4800033569336,120.10342407226562
2022-08-18 14:16:00-04:00,120.4800033569336,120.5500030517578,120.45999908447266,120.53990173339844,120.10977172851562
2022-08-18 14:17:00-04:00,120.5500030517578,120.56999969482422,120.5199966430664,120.54000091552734,120.12049865722656
2022-08-18 14:18:00-04:00,120.54000091552734,120.56999969482422,120.48999786376952,120.53990173339844,120.13426971435547
2022-08-18 14:19:00-04:00,120.52999877929688,120.5749969482422,120.5250015258789,120.55999755859376,120.15201568603516
2022-08-18 14:20:00-04:00,120.5500030517578,120.55999755859376,120.43000030517578,120.44000244140624,120.16405487060547
2022-08-18 14:21:00-04:00,120.44000244140624,120.48999786376952,120.44000244140624,120.44000244140624,120.16497802734375
2022-08-18 14:22:00-04:00,120.44100189208984,120.5,120.41999816894533,120.45999908447266,120.15924835205078
2022-08-18 14:23:00-04:00,120.45159912109376,120.48999786376952,120.43000030517578,120.45999908447266,120.14892578125
2022-08-18 14:24:00-04:00,120.4499969482422,120.54000091552734,120.43499755859376,120.52999877929688,120.14778900146484
2022-08-18 14:25:00-04:00,120.5250015258789,120.52999877929688,120.48500061035156,120.48500061035156,120.15708923339844
2022-08-18 14:26:00-04:00,120.48999786376952,120.52999877929688,120.47000122070312,120.48999786376952,120.16472625732422
2022-08-18 14:27:00-04:00,120.48999786376952,120.51000213623048,120.4363021850586,120.4363021850586,120.16449737548828
2022-08-18 14:28:00-04:00,120.43620300292967,120.5,120.43620300292967,120.4800033569336,120.15560150146484
2022-08-18 14:29:00-04:00,120.47000122070312,120.56999969482422,120.45999908447266,120.55999755859376,120.15274047851562
2022-08-18 14:30:00-04:00,120.5500030517578,120.5500030517578,120.41999816894533,120.41999816894533,120.16097259521484
2022-08-18 14:31:00-04:00,120.43000030517578,120.48999786376952,120.41999816894533,120.45999908447266,120.16655731201172
2022-08-18 14:32:00-04:00,120.46499633789062,120.5,120.41999816894533,120.4499969482422,120.1661148071289
2022-08-18 14:33:00-04:00,120.44000244140624,120.44000244140624,120.37000274658205,120.39440155029295,120.15642547607422
2022-08-18 14:34:00-04:00,120.4000015258789,120.44000244140624,120.38999938964844,120.41999816894533,120.14863586425781
2022-08-18 14:35:00-04:00,120.41999816894533,120.41999816894533,120.33999633789062,120.3499984741211,120.14173889160156
2022-08-18 14:36:00-04:00,120.34500122070312,120.36000061035156,120.29399871826172,120.33000183105467,120.13270568847656
