Date,Open,High,Low,Close,Prediction
2017-12-27,174.64999389648438,175.44000244140625,173.97000122070312,175.36000061035156,170.55735778808594
2017-12-28,175.9199981689453,176.0,174.85000610351562,175.5500030517578,170.66455078125
2017-12-29,175.19000244140625,176.97000122070312,175.10000610351562,175.24000549316406,170.72193908691406
2018-01-02,175.85000610351562,177.8000030517578,175.25999450683594,177.6999969482422,169.4344940185547
2018-01-03,178.0,181.88999938964844,177.6999969482422,181.0399932861328,170.19256591796875
2018-01-04,181.92999267578125,184.05999755859372,181.63999938964844,183.22000122070312,171.96250915527344
2018-01-05,185.0,185.8999938964844,183.5399932861328,185.33999633789065,174.0956573486328
2018-01-08,184.9499969482422,185.6000061035156,183.8300018310547,185.0399932861328,176.45904541015625
2018-01-09,185.57000732421875,186.97000122070312,183.92999267578125,186.6999969482422,179.50955200195312
2018-01-10,185.2100067138672,187.2700042724609,185.07000732421875,187.1100006103516,182.81307983398438
2018-01-11,187.2899932861328,188.94000244140625,186.19000244140625,188.9199981689453,185.11807250976562
2018-01-12,189.08999633789065,195.5,188.9900054931641,195.0500030517578,187.37576293945312
2018-01-16,195.9199981689453,198.2100067138672,191.7100067138672,192.4600067138672,190.47518920898438
2018-01-17,194.0200042724609,197.1199951171875,192.7700042724609,196.4900054931641,193.13909912109375
2018-01-18,196.2100067138672,196.58999633789065,194.05999755859372,196.1999969482422,195.9954833984375
2018-01-19,196.2400054931641,196.6300048828125,194.6499938964844,195.72999572753903,196.82554626464844
2018-01-22,195.6999969482422,198.0,194.4199981689453,197.83999633789065,197.96871948242188
2018-01-23,202.2899932861328,204.4499969482422,199.44000244140625,200.08999633789065,198.82455444335938
2018-01-24,201.82000732421875,202.3000030517578,196.5200042724609,197.77999877929688,199.94720458984375
2018-01-25,198.0800018310547,199.2400054931641,196.07000732421875,197.50999450683597,201.78492736816406
2018-01-26,198.5,201.5500030517578,198.25,201.3000030517578,202.24769592285156
2018-01-29,200.1100006103516,200.8600006103516,197.8699951171875,198.22999572753903,201.96852111816406
2018-01-30,197.25,197.72999572753903,194.88999938964844,196.8999938964844,202.32200622558594
2018-01-31,197.1300048828125,200.9600067138672,196.75,199.75999450683597,202.43698120117188
2018-02-01,199.1199951171875,201.75,198.0800018310547,199.3800048828125,202.80555725097656
2018-02-02,197.3300018310547,199.3999938964844,195.44000244140625,195.63999938964844,201.65777587890625
2018-02-05,194.05999755859372,198.4600067138672,188.0,190.2700042724609,200.3147735595703
2018-02-06,186.58999633789065,194.82000732421875,182.1000061035156,194.47000122070312,197.63819885253906
2018-02-07,193.8699951171875,196.2400054931641,192.0200042724609,192.33999633789065,194.57688903808594
2018-02-08,192.83999633789065,192.97000122070312,185.0200042724609,185.16000366210935,192.35003662109375
2018-02-09,187.3300018310547,189.7100067138672,179.33999633789062,187.9900054931641,189.5891876220703
2018-02-12,189.0,192.9900054931641,188.55999755859372,192.1499938964844,185.27964782714844
2018-02-13,190.8500061035156,194.30999755859372,190.38999938964844,193.47999572753903,182.3791961669922
2018-02-14,192.47999572753903,197.5,191.9499969482422,197.1300048828125,181.9517059326172
2018-02-15,198.97000122070312,203.27999877929688,197.1300048828125,202.97000122070312,182.75543212890625
2018-02-16,202.5200042724609,203.8999938964844,200.7400054931641,201.55999755859372,184.77194213867188
2018-02-20,200.4600067138672,205.1199951171875,199.17999267578125,202.97999572753903,188.49757385253906
2018-02-21,204.4499969482422,206.8300018310547,202.0200042724609,202.08999633789065,193.03311157226562
2018-02-22,203.07000732421875,204.22000122070312,201.67999267578125,202.6100006103516,197.3300323486328
2018-02-23,204.22000122070312,209.77999877929688,203.30999755859372,209.7400054931641,200.25588989257812
2018-02-26,211.2899932861328,212.3500061035156,209.25999450683597,212.1499938964844,203.49868774414062
2018-02-27,211.9900054931641,212.75999450683597,208.25,208.82000732421875,207.71665954589844
2018-02-28,210.69000244140625,213.44000244140625,209.1000061035156,209.1300048828125,211.6496124267578
2018-03-01,210.32000732421875,210.67999267578125,204.4499969482422,206.02999877929688,214.6541748046875
2018-03-02,203.9600067138672,210.2100067138672,201.75999450683597,209.7899932861328,213.77333068847656
2018-03-05,208.75,212.0,206.9199981689453,211.16000366210935,212.28807067871094
2018-03-06,212.44000244140625,212.7400054931641,209.8800048828125,212.00999450683597,213.1553497314453
2018-03-07,211.3300018310547,217.44000244140625,211.0,216.8600006103516,214.37161254882812
2018-03-08,218.02999877929688,219.7100067138672,214.8600006103516,216.3999938964844,214.4038543701172
2018-03-09,218.0,221.2700042724609,217.19000244140625,221.1100006103516,216.24708557128906
2018-03-12,222.97000122070312,223.1100006103516,220.33999633789065,220.94000244140625,218.84226989746094
2018-03-13,223.0,224.8999938964844,218.42999267578125,219.75999450683597,220.1482391357422
2018-03-14,220.75,221.4600067138672,217.6000061035156,218.44000244140625,222.44863891601562
2018-03-15,220.0,221.47000122070312,218.05999755859372,218.8699951171875,225.03883361816406
2018-03-16,227.17999267578125,228.8800048828125,224.0,225.5500030517578,225.71499633789062
2018-03-19,224.47999572753903,226.58999633789065,218.67999267578125,222.17999267578125,227.6546630859375
2018-03-20,223.19000244140625,231.33999633789065,223.0,229.75,228.1490936279297
2018-03-21,228.75999450683597,229.25,225.6100006103516,226.8500061035156,229.80699157714844
2018-03-22,223.8600006103516,225.8699951171875,220.25999450683597,220.5200042724609,230.89146423339844
2018-03-23,219.5200042724609,222.4600067138672,214.77999877929688,215.0200042724609,231.13165283203125
2018-03-26,218.8300018310547,229.1499938964844,218.5,228.91000366210935,228.85479736328125
2018-03-27,229.8999938964844,230.97999572753903,212.25,213.8000030517578,225.6890106201172
2018-03-28,213.72000122070312,217.1499938964844,209.0399932861328,212.5399932861328,222.1347198486328
2018-03-29,213.3500061035156,219.58999633789065,210.2700042724609,216.0800018310547,220.55690002441406
2018-04-02,214.80999755859372,216.5,207.22000122070312,212.27999877929688,217.0596923828125
2018-04-03,214.77999877929688,217.8500061035156,212.27999877929688,215.92999267578125,214.9838104248047
2018-04-04,210.7100067138672,226.27999877929688,210.5,225.0500030517578,211.65594482421875
2018-04-05,227.94000244140625,228.8000030517578,221.6100006103516,223.5399932861328,211.11309814453125
2018-04-06,221.88999938964844,224.4600067138672,216.75,218.6100006103516,211.63632202148438
2018-04-09,220.0800018310547,224.44000244140625,218.82000732421875,219.1699981689453,213.37222290039062
2018-04-10,222.6100006103516,225.16000366210935,221.17999267578125,224.52999877929688,215.7018585205078
2018-04-11,222.92999267578125,226.6199951171875,222.5399932861328,223.6300048828125,216.7091064453125
2018-04-12,225.72000122070312,228.38999938964844,225.1199951171875,226.9600067138672,216.27037048339844
2018-04-13,228.8500061035156,228.9499969482422,222.5500030517578,224.05999755859372,221.71099853515625
2018-04-16,226.0800018310547,227.22999572753903,222.9499969482422,226.5200042724609,222.0640869140625
2018-04-17,228.55999755859372,232.2100067138672,228.07000732421875,231.16000366210935,224.5325164794922
2018-04-18,231.6999969482422,233.1699981689453,228.6199951171875,231.1000061035156,227.9342803955078
2018-04-19,230.1100006103516,230.42999267578125,226.27999877929688,227.6199951171875,227.1763458251953
2018-04-20,227.0,227.6000061035156,223.0500030517578,225.2400054931641,226.60328674316406
2018-04-23,226.38999938964844,229.1499938964844,224.75,225.3000030517578,230.2499237060547
2018-04-24,227.0,228.3000030517578,215.77999877929688,217.88999938964844,229.5988311767578
2018-04-25,218.16000366210935,219.3999938964844,213.25,217.32000732421875,227.695068359375
2018-04-26,219.7700042724609,223.19000244140625,218.8500061035156,221.91000366210935,225.00624084472656
2018-04-27,223.0800018310547,224.17999267578125,219.67999267578125,221.8999938964844,221.2069549560547
2018-04-30,223.2700042724609,224.13999938964844,219.5399932861328,221.6000061035156,217.40765380859375
2018-05-01,220.7700042724609,224.4900054931641,219.3800048828125,224.0800018310547,219.35992431640625
2018-05-02,224.3000030517578,224.5,220.5500030517578,221.1000061035156,220.01666259765625
2018-05-03,220.00999450683597,227.3699951171875,218.7400054931641,226.0500030517578,216.53746032714844
2018-05-04,223.88999938964844,229.38999938964844,223.38999938964844,228.50999450683597,215.8983612060547
2018-05-07,229.5399932861328,232.3600006103516,229.0200042724609,230.9900054931641,218.63465881347656
2018-05-08,229.7400054931641,235.0,228.75,234.55999755859372,222.4415740966797
2018-05-09,235.0,240.1499938964844,233.52999877929688,239.7400054931641,227.17562866210938
2018-05-10,240.4600067138672,241.75999450683597,238.2400054931641,241.1499938964844,231.6598358154297
2018-05-11,241.02999877929688,241.92999267578125,238.7899932861328,241.8800048828125,233.99301147460938
2018-05-14,242.0,243.33999633789065,237.2400054931641,238.3699951171875,238.66632080078125
2018-05-15,235.63999938964844,237.3500061035156,233.0,236.6000061035156,243.07496643066406
2018-05-16,236.58999633789065,238.1199951171875,235.83999633789065,237.38999938964844,244.87156677246094
2018-05-17,237.32000732421875,239.6699981689453,234.8300018310547,236.8500061035156,245.39227294921875
2018-05-18,236.2400054931641,239.27999877929688,235.25999450683597,238.08999633789065,246.12925720214844
2018-05-21,239.8500061035156,240.77999877929688,237.1100006103516,238.1000061035156,243.80862426757812
2018-05-22,241.1499938964844,243.4900054931641,237.75999450683597,238.7899932861328,243.26744079589844
2018-05-23,236.32000732421875,244.08999633789065,236.0,243.91000366210935,242.81924438476562
2018-05-24,243.7899932861328,245.8999938964844,240.72000122070312,245.1499938964844,242.30348205566406
2018-05-25,245.0,245.7899932861328,242.8699951171875,243.55999755859372,242.1615753173828
2018-05-29,242.9900054931641,243.38999938964844,240.3800048828125,242.19000244140625,241.98712158203125
2018-05-30,244.3999938964844,248.55999755859372,244.38999938964844,247.3999938964844,241.10789489746094
2018-05-31,247.1100006103516,251.5200042724609,246.5800018310547,249.27999877929688,244.04934692382812
2018-06-01,250.5500030517578,251.8300018310547,248.8500061035156,251.30999755859372,246.88619995117188
2018-06-04,252.8500061035156,254.72000122070312,251.1000061035156,253.33999633789065,249.93197631835938
2018-06-05,254.0,254.05999755859372,251.1100006103516,252.6999969482422,251.6282958984375
2018-06-06,253.75,254.07000732421875,251.5,253.9499969482422,253.17103576660156
2018-06-07,253.2400054931641,254.0500030517578,244.02999877929688,247.50999450683597,255.49395751953125
2018-06-08,246.8600006103516,251.66000366210935,245.8300018310547,251.2100067138672,256.4631042480469
2018-06-11,251.75999450683597,253.47999572753903,250.1300048828125,251.0,254.56735229492188
2018-06-12,252.6499938964844,254.8000030517578,251.1300048828125,252.58999633789065,252.002685546875
2018-06-13,253.6999969482422,257.8999938964844,253.6499938964844,256.1300048828125,252.1928253173828
2018-06-14,257.1499938964844,258.9100036621094,256.5799865722656,258.1000061035156,253.9670867919922
2018-06-15,251.27999877929688,253.8699951171875,247.5200042724609,251.82000732421875,255.31219482421875
2018-06-18,250.5200042724609,256.7699890136719,249.8000030517578,255.69000244140625,254.6317596435547
2018-06-19,251.8300018310547,253.6499938964844,247.8999938964844,251.7400054931641,253.6833953857422
2018-06-20,253.5,254.8000030517578,250.97999572753903,251.2400054931641,253.46429443359375
2018-06-21,252.0,252.72000122070312,247.57000732421875,248.8300018310547,254.5824432373047
2018-06-22,248.1100006103516,248.8000030517578,243.25999450683597,243.6300048828125,253.3854217529297
2018-06-25,240.1499938964844,241.9600067138672,235.8699951171875,239.67999267578125,250.74681091308594
2018-06-26,240.6699981689453,244.22999572753903,239.66000366210935,242.25,246.0530548095703
2018-06-27,243.4600067138672,244.97999572753903,237.50999450683597,237.67999267578125,242.9730682373047
2018-06-28,236.58999633789065,241.82000732421875,236.44000244140625,239.80999755859372,238.7064971923828
2018-06-29,241.8800048828125,245.4900054931641,241.5,243.80999755859372,234.1640625
2018-07-02,241.0500030517578,243.3300018310547,239.6000061035156,243.25999450683597,230.70948791503906
2018-07-03,244.72000122070312,245.94000244140625,241.6699981689453,242.00999450683597,229.62242126464844
2018-07-05,243.0399932861328,244.6199951171875,242.13999938964844,244.17999267578125,227.8173370361328
2018-07-06,244.47999572753903,248.72000122070312,243.22000122070312,248.19000244140625,229.64047241210938
2018-07-09,249.8999938964844,250.66000366210935,246.3699951171875,249.7700042724609,230.92034912109375
2018-07-10,250.47000122070312,250.8500061035156,248.2100067138672,248.6300048828125,234.66818237304688
2018-07-11,246.6499938964844,249.7400054931641,245.8500061035156,248.1199951171875,240.3320770263672
2018-07-12,249.94000244140625,255.0500030517578,249.3800048828125,254.8699951171875,243.80300903320312
2018-07-13,254.63999938964844,259.510009765625,253.4900054931641,258.5899963378906,245.7342529296875
2018-07-16,258.6300048828125,259.0400085449219,253.8300018310547,254.67999267578125,251.10760498046875
2018-07-17,252.67999267578125,258.67999267578125,250.7100067138672,258.3099975585937,255.2028045654297
2018-07-18,257.8599853515625,260.94000244140625,256.5400085449219,259.7799987792969,259.11773681640625
2018-07-19,258.0,259.6000061035156,256.3599853515625,257.67999267578125,261.0191650390625
2018-07-20,258.1700134277344,259.45001220703125,256.739990234375,257.5400085449219,262.32763671875
2018-07-23,257.6600036621094,260.1400146484375,256.3800048828125,259.4700012207031,262.9186706542969
2018-07-24,261.0400085449219,262.7300109863281,255.92999267578125,257.489990234375,263.3264465332031
2018-07-25,258.3500061035156,263.5,257.8299865722656,263.1700134277344,262.3069763183594
2018-07-26,261.9200134277344,263.8299865722656,258.489990234375,261.92999267578125,262.2569885253906
2018-07-27,262.04998779296875,262.8599853515625,253.0500030517578,254.80999755859372,263.15008544921875
2018-07-30,254.4199981689453,254.75999450683597,240.1000061035156,242.32000732421875,262.6329650878906
2018-07-31,244.92999267578125,246.8000030517578,241.16000366210935,244.67999267578125,257.8890075683594
2018-08-01,245.0,248.75999450683597,244.2400054931641,248.00999450683597,252.7115936279297
2018-08-02,245.6999969482422,252.57000732421875,245.0,252.22000122070312,248.0128631591797
2018-08-03,252.5800018310547,254.38999938964844,249.47999572753903,253.27999877929688,246.26756286621094
2018-08-06,252.7400054931641,254.8800048828125,251.5399932861328,254.1100006103516,245.39300537109375
2018-08-07,254.5,255.16000366210935,252.4499969482422,253.38999938964844,243.54331970214844
2018-08-08,252.9499969482422,254.57000732421875,251.6300048828125,253.8300018310547,242.65118408203125
2018-08-09,254.5500030517578,255.75,253.38999938964844,253.8000030517578,243.82208251953125
2018-08-10,252.0,254.97000122070312,251.5,253.6999969482422,243.83480834960938
2018-08-13,254.16000366210935,256.6000061035156,253.3000030517578,253.5399932861328,245.0406951904297
2018-08-14,254.3800048828125,256.25,252.08999633789065,256.04998779296875,247.05357360839844
2018-08-15,253.8000030517578,255.8300018310547,248.0200042724609,250.5200042724609,249.46299743652344
2018-08-16,252.7899932861328,253.3000030517578,248.1000061035156,248.88999938964844,250.48561096191406
2018-08-17,248.38999938964844,249.22000122070312,243.7100067138672,245.6999969482422,250.93255615234375
2018-08-20,246.0800018310547,250.3699951171875,246.0,249.75999450683597,247.44822692871094
2018-08-21,250.4499969482422,253.3300018310547,250.3600006103516,251.5,245.26644897460938
2018-08-22,250.58999633789065,256.1600036621094,250.3600006103516,255.5399932861328,245.74444580078125
2018-08-23,254.6199951171875,258.3299865722656,254.47000122070312,257.0,246.17684936523438
2018-08-24,258.3299865722656,263.3900146484375,258.3299865722656,261.510009765625,244.57723999023438
2018-08-27,263.0,263.70001220703125,259.3900146484375,262.3999938964844,246.90475463867188
2018-08-28,263.70001220703125,263.70001220703125,261.0299987792969,263.0400085449219,250.80487060546875
2018-08-29,263.0,269.9599914550781,262.5599975585937,268.3599853515625,255.69873046875
2018-08-30,266.7200012207031,269.04998779296875,265.5,266.42999267578125,260.11865234375
2018-08-31,265.54998779296875,266.8299865722656,263.20001220703125,263.510009765625,263.8139953613281
2018-09-04,263.6700134277344,266.92999267578125,262.29998779296875,266.67999267578125,265.6227722167969
2018-09-05,265.6099853515625,266.1600036621094,254.5399932861328,256.1400146484375,268.5067138671875
2018-09-06,256.95001220703125,260.2699890136719,255.13999938964844,259.75,268.7018737792969
2018-09-07,258.0,263.6700134277344,257.1199951171875,260.8699951171875,267.7833557128906
2018-09-10,264.2699890136719,265.92999267578125,260.7900085449219,265.3699951171875,265.26171875
2018-09-11,265.29998779296875,268.6000061035156,263.3099975585937,267.0,264.3858337402344
2018-09-12,267.8299865722656,270.94000244140625,266.45001220703125,267.7900085449219,262.7796630859375
2018-09-13,267.1300048828125,270.0,265.010009765625,268.5199890136719,262.08746337890625
2018-09-14,269.0,277.6099853515625,268.0,274.69000244140625,261.5692138671875
2018-09-17,275.0,275.7799987792969,267.67999267578125,268.25,263.6905822753906
2018-09-18,267.6099853515625,273.7799987792969,266.6000061035156,270.7900085449219,267.0417785644531
2018-09-19,271.1400146484375,271.95001220703125,263.6099853515625,264.8800048828125,269.2982482910156
2018-09-20,266.4700012207031,269.5400085449219,264.19000244140625,266.3399963378906,268.5323486328125
2018-09-21,266.1499938964844,267.5,260.239990234375,260.8800048828125,270.83404541015625
2018-09-24,260.0,264.4599914550781,257.07000732421875,264.0899963378906,269.1138916015625
2018-09-25,264.6000061035156,268.42999267578125,264.20001220703125,267.8399963378906,268.38720703125
2018-09-26,268.5599975585937,270.67999267578125,266.6600036621094,268.4700012207031,266.40460205078125
2018-09-27,270.0,272.4200134277344,269.25,269.9100036621094,263.85394287109375
2018-09-28,269.75,272.260009765625,268.44000244140625,269.95001220703125,263.95220947265625
2018-10-01,271.760009765625,276.6300048828125,271.4599914550781,275.489990234375,264.47515869140625
2018-10-02,274.7099914550781,277.0299987792969,271.8500061035156,272.0,263.03131103515625
2018-10-03,273.25,274.1700134277344,269.760009765625,270.510009765625,263.914794921875
2018-10-04,269.5,271.07000732421875,260.5400085449219,263.7099914550781,264.7624206542969
2018-10-05,263.9599914550781,266.1000061035156,258.3099975585937,263.2200012207031,267.26678466796875
2018-10-08,261.8399963378906,263.4599914550781,248.69000244140625,254.69000244140625,266.10455322265625
2018-10-09,254.16000366210935,258.7200012207031,251.7100067138672,254.16000366210935,262.2303466796875
2018-10-10,252.5200042724609,253.3800048828125,237.8600006103516,237.91000366210935,257.96295166015625
2018-10-11,236.41000366210935,245.72000122070312,234.72000122070312,238.58999633789065,250.8712615966797
2018-10-12,247.7400054931641,249.91000366210935,242.77999877929688,248.8699951171875,244.14149475097656
2018-10-15,248.33999633789065,248.3699951171875,238.0,238.00999450683597,237.40760803222656
2018-10-16,252.5,261.7300109863281,251.7700042724609,260.6700134277344,230.25169372558594
2018-10-17,261.2099914550781,261.8900146484375,255.25999450683597,258.9100036621094,228.1650390625
2018-10-18,256.19000244140625,257.2099914550781,246.00999450683597,250.3500061035156,228.05076599121094
2018-10-19,252.72999572753903,252.88999938964844,243.63999938964844,245.02999877929688,231.33802795410156
2018-10-22,246.0,251.63999938964844,242.8000030517578,251.05999755859372,233.207275390625
2018-10-23,246.19000244140625,254.91000366210935,242.55999755859372,251.75999450683597,234.29747009277344
2018-10-24,250.6100006103516,254.6000061035156,238.22999572753903,238.44000244140625,237.021484375
2018-10-25,242.1699981689453,253.58999633789065,241.66000366210935,252.9199981689453,237.91722106933594
2018-10-26,243.8500061035156,252.17999267578125,241.41000366210935,245.8000030517578,242.80079650878906
2018-10-29,250.6699981689453,254.52999877929688,233.3999938964844,239.75,242.60987854003906
2018-10-30,238.9900054931641,242.5,231.6999969482422,238.41000366210935,242.5158233642578
2018-10-31,245.41000366210935,249.6000061035156,243.6699981689453,245.75999450683597,241.4290771484375
2018-11-01,245.69000244140625,247.5500030517578,241.4900054931641,245.27999877929688,235.08834838867188
2018-11-02,246.57000732421875,247.47000122070312,237.8000030517578,239.63999938964844,234.21090698242188
2018-11-05,240.0,241.0,233.6199951171875,239.88999938964844,234.97486877441406
2018-11-06,240.47999572753903,244.63999938964844,237.75999450683597,240.55999755859372,231.6942596435547
2018-11-07,244.8000030517578,253.9600067138672,243.80999755859372,253.42999267578125,230.7352294921875
2018-11-08,253.30999755859372,254.1300048828125,247.7400054931641,249.9600067138672,231.6088409423828
2018-11-09,247.55999755859372,248.2899932861328,241.16000366210935,244.83999633789065,235.0834197998047
2018-11-12,244.13999938964844,244.8000030517578,235.3600006103516,236.6699981689453,238.85943603515625
2018-11-13,238.3800048828125,243.0,235.8500061035156,238.7400054931641,242.04302978515625
2018-11-14,242.16000366210935,242.91000366210935,231.91000366210935,235.22000122070312,240.61892700195312
2018-11-15,233.97999572753903,241.42999267578125,231.3300018310547,239.9499969482422,235.89974975585938
2018-11-16,239.5200042724609,240.13999938964844,235.3699951171875,238.88999938964844,236.9506378173828
2018-11-19,237.5,238.6499938964844,218.72000122070312,219.69000244140625,236.07000732421875
2018-11-20,209.41000366210935,222.83999633789065,207.0200042724609,219.72999572753903,229.9546356201172
2018-11-21,225.3300018310547,228.9900054931641,222.2400054931641,225.97999572753903,225.39349365234375
2018-11-23,222.7100067138672,227.7400054931641,222.50999450683597,225.55999755859372,217.8312530517578
2018-11-26,229.19000244140625,233.3000030517578,227.91000366210935,231.9600067138672,208.33338928222656
2018-11-27,230.7700042724609,232.77999877929688,228.67999267578125,232.25,206.3880157470703
2018-11-28,237.8999938964844,250.41000366210935,237.7400054931641,249.2100067138672,209.34735107421875
2018-11-29,246.3600006103516,252.25,244.30999755859372,249.08999633789065,215.65478515625
2018-11-30,250.22999572753903,251.57000732421875,247.08999633789065,250.88999938964844,222.6533660888672
2018-12-03,260.7099914550781,260.7200012207031,251.82000732421875,255.25999450683597,231.3043975830078
2018-12-04,253.22000122070312,254.7100067138672,244.97999572753903,245.82000732421875,237.45188903808594
2018-12-06,240.0,250.67999267578125,237.9600067138672,250.6300048828125,246.16864013671875
2018-12-07,248.38999938964844,249.25999450683597,237.6499938964844,238.0,256.686767578125
2018-12-10,237.4600067138672,245.3999938964844,237.00999450683597,244.08999633789065,257.5513610839844
2018-12-11,251.42999267578125,251.75,242.77999877929688,245.33999633789065,255.09986877441406
2018-12-12,249.9900054931641,251.55999755859372,245.0399932861328,245.5500030517578,250.81629943847656
2018-12-13,248.1499938964844,251.6000061035156,245.1999969482422,248.0800018310547,247.8697052001953
2018-12-14,240.75999450683597,240.9199981689453,229.91000366210935,230.0,250.23086547851562
2018-12-17,226.92999267578125,230.6300048828125,220.47999572753903,221.3800048828125,244.091064453125
2018-12-18,222.52999877929688,228.1300048828125,221.5500030517578,226.17999267578125,233.52273559570312
2018-12-19,225.9199981689453,231.0200042724609,221.1100006103516,224.6499938964844,222.414794921875
2018-12-20,223.0,224.8500061035156,212.8300018310547,218.6499938964844,216.3011932373047
2018-12-21,219.5500030517578,222.25999450683597,207.3699951171875,208.8000030517578,214.0362091064453
2018-12-24,206.8999938964844,212.5800018310547,204.9499969482422,205.16000366210935,206.55752563476562
2018-12-26,206.52999877929688,222.9600067138672,206.25,222.9499969482422,200.31399536132812
2018-12-27,219.9900054931641,225.1699981689453,214.16000366210935,225.13999938964844,195.6468048095703
2018-12-28,227.5800018310547,228.1100006103516,220.8699951171875,223.1300048828125,194.81793212890625
2018-12-31,225.55999755859372,227.3300018310547,223.2400054931641,226.2400054931641,198.23561096191406
2019-01-02,219.91000366210935,226.1699981689453,219.0,224.57000732421875,200.36280822753906
2019-01-03,220.8800048828125,223.6300048828125,215.1499938964844,215.6999969482422,206.2463836669922
2019-01-04,219.83999633789065,227.6499938964844,217.47999572753903,226.19000244140625,209.5524444580078
2019-01-07,229.9499969482422,232.6000061035156,227.2899932861328,229.25999450683597,209.29115295410156
2019-01-08,232.6499938964844,233.7700042724609,228.3300018310547,232.67999267578125,212.21963500976562
2019-01-09,234.00999450683597,238.58999633789065,232.0,235.42999267578125,215.72930908203125
2019-01-10,233.7700042724609,238.0399932861328,231.7100067138672,237.7700042724609,222.86117553710938
2019-01-11,235.7100067138672,239.32000732421875,235.22999572753903,237.5500030517578,230.52890014648438
2019-01-14,235.3300018310547,236.25999450683597,231.9600067138672,234.55999755859372,230.0310821533203
2019-01-15,237.8999938964844,243.92999267578125,237.25999450683597,242.3600006103516,230.89120483398438
2019-01-16,243.6000061035156,244.0,239.67999267578125,241.9499969482422,236.58065795898438
2019-01-17,240.1300048828125,245.0399932861328,238.77999877929688,244.3999938964844,243.80247497558594
2019-01-18,247.4499969482422,250.67999267578125,244.4499969482422,247.50999450683597,250.31895446777344
2019-01-22,245.1300048828125,245.6100006103516,241.19000244140625,243.8500061035156,250.00929260253906
2019-01-23,244.91000366210935,248.16000366210935,240.6000061035156,245.13999938964844,248.08937072753906
2019-01-24,245.6199951171875,245.97999572753903,241.17999267578125,242.55999755859372,251.30081176757812
2019-01-25,244.9900054931641,247.1000061035156,243.42999267578125,244.9499969482422,252.3431396484375
2019-01-28,241.0,243.22000122070312,239.3500061035156,241.8500061035156,251.5178680419922
2019-01-29,241.80999755859372,242.8699951171875,237.2700042724609,238.2700042724609,248.10137939453125
2019-01-30,240.16000366210935,243.0,238.8699951171875,242.6699981689453,245.37026977539062
2019-01-31,243.0,249.0,243.0,247.82000732421875,242.90321350097656
2019-02-01,247.82000732421875,251.0399932861328,246.1000061035156,247.3800048828125,242.77072143554688
2019-02-04,248.55999755859372,256.989990234375,248.05999755859372,254.7400054931641,243.77809143066406
2019-02-05,256.739990234375,258.5599975585937,254.00999450683597,254.82000732421875,244.287109375
2019-02-06,255.05999755859372,255.92999267578125,250.7100067138672,254.3500061035156,244.98880004882812
2019-02-07,251.3300018310547,254.30999755859372,250.27999877929688,253.7400054931641,249.59588623046875
2019-02-08,251.38999938964844,257.04998779296875,250.63999938964844,257.0,250.39820861816406
2019-02-11,258.8900146484375,259.8999938964844,256.19000244140625,258.3900146484375,252.1091766357422
2019-02-12,260.1499938964844,262.25,258.6700134277344,261.3699951171875,257.7117004394531
2019-02-13,263.1300048828125,263.3599853515625,259.3699951171875,260.2300109863281,262.4071960449219
2019-02-14,259.3999938964844,261.7099914550781,258.010009765625,260.1400146484375,265.9290771484375
2019-02-15,260.3399963378906,260.9700012207031,258.07000732421875,259.45001220703125,266.6448974609375
